91,1.4,26.7323,-1.806,279.223
208,1.4,37.1128,-34.771,235.857
245,1.6,38.9418,-38.185,222.608
62,1.7,3.04501,94.765,269.904
215,1.7,11.5471,69.647,209.728
130,1.8,24.6753,10.078,262.029
146,1.8,17.4075,41.25,249.364
40,1.9,26.2,-0.504,300.085
44,1.9,1.60794,103.244,276.363
86,2.0,16.2621,42.547,270.224
108,2.1,19.6416,26.205,266.515
79,2.3,0.634905,107.477,261.14
225,2.3,3.29435,-22.058,227.092
46,2.4,5.51226,84.517,281.223
159,2.4,4.29627,107.435,224.335
3,2.5,16.2011,29.848,315.893
105,2.5,14.4924,54.376,264.642
242,2.5,32.2304,-12.29,217.507
99,2.6,0.28154,109.594,253.53
73,2.7,26.8704,-3.919,286.837
211,2.7,3.03311,106.136,203.474
57,2.9,29.4816,-16.632,295.601
129,2.9,21.4297,20.673,260.875
41,3.1,27.6558,-8.153,302.058
0,3.2,5.44007,83.699,309.695
52,3.2,18.8363,30.666,287.423
196,3.2,5.76302,93.424,212.24
273,3.4,34.1477,-15.707,204.258
26,3.5,23.149,7.973,306.542
222,3.5,28.2395,3.836,221.993
50,3.6,15.2227,48.029,287.476
145,3.6,13.3252,59.094,247.68
147,3.6,19.4673,30.442,251.29
206,3.6,32.7034,-16.523,232.73
85,3.7,40.8651,52.263,272.254
56,3.8,27.8936,-6.038,294.444
133,3.8,31.648,-15.815,267.127
100,3.9,3.21876,98.996,254.684
114,3.9,32.7333,-28.528,275.893
151,3.9,30.6959,-6.048,257.545
229,3.9,2.92431,108.251,195.863
259,3.9,34.1222,-17.823,211.87
38,4.0,23.1034,17.743,296.957
63,4.1,4.68143,87.114,271.877
110,4.2,25.0459,7.96,269.642
23,4.4,16.645,34.084,300.671
126,4.5,15.1339,46.781,255.005
177,4.5,1.65891,109.551,216.724
184,4.5,22.2083,28.444,232.937
191,4.5,37.3159,-36.892,243.466
195,4.6,4.09017,104.018,211.086
224,4.6,32.4954,-14.41,225.119
83,4.7,9.60103,70.514,269.133
241,4.7,30.2931,-1.696,216.353
119,4.8,0.0342243,111.71,245.918
6,4.9,3.98491,85.816,302.084
103,4.9,8.80432,73.102,259.781
36,5.0,17.1779,36.201,293.06
123,5.1,8.57923,75.213,252.199
236,5.1,19.0918,42.923,206.397
243,5.1,34.4217,-19.939,219.481
106,5.2,15.9619,44.668,262.617
2,5.3,13.0955,47.21,315.947
197,5.4,7.9045,85.776,214.213
141,5.7,4.03882,95.58,241.433
107,5.8,17.643,37.014,264.592
125,6.0,12.4294,56.484,257.027
228,6.0,1.78946,115.904,193.889
261,6.0,38.3025,-36.068,214.996
153,6.1,33.8801,-24.293,260.67
287,6.1,37.977,-31.837,199.775
247,6.2,7.48938,92.126,191.378
249,6.2,11.794,73.88,194.506
82,6.4,7.35395,78.634,265.419
213,6.5,7.97279,87.892,206.601
167,6.6,23.9566,15.727,241.694
204,6.6,27.9645,1.72,229.603
30,6.8,3.51032,90.052,286.86
180,6.8,8.04012,83.66,221.819
1,6.9,8.10696,65.453,312.821
210,6.9,1.45825,113.783,201.501
230,7.0,5.75677,97.658,197.013
275,7.4,38.2271,-33.949,207.383
178,7.5,2.81898,101.905,218.695
192,7.5,39.2708,-44.532,245.442
285,7.5,33.1181,-13.589,196.647
251,7.6,16.2625,55.369,198.593
127,7.7,16.8941,39.133,256.977
274,7.7,36.4347,-26.302,205.413
9,7.8,9.27149,59.921,307.183
68,7.8,16.0336,40.432,277.837
122,7.8,6.74253,82.871,250.188
200,7.8,16.0336,40.432,277.837
250,7.8,13.9697,63.015,196.619
168,7.9,25.6969,8.082,243.671
188,8.0,29.9511,-8.045,239.188
32,8.1,6.86887,71.803,289.985
94,8.3,32.9382,-30.643,283.506
171,8.4,33.2999,-20.762,247.947
14,8.6,17.9487,13.506,312.181
162,8.7,7.7881,81.543,229.433
257,8.9,29.8518,0.421,208.744
102,9.2,7.04536,80.752,257.81
238,9.5,23.2551,24.682,209.52
87,9.7,17.2623,34.903,272.199
189,9.8,34.6276,-18.642,240.342
226,9.8,36.7783,-32.655,228.245
69,9.9,18.3761,32.784,279.812
233,10.0,11.9532,71.762,202.117
66,10.3,10.957,57.792,277.893
262,10.9,9.70236,83.646,184.919
214,11.1,10.0604,77.297,207.752
244,11.6,36.688,-30.538,220.632
218,12.1,19.2978,40.807,214.005
144,12.4,10.3008,66.742,245.714
170,12.5,30.0126,-10.161,246.798
124,12.8,10.7428,64.62,253.332
240,12.9,27.3452,5.953,214.38
234,13.3,14.356,60.901,204.228
164,13.4,12.6311,63.298,232.562
109,13.5,21.657,18.554,268.488
88,14.1,19.8829,24.087,274.127
295,14.3,35.6612,-22.071,190.19
169,14.4,28.0563,-2.513,244.829
223,14.4,29.0801,-3.81,223.959
45,14.8,2.63389,92.646,277.516
263,15.4,11.5206,75.995,186.894
209,15.6,38.2912,-42.419,237.83
237,15.9,20.2852,35.275,208.368
72,16.7,35.0235,3.726,284.863
182,16.8,12.1551,65.414,224.95
220,16.9,23.2529,22.079,218.869
132,17.1,29.2263,-8.168,265.155
232,17.6,9.89088,79.413,200.141
90,17.9,24.6894,5.845,277.25
64,18.1,6.41774,76.037,274.766
149,18.6,23.6096,12.196,254.417
216,18.7,14.2245,58.784,211.844
277,18.9,15.8685,59.601,183.368
84,19.1,11.6291,59.911,270.282
254,19.2,23.0396,26.797,201.909
70,19.4,20.245,21.973,281.736
288,19.6,19.9609,43.742,177.92
270,20.5,27.2041,10.669,197.422
199,21.0,12.0642,67.53,217.338
239,21.6,24.8212,16.522,213.21
165,21.7,18.9609,33.976,238.572
225,21.7,33.6224,-22.058,227.092
272,22.6,31.7814,-8.057,202.278
148,23.1,21.6585,22.789,253.266
260,23.1,36.7318,-28.423,213.022
252,23.4,18.4394,45.046,198.784
284,24.6,31.4624,-5.943,194.673
5,24.8,0.510267,96.412,300.932
121,25.6,3.75286,93.464,249.046
255,25.9,24.5477,19.121,203.867
265,26.0,15.6923,57.485,190.983
294,26.3,33.3861,-11.472,189.035
112,28.9,31.0166,-10.284,272.765
134,30.1,32.9488,-26.41,268.283
74,32.1,28.874,-14.515,287.989
163,32.3,10.3036,70.947,230.59
286,32.4,36.0737,-24.188,197.802
179,32.8,5.90492,91.315,219.851
17,33.9,2.66316,87.932,294.474
58,34.4,89.2783,-24.282,297.571
256,35.2,27.3502,8.069,206.769
267,36.2,20.2071,39.509,193.143
140,36.6,1.92072,103.232,239.459
258,36.6,31.8863,-10.174,209.895
217,37.2,16.0234,51.135,213.815
264,37.2,14.0807,65.134,189.008
276,37.8,14.1139,67.252,181.398
212,39.7,5.33686,95.541,204.626
297,40.1,33.2584,-8.874,179.69
299,40.2,37.6746,-27.602,184.549
293,40.3,31.1966,-3.344,185.328
101,40.6,3.72078,91.348,256.654
161,42.3,5.22953,89.189,227.46
269,46.5,24.7181,21.227,196.266
33,46.8,44.3024,64.154,291.96
59,48.9,33.4355,-34.87,298.729
231,49.3,7.20485,90.008,198.992
194,49.7,1.08043,111.669,209.111
221,50.3,24.5855,14.42,220.845
268,52.9,22.5675,28.912,194.299
296,53.0,37.398,-29.72,192.162
246,53.7,4.88381,99.773,189.402
201,56.3,20.8715,30.557,225.324
181,57.7,9.6797,73.062,222.98
183,61.9,19.3835,36.093,230.965
290,62.6,24.2791,25.499,181.047
281,69.6,24.4855,23.38,188.661
160,74.0,2.90343,99.788,226.307
19,89.9,6.84326,69.69,297.59
289,93.8,22.5322,33.145,179.076
65,93.9,8.71388,68.388,276.738
292,100.2,28.7791,7.256,184.175
235,101.9,15.6016,53.252,206.205
187,103.3,27.5532,-0.398,237.214
283,118.2,28.7563,5.135,191.786
253,119.3,20.2657,37.392,200.758
248,126.2,9.29449,81.531,192.529
202,140.4,22.7249,19.963,226.483
266,147.8,17.7933,47.155,191.17
279,152.8,19.8384,41.625,185.534
205,172.5,29.1132,-5.93,231.577
271,209.2,28.2942,2.535,201.132
278,219.1,18.1906,49.274,183.559
143,326.7,8.05268,77.337,244.56
282,509.6,26.6744,12.786,189.812
291,2007.4,26.8204,14.901,182.203
