94,1.4,16.1372,3.5981,0.9128,-30.643,283.506,0.6705,1.1498
99,4.7,7.05394,3.5981,0.9128,109.594,253.53,0.6705,1.1498
100,12.8,7.27603,3.5981,0.9128,98.996,254.684,0.6705,1.1498
101,331,2.45068,3.5981,0.9128,91.348,256.654,0.6705,1.1498
102,142.4,7.64132,3.5981,0.9128,80.752,257.81,0.6705,1.1498
102,10,90.651,3.5981,0.9128,80.752,257.81,0.6705,1.1498
103,192.2,7.93362,3.5981,0.9128,73.102,259.781,0.6705,1.1498
103,10.6,92.8094,3.5981,0.9128,73.102,259.781,0.6705,1.1498
104,277.2,8.50537,3.5981,0.9128,62.013,262.717,0.6705,1.1498
105,221.1,8.71436,3.5981,0.9128,54.376,264.642,0.6705,1.1498
106,19.4,10.1994,3.5981,0.9128,44.668,262.617,0.6705,1.1498
107,32.2,10.2398,3.5981,0.9128,37.014,264.592,0.6705,1.1498
108,25.7,10.9496,3.5981,0.9128,26.205,266.515,0.6705,1.1498
109,10.4,11.7122,3.5981,0.9128,18.554,268.488,0.6705,1.1498
110,8.7,12.3666,3.5981,0.9128,7.96,269.642,0.6705,1.1498
111,4.8,13.2222,3.5981,0.9128,0.312,271.611,0.6705,1.1498
112,1.6,14.6429,3.5981,0.9128,-10.284,272.765,0.6705,1.1498
113,9.1,13.1385,3.5981,0.9128,-17.929,274.74,0.6705,1.1498
114,1.2,16.5755,3.5981,0.9128,-28.528,275.893,0.6705,1.1498
119,27.4,7.44653,3.5981,0.9128,111.71,245.918,0.6705,1.1498
119,0.6,58.2307,3.5981,0.9128,111.71,245.918,0.6705,1.1498
120,36.5,8.07854,3.5981,0.9128,101.114,247.069,0.6705,1.1498
121,391,7.86195,3.5981,0.9128,93.464,249.046,0.6705,1.1498
122,93.5,8.95881,3.5981,0.9128,82.871,250.188,0.6705,1.1498
123,184.9,9.05495,3.5981,0.9128,75.213,252.199,0.6705,1.1498
124,148,9.8446,3.5981,0.9128,64.62,253.332,0.6705,1.1498
125,139.5,9.72276,3.5981,0.9128,56.484,257.027,0.6705,1.1498
126,72.8,11.14,3.5981,0.9128,46.781,255.005,0.6705,1.1498
127,23.7,11.8624,3.5981,0.9128,39.133,256.977,0.6705,1.1498
127,13.8,93.8735,3.5981,0.9128,39.133,256.977,0.6705,1.1498
128,27.6,12.5499,3.5981,0.9128,28.32,258.902,0.6705,1.1498
129,8.7,12.4272,3.5981,0.9128,20.673,260.875,0.6705,1.1498
130,1.8,13.774,3.5981,0.9128,10.078,262.029,0.6705,1.1498
131,2.4,14.2694,3.5981,0.9128,2.431,264.001,0.6705,1.1498
132,4.7,14.5624,3.5981,0.9128,-8.168,265.155,0.6705,1.1498
134,5.3,16.7344,3.5981,0.9128,-26.41,268.283,0.6705,1.1498
134,6.5,77.1108,3.5981,0.9128,-26.41,268.283,0.6705,1.1498
139,1.3,51.5414,3.5981,0.9128,113.825,238.306,0.6705,1.1498
140,21.4,9.48698,3.5981,0.9128,103.232,239.459,0.6705,1.1498
140,0,59.8706,3.5981,0.9128,103.232,239.459,0.6705,1.1498
141,67.1,9.52033,3.5981,0.9128,95.58,241.433,0.6705,1.1498
142,45.4,10.3346,3.5981,0.9128,84.986,242.587,0.6705,1.1498
143,144.2,10.6303,3.5981,0.9128,77.337,244.56,0.6705,1.1498
144,121.7,11.3015,3.5981,0.9128,66.742,245.714,0.6705,1.1498
145,128,11.6402,3.5981,0.9128,59.094,247.68,0.6705,1.1498
146,44.2,12.7392,3.5981,0.9128,41.25,249.364,0.6705,1.1498
147,39,13.2974,3.5981,0.9128,30.442,251.29,0.6705,1.1498
148,22.5,13.6695,3.5981,0.9128,22.789,253.266,0.6705,1.1498
149,20.7,14.3668,3.5981,0.9128,12.196,254.417,0.6705,1.1498
150,8.8,15.1087,3.5981,0.9128,4.546,256.389,0.6705,1.1498
151,0.8,16.3727,3.5981,0.9128,-6.048,257.545,0.6705,1.1498
152,1.2,22.2688,3.5981,0.9128,-13.699,259.517,0.6705,1.1498
153,2.6,18.6029,3.5981,0.9128,-24.293,260.67,0.6705,1.1498
157,13.1,11.4634,3.5981,0.9128,125.68,221.209,0.6705,1.1498
158,8.1,11.5996,3.5981,0.9128,118.032,223.18,0.6705,1.1498
159,19.9,12.1688,3.5981,0.9128,107.435,224.335,0.6705,1.1498
160,136.3,12.0778,3.5981,0.9128,99.788,226.307,0.6705,1.1498
161,1017,12.525,3.5981,0.9128,89.189,227.46,0.6705,1.1498
162,139.3,13.0747,3.5981,0.9128,81.543,229.433,0.6705,1.1498
163,656.4,13.4823,3.5981,0.9128,70.947,230.59,0.6705,1.1498
164,829,13.9269,3.5981,0.9128,63.298,232.562,0.6705,1.1498
165,28.4,15.4015,3.5981,0.9128,33.976,238.572,0.6705,1.1498
166,18.6,15.7527,3.5981,0.9128,26.331,240.547,0.6705,1.1498
167,14.6,16.6867,3.5981,0.9128,15.727,241.694,0.6705,1.1498
168,22.8,16.8728,3.5981,0.9128,8.082,243.671,0.6705,1.1498
169,11.7,18.2108,3.5981,0.9128,-2.513,244.829,0.6705,1.1498
170,2.6,19.6677,3.5981,0.9128,-10.161,246.798,0.6705,1.1498
171,5.4,18.8073,3.5981,0.9128,-20.762,247.947,0.6705,1.1498
173,76.4,19.4217,3.5981,0.9128,-39.003,251.078,0.6705,1.1498
174,3.5,20.7319,3.5981,0.9128,-46.65,253.054,0.6705,1.1498
175,16,12.5459,3.5981,0.9128,127.797,213.596,0.6705,1.1498
176,17.5,12.3751,3.5981,0.9128,120.148,215.571,0.6705,1.1498
177,15,13.4715,3.5981,0.9128,109.551,216.724,0.6705,1.1498
178,14.1,13.4889,3.5981,0.9128,101.905,218.695,0.6705,1.1498
179,146.3,14.0161,3.5981,0.9128,91.315,219.851,0.6705,1.1498
180,0,14.729,3.5981,0.9128,83.66,221.819,0.6705,1.1498
181,1809.8,14.564,3.5981,0.9128,73.062,222.98,0.6705,1.1498
182,8340.7,15.5484,3.5981,0.9128,65.414,224.95,0.6705,1.1498
183,61.3,16.4535,3.5981,0.9128,36.093,230.965,0.6705,1.1498
184,104,16.8804,3.5981,0.9128,28.444,232.937,0.6705,1.1498
185,78.8,12.4474,3.5981,0.9128,17.848,234.088,0.6705,1.1498
186,16.1,18.2308,3.5981,0.9128,10.164,236.045,0.6705,1.1498
186,0.6,95.8231,3.5981,0.9128,10.164,236.045,0.6705,1.1498
187,13.6,18.8773,3.5981,0.9128,-0.398,237.214,0.6705,1.1498
188,15.2,19.0332,3.5981,0.9128,-8.045,239.188,0.6705,1.1498
189,1.6,21.2696,3.5981,0.9128,-18.642,240.342,0.6705,1.1498
192,0.7,22.8427,3.5981,0.9128,-44.532,245.442,0.6705,1.1498
193,5.1,14.3053,3.5981,0.9128,122.267,207.956,0.6705,1.1498
194,24.3,13.9685,3.5981,0.9128,111.669,209.111,0.6705,1.1498
195,41.2,14.5925,3.5981,0.9128,104.018,211.086,0.6705,1.1498
196,420.3,15.3227,3.5981,0.9128,93.424,212.24,0.6705,1.1498
197,180.5,15.6087,3.5981,0.9128,85.776,214.213,0.6705,1.1498
198,138.4,16.227,3.5981,0.9128,75.178,215.366,0.6705,1.1498
199,0.6,11.4262,3.5981,0.9128,67.53,217.338,0.6705,1.1498
199,0,50.5462,3.5981,0.9128,67.53,217.338,0.6705,1.1498
200,4.6,7.80354,3.5981,0.9128,40.432,277.837,0.6705,1.1498
201,36.3,18.5127,3.5981,0.9128,30.557,225.324,0.6705,1.1498
202,7.3,19.1651,3.5981,0.9128,19.963,226.483,0.6705,1.1498
203,30.1,19.4675,3.5981,0.9128,12.294,228.436,0.6705,1.1498
204,3.9,20.3334,3.5981,0.9128,1.72,229.603,0.6705,1.1498
205,43.7,20.224,3.5981,0.9128,-5.93,231.577,0.6705,1.1498
206,9.1,21.5665,3.5981,0.9128,-16.523,232.73,0.6705,1.1498
207,6.9,21.5714,3.5981,0.9128,-24.177,234.703,0.6705,1.1498
208,12.3,22.0274,3.5981,0.9128,-34.771,235.857,0.6705,1.1498
209,6.3,22.7459,3.5981,0.9128,-42.419,237.83,0.6705,1.1498
210,11.8,15.7567,3.5981,0.9128,113.783,201.501,0.6705,1.1498
211,45.8,16.0546,3.5981,0.9128,106.136,203.474,0.6705,1.1498
212,19.5,16.7979,3.5981,0.9128,95.541,204.626,0.6705,1.1498
213,62.7,16.9122,3.5981,0.9128,87.892,206.601,0.6705,1.1498
214,181.4,17.3709,3.5981,0.9128,77.297,207.752,0.6705,1.1498
215,2,17.2783,3.5981,0.9128,69.647,209.728,0.6705,1.1498
216,348.8,18.1816,3.5981,0.9128,58.784,211.844,0.6705,1.1498
217,336.7,18.4267,3.5981,0.9128,51.135,213.815,0.6705,1.1498
218,112.1,19.519,3.5981,0.9128,40.807,214.005,0.6705,1.1498
219,88.6,19.3338,3.5981,0.9128,33.16,215.978,0.6705,1.1498
220,44.8,19.9358,3.5981,0.9128,22.079,218.869,0.6705,1.1498
221,45.8,20.7402,3.5981,0.9128,14.42,220.845,0.6705,1.1498
222,3.2,21.8629,3.5981,0.9128,3.836,221.993,0.6705,1.1498
223,2.1,22.109,3.5981,0.9128,-3.81,223.959,0.6705,1.1498
224,6.7,22.65,3.5981,0.9128,-14.41,225.119,0.6705,1.1498
225,10.3,22.8717,3.5981,0.9128,-22.058,227.092,0.6705,1.1498
226,22.4,23.5159,3.5981,0.9128,-32.655,228.245,0.6705,1.1498
227,0.6,24.3423,3.5981,0.9128,-40.3,230.219,0.6705,1.1498
228,5.5,17.8527,3.5981,0.9128,115.904,193.889,0.6705,1.1498
229,18.3,17.3916,3.5981,0.9128,108.251,195.863,0.6705,1.1498
230,139.6,17.7261,3.5981,0.9128,97.658,197.013,0.6705,1.1498
231,31.2,18.2123,3.5981,0.9128,90.008,198.992,0.6705,1.1498
232,44.7,18.7501,3.5981,0.9128,79.413,200.141,0.6705,1.1498
233,249.7,18.996,3.5981,0.9128,71.762,202.117,0.6705,1.1498
234,103,19.4221,3.5981,0.9128,60.901,204.228,0.6705,1.1498
235,52.9,19.801,3.5981,0.9128,53.252,206.205,0.6705,1.1498
236,96.7,20.7933,3.5981,0.9128,42.923,206.397,0.6705,1.1498
237,160.2,20.9435,3.5981,0.9128,35.275,208.368,0.6705,1.1498
238,41.9,21.6493,3.5981,0.9128,24.682,209.52,0.6705,1.1498
239,55.1,21.7828,3.5981,0.9128,16.522,213.21,0.6705,1.1498
240,14.8,22.7233,3.5981,0.9128,5.953,214.38,0.6705,1.1498
241,0.6,23.0009,3.5981,0.9128,-1.696,216.353,0.6705,1.1498
242,12.6,23.9778,3.5981,0.9128,-12.29,217.507,0.6705,1.1498
243,3.8,24.4636,3.5981,0.9128,-19.939,219.481,0.6705,1.1498
244,1.1,24.7902,3.5981,0.9128,-30.538,220.632,0.6705,1.1498
245,21,24.9302,3.5981,0.9128,-38.185,222.608,0.6705,1.1498
245,0.7,59.6492,3.5981,0.9128,-38.185,222.608,0.6705,1.1498
246,5.4,19.5311,3.5981,0.9128,99.773,189.402,0.6705,1.1498
247,57.9,19.6507,3.5981,0.9128,92.126,191.378,0.6705,1.1498
248,39.3,20.1736,3.5981,0.9128,81.531,192.529,0.6705,1.1498
249,119.8,20.313,3.5981,0.9128,73.88,194.506,0.6705,1.1498
250,139.6,20.8128,3.5981,0.9128,63.015,196.619,0.6705,1.1498
251,37.5,21.0659,3.5981,0.9128,55.369,198.593,0.6705,1.1498
252,126.8,21.7772,3.5981,0.9128,45.046,198.784,0.6705,1.1498
253,20.5,22.4006,3.5981,0.9128,37.392,200.758,0.6705,1.1498
254,35.6,23.2717,3.5981,0.9128,26.797,201.909,0.6705,1.1498
255,20.9,23.21,3.5981,0.9128,19.121,203.867,0.6705,1.1498
256,25.2,23.9322,3.5981,0.9128,8.069,206.769,0.6705,1.1498
257,21.3,24.0999,3.5981,0.9128,0.421,208.744,0.6705,1.1498
258,6,24.8887,3.5981,0.9128,-10.174,209.895,0.6705,1.1498
259,1.5,29.9614,3.5981,0.9128,-17.823,211.87,0.6705,1.1498
260,3.5,26.8451,3.5981,0.9128,-28.423,213.022,0.6705,1.1498
261,1.7,26.8876,3.5981,0.9128,-36.068,214.996,0.6705,1.1498
262,88,21.3482,3.5981,0.9128,83.646,184.919,0.6705,1.1498
263,30,21.8233,3.5981,0.9128,75.995,186.894,0.6705,1.1498
264,78.3,21.7656,3.5981,0.9128,65.134,189.008,0.6705,1.1498
265,22.6,22.541,3.5981,0.9128,57.485,190.983,0.6705,1.1498
266,52.1,23.3958,3.5981,0.9128,47.155,191.17,0.6705,1.1498
267,5.9,24.0698,3.5981,0.9128,39.509,193.143,0.6705,1.1498
268,37,24.3202,3.5981,0.9128,28.912,194.299,0.6705,1.1498
269,6.6,24.839,3.5981,0.9128,21.227,196.266,0.6705,1.1498
270,9.5,26.7137,3.5981,0.9128,10.669,197.422,0.6705,1.1498
271,28.8,25.4043,3.5981,0.9128,2.535,201.132,0.6705,1.1498
272,1.6,27.8755,3.5981,0.9128,-8.057,202.278,0.6705,1.1498
273,11.5,26.31,3.5981,0.9128,-15.707,204.258,0.6705,1.1498
274,3.7,27.9905,3.5981,0.9128,-26.302,205.413,0.6705,1.1498
275,1.7,27.3479,3.5981,0.9128,-33.949,207.383,0.6705,1.1498
276,31.5,23.3789,3.5981,0.9128,67.252,181.398,0.6705,1.1498
277,26.3,23.7634,3.5981,0.9128,59.601,183.368,0.6705,1.1498
278,13.9,24.4009,3.5981,0.9128,49.274,183.559,0.6705,1.1498
279,13.1,24.8181,3.5981,0.9128,41.625,185.534,0.6705,1.1498
280,28.8,25.7049,3.5981,0.9128,31.029,186.688,0.6705,1.1498
281,1.9,26.1905,3.5981,0.9128,23.38,188.661,0.6705,1.1498
282,2.8,26.7996,3.5981,0.9128,12.786,189.812,0.6705,1.1498
283,0,27.8312,3.5981,0.9128,5.135,191.786,0.6705,1.1498
284,8.6,27.3721,3.5981,0.9128,-5.943,194.673,0.6705,1.1498
285,117.1,27.4744,3.5981,0.9128,-13.589,196.647,0.6705,1.1498
286,17,28.8461,3.5981,0.9128,-24.188,197.802,0.6705,1.1498
287,2.5,29.2328,3.5981,0.9128,-31.837,199.775,0.6705,1.1498
288,26.2,26.2486,3.5981,0.9128,43.742,177.92,0.6705,1.1498
289,14.3,27.1752,3.5981,0.9128,33.145,179.076,0.6705,1.1498
290,55.1,27.0863,3.5981,0.9128,25.499,181.047,0.6705,1.1498
291,14.4,27.9716,3.5981,0.9128,14.901,182.203,0.6705,1.1498
292,9.6,28.4058,3.5981,0.9128,7.256,184.175,0.6705,1.1498
293,0.6,26.1072,3.5981,0.9128,-3.344,185.328,0.6705,1.1498
294,3.9,29.2202,3.5981,0.9128,-11.472,189.035,0.6705,1.1498
295,5.5,30.5045,3.5981,0.9128,-22.071,190.19,0.6705,1.1498
296,5.1,31.1427,3.5981,0.9128,-29.72,192.162,0.6705,1.1498
297,3.3,31.338,3.5981,0.9128,-8.874,179.69,0.6705,1.1498
