131,0,63.188,2.8411,0.5015,2.431,264.001,0.3469,2.5671
132,396.6,4.69107,2.8411,0.5015,-8.168,265.155,0.3469,2.5671
133,381.8,3.86618,2.8411,0.5015,-15.815,267.127,0.3469,2.5671
134,61.2,2.59467,2.8411,0.5015,-26.41,268.283,0.3469,2.5671
139,1.3,35.8285,2.8411,0.5015,113.825,238.306,0.3469,2.5671
140,6.4,18.1308,2.8411,0.5015,103.232,239.459,0.3469,2.5671
141,6.7,16.7799,2.8411,0.5015,95.58,241.433,0.3469,2.5671
142,2.3,32.2018,2.8411,0.5015,84.986,242.587,0.3469,2.5671
143,25.8,14.6431,2.8411,0.5015,77.337,244.56,0.3469,2.5671
144,27.1,13.4802,2.8411,0.5015,66.742,245.714,0.3469,2.5671
145,26.9,12.539,2.8411,0.5015,59.094,247.68,0.3469,2.5671
146,47.9,10.4534,2.8411,0.5015,41.25,249.364,0.3469,2.5671
146,7.2,95.5518,2.8411,0.5015,41.25,249.364,0.3469,2.5671
147,548.2,9.28506,2.8411,0.5015,30.442,251.29,0.3469,2.5671
148,386.3,8.28741,2.8411,0.5015,22.789,253.266,0.3469,2.5671
149,3255.2,6.96878,2.8411,0.5015,12.196,254.417,0.3469,2.5671
150,6918.1,6.3174,2.8411,0.5015,4.546,256.389,0.3469,2.5671
150,853.7,99.9683,2.8411,0.5015,4.546,256.389,0.3469,2.5671
151,834.1,5.4373,2.8411,0.5015,-6.048,257.545,0.3469,2.5671
152,0.6,1.76115,2.8411,0.5015,-13.699,259.517,0.3469,2.5671
152,0,40.9095,2.8411,0.5015,-13.699,259.517,0.3469,2.5671
153,0.6,0.897072,2.8411,0.5015,-24.293,260.67,0.3469,2.5671
157,1.7,21.1849,2.8411,0.5015,125.68,221.209,0.3469,2.5671
158,6.6,1.58007,2.8411,0.5015,118.032,223.18,0.3469,2.5671
159,7.1,23.3469,2.8411,0.5015,107.435,224.335,0.3469,2.5671
160,40.9,18.3842,2.8411,0.5015,99.788,226.307,0.3469,2.5671
161,7.2,17.4723,2.8411,0.5015,89.189,227.46,0.3469,2.5671
161,0.6,56.8507,2.8411,0.5015,89.189,227.46,0.3469,2.5671
162,145,15.199,2.8411,0.5015,81.543,229.433,0.3469,2.5671
163,44.2,14.7578,2.8411,0.5015,70.947,230.59,0.3469,2.5671
164,227.7,13.7894,2.8411,0.5015,63.298,232.562,0.3469,2.5671
165,96.2,10.3237,2.8411,0.5015,33.976,238.572,0.3469,2.5671
166,272.1,9.46503,2.8411,0.5015,26.331,240.547,0.3469,2.5671
167,1359.8,8.14412,2.8411,0.5015,15.727,241.694,0.3469,2.5671
168,3768.4,7.2303,2.8411,0.5015,8.082,243.671,0.3469,2.5671
169,693.7,6.36521,2.8411,0.5015,-2.513,244.829,0.3469,2.5671
170,750.3,5.11694,2.8411,0.5015,-10.161,246.798,0.3469,2.5671
171,125,4.71256,2.8411,0.5015,-20.762,247.947,0.3469,2.5671
172,107.5,3.57208,2.8411,0.5015,-28.406,249.926,0.3469,2.5671
173,51.4,2.65046,2.8411,0.5015,-39.003,251.078,0.3469,2.5671
174,12.9,2.15965,2.8411,0.5015,-46.65,253.054,0.3469,2.5671
175,1.1,22.4838,2.8411,0.5015,127.797,213.596,0.3469,2.5671
176,3.3,21.8201,2.8411,0.5015,120.148,215.571,0.3469,2.5671
177,2.4,19.9232,2.8411,0.5015,109.551,216.724,0.3469,2.5671
178,18.7,18.2521,2.8411,0.5015,101.905,218.695,0.3469,2.5671
179,42,17.9967,2.8411,0.5015,91.315,219.851,0.3469,2.5671
180,9.5,16.5359,2.8411,0.5015,83.66,221.819,0.3469,2.5671
181,195.2,14.9507,2.8411,0.5015,73.062,222.98,0.3469,2.5671
182,102.6,14.6487,2.8411,0.5015,65.414,224.95,0.3469,2.5671
183,67,11.2814,2.8411,0.5015,36.093,230.965,0.3469,2.5671
184,105.4,10.0485,2.8411,0.5015,28.444,232.937,0.3469,2.5671
185,209.5,9.26877,2.8411,0.5015,17.848,234.088,0.3469,2.5671
186,551.5,8.14596,2.8411,0.5015,10.164,236.045,0.3469,2.5671
187,2785,6.96468,2.8411,0.5015,-0.398,237.214,0.3469,2.5671
187,0.6,91.1097,2.8411,0.5015,-0.398,237.214,0.3469,2.5671
188,338.3,6.31981,2.8411,0.5015,-8.045,239.188,0.3469,2.5671
189,958.1,4.86007,2.8411,0.5015,-18.642,240.342,0.3469,2.5671
189,0.7,46.9756,2.8411,0.5015,-18.642,240.342,0.3469,2.5671
189,0,65.4484,2.8411,0.5015,-18.642,240.342,0.3469,2.5671
189,0,94.1203,2.8411,0.5015,-18.642,240.342,0.3469,2.5671
190,54.6,4.60343,2.8411,0.5015,-26.291,242.315,0.3469,2.5671
191,45.9,3.53728,2.8411,0.5015,-36.892,243.466,0.3469,2.5671
192,40.1,2.59437,2.8411,0.5015,-44.532,245.442,0.3469,2.5671
193,8.9,21.6713,2.8411,0.5015,122.267,207.956,0.3469,2.5671
194,2,20.2392,2.8411,0.5015,111.669,209.111,0.3469,2.5671
195,4.1,20.7827,2.8411,0.5015,104.018,211.086,0.3469,2.5671
196,3.6,19.1346,2.8411,0.5015,93.424,212.24,0.3469,2.5671
197,31,17.2446,2.8411,0.5015,85.776,214.213,0.3469,2.5671
198,19.3,16.308,2.8411,0.5015,75.178,215.366,0.3469,2.5671
199,29.2,15.0841,2.8411,0.5015,67.53,217.338,0.3469,2.5671
200,107,8.56616,2.8411,0.5015,40.432,277.837,0.3469,2.5671
201,62.4,11.0001,2.8411,0.5015,30.557,225.324,0.3469,2.5671
202,180.6,9.96653,2.8411,0.5015,19.963,226.483,0.3469,2.5671
203,95.9,8.97373,2.8411,0.5015,12.294,228.436,0.3469,2.5671
204,13.2,8.65829,2.8411,0.5015,1.72,229.603,0.3469,2.5671
205,92.3,7.18606,2.8411,0.5015,-5.93,231.577,0.3469,2.5671
206,191.9,6.18652,2.8411,0.5015,-16.523,232.73,0.3469,2.5671
207,0.6,0.615617,2.8411,0.5015,-24.177,234.703,0.3469,2.5671
207,0,26.7242,2.8411,0.5015,-24.177,234.703,0.3469,2.5671
210,40.4,22.4877,2.8411,0.5015,113.783,201.501,0.3469,2.5671
211,48.1,20.1333,2.8411,0.5015,106.136,203.474,0.3469,2.5671
212,2.1,22.4231,2.8411,0.5015,95.541,204.626,0.3469,2.5671
213,3.5,19.2721,2.8411,0.5015,87.892,206.601,0.3469,2.5671
214,8.7,17.0583,2.8411,0.5015,77.297,207.752,0.3469,2.5671
215,2,15.4029,2.8411,0.5015,69.647,209.728,0.3469,2.5671
216,231.5,14.576,2.8411,0.5015,58.784,211.844,0.3469,2.5671
217,45.2,13.6767,2.8411,0.5015,51.135,213.815,0.3469,2.5671
218,22.2,12.7905,2.8411,0.5015,40.807,214.005,0.3469,2.5671
219,19.1,12.1165,2.8411,0.5015,33.16,215.978,0.3469,2.5671
220,36.2,10.5422,2.8411,0.5015,22.079,218.869,0.3469,2.5671
221,255.3,9.51165,2.8411,0.5015,14.42,220.845,0.3469,2.5671
221,0.6,84.5464,2.8411,0.5015,14.42,220.845,0.3469,2.5671
221,0,98.1055,2.8411,0.5015,14.42,220.845,0.3469,2.5671
222,300.7,8.26802,2.8411,0.5015,3.836,221.993,0.3469,2.5671
223,247.8,8.09072,2.8411,0.5015,-3.81,223.959,0.3469,2.5671
224,43.8,6.70766,2.8411,0.5015,-14.41,225.119,0.3469,2.5671
225,230,5.67825,2.8411,0.5015,-22.058,227.092,0.3469,2.5671
226,42.1,5.04017,2.8411,0.5015,-32.655,228.245,0.3469,2.5671
227,27.3,4.26642,2.8411,0.5015,-40.3,230.219,0.3469,2.5671
228,9.9,22.2983,2.8411,0.5015,115.904,193.889,0.3469,2.5671
229,13.2,20.4453,2.8411,0.5015,108.251,195.863,0.3469,2.5671
230,18.7,19.529,2.8411,0.5015,97.658,197.013,0.3469,2.5671
231,5.9,18.7487,2.8411,0.5015,90.008,198.992,0.3469,2.5671
232,23.5,17.5339,2.8411,0.5015,79.413,200.141,0.3469,2.5671
233,22.6,17.1829,2.8411,0.5015,71.762,202.117,0.3469,2.5671
234,20,15.7651,2.8411,0.5015,60.901,204.228,0.3469,2.5671
235,11.2,14.6192,2.8411,0.5015,53.252,206.205,0.3469,2.5671
236,14.4,13.5645,2.8411,0.5015,42.923,206.397,0.3469,2.5671
237,15.1,12.8573,2.8411,0.5015,35.275,208.368,0.3469,2.5671
237,0.7,77.8671,2.8411,0.5015,35.275,208.368,0.3469,2.5671
238,40.8,11.5631,2.8411,0.5015,24.682,209.52,0.3469,2.5671
239,0.8,6.28995,2.8411,0.5015,16.522,213.21,0.3469,2.5671
240,0.6,5.06869,2.8411,0.5015,5.953,214.38,0.3469,2.5671
240,0,34.6906,2.8411,0.5015,5.953,214.38,0.3469,2.5671
241,127.8,8.43309,2.8411,0.5015,-1.696,216.353,0.3469,2.5671
242,55.6,7.5017,2.8411,0.5015,-12.29,217.507,0.3469,2.5671
243,101,6.70558,2.8411,0.5015,-19.939,219.481,0.3469,2.5671
244,12.1,6.10014,2.8411,0.5015,-30.538,220.632,0.3469,2.5671
245,47,4.772,2.8411,0.5015,-38.185,222.608,0.3469,2.5671
246,1.9,20.8078,2.8411,0.5015,99.773,189.402,0.3469,2.5671
247,10.7,19.5547,2.8411,0.5015,92.126,191.378,0.3469,2.5671
248,7.6,18.6044,2.8411,0.5015,81.531,192.529,0.3469,2.5671
249,2.1,18.3025,2.8411,0.5015,73.88,194.506,0.3469,2.5671
250,32.8,16.2001,2.8411,0.5015,63.015,196.619,0.3469,2.5671
250,0.6,67.3466,2.8411,0.5015,63.015,196.619,0.3469,2.5671
251,15.2,15.3575,2.8411,0.5015,55.369,198.593,0.3469,2.5671
252,8.8,14.4559,2.8411,0.5015,45.046,198.784,0.3469,2.5671
253,19,13.6326,2.8411,0.5015,37.392,200.758,0.3469,2.5671
254,13.1,12.6109,2.8411,0.5015,26.797,201.909,0.3469,2.5671
255,28.5,11.0496,2.8411,0.5015,19.121,203.867,0.3469,2.5671
256,91.9,10.2129,2.8411,0.5015,8.069,206.769,0.3469,2.5671
257,30.9,9.22323,2.8411,0.5015,0.421,208.744,0.3469,2.5671
258,60.7,8.00457,2.8411,0.5015,-10.174,209.895,0.3469,2.5671
259,30.8,7.15121,2.8411,0.5015,-17.823,211.87,0.3469,2.5671
260,23.2,6.21378,2.8411,0.5015,-28.423,213.022,0.3469,2.5671
261,0.6,20.8659,2.8411,0.5015,-36.068,214.996,0.3469,2.5671
262,7.5,19.7939,2.8411,0.5015,83.646,184.919,0.3469,2.5671
263,14.6,18.2084,2.8411,0.5015,75.995,186.894,0.3469,2.5671
264,85.3,17.443,2.8411,0.5015,65.134,189.008,0.3469,2.5671
265,11.1,15.9607,2.8411,0.5015,57.485,190.983,0.3469,2.5671
265,2.3,66.8459,2.8411,0.5015,57.485,190.983,0.3469,2.5671
266,8.7,14.9544,2.8411,0.5015,47.155,191.17,0.3469,2.5671
267,23.9,14.3938,2.8411,0.5015,39.509,193.143,0.3469,2.5671
268,43.5,12.9438,2.8411,0.5015,28.912,194.299,0.3469,2.5671
269,34,12.133,2.8411,0.5015,21.227,196.266,0.3469,2.5671
269,0,53.1078,2.8411,0.5015,21.227,196.266,0.3469,2.5671
270,78.7,10.727,2.8411,0.5015,10.669,197.422,0.3469,2.5671
271,24.2,10.066,2.8411,0.5015,2.535,201.132,0.3469,2.5671
272,27,9.04533,2.8411,0.5015,-8.057,202.278,0.3469,2.5671
273,137.1,7.6111,2.8411,0.5015,-15.707,204.258,0.3469,2.5671
274,19.5,7.13943,2.8411,0.5015,-26.302,205.413,0.3469,2.5671
275,26.3,6.13727,2.8411,0.5015,-33.949,207.383,0.3469,2.5671
276,0.6,16.5158,2.8411,0.5015,67.252,181.398,0.3469,2.5671
277,0.8,18.2571,2.8411,0.5015,59.601,183.368,0.3469,2.5671
278,3.6,18.9177,2.8411,0.5015,49.274,183.559,0.3469,2.5671
279,19.1,14.6641,2.8411,0.5015,41.625,185.534,0.3469,2.5671
280,12.4,13.4575,2.8411,0.5015,31.029,186.688,0.3469,2.5671
281,19.4,12.7188,2.8411,0.5015,23.38,188.661,0.3469,2.5671
282,74.7,11.4328,2.8411,0.5015,12.786,189.812,0.3469,2.5671
283,86,11.4203,2.8411,0.5015,5.135,191.786,0.3469,2.5671
284,15.8,9.61927,2.8411,0.5015,-5.943,194.673,0.3469,2.5671
285,0.6,7.94415,2.8411,0.5015,-13.589,196.647,0.3469,2.5671
285,1,24.3318,2.8411,0.5015,-13.589,196.647,0.3469,2.5671
286,8.8,8.07227,2.8411,0.5015,-24.188,197.802,0.3469,2.5671
287,14.8,7.45846,2.8411,0.5015,-31.837,199.775,0.3469,2.5671
288,10.6,15.8835,2.8411,0.5015,43.742,177.92,0.3469,2.5671
289,6.9,14.9228,2.8411,0.5015,33.145,179.076,0.3469,2.5671
290,6,14.0707,2.8411,0.5015,25.499,181.047,0.3469,2.5671
291,24,12.8495,2.8411,0.5015,14.901,182.203,0.3469,2.5671
292,5.5,11.7068,2.8411,0.5015,7.256,184.175,0.3469,2.5671
293,32.3,10.5045,2.8411,0.5015,-3.344,185.328,0.3469,2.5671
294,9.5,9.8941,2.8411,0.5015,-11.472,189.035,0.3469,2.5671
295,7.1,8.99273,2.8411,0.5015,-22.071,190.19,0.3469,2.5671
296,11.1,8.06616,2.8411,0.5015,-29.72,192.162,0.3469,2.5671
297,25.5,10.0764,2.8411,0.5015,-8.874,179.69,0.3469,2.5671
299,7,8.74289,2.8411,0.5015,-27.602,184.549,0.3469,2.5671
