184,1.5,19.8352,28.444,232.937
234,1.5,13.7554,60.901,204.228
3,1.6,25.4843,29.848,315.893
14,1.6,21.4973,13.506,312.181
34,1.6,33.983,53.557,293.114
294,1.6,2.52095,-11.472,189.035
164,1.7,37.2381,63.298,232.562
233,1.7,11.4273,71.762,202.117
249,1.7,15.507,73.88,194.506
91,1.8,70.9583,-1.806,279.223
12,2.0,17.8828,31.967,308.283
37,2.0,20.2437,28.551,295.034
186,2.0,7.93981,10.164,236.045
262,2.0,14.5106,83.646,184.919
125,2.1,17.3585,56.484,257.027
276,2.1,10.5867,67.252,181.398
5,2.2,28.3751,96.412,300.932
251,2.2,10.5556,55.369,198.593
199,2.3,13.1252,67.53,217.338
202,2.3,8.42174,19.963,226.483
68,2.4,16.7703,40.432,277.837
200,2.4,16.7703,40.432,277.837
32,2.5,21.753,71.803,289.985
140,2.5,20.4459,103.232,239.459
18,2.6,23.8772,80.284,296.446
36,2.6,18.8242,36.201,293.06
79,2.6,23.1074,107.477,261.14
45,2.7,22.4823,92.646,277.516
106,2.7,18.9739,44.668,262.617
182,2.7,19.1974,65.414,224.95
248,2.7,16.3307,81.531,192.529
166,2.8,11.2054,26.331,240.547
204,2.8,7.80208,1.72,229.603
89,2.9,16.2282,16.441,276.098
112,3.0,11.4526,-10.284,272.765
20,3.1,24.1314,62.039,299.572
21,3.1,22.0788,51.441,300.725
120,3.1,21.3545,101.114,247.069
181,3.1,14.9938,73.062,222.98
128,3.2,13.3363,28.32,258.902
244,3.3,1.72618,-30.538,220.632
256,3.3,5.15435,8.069,206.769
281,3.3,5.28389,23.38,188.661
177,3.4,21.358,109.551,216.724
103,3.7,17.7345,73.102,259.781
263,3.7,11.5079,75.995,186.894
283,3.7,3.04296,5.135,191.786
56,3.8,14.3017,-6.038,294.444
183,3.8,11.1201,36.093,230.965
222,3.8,6.87778,3.836,221.993
241,3.9,6.55317,-1.696,216.353
25,4.1,17.5557,15.624,304.569
143,4.2,16.9652,77.337,244.56
88,4.3,14.9921,24.087,274.127
253,4.3,8.23196,37.392,200.758
22,4.4,22.366,43.795,302.695
51,4.4,18.9376,38.315,285.451
110,4.5,12.7568,7.96,269.642
221,4.5,8.9647,14.42,220.845
246,4.5,52.1114,99.773,189.402
127,4.6,18.3526,39.133,256.977
167,4.6,10.2846,15.727,241.694
278,4.6,7.22708,49.274,183.559
15,4.7,68.2233,106.66,289.612
17,4.7,24.8453,87.932,294.474
57,4.7,13.5916,-16.632,295.601
86,4.7,17.0159,42.547,270.224
149,4.7,12.3064,12.196,254.417
13,4.8,17.9256,24.318,310.256
185,4.8,9.14142,17.848,234.088
126,4.9,15.0237,46.781,255.005
201,5.0,10.2811,30.557,225.324
223,5.1,6.111,-3.81,223.959
44,5.3,23.8593,103.244,276.363
282,5.4,4.05218,12.786,189.812
104,5.5,18.3036,62.013,262.717
132,5.5,9.84623,-8.168,265.155
246,5.6,3.64915,99.773,189.402
230,5.7,13.1962,97.658,197.013
280,5.7,6.89438,31.029,186.688
54,5.9,15.4641,12.207,291.321
74,6.0,11.838,-14.515,287.989
274,6.0,1.90332,-26.302,205.413
81,6.1,20.9548,89.232,264.267
168,6.1,9.36287,8.082,243.671
61,6.3,23.7226,105.361,268.752
124,6.3,17.3408,64.62,253.332
217,6.3,11.9038,51.135,213.815
188,6.4,6.71624,-8.045,239.188
93,6.5,10.8887,-20.046,282.351
257,6.5,4.13371,0.421,208.744
187,6.6,7.94473,-0.398,237.214
63,6.7,20.8205,87.114,271.877
134,7.1,8.0769,-26.41,268.283
297,7.1,0.432775,-8.874,179.69
42,7.4,13.1994,-18.747,303.212
30,7.5,23.3691,90.052,286.86
59,7.9,11.4796,-34.87,298.729
92,7.9,11.5298,-12.411,280.38
259,8.2,3.20262,-17.823,211.87
224,8.3,4.36413,-14.41,225.119
284,8.5,2.8754,-5.943,194.673
235,8.6,10.3146,53.252,206.205
254,8.6,5.96722,26.797,201.909
271,8.7,4.00924,2.535,201.132
270,8.9,4.7342,10.669,197.422
72,9.0,14.0676,3.726,284.863
175,9.4,19.0216,127.797,213.596
239,9.4,7.13469,16.522,213.21
250,9.5,67.08,63.015,196.619
275,9.7,0.114777,-33.949,207.383
142,9.8,18.2436,84.986,242.587
109,9.9,13.551,18.554,268.488
55,10.0,14.4542,1.613,292.471
170,10.0,7.88383,-10.161,246.798
292,10.0,3.53556,7.256,184.175
76,10.3,10.0887,-32.761,291.113
264,10.3,9.00827,65.134,189.008
129,11.6,12.4512,20.673,260.875
242,11.6,3.73999,-12.29,217.507
150,12.0,9.89465,4.546,256.389
23,12.2,18.8063,34.084,300.671
114,12.2,9.04846,-28.528,275.893
46,12.3,22.0522,84.517,281.223
145,13.0,15.1713,59.094,247.68
152,13.1,9.10083,-13.699,259.517
94,13.3,9.22719,-30.643,283.506
203,13.5,7.94535,12.294,228.436
191,13.6,4.03531,-36.892,243.466
172,13.7,5.44378,-28.406,249.926
205,14.1,6.50277,-5.93,231.577
130,14.9,11.6458,10.078,262.029
180,16.1,14.6051,83.66,221.819
131,16.3,10.1805,2.431,264.001
153,16.4,7.46232,-24.293,260.67
133,17.6,8.87789,-15.815,267.127
226,17.8,2.84738,-32.655,228.245
219,18.1,8.89481,33.16,215.978
58,18.8,12.3174,-24.282,297.571
225,19.8,3.57507,-22.058,227.092
29,19.9,24.1319,101.127,283.973
245,20.0,1.66583,-38.185,222.608
90,20.1,12.8249,5.845,277.25
10,20.6,21.1942,49.324,308.336
218,20.8,8.35422,40.807,214.005
260,22.0,1.17068,-28.423,213.022
122,22.6,18.2958,82.871,250.188
40,23.0,17.2784,-0.504,300.085
238,23.2,6.75144,24.682,209.52
261,24.0,1.15743,-36.068,214.996
52,24.5,16.4324,30.666,287.423
33,24.9,20.3628,64.154,291.96
206,25.1,4.99974,-16.523,232.73
229,25.4,14.1663,108.251,195.863
85,26.0,16.6297,52.263,272.254
24,27.0,18.5666,26.435,302.645
189,27.1,5.68577,-18.642,240.342
190,27.8,5.30834,-26.291,242.315
123,30.8,17.6882,75.213,252.199
147,31.0,12.2983,30.442,251.29
255,31.2,5.6202,19.121,203.867
285,31.9,0.773067,-13.589,196.647
71,33.3,13.6925,14.325,283.707
151,33.7,8.84547,-6.048,257.545
258,35.8,2.81895,-10.174,209.895
171,36.8,5.54253,-20.762,247.947
50,38.0,19.4614,48.029,287.476
75,39.3,10.4392,-22.166,289.96
250,40.7,9.07983,63.015,196.619
286,43.4,0.00523014,-24.188,197.802
113,44.1,9.57128,-17.929,274.74
207,45.1,3.95314,-24.177,234.703
163,45.3,16.0469,70.947,230.59
227,45.6,1.97122,-40.3,230.219
293,48.0,0.670899,-3.344,185.328
279,48.5,7.51293,41.625,185.534
105,49.9,15.4999,54.376,264.642
174,53.3,4.07081,-46.65,253.054
220,55.0,7.60004,22.079,218.869
39,57.8,16.2756,10.092,298.931
209,58.0,2.57412,-42.419,237.83
208,62.6,3.06611,-34.771,235.857
192,67.8,3.07922,-44.532,245.442
243,70.7,2.86472,-19.939,219.481
173,78.9,4.36607,-39.003,251.078
111,85.1,12.2028,0.312,271.611
290,124.2,4.77762,25.499,181.047
273,131.2,2.01109,-15.707,204.258
141,222.7,54.3176,95.58,241.433
