168,5.3,6.98572,8.082,243.671
277,5.3,11.2254,59.601,183.368
172,5.4,6.60391,-28.406,249.926
272,5.4,11.4789,-8.057,202.278
128,5.6,9.60424,28.32,258.902
174,5.6,0.409807,-46.65,253.054
237,5.6,9.96158,35.275,208.368
66,5.7,14.4423,57.792,277.893
219,5.7,8.32825,33.16,215.978
41,5.8,6.12142,-8.153,302.058
112,6.0,5.86681,-10.284,272.765
224,6.0,2.20432,-14.41,225.119
183,6.1,11.1487,36.093,230.965
223,6.2,5.04848,-3.81,223.959
83,6.3,16.7942,70.514,269.133
170,6.3,4.76304,-10.161,246.798
273,6.4,1.92456,-15.707,204.258
274,6.5,0.949739,-26.302,205.413
53,6.8,10.5093,19.855,289.349
1,6.9,18.2069,65.453,312.821
295,6.9,4.52122,-22.071,190.19
253,7.0,9.66292,37.392,200.758
169,7.4,5.01296,-2.513,244.829
236,7.8,12.5176,42.923,206.397
107,8.5,12.5975,37.014,264.592
7,8.6,17.6614,78.166,304.056
268,8.6,7.78293,28.912,194.299
283,8.8,4.36325,5.135,191.786
10,9.0,13.8266,49.324,308.336
24,9.1,11.152,26.435,302.645
257,9.2,3.42931,0.421,208.744
131,9.5,7.78394,2.431,264.001
201,9.6,9.63211,30.557,225.324
239,9.7,10.0641,16.522,213.21
72,9.9,6.84082,3.726,284.863
173,10.0,0.360065,-39.003,251.078
206,10.0,95.5056,-16.523,232.73
90,10.1,9.64468,5.845,277.25
146,10.3,11.892,41.25,249.364
113,10.4,6.76453,-17.929,274.74
291,10.4,6.90624,14.901,182.203
141,10.5,18.3283,95.58,241.433
4,10.6,22.6095,104.057,298.956
17,10.9,20.4742,87.932,294.474
48,11.0,19.6623,66.274,284.35
102,11.0,18.6489,80.752,257.81
254,11.1,6.97637,26.797,201.909
69,11.2,11.1102,32.784,279.812
214,11.2,14.3311,77.297,207.752
280,11.5,9.66003,31.029,186.688
256,12.3,7.88079,8.069,206.769
124,12.4,14.3684,64.62,253.332
171,12.5,6.59505,-20.762,247.947
105,12.6,14.3733,54.376,264.642
109,12.8,8.30736,18.554,268.488
285,12.8,2.50156,-13.589,196.647
39,13.0,10.7788,10.092,298.931
166,13.1,10.9495,26.331,240.547
187,13.3,9.05711,-0.398,237.214
81,13.4,17.8896,89.232,264.267
82,13.5,18.0577,78.634,265.419
284,13.6,4.87348,-5.943,194.673
160,13.7,18.0622,99.788,226.307
22,14.1,12.6433,43.795,302.695
3,14.2,12.6488,29.848,315.893
290,14.2,7.31389,25.499,181.047
165,14.4,9.55796,33.976,238.572
261,14.5,1.33447,-36.068,214.996
278,14.6,10.3741,49.274,183.559
18,14.8,18.2361,80.284,296.446
145,15.1,13.2169,59.094,247.68
88,15.2,10.6741,24.087,274.127
84,15.4,15.7227,59.911,270.282
120,15.6,18.7266,101.114,247.069
202,16.0,7.15085,19.963,226.483
12,16.2,12.7112,31.967,308.283
238,16.4,7.49894,24.682,209.52
62,17.0,18.815,94.765,269.904
5,17.1,22.4632,96.412,300.932
289,17.2,8.26432,33.145,179.076
15,17.5,20.2927,106.66,289.612
182,17.5,14.7129,65.414,224.95
262,17.6,14.4106,83.646,184.919
38,18.4,9.54649,17.743,296.957
143,18.8,17.154,77.337,244.56
233,18.8,13.7844,71.762,202.117
164,19.0,12.4027,63.298,232.562
37,19.4,9.71674,28.551,295.034
33,19.8,15.2279,64.154,291.96
276,19.9,11.541,67.252,181.398
184,20.4,7.96285,28.444,232.937
25,20.8,11.276,15.624,304.569
273,20.8,93.943,-15.707,204.258
241,20.9,5.54202,-1.696,216.353
231,21.2,15.5206,90.008,198.992
0,21.3,19.6821,83.699,309.695
50,21.4,13.397,48.029,287.476
217,21.4,11.316,51.135,213.815
126,21.6,11.3694,46.781,255.005
11,22.0,13.6148,41.679,310.309
140,22.0,19.1899,103.232,239.459
91,22.5,7.60931,-1.806,279.223
30,23.5,18.5661,90.052,286.86
9,23.8,16.4938,59.921,307.183
21,23.9,15.078,51.441,300.725
196,23.9,16.3614,93.424,212.24
114,24.6,3.11615,-28.528,275.893
232,25.8,14.9599,79.413,200.141
80,26.0,18.625,96.881,262.293
44,26.1,20.8733,103.244,276.363
265,26.2,9.97317,57.485,190.983
197,26.3,15.9466,85.776,214.213
195,26.4,18.3272,104.018,211.086
213,26.5,15.639,87.892,206.601
108,26.6,9.94807,26.205,266.515
70,26.7,8.13992,21.973,281.736
264,26.7,11.6889,65.134,189.008
123,27.0,15.8761,75.213,252.199
227,27.0,0.731387,-40.3,230.219
292,27.0,5.34377,7.256,184.175
189,27.4,3.27631,-18.642,240.342
258,28.2,2.3846,-10.174,209.895
61,29.5,20.7391,105.361,268.752
19,30.7,18.5577,69.69,297.59
103,31.5,15.1575,73.102,259.781
176,31.8,20.0831,120.148,215.571
207,31.8,1.13344,-24.177,234.703
31,32.0,18.0453,82.4,288.835
54,32.0,8.8536,12.207,291.321
67,33.3,12.9621,50.146,279.867
73,33.7,5.3355,-3.919,286.837
152,34.7,3.59623,-13.699,259.517
63,34.8,18.3895,87.114,271.877
177,36.5,18.6378,109.551,216.724
225,36.8,3.49076,-22.058,227.092
263,37.2,12.5045,75.995,186.894
194,38.2,19.3269,111.669,209.111
221,39.0,7.90903,14.42,220.845
222,40.2,5.19116,3.836,221.993
212,41.6,16.386,95.541,204.626
246,41.6,16.2023,99.773,189.402
99,43.0,20.0924,109.594,253.53
282,44.3,5.50779,12.786,189.812
2,46.0,14.5252,47.21,315.947
250,46.0,11.8475,63.015,196.619
92,46.6,4.32079,-12.411,280.38
119,46.8,20.2437,111.71,245.918
122,47.3,16.6285,82.871,250.188
234,49.4,12.4568,60.901,204.228
129,52.5,8.20167,20.673,260.875
235,53.7,10.9776,53.252,206.205
6,55.7,19.0199,85.816,302.084
29,56.7,19.5338,101.127,283.973
121,59.0,18.6386,93.464,249.046
157,61.9,20.7927,125.68,221.209
181,64.3,15.0438,73.062,222.98
45,64.7,19.0739,92.646,277.516
151,64.9,4.46832,-6.048,257.545
210,65.3,18.9329,113.783,201.501
85,66.2,13.1431,52.263,272.254
267,68.3,8.6871,39.509,193.143
203,69.2,7.96406,12.294,228.436
163,69.3,14.7225,70.947,230.59
266,69.4,9.22425,47.155,191.17
51,70.8,10.9366,38.315,285.451
281,78.2,5.77767,23.38,188.661
158,78.6,20.1453,118.032,223.18
279,81.0,7.89718,41.625,185.534
32,83.2,16.4138,71.803,289.985
248,87.7,13.6785,81.531,192.529
193,88.4,19.9601,122.267,207.956
255,89.1,5.97731,19.121,203.867
180,89.5,15.1136,83.66,221.819
159,91.6,18.5087,107.435,224.335
87,93.1,11.4413,34.903,272.199
56,93.7,8.37693,-6.038,294.444
249,95.2,13.0408,73.88,194.506
179,95.9,16.1758,91.315,219.851
198,97.5,14.8802,75.178,215.366
211,97.7,17.4215,106.136,203.474
104,98.0,14.401,62.013,262.717
144,114.2,14.1512,66.742,245.714
161,115.9,15.6523,89.189,227.46
252,119.4,8.93778,45.046,198.784
79,123.0,20.5175,107.477,261.14
148,132.4,7.21194,22.789,253.266
230,134.4,15.3953,97.658,197.013
199,137.2,12.1905,67.53,217.338
216,138.0,13.7911,58.784,211.844
229,148.3,17.5651,108.251,195.863
100,166.8,18.6006,98.996,254.684
101,202.8,18.4918,91.348,256.654
270,209.8,6.92402,10.669,197.422
16,230.7,21.5277,98.523,293.325
162,257.9,16.5263,81.543,229.433
247,263.5,15.141,92.126,191.378
142,266.6,16.2225,84.986,242.587
175,430.2,21.076,127.797,213.596
159,452.4,57.1668,107.435,224.335
251,4437.1,13.6093,55.369,198.593
178,12259.0,19.3396,101.905,218.695
