31,5.3,2.27835,82.4,288.835
85,5.3,1.94141,52.263,272.254
5,5.4,2.34706,96.412,300.932
62,5.5,83.2374,94.765,269.904
108,5.5,1.63915,26.205,266.515
125,5.6,3.86733,56.484,257.027
186,5.6,3.46411,10.164,236.045
299,5.8,98.2541,-27.602,184.549
67,6.4,1.51204,50.146,279.867
86,6.4,1.67211,42.547,270.224
121,6.4,6.59083,93.464,249.046
189,6.4,1.70721,-18.642,240.342
219,6.5,5.33739,33.16,215.978
120,6.8,6.62786,101.114,247.069
184,7.2,4.34426,28.444,232.937
185,7.2,3.85568,17.848,234.088
36,7.3,1.34428,36.201,293.06
283,7.3,6.92776,5.135,191.786
7,7.4,68.4217,78.166,304.056
63,7.4,3.49658,87.114,271.877
256,7.4,2.26631,8.069,206.769
46,7.5,2.90576,84.517,281.223
15,7.8,3.77259,106.66,289.612
102,7.9,4.21849,80.752,257.81
165,7.9,4.35479,33.976,238.572
285,7.9,5.36123,-13.589,196.647
292,7.9,7.5539,7.256,184.175
21,8.1,2.4051,51.441,300.725
259,8.2,5.931,-17.823,211.87
286,8.3,4.77328,-24.188,197.802
126,8.5,3.44858,46.781,255.005
236,8.6,6.78596,42.923,206.397
29,8.7,3.81512,101.127,283.973
294,8.7,6.39381,-11.472,189.035
280,9.0,7.86735,31.029,186.688
218,9.1,6.45566,40.807,214.005
45,9.3,3.67654,92.646,277.516
124,9.7,4.10961,64.62,253.332
268,9.7,7.68748,28.912,194.299
64,9.8,3.60232,76.037,274.766
128,9.9,2.17631,28.32,258.902
252,10.0,7.50058,45.046,198.784
66,10.1,2.42895,57.792,277.893
70,10.2,1.02288,21.973,281.736
255,10.5,5.90246,19.121,203.867
222,10.7,5.17018,3.836,221.993
288,10.7,8.87183,43.742,177.92
248,10.9,84.5962,81.531,192.529
148,11.6,2.51939,22.789,253.266
83,12.7,3.34818,70.514,269.133
176,13.2,9.39355,120.148,215.571
257,13.6,5.43148,0.421,208.744
175,13.7,9.61748,127.797,213.596
183,13.7,4.82993,36.093,230.965
220,14.0,5.59217,22.079,218.869
127,14.2,2.66637,39.133,256.977
291,14.3,7.33199,14.901,182.203
254,14.4,7.02481,26.797,201.909
290,15.5,8.018,25.499,181.047
293,15.9,44.9195,-3.344,185.328
162,16.3,6.60141,81.543,229.433
279,16.7,8.51881,41.625,185.534
143,17.0,5.38391,77.337,244.56
99,17.5,6.0493,109.594,253.53
82,18.1,3.86358,78.634,265.419
234,18.6,7.72491,60.901,204.228
235,18.7,7.31088,53.252,206.205
79,18.8,5.61524,107.477,261.14
141,19.4,6.40796,95.58,241.433
146,20.6,3.50394,41.25,249.364
221,21.2,5.41557,14.42,220.845
157,21.8,9.61728,125.68,221.209
163,21.8,6.13755,70.947,230.59
277,22.0,9.12454,59.601,183.368
104,24.5,3.19479,62.013,262.717
217,25.0,6.24055,51.135,213.815
202,25.5,4.88847,19.963,226.483
20,26.1,0.724229,62.039,299.572
194,26.4,9.13711,111.669,209.111
145,26.9,4.15691,59.094,247.68
201,27.1,4.95188,30.557,225.324
119,27.5,6.67048,111.71,245.918
101,28.5,5.03625,91.348,256.654
272,29.5,5.0876,-8.057,202.278
193,32.0,9.80391,122.267,207.956
199,32.5,6.95208,67.53,217.338
289,33.0,8.4722,33.145,179.076
144,34.2,4.93637,66.742,245.714
237,36.4,6.34625,35.275,208.368
158,36.8,8.47093,118.032,223.18
140,37.2,6.66694,103.232,239.459
216,39.3,6.77146,58.784,211.844
123,39.8,4.59346,75.213,252.199
265,40.8,8.42899,57.485,190.983
177,43.1,8.78233,109.551,216.724
266,45.6,7.94056,47.155,191.17
85,46.5,75.2859,52.263,272.254
81,46.7,4.46712,89.232,264.267
197,49.6,7.7006,85.776,214.213
160,49.8,7.40005,99.788,226.307
299,55.1,5.26441,-27.602,184.549
164,57.2,5.34076,63.298,232.562
182,75.2,6.11548,65.414,224.95
142,78.2,5.52731,84.986,242.587
210,78.8,9.92031,113.783,201.501
179,89.2,7.617,91.315,219.851
276,94.7,9.66613,67.252,181.398
250,98.9,8.05975,63.015,196.619
122,103.1,4.3707,82.871,250.188
233,103.7,8.07795,71.762,202.117
251,104.8,7.73704,55.369,198.593
65,106.6,2.44957,68.388,276.738
270,107.8,6.61329,10.669,197.422
198,112.4,7.04448,75.178,215.366
264,113.4,8.49655,65.134,189.008
159,114.9,7.98766,107.435,224.335
211,121.8,9.3703,106.136,203.474
180,122.5,6.91155,83.66,221.819
246,124.5,10.2523,99.773,189.402
262,139.0,9.91072,83.646,184.919
161,151.0,6.86448,89.189,227.46
62,154.1,4.81262,94.765,269.904
263,175.4,9.23769,75.995,186.894
249,230.7,8.64876,73.88,194.506
228,274.5,10.645,115.904,193.889
196,284.9,8.15869,93.424,212.24
214,285.8,7.93219,77.297,207.752
195,288.3,8.77936,104.018,211.086
229,296.3,10.2519,108.251,195.863
212,320.8,8.77962,95.541,204.626
178,401.7,7.97282,101.905,218.695
181,410.3,7.34732,73.062,222.98
248,458.5,9.10959,81.531,192.529
231,549.8,8.91568,90.008,198.992
232,906.5,8.28518,79.413,200.141
230,979.4,9.07208,97.658,197.013
278,1033.2,8.34336,49.274,183.559
213,1418.3,7.82698,87.892,206.601
247,2695.9,9.1098,92.126,191.378
