150,4.6,11.9077,4.546,256.389
202,4.6,8.45873,19.963,226.483
292,4.6,4.27959,7.256,184.175
224,4.7,10.7209,-14.41,225.119
152,4.8,14.8095,-13.699,259.517
22,4.9,15.6,43.795,302.695
101,4.9,95.7206,91.348,256.654
144,5.0,7.12249,66.742,245.714
243,5.1,10.0283,-19.939,219.481
296,5.1,11.6654,-29.72,192.162
73,5.2,16.5259,-3.919,286.837
185,5.2,9.28581,17.848,234.088
263,5.2,1.13711,75.995,186.894
161,5.3,92.0342,89.189,227.46
208,5.3,13.6067,-34.771,235.857
284,5.3,5.53004,-5.943,194.673
279,5.4,3.57819,41.625,185.534
131,5.6,12.9894,2.431,264.001
91,5.8,15.3403,-1.806,279.223
204,5.9,10.1231,1.72,229.603
299,5.9,8.02398,-27.602,184.549
266,6.2,3.24435,47.155,191.17
76,6.5,19.4175,-32.761,291.113
130,6.5,13.4129,10.078,262.029
207,6.6,11.4645,-24.177,234.703
291,6.7,3.91244,14.901,182.203
58,6.8,19.5,-24.282,297.571
264,6.8,2.07088,65.134,189.008
24,6.9,15.9446,26.435,302.645
290,6.9,2.90747,25.499,181.047
90,7.0,14.3851,5.845,277.25
188,7.1,10.6999,-8.045,239.188
129,7.5,11.7969,20.673,260.875
241,7.5,8.3591,-1.696,216.353
268,7.7,4.25458,28.912,194.299
184,7.8,8.27707,28.444,232.937
75,8.5,17.3099,-22.166,289.96
74,8.9,17.0448,-14.515,287.989
271,8.9,6.61698,2.535,201.132
89,9.6,13.77,16.441,276.098
201,9.7,7.20835,30.557,225.324
236,9.8,4.77841,42.923,206.397
250,9.8,2.58181,63.015,196.619
251,10.1,3.4017,55.369,198.593
219,10.3,6.55566,33.16,215.978
3,10.4,17.3244,29.848,315.893
134,10.4,14.7433,-26.41,268.283
170,10.4,12.3476,-10.161,246.798
179,10.4,89.8822,91.315,219.851
38,10.5,16.0867,17.743,296.957
87,12.0,82.449,34.903,272.199
1,12.9,15.3221,65.453,312.821
257,12.9,7.10092,0.421,208.744
256,13.3,6.79377,8.069,206.769
13,13.6,17.2855,24.318,310.256
297,13.6,89.6468,-8.874,179.69
275,14.1,9.4833,-33.949,207.383
52,14.7,14.2478,30.666,287.423
239,15.0,6.46977,16.522,213.21
240,15.8,7.40982,5.953,214.38
276,16.5,0.880005,67.252,181.398
70,16.7,13.7021,21.973,281.736
128,16.9,11.2219,28.32,258.902
190,16.9,14.4085,-26.291,242.315
71,17.3,15.1483,14.325,283.707
235,17.3,4.15269,53.252,206.205
8,17.8,14.0372,67.57,305.21
220,18.4,7.19217,22.079,218.869
265,18.6,2.37525,57.485,190.983
167,18.7,9.92645,15.727,241.694
9,19.3,14.956,59.921,307.183
252,20.2,3.64276,45.046,198.784
35,20.3,13.8691,45.909,295.087
26,20.7,17.4585,7.973,306.542
165,20.7,8.4224,33.976,238.572
37,21.3,14.9341,28.551,295.034
111,21.3,14.4219,0.312,271.611
247,21.9,0.417255,92.126,191.378
2,22.1,16.5519,47.21,315.947
229,22.2,0.182665,108.251,195.863
55,22.6,16.2266,1.613,292.471
147,23.0,10.0234,30.442,251.29
175,25.1,1.16486,127.797,213.596
11,25.2,16.2846,41.679,310.309
146,25.4,9.32444,41.25,249.364
248,25.5,1.36022,81.531,192.529
149,25.8,11.6697,12.196,254.417
234,26.0,3.51456,60.901,204.228
272,26.4,7.31378,-8.057,202.278
54,26.6,15.6942,12.207,291.321
246,27.2,0.236787,99.773,189.402
5,27.5,12.5009,96.412,300.932
148,28.1,10.7434,22.789,253.266
151,28.1,13.2165,-6.048,257.545
216,28.7,4.27691,58.784,211.844
211,29.3,1.3098,106.136,203.474
166,29.7,8.7945,26.331,240.547
189,29.8,12.0111,-18.642,240.342
57,29.9,16.9034,-16.632,295.601
39,30.0,16.4731,10.092,298.931
254,30.2,5.04735,26.797,201.909
109,30.5,12.5411,18.554,268.488
20,30.7,13.4603,62.039,299.572
270,31.5,5.97891,10.669,197.422
217,31.6,5.10362,51.135,213.815
72,31.7,15.8963,3.726,284.863
12,32.0,16.1388,31.967,308.283
176,33.5,1.6655,120.148,215.571
288,33.6,1.13913,43.742,177.92
213,33.8,2.27464,87.892,206.601
183,35.5,7.39749,36.093,230.965
221,36.1,7.73626,14.42,220.845
194,36.5,1.46367,111.669,209.111
23,37.6,15.1137,34.084,300.671
169,38.7,10.9327,-2.513,244.829
50,40.7,12.8787,48.029,287.476
191,42.7,12.3667,-36.892,243.466
16,42.8,11.1709,98.523,293.325
210,43.1,0.631868,113.783,201.501
233,44.8,2.19789,71.762,202.117
110,45.2,13.3048,7.96,269.642
231,46.3,1.37456,90.008,198.992
0,46.4,13.947,83.699,309.695
21,47.5,14.3761,51.441,300.725
168,47.5,10.4186,8.082,243.671
10,51.0,15.225,49.324,308.336
158,51.2,2.37066,118.032,223.18
127,51.5,10.135,39.133,256.977
56,51.9,15.9839,-6.038,294.444
68,52.7,11.9998,40.432,277.837
200,52.7,11.9998,40.432,277.837
177,53.2,2.24385,109.551,216.724
193,54.1,1.02716,122.267,207.956
255,54.6,5.4099,19.121,203.867
230,55.8,0.950292,97.658,197.013
218,56.2,5.34357,40.807,214.005
232,56.6,2.26667,79.413,200.141
19,56.9,13.05,69.69,297.59
51,57.1,13.1326,38.315,285.451
197,60.6,2.94924,85.776,214.213
15,61.9,10.5342,106.66,289.612
69,62.8,12.5025,32.784,279.812
212,63.6,1.83681,95.541,204.626
278,65.9,1.18039,49.274,183.559
249,68.5,1.81557,73.88,194.506
108,69.0,11.6219,26.205,266.515
157,70.5,1.88318,125.68,221.209
47,71.0,11.1367,73.919,282.376
34,72.6,13.3241,53.557,293.114
49,76.5,12.3681,55.678,285.505
106,78.3,10.5509,44.668,262.617
31,78.5,11.4599,82.4,288.835
32,81.5,11.7202,71.803,289.985
238,84.6,6.006,24.682,209.52
237,86.4,5.10072,35.275,208.368
18,87.5,12.3198,80.284,296.446
53,91.8,14.3349,19.855,289.349
6,93.6,12.8612,85.816,302.084
214,95.4,2.63885,77.297,207.752
164,103.0,6.25964,63.298,232.562
29,110.7,9.87268,101.127,283.973
182,111.6,5.25157,65.414,224.95
126,112.5,9.47623,46.781,255.005
159,125.6,3.10548,107.435,224.335
179,132.3,3.46816,91.315,219.851
65,138.2,10.6914,68.388,276.738
48,144.8,11.6312,66.274,284.35
253,147.0,4.31134,37.392,200.758
107,158.3,11.2054,37.014,264.592
46,166.0,10.3312,84.517,281.223
33,167.1,12.419,64.154,291.96
36,183.3,14.2022,36.201,293.06
67,192.9,12.1266,50.146,279.867
66,212.1,11.1816,57.792,277.893
163,213.8,5.51022,70.947,230.59
44,214.0,9.00325,103.244,276.363
198,223.1,3.8794,75.178,215.366
87,230.3,11.7457,34.903,272.199
86,233.8,11.2314,42.547,270.224
195,247.0,2.08378,104.018,211.086
181,257.2,4.41475,73.062,222.98
160,278.8,3.63954,99.788,226.307
125,281.3,8.87407,56.484,257.027
180,295.0,3.71019,83.66,221.819
104,323.9,9.10367,62.013,262.717
196,323.9,2.18431,93.424,212.24
7,358.7,12.8356,78.166,304.056
119,362.4,5.20283,111.71,245.918
85,371.7,10.7254,52.263,272.254
88,387.6,13.0578,24.087,274.127
84,424.0,10.2987,59.911,270.282
83,425.5,9.49343,70.514,269.133
140,433.3,4.83231,103.232,239.459
105,478.0,9.95357,54.376,264.642
64,491.1,9.99725,76.037,274.766
82,492.8,8.86173,78.634,265.419
61,493.7,7.98446,105.361,268.752
79,502.6,6.8788,107.477,261.14
63,504.3,8.95651,87.114,271.877
141,542.3,5.34854,95.58,241.433
99,608.4,6.09056,109.594,253.53
178,620.9,2.49189,101.905,218.695
120,677.3,5.74007,101.114,247.069
277,691.9,1.09786,59.601,183.368
17,710.4,11.1818,87.932,294.474
45,731.4,9.60719,92.646,277.516
62,771.3,8.39925,94.765,269.904
81,899.2,8.12396,89.232,264.267
162,910.9,4.45994,81.543,229.433
124,967.2,8.74432,64.62,253.332
161,1030.4,3.84438,89.189,227.46
80,1038.2,7.46725,96.881,262.293
100,1365.2,6.58521,98.996,254.684
121,1807.4,6.03251,93.464,249.046
142,2087.2,5.97834,84.986,242.587
123,2248.9,7.49937,75.213,252.199
101,2348.6,7.04637,91.348,256.654
103,3753.7,8.07008,73.102,259.781
102,4953.1,7.5102,80.752,257.81
233,7450.8,49.4829,71.762,202.117
145,10214.1,8.75102,59.094,247.68
122,11043.6,6.48232,82.871,250.188
