219,14.7,17.9216,2.4873,0.5963,33.16,215.978,0.6635,2.59
220,319.9,15.3405,2.4873,0.5963,22.079,218.869,0.6635,2.59
221,33.7,13.6716,2.4873,0.5963,14.42,220.845,0.6635,2.59
222,188,11.8082,2.4873,0.5963,3.836,221.993,0.6635,2.59
223,177.6,9.93071,2.4873,0.5963,-3.81,223.959,0.6635,2.59
224,127.5,8.18516,2.4873,0.5963,-14.41,225.119,0.6635,2.59
225,23.8,6.90322,2.4873,0.5963,-22.058,227.092,0.6635,2.59
226,20.3,4.98031,2.4873,0.5963,-32.655,228.245,0.6635,2.59
227,5.5,3.31823,2.4873,0.5963,-40.3,230.219,0.6635,2.59
230,2.5,31.8517,2.4873,0.5963,97.658,197.013,0.6635,2.59
231,1.6,30.072,2.4873,0.5963,90.008,198.992,0.6635,2.59
232,4.9,27.9628,2.4873,0.5963,79.413,200.141,0.6635,2.59
233,7.1,26.1295,2.4873,0.5963,71.762,202.117,0.6635,2.59
234,10.8,24.0541,2.4873,0.5963,60.901,204.228,0.6635,2.59
235,3921.9,22.8589,2.4873,0.5963,53.252,206.205,0.6635,2.59
236,71.4,20.2872,2.4873,0.5963,42.923,206.397,0.6635,2.59
237,56.5,18.8885,2.4873,0.5963,35.275,208.368,0.6635,2.59
238,55.3,16.7985,2.4873,0.5963,24.682,209.52,0.6635,2.59
239,161.8,14.9204,2.4873,0.5963,16.522,213.21,0.6635,2.59
240,789.7,12.8754,2.4873,0.5963,5.953,214.38,0.6635,2.59
241,218.4,11.3647,2.4873,0.5963,-1.696,216.353,0.6635,2.59
242,37.2,9.41188,2.4873,0.5963,-12.29,217.507,0.6635,2.59
243,58.6,7.94035,2.4873,0.5963,-19.939,219.481,0.6635,2.59
244,20.9,6.14446,2.4873,0.5963,-30.538,220.632,0.6635,2.59
245,3.2,5.14586,2.4873,0.5963,-38.185,222.608,0.6635,2.59
247,8.8,31.0362,2.4873,0.5963,92.126,191.378,0.6635,2.59
249,10.6,27.5385,2.4873,0.5963,73.88,194.506,0.6635,2.59
250,16.6,25.3322,2.4873,0.5963,63.015,196.619,0.6635,2.59
251,4.6,23.786,2.4873,0.5963,55.369,198.593,0.6635,2.59
252,11,21.97,2.4873,0.5963,45.046,198.784,0.6635,2.59
253,31.8,19.9453,2.4873,0.5963,37.392,200.758,0.6635,2.59
254,28.1,18.2948,2.4873,0.5963,26.797,201.909,0.6635,2.59
255,202.4,16.5061,2.4873,0.5963,19.121,203.867,0.6635,2.59
256,463.9,13.7145,2.4873,0.5963,8.069,206.769,0.6635,2.59
257,108.4,12.6169,2.4873,0.5963,0.421,208.744,0.6635,2.59
258,55,10.6733,2.4873,0.5963,-10.174,209.895,0.6635,2.59
259,30.9,9.21097,2.4873,0.5963,-17.823,211.87,0.6635,2.59
260,15.5,7.30573,2.4873,0.5963,-28.423,213.022,0.6635,2.59
261,7.6,5.90894,2.4873,0.5963,-36.068,214.996,0.6635,2.59
262,5,30.7736,2.4873,0.5963,83.646,184.919,0.6635,2.59
263,0.6,31.7044,2.4873,0.5963,75.995,186.894,0.6635,2.59
264,1.2,27.6881,2.4873,0.5963,65.134,189.008,0.6635,2.59
265,8.8,24.9784,2.4873,0.5963,57.485,190.983,0.6635,2.59
266,38,22.7317,2.4873,0.5963,47.155,191.17,0.6635,2.59
267,1.7,22.3975,2.4873,0.5963,39.509,193.143,0.6635,2.59
268,7.6,19.612,2.4873,0.5963,28.912,194.299,0.6635,2.59
269,26.9,17.5006,2.4873,0.5963,21.227,196.266,0.6635,2.59
270,56.9,15.5916,2.4873,0.5963,10.669,197.422,0.6635,2.59
271,26.3,13.8622,2.4873,0.5963,2.535,201.132,0.6635,2.59
272,30.8,12.1641,2.4873,0.5963,-8.057,202.278,0.6635,2.59
273,1.8,11.0005,2.4873,0.5963,-15.707,204.258,0.6635,2.59
274,3.4,8.51426,2.4873,0.5963,-26.302,205.413,0.6635,2.59
275,13.5,6.68485,2.4873,0.5963,-33.949,207.383,0.6635,2.59
276,1.7,28.022,2.4873,0.5963,67.252,181.398,0.6635,2.59
277,1.4,26.8351,2.4873,0.5963,59.601,183.368,0.6635,2.59
278,16.9,19.6588,2.4873,0.5963,49.274,183.559,0.6635,2.59
279,17.1,22.7842,2.4873,0.5963,41.625,185.534,0.6635,2.59
280,13.4,20.7152,2.4873,0.5963,31.029,186.688,0.6635,2.59
281,5.1,19.8989,2.4873,0.5963,23.38,188.661,0.6635,2.59
282,15,17.1828,2.4873,0.5963,12.786,189.812,0.6635,2.59
283,41.5,15.1912,2.4873,0.5963,5.135,191.786,0.6635,2.59
284,36.6,13.071,2.4873,0.5963,-5.943,194.673,0.6635,2.59
285,7.5,11.6212,2.4873,0.5963,-13.589,196.647,0.6635,2.59
286,18.1,9.8653,2.4873,0.5963,-24.188,197.802,0.6635,2.59
286,0.6,91.597,2.4873,0.5963,-24.188,197.802,0.6635,2.59
287,3.6,8.6879,2.4873,0.5963,-31.837,199.775,0.6635,2.59
288,1.9,8.1815,2.4873,0.5963,43.742,177.92,0.6635,2.59
289,4,18.1952,2.4873,0.5963,33.145,179.076,0.6635,2.59
290,5.6,20.295,2.4873,0.5963,25.499,181.047,0.6635,2.59
291,10.1,18.0895,2.4873,0.5963,14.901,182.203,0.6635,2.59
292,1.8,16.8289,2.4873,0.5963,7.256,184.175,0.6635,2.59
293,5.3,14.6941,2.4873,0.5963,-3.344,185.328,0.6635,2.59
294,7,12.9966,2.4873,0.5963,-11.472,189.035,0.6635,2.59
295,5.1,11.8044,2.4873,0.5963,-22.071,190.19,0.6635,2.59
296,6.6,9.49428,2.4873,0.5963,-29.72,192.162,0.6635,2.59
297,8.9,14.5676,2.4873,0.5963,-8.874,179.69,0.6635,2.59
299,6,10.5425,2.4873,0.5963,-27.602,184.549,0.6635,2.59
