20,39.7,26.9145,62.039,299.572
31,39.7,23.2279,82.4,288.835
148,40.7,17.9806,22.789,253.266
63,40.9,18.5062,87.114,271.877
4,41.0,24.0313,104.057,298.956
229,42.9,0.539607,108.251,195.863
99,43.7,13.0138,109.594,253.53
6,44.6,26.0719,85.816,302.084
0,46.2,27.9504,83.699,309.695
33,51.3,24.9181,64.154,291.96
101,53.1,71.6615,91.348,256.654
14,55.2,31.5376,13.506,312.181
149,58.6,18.725,12.196,254.417
122,58.7,14.0948,82.871,250.188
9,64.9,28.4918,59.921,307.183
187,65.7,15.7443,-0.398,237.214
12,65.9,30.6471,31.967,308.283
124,67.6,16.0847,64.62,253.332
54,69.7,27.9854,12.207,291.321
61,77.4,17.6526,105.361,268.752
13,78.1,33.0145,24.318,310.256
72,78.8,26.9513,3.726,284.863
11,83.0,30.6247,41.679,310.309
86,102.0,22.0877,42.547,270.224
162,116.6,10.4867,81.543,229.433
109,117.7,22.2516,18.554,268.488
25,119.5,30.7038,15.624,304.569
246,131.8,0.0190359,99.773,189.402
105,163.3,19.2597,54.376,264.642
62,204.1,22.9305,94.765,269.904
50,231.8,24.4685,48.029,287.476
17,338.6,23.4195,87.932,294.474
107,365.3,19.4148,37.014,264.592
102,494.0,15.5614,80.752,257.81
10,906.8,29.3771,49.324,308.336
