56,3.8,7.51607,3.4042,0.6357,-6.038,294.444,0.3678,1.022
58,6.6,7.4782,3.4042,0.6357,-24.282,297.571,0.3678,1.022
59,2.8,7.21507,3.4042,0.6357,-34.87,298.729,0.3678,1.022
61,660.1,1.12055,3.4042,0.6357,105.361,268.752,0.3678,1.022
62,11.3,2.08447,3.4042,0.6357,94.765,269.904,0.3678,1.022
63,25.7,2.18745,3.4042,0.6357,87.114,271.877,0.3678,1.022
64,14.3,2.50161,3.4042,0.6357,76.037,274.766,0.3678,1.022
64,12,82.6025,3.4042,0.6357,76.037,274.766,0.3678,1.022
65,3.5,2.77741,3.4042,0.6357,68.388,276.738,0.3678,1.022
66,43.2,3.06211,3.4042,0.6357,57.792,277.893,0.3678,1.022
67,51.7,3.94835,3.4042,0.6357,50.146,279.867,0.3678,1.022
68,68.4,4.03992,3.4042,0.6357,40.432,277.837,0.3678,1.022
69,44.6,5.25289,3.4042,0.6357,32.784,279.812,0.3678,1.022
70,2.9,5.27302,3.4042,0.6357,21.973,281.736,0.3678,1.022
71,6.3,6.02926,3.4042,0.6357,14.325,283.707,0.3678,1.022
72,8.6,5.10882,3.4042,0.6357,3.726,284.863,0.3678,1.022
72,55.4,95.155,3.4042,0.6357,3.726,284.863,0.3678,1.022
73,9.4,6.35903,3.4042,0.6357,-3.919,286.837,0.3678,1.022
75,1.8,8.06316,3.4042,0.6357,-22.166,289.96,0.3678,1.022
79,10.1,2.20444,3.4042,0.6357,107.477,261.14,0.3678,1.022
80,15.3,2.61401,3.4042,0.6357,96.881,262.293,0.3678,1.022
81,9.9,3.22606,3.4042,0.6357,89.232,264.267,0.3678,1.022
82,26.6,3.52831,3.4042,0.6357,78.634,265.419,0.3678,1.022
83,10.8,3.34071,3.4042,0.6357,70.514,269.133,0.3678,1.022
84,294.2,3.45372,3.4042,0.6357,59.911,270.282,0.3678,1.022
85,82.4,4.26283,3.4042,0.6357,52.263,272.254,0.3678,1.022
86,168,4.50957,3.4042,0.6357,42.547,270.224,0.3678,1.022
87,17.4,5.65795,3.4042,0.6357,34.903,272.199,0.3678,1.022
88,157.5,5.43063,3.4042,0.6357,24.087,274.127,0.3678,1.022
89,2,6.19185,3.4042,0.6357,16.441,276.098,0.3678,1.022
90,5.5,7.55609,3.4042,0.6357,5.845,277.25,0.3678,1.022
92,2.6,8.38421,3.4042,0.6357,-12.411,280.38,0.3678,1.022
93,24.1,7.99702,3.4042,0.6357,-20.046,282.351,0.3678,1.022
94,15.4,8.84037,3.4042,0.6357,-30.643,283.506,0.3678,1.022
99,2,10.1098,3.4042,0.6357,109.594,253.53,0.3678,1.022
100,19.7,3.26362,3.4042,0.6357,98.996,254.684,0.3678,1.022
101,33.6,3.25448,3.4042,0.6357,91.348,256.654,0.3678,1.022
102,36.7,3.94937,3.4042,0.6357,80.752,257.81,0.3678,1.022
103,92.8,4.00102,3.4042,0.6357,73.102,259.781,0.3678,1.022
104,96.4,4.53898,3.4042,0.6357,62.013,262.717,0.3678,1.022
105,70.1,4.68766,3.4042,0.6357,54.376,264.642,0.3678,1.022
106,114.1,5.56324,3.4042,0.6357,44.668,262.617,0.3678,1.022
107,27.1,5.91127,3.4042,0.6357,37.014,264.592,0.3678,1.022
108,27.7,6.62811,3.4042,0.6357,26.205,266.515,0.3678,1.022
109,15.1,6.90009,3.4042,0.6357,18.554,268.488,0.3678,1.022
110,6.6,7.3187,3.4042,0.6357,7.96,269.642,0.3678,1.022
111,1.8,7.68078,3.4042,0.6357,0.312,271.611,0.3678,1.022
112,1,9.35842,3.4042,0.6357,-10.284,272.765,0.3678,1.022
113,32.1,9.53511,3.4042,0.6357,-17.929,274.74,0.3678,1.022
114,22.1,9.38235,3.4042,0.6357,-28.528,275.893,0.3678,1.022
119,11.1,3.39485,3.4042,0.6357,111.71,245.918,0.3678,1.022
120,10.2,4.15267,3.4042,0.6357,101.114,247.069,0.3678,1.022
121,63.6,3.67195,3.4042,0.6357,93.464,249.046,0.3678,1.022
122,536.1,3.84489,3.4042,0.6357,82.871,250.188,0.3678,1.022
122,9.6,97.6907,3.4042,0.6357,82.871,250.188,0.3678,1.022
123,107.2,4.91161,3.4042,0.6357,75.213,252.199,0.3678,1.022
124,967.2,4.5911,3.4042,0.6357,64.62,253.332,0.3678,1.022
125,574,5.32017,3.4042,0.6357,56.484,257.027,0.3678,1.022
126,740.7,6.02639,3.4042,0.6357,46.781,255.005,0.3678,1.022
127,105.2,6.37621,3.4042,0.6357,39.133,256.977,0.3678,1.022
128,29.6,6.99799,3.4042,0.6357,28.32,258.902,0.3678,1.022
129,2.9,7.74096,3.4042,0.6357,20.673,260.875,0.3678,1.022
130,7.1,7.80376,3.4042,0.6357,10.078,262.029,0.3678,1.022
131,19.4,8.39859,3.4042,0.6357,2.431,264.001,0.3678,1.022
132,23.9,10.2878,3.4042,0.6357,-8.168,265.155,0.3678,1.022
133,1.6,9.82049,3.4042,0.6357,-15.815,267.127,0.3678,1.022
134,0.6,11.0826,3.4042,0.6357,-26.41,268.283,0.3678,1.022
139,1.3,19.4418,3.4042,0.6357,113.825,238.306,0.3678,1.022
140,5.5,5.1241,3.4042,0.6357,103.232,239.459,0.3678,1.022
141,19.5,4.59854,3.4042,0.6357,95.58,241.433,0.3678,1.022
142,33.4,5.06908,3.4042,0.6357,84.986,242.587,0.3678,1.022
143,173.2,5.29777,3.4042,0.6357,77.337,244.56,0.3678,1.022
144,492.8,5.8347,3.4042,0.6357,66.742,245.714,0.3678,1.022
145,723.1,6.00967,3.4042,0.6357,59.094,247.68,0.3678,1.022
145,0.6,45.943,3.4042,0.6357,59.094,247.68,0.3678,1.022
145,0,60.3803,3.4042,0.6357,59.094,247.68,0.3678,1.022
146,934.7,6.64549,3.4042,0.6357,41.25,249.364,0.3678,1.022
147,20.3,7.814,3.4042,0.6357,30.442,251.29,0.3678,1.022
148,46,7.86026,3.4042,0.6357,22.789,253.266,0.3678,1.022
149,109.7,8.21358,3.4042,0.6357,12.196,254.417,0.3678,1.022
150,33,8.71435,3.4042,0.6357,4.546,256.389,0.3678,1.022
151,0.6,4.10384,3.4042,0.6357,-6.048,257.545,0.3678,1.022
151,1.5,26.1545,3.4042,0.6357,-6.048,257.545,0.3678,1.022
152,0.9,10.8543,3.4042,0.6357,-13.699,259.517,0.3678,1.022
153,3.6,10.6459,3.4042,0.6357,-24.293,260.67,0.3678,1.022
158,10.1,5.49206,3.4042,0.6357,118.032,223.18,0.3678,1.022
159,3.2,6.93528,3.4042,0.6357,107.435,224.335,0.3678,1.022
160,5.1,6.84817,3.4042,0.6357,99.788,226.307,0.3678,1.022
161,89.9,6.57186,3.4042,0.6357,89.189,227.46,0.3678,1.022
162,119,6.75663,3.4042,0.6357,81.543,229.433,0.3678,1.022
163,145.5,7.07261,3.4042,0.6357,70.947,230.59,0.3678,1.022
164,233.7,7.28782,3.4042,0.6357,63.298,232.562,0.3678,1.022
165,241,8.68425,3.4042,0.6357,33.976,238.572,0.3678,1.022
166,74,8.80028,3.4042,0.6357,26.331,240.547,0.3678,1.022
167,38.8,9.06425,3.4042,0.6357,15.727,241.694,0.3678,1.022
168,24.1,10.1511,3.4042,0.6357,8.082,243.671,0.3678,1.022
169,3.8,10.8601,3.4042,0.6357,-2.513,244.829,0.3678,1.022
170,1.1,12.6174,3.4042,0.6357,-10.161,246.798,0.3678,1.022
171,11.6,11.9114,3.4042,0.6357,-20.762,247.947,0.3678,1.022
174,0.7,12.019,3.4042,0.6357,-46.65,253.054,0.3678,1.022
176,0.8,5.78527,3.4042,0.6357,120.148,215.571,0.3678,1.022
177,2.5,6.70235,3.4042,0.6357,109.551,216.724,0.3678,1.022
178,16.4,6.94222,3.4042,0.6357,101.905,218.695,0.3678,1.022
179,7.9,7.55653,3.4042,0.6357,91.315,219.851,0.3678,1.022
180,110.5,7.60062,3.4042,0.6357,83.66,221.819,0.3678,1.022
181,239.2,7.9432,3.4042,0.6357,73.062,222.98,0.3678,1.022
182,135.7,7.94246,3.4042,0.6357,65.414,224.95,0.3678,1.022
183,142.8,9.46039,3.4042,0.6357,36.093,230.965,0.3678,1.022
184,96,9.35845,3.4042,0.6357,28.444,232.937,0.3678,1.022
185,256.7,10.1371,3.4042,0.6357,17.848,234.088,0.3678,1.022
186,13.4,10.4013,3.4042,0.6357,10.164,236.045,0.3678,1.022
187,20.8,11.4214,3.4042,0.6357,-0.398,237.214,0.3678,1.022
187,17,55.0595,3.4042,0.6357,-0.398,237.214,0.3678,1.022
188,4,11.8624,3.4042,0.6357,-8.045,239.188,0.3678,1.022
189,2.5,12.0572,3.4042,0.6357,-18.642,240.342,0.3678,1.022
191,0.6,20.5108,3.4042,0.6357,-36.892,243.466,0.3678,1.022
192,1.1,13.5873,3.4042,0.6357,-44.532,245.442,0.3678,1.022
193,0.6,8.70114,3.4042,0.6357,122.267,207.956,0.3678,1.022
194,0.7,7.68413,3.4042,0.6357,111.669,209.111,0.3678,1.022
195,1.1,7.84533,3.4042,0.6357,104.018,211.086,0.3678,1.022
196,8.9,8.0461,3.4042,0.6357,93.424,212.24,0.3678,1.022
197,11,8.14095,3.4042,0.6357,85.776,214.213,0.3678,1.022
198,21.3,8.8985,3.4042,0.6357,75.178,215.366,0.3678,1.022
199,41.3,8.81763,3.4042,0.6357,67.53,217.338,0.3678,1.022
200,68.4,4.03992,3.4042,0.6357,40.432,277.837,0.3678,1.022
201,180.9,10.1038,3.4042,0.6357,30.557,225.324,0.3678,1.022
202,36.7,10.5432,3.4042,0.6357,19.963,226.483,0.3678,1.022
203,70.8,11.0056,3.4042,0.6357,12.294,228.436,0.3678,1.022
204,12.1,11.8406,3.4042,0.6357,1.72,229.603,0.3678,1.022
205,9.2,12.3973,3.4042,0.6357,-5.93,231.577,0.3678,1.022
206,1.7,13.5007,3.4042,0.6357,-16.523,232.73,0.3678,1.022
207,4.5,13.0621,3.4042,0.6357,-24.177,234.703,0.3678,1.022
208,3.8,14.0389,3.4042,0.6357,-34.771,235.857,0.3678,1.022
210,3.3,8.03352,3.4042,0.6357,113.783,201.501,0.3678,1.022
211,9.9,7.96213,3.4042,0.6357,106.136,203.474,0.3678,1.022
212,1.8,8.61647,3.4042,0.6357,95.541,204.626,0.3678,1.022
213,10.9,9.02423,3.4042,0.6357,87.892,206.601,0.3678,1.022
214,4.1,9.8185,3.4042,0.6357,77.297,207.752,0.3678,1.022
215,2,9.20069,3.4042,0.6357,69.647,209.728,0.3678,1.022
216,85.2,10.0542,3.4042,0.6357,58.784,211.844,0.3678,1.022
217,69.2,9.84526,3.4042,0.6357,51.135,213.815,0.3678,1.022
218,43.7,10.6243,3.4042,0.6357,40.807,214.005,0.3678,1.022
219,134.3,11.0852,3.4042,0.6357,33.16,215.978,0.3678,1.022
220,25,11.4239,3.4042,0.6357,22.079,218.869,0.3678,1.022
221,13.6,12.1041,3.4042,0.6357,14.42,220.845,0.3678,1.022
222,12.8,12.4393,3.4042,0.6357,3.836,221.993,0.3678,1.022
223,6.4,13.2018,3.4042,0.6357,-3.81,223.959,0.3678,1.022
224,4.7,14.0615,3.4042,0.6357,-14.41,225.119,0.3678,1.022
225,1.4,15.6756,3.4042,0.6357,-22.058,227.092,0.3678,1.022
227,1.6,15.1424,3.4042,0.6357,-40.3,230.219,0.3678,1.022
228,5.5,9.23219,3.4042,0.6357,115.904,193.889,0.3678,1.022
229,3.7,9.7833,3.4042,0.6357,108.251,195.863,0.3678,1.022
230,11.7,9.58571,3.4042,0.6357,97.658,197.013,0.3678,1.022
231,23.9,9.33811,3.4042,0.6357,90.008,198.992,0.3678,1.022
232,12.2,10.1199,3.4042,0.6357,79.413,200.141,0.3678,1.022
233,5.9,10.2264,3.4042,0.6357,71.762,202.117,0.3678,1.022
234,58,10.5081,3.4042,0.6357,60.901,204.228,0.3678,1.022
235,14.2,10.8232,3.4042,0.6357,53.252,206.205,0.3678,1.022
236,9.5,11.8048,3.4042,0.6357,42.923,206.397,0.3678,1.022
237,41.8,11.6025,3.4042,0.6357,35.275,208.368,0.3678,1.022
238,13.7,12.4386,3.4042,0.6357,24.682,209.52,0.3678,1.022
239,74.4,12.4494,3.4042,0.6357,16.522,213.21,0.3678,1.022
240,3.6,13.0559,3.4042,0.6357,5.953,214.38,0.3678,1.022
241,24.1,13.3899,3.4042,0.6357,-1.696,216.353,0.3678,1.022
242,7,14.4353,3.4042,0.6357,-12.29,217.507,0.3678,1.022
243,10.4,14.4009,3.4042,0.6357,-19.939,219.481,0.3678,1.022
244,7,16.645,3.4042,0.6357,-30.538,220.632,0.3678,1.022
245,1.1,19.4287,3.4042,0.6357,-38.185,222.608,0.3678,1.022
246,6.8,10.2724,3.4042,0.6357,99.773,189.402,0.3678,1.022
247,2.7,9.88417,3.4042,0.6357,92.126,191.378,0.3678,1.022
248,13.4,10.6865,3.4042,0.6357,81.531,192.529,0.3678,1.022
249,20.6,11.5746,3.4042,0.6357,73.88,194.506,0.3678,1.022
249,0,54.6849,3.4042,0.6357,73.88,194.506,0.3678,1.022
250,87,11.3099,3.4042,0.6357,63.015,196.619,0.3678,1.022
251,33.2,11.5245,3.4042,0.6357,55.369,198.593,0.3678,1.022
252,6.4,12.5091,3.4042,0.6357,45.046,198.784,0.3678,1.022
253,10,12.7463,3.4042,0.6357,37.392,200.758,0.3678,1.022
254,19.8,13.1499,3.4042,0.6357,26.797,201.909,0.3678,1.022
255,12,13.4128,3.4042,0.6357,19.121,203.867,0.3678,1.022
256,11.2,13.9236,3.4042,0.6357,8.069,206.769,0.3678,1.022
257,2.6,14.6246,3.4042,0.6357,0.421,208.744,0.3678,1.022
257,0.9,37.9693,3.4042,0.6357,0.421,208.744,0.3678,1.022
258,4.8,14.8107,3.4042,0.6357,-10.174,209.895,0.3678,1.022
259,3,15.6537,3.4042,0.6357,-17.823,211.87,0.3678,1.022
260,0.9,16.8746,3.4042,0.6357,-28.423,213.022,0.3678,1.022
261,3.3,16.1941,3.4042,0.6357,-36.068,214.996,0.3678,1.022
262,6.5,11.9543,3.4042,0.6357,83.646,184.919,0.3678,1.022
263,83.4,11.464,3.4042,0.6357,75.995,186.894,0.3678,1.022
264,3.9,12.2492,3.4042,0.6357,65.134,189.008,0.3678,1.022
264,9.9,96.7774,3.4042,0.6357,65.134,189.008,0.3678,1.022
265,12.2,12.2569,3.4042,0.6357,57.485,190.983,0.3678,1.022
266,10.7,12.9706,3.4042,0.6357,47.155,191.17,0.3678,1.022
267,8.2,13.3816,3.4042,0.6357,39.509,193.143,0.3678,1.022
267,21.1,63.628,3.4042,0.6357,39.509,193.143,0.3678,1.022
268,25.8,13.668,3.4042,0.6357,28.912,194.299,0.3678,1.022
269,22.4,14.0306,3.4042,0.6357,21.227,196.266,0.3678,1.022
270,35.1,14.7259,3.4042,0.6357,10.669,197.422,0.3678,1.022
271,3.2,14.896,3.4042,0.6357,2.535,201.132,0.3678,1.022
272,4,16.3147,3.4042,0.6357,-8.057,202.278,0.3678,1.022
273,28.3,16.0141,3.4042,0.6357,-15.707,204.258,0.3678,1.022
273,0.6,77.552,3.4042,0.6357,-15.707,204.258,0.3678,1.022
274,15.4,16.1987,3.4042,0.6357,-26.302,205.413,0.3678,1.022
276,5.6,12.7454,3.4042,0.6357,67.252,181.398,0.3678,1.022
277,1.3,13.7005,3.4042,0.6357,59.601,183.368,0.3678,1.022
278,5.3,13.7186,3.4042,0.6357,49.274,183.559,0.3678,1.022
279,2.6,14.2348,3.4042,0.6357,41.625,185.534,0.3678,1.022
280,9.4,14.6187,3.4042,0.6357,31.029,186.688,0.3678,1.022
281,5.5,15.1414,3.4042,0.6357,23.38,188.661,0.3678,1.022
282,13.3,15.4073,3.4042,0.6357,12.786,189.812,0.3678,1.022
283,4.4,16.172,3.4042,0.6357,5.135,191.786,0.3678,1.022
284,3.1,16.5511,3.4042,0.6357,-5.943,194.673,0.3678,1.022
285,4,16.8106,3.4042,0.6357,-13.589,196.647,0.3678,1.022
286,3.9,19.415,3.4042,0.6357,-24.188,197.802,0.3678,1.022
287,0.6,20.6196,3.4042,0.6357,-31.837,199.775,0.3678,1.022
288,1.4,15.7342,3.4042,0.6357,43.742,177.92,0.3678,1.022
289,9.9,15.551,3.4042,0.6357,33.145,179.076,0.3678,1.022
290,5.4,15.9822,3.4042,0.6357,25.499,181.047,0.3678,1.022
291,9.7,15.7493,3.4042,0.6357,14.901,182.203,0.3678,1.022
292,13.7,16.3409,3.4042,0.6357,7.256,184.175,0.3678,1.022
293,3.7,17.0826,3.4042,0.6357,-3.344,185.328,0.3678,1.022
294,4.6,17.4636,3.4042,0.6357,-11.472,189.035,0.3678,1.022
295,0,20.7345,3.4042,0.6357,-22.071,190.19,0.3678,1.022
295,0.9,31.7016,3.4042,0.6357,-22.071,190.19,0.3678,1.022
297,3.6,17.8447,3.4042,0.6357,-8.874,179.69,0.3678,1.022
299,8.7,19.1349,3.4042,0.6357,-27.602,184.549,0.3678,1.022
