171,5.5,4.55514,-20.762,247.947
238,5.5,3.88138,24.682,209.52
256,5.5,1.90015,8.069,206.769
67,5.6,2.32757,50.146,279.867
243,5.9,2.29778,-19.939,219.481
112,6.0,2.02187,-10.284,272.765
70,6.2,3.66437,21.973,281.736
185,6.3,2.73507,17.848,234.088
275,6.3,3.69014,-33.949,207.383
17,6.4,0.0407353,87.932,294.474
274,6.5,2.97034,-26.302,205.413
14,6.6,0.642564,13.506,312.181
27,6.6,0.591162,-2.622,307.697
169,6.6,1.85233,-2.513,244.829
89,6.7,1.82551,16.441,276.098
201,6.8,3.1408,30.557,225.324
202,6.8,2.01166,19.963,226.483
182,6.9,2.70744,65.414,224.95
186,6.9,2.3044,10.164,236.045
283,6.9,3.35752,5.135,191.786
99,7.0,2.83441,109.594,253.53
244,7.0,2.78579,-30.538,220.632
127,7.3,67.2086,39.133,256.977
101,7.4,3.16304,91.348,256.654
276,7.4,2.76662,67.252,181.398
166,7.8,2.28304,26.331,240.547
59,8.0,0.836626,-34.87,298.729
35,8.1,1.88431,45.909,295.087
56,8.3,1.93814,-6.038,294.444
109,8.3,1.80648,18.554,268.488
184,8.5,2.5111,28.444,232.937
130,8.8,2.13475,10.078,262.029
3,8.9,1.12117,29.848,315.893
190,8.9,3.1656,-26.291,242.315
266,8.9,2.60471,47.155,191.17
286,9.1,3.50032,-24.188,197.802
32,9.4,2.17847,71.803,289.985
68,9.4,1.20267,40.432,277.837
200,9.4,1.20267,40.432,277.837
64,9.5,0.216077,76.037,274.766
151,10.5,1.54149,-6.048,257.545
110,10.6,1.71677,7.96,269.642
269,10.6,3.36419,21.227,196.266
124,10.7,0.831083,64.62,253.332
204,11.2,2.65478,1.72,229.603
76,11.4,1.10327,-32.761,291.113
6,12.0,31.7599,85.816,302.084
291,12.0,5.38445,14.901,182.203
227,12.3,2.57901,-40.3,230.219
207,12.6,2.52554,-24.177,234.703
51,12.7,1.65244,38.315,285.451
53,13.1,1.4194,19.855,289.349
87,13.3,1.63975,34.903,272.199
226,13.3,3.01704,-32.655,228.245
261,13.7,3.39974,-36.068,214.996
69,14.1,1.25829,32.784,279.812
92,14.1,1.15057,-12.411,280.38
149,14.3,1.5106,12.196,254.417
293,14.3,4.68478,-3.344,185.328
74,14.9,1.69768,-14.515,287.989
235,15.2,2.37566,53.252,206.205
205,15.9,2.44803,-5.93,231.577
54,16.1,0.71746,12.207,291.321
268,17.6,2.876,28.912,194.299
25,18.1,0.62919,15.624,304.569
12,18.5,0.35416,31.967,308.283
150,18.9,2.06035,4.546,256.389
299,18.9,3.77027,-27.602,184.549
73,19.9,0.572432,-3.919,286.837
63,20.5,3.43433,87.114,271.877
223,20.6,2.1724,-3.81,223.959
85,21.2,3.3507,52.263,272.254
108,22.1,1.0719,26.205,266.515
209,23.1,2.49808,-42.419,237.83
208,23.3,2.65391,-34.771,235.857
224,23.3,2.04911,-14.41,225.119
75,24.0,1.36349,-22.166,289.96
191,24.4,1.8565,-36.892,243.466
260,26.1,2.87797,-28.423,213.022
285,26.1,3.06144,-13.589,196.647
93,28.1,1.52098,-20.046,282.351
188,28.2,1.42536,-8.045,239.188
128,30.8,1.71815,28.32,258.902
24,31.0,1.39502,26.435,302.645
131,31.4,0.944643,2.431,264.001
222,31.5,2.40716,3.836,221.993
192,32.0,1.31151,-44.532,245.442
100,33.0,2.87691,98.996,254.684
174,35.3,1.50545,-46.65,253.054
170,36.4,2.99583,-10.161,246.798
58,36.5,0.642868,-24.282,297.571
8,38.0,91.7918,67.57,305.21
245,41.0,3.48977,-38.185,222.608
55,41.4,2.51472,1.613,292.471
252,41.6,5.54739,45.046,198.784
113,41.8,0.815848,-17.929,274.74
296,43.7,2.95452,-29.72,192.162
88,45.6,1.33083,24.087,274.127
163,46.0,0.993004,70.947,230.59
273,47.7,3.0821,-15.707,204.258
287,50.5,3.91711,-31.837,199.775
189,52.1,1.54993,-18.642,240.342
61,56.5,2.82035,105.361,268.752
246,57.9,3.21217,99.773,189.402
133,58.2,1.78471,-15.815,267.127
45,58.6,0.841236,92.646,277.516
183,69.3,1.12487,36.093,230.965
206,86.9,1.956,-16.523,232.73
220,93.0,1.67799,22.079,218.869
172,99.2,2.47229,-28.406,249.926
114,111.5,1.85125,-28.528,275.893
50,122.1,2.15015,48.029,287.476
134,145.5,3.0813,-26.41,268.283
173,162.3,2.19626,-39.003,251.078
242,256.0,3.51335,-12.29,217.507
295,348.0,2.38771,-22.071,190.19
