103,1.6,6.96564,73.102,259.781
146,1.6,5.41088,41.25,249.364
176,1.6,5.13317,120.148,215.571
231,1.6,3.56063,90.008,198.992
282,1.6,1.52274,12.786,189.812
40,1.7,10.1408,-0.504,300.085
124,1.7,7.90493,64.62,253.332
293,1.8,0.348314,-3.344,185.328
153,1.9,6.1942,-24.293,260.67
256,2.0,1.86737,8.069,206.769
278,2.0,0.53462,49.274,183.559
44,2.2,9.7444,103.244,276.363
129,2.2,6.71652,20.673,260.875
195,2.2,41.6457,104.018,211.086
244,2.2,2.56184,-30.538,220.632
273,2.2,1.83218,-15.707,204.258
102,2.3,6.70727,80.752,257.81
296,2.3,1.25294,-29.72,192.162
65,2.4,91.1476,68.388,276.738
0,2.5,11.5888,83.699,309.695
29,2.5,8.65567,101.127,283.973
89,2.5,14.0378,16.441,276.098
228,2.5,9.1186,115.904,193.889
63,2.6,10.0413,87.114,271.877
70,2.6,8.82458,21.973,281.736
180,2.6,5.20478,83.66,221.819
206,2.6,3.21279,-16.523,232.73
88,2.7,8.2846,24.087,274.127
100,2.7,8.51572,98.996,254.684
106,2.7,6.81019,44.668,262.617
39,2.8,10.1877,10.092,298.931
141,2.8,4.70423,95.58,241.433
170,2.8,5.25603,-10.161,246.798
22,2.9,10.1004,43.795,302.695
241,2.9,2.71691,-1.696,216.353
264,2.9,0.0769505,65.134,189.008
226,3.0,3.80812,-32.655,228.245
91,3.3,8.75746,-1.806,279.223
150,3.3,6.23862,4.546,256.389
199,3.3,3.20167,67.53,217.338
19,3.4,9.49873,69.69,297.59
151,3.4,6.33912,-6.048,257.545
81,3.5,9.78179,89.232,264.267
291,3.6,0.44228,14.901,182.203
32,3.7,10.8619,71.803,289.985
198,3.7,2.60287,75.178,215.366
204,3.8,3.81231,1.72,229.603
221,3.8,2.58037,14.42,220.845
242,3.8,2.38391,-12.29,217.507
8,3.9,10.1326,67.57,305.21
130,3.9,6.72139,10.078,262.029
174,3.9,5.03122,-46.65,253.054
67,4.0,8.82832,50.146,279.867
145,4.0,97.6619,59.094,247.68
261,4.0,2.10067,-36.068,214.996
1,4.1,11.9891,65.453,312.821
12,4.1,11.0236,31.967,308.283
163,4.1,3.98265,70.947,230.59
169,4.1,4.95444,-2.513,244.829
266,4.1,1.06793,47.155,191.17
271,4.1,4.3627,2.535,201.132
275,4.2,1.42889,-33.949,207.383
54,4.3,8.48023,12.207,291.321
167,4.3,4.93545,15.727,241.694
209,4.3,3.61207,-42.419,237.83
250,4.4,4.21815,63.015,196.619
223,4.5,3.18692,-3.81,223.959
267,4.5,0.613553,39.509,193.143
270,4.5,0.909023,10.669,197.422
42,4.6,9.50293,-18.747,303.212
47,4.6,8.00367,73.919,282.376
247,4.6,3.40784,92.126,191.378
281,4.6,1.15957,23.38,188.661
62,4.7,8.21267,94.765,269.904
149,4.7,6.46177,12.196,254.417
173,4.7,4.68048,-39.003,251.078
20,4.8,10.7526,62.039,299.572
2,5.0,11.85,47.21,315.947
73,5.1,8.55997,-3.919,286.837
82,5.1,8.51475,78.634,265.419
148,5.2,5.93438,22.789,253.266
58,5.3,9.23801,-24.282,297.571
140,5.4,4.53589,103.232,239.459
224,5.4,2.41738,-14.41,225.119
272,5.4,0.941403,-8.057,202.278
287,5.4,1.68385,-31.837,199.775
292,5.5,0.814418,7.256,184.175
128,5.6,6.32425,28.32,258.902
152,5.6,5.83276,-13.699,259.517
208,5.6,5.01689,-34.771,235.857
55,5.9,8.79964,1.613,292.471
71,5.9,7.88871,14.325,283.707
219,5.9,2.47198,33.16,215.978
112,6.0,7.31001,-10.284,272.765
239,6.0,3.95114,16.522,213.21
30,6.1,10.1652,90.052,286.86
37,6.1,10.2406,28.551,295.034
190,6.1,4.22843,-26.291,242.315
202,6.4,5.71861,19.963,226.483
108,6.6,7.60881,26.205,266.515
191,6.7,4.62039,-36.892,243.466
23,6.9,10.091,34.084,300.671
34,6.9,10.0891,53.557,293.114
14,7.2,10.757,13.506,312.181
59,7.3,8.98188,-34.87,298.729
132,7.3,6.68712,-8.168,265.155
48,7.5,10.2709,66.274,284.35
38,7.6,9.11781,17.743,296.957
227,7.8,3.34341,-40.3,230.219
189,8.0,4.41713,-18.642,240.342
192,8.0,4.45069,-44.532,245.442
83,8.2,8.00728,70.514,269.133
161,8.2,5.00963,89.189,227.46
168,8.2,4.88368,8.082,243.671
3,8.5,11.7921,29.848,315.893
274,8.5,1.57847,-26.302,205.413
92,8.6,7.75496,-12.411,280.38
56,8.8,8.70221,-6.038,294.444
259,8.9,1.33442,-17.823,211.87
86,9.4,7.41584,42.547,270.224
74,10.0,8.03036,-14.515,287.989
90,10.1,7.72455,5.845,277.25
203,10.1,4.72633,12.294,228.436
26,10.2,10.5457,7.973,306.542
76,10.3,8.37951,-32.761,291.113
175,10.4,4.00454,127.797,213.596
134,10.8,6.33547,-26.41,268.283
220,11.0,2.2072,22.079,218.869
179,11.4,70.236,91.315,219.851
133,12.0,7.09834,-15.815,267.127
33,12.4,9.43678,64.154,291.96
24,13.4,9.827,26.435,302.645
142,13.7,5.64106,84.986,242.587
11,14.3,11.0933,41.679,310.309
171,14.4,4.75711,-20.762,247.947
260,14.9,1.49254,-28.423,213.022
172,15.2,4.83969,-28.406,249.926
57,15.5,8.55057,-16.632,295.601
131,16.5,6.13598,2.431,264.001
159,16.7,41.7898,107.435,224.335
165,17.1,4.18536,33.976,238.572
207,17.1,3.00944,-24.177,234.703
10,17.2,10.5605,49.324,308.336
27,18.8,9.53503,-2.622,307.697
237,19.3,2.07692,35.275,208.368
230,19.9,2.06827,97.658,197.013
114,20.7,6.93108,-28.528,275.893
9,21.3,10.8553,59.921,307.183
87,22.4,7.03504,34.903,272.199
222,30.9,3.06187,3.836,221.993
127,31.0,5.4743,39.133,256.977
46,31.9,12.593,84.517,281.223
111,32.3,6.34241,0.312,271.611
109,32.5,6.98144,18.554,268.488
143,33.9,4.98253,77.337,244.56
25,34.6,10.2712,15.624,304.569
75,38.2,7.91076,-22.166,289.96
36,39.1,8.79283,36.201,293.06
245,39.3,1.4502,-38.185,222.608
177,40.5,2.02592,109.551,216.724
217,42.2,1.46721,51.135,213.815
113,44.4,6.83653,-17.929,274.74
41,49.1,9.32833,-8.153,302.058
110,54.7,5.82981,7.96,269.642
107,67.6,5.79707,37.014,264.592
72,81.0,7.63973,3.726,284.863
69,84.5,7.27996,32.784,279.812
51,93.9,2.43291,38.315,285.451
145,139.5,4.72498,59.094,247.68
205,168.1,2.82195,-5.93,231.577
258,228.6,0.4002,-10.174,209.895
93,248.2,7.42559,-20.046,282.351
84,914.8,3.74071,59.911,270.282
