64,1.6,8.02796,76.037,274.766
121,1.6,9.32402,93.464,249.046
99,1.7,5.13896,109.594,253.53
107,1.7,20.447,37.014,264.592
295,1.7,43.7555,-22.071,190.19
157,1.8,7.25476,125.68,221.209
275,1.8,42.5623,-33.949,207.383
30,1.9,2.42684,90.052,286.86
161,2.0,12.732,89.189,227.46
197,2.0,15.891,85.776,214.213
247,2.0,18.8509,92.126,191.378
66,2.1,9.87522,57.792,277.893
291,2.1,35.3397,14.901,182.203
294,2.1,40.9825,-11.472,189.035
119,2.2,6.03449,111.71,245.918
281,2.2,34.0191,23.38,188.661
211,2.3,13.7525,106.136,203.474
122,2.4,11.341,82.871,250.188
165,2.4,23.1114,33.976,238.572
201,2.4,25.3212,30.557,225.324
224,2.4,34.6841,-14.41,225.119
269,2.4,31.6742,21.227,196.266
61,2.5,1.77839,105.361,268.752
120,2.5,6.92062,101.114,247.069
259,2.6,37.5497,-17.823,211.87
31,2.7,3.24354,82.4,288.835
234,2.7,22.885,60.901,204.228
264,2.8,25.0358,65.134,189.008
252,2.9,30.2718,45.046,198.784
172,3.3,32.9308,-28.406,249.926
190,3.3,34.5672,-26.291,242.315
250,3.3,24.0954,63.015,196.619
242,3.4,35.2429,-12.29,217.507
280,3.5,34.0223,31.029,186.688
167,3.6,25.3014,15.727,241.694
191,3.6,36.0667,-36.892,243.466
222,3.6,31.2616,3.836,221.993
32,3.7,4.76405,71.803,289.985
152,3.7,28.6707,-13.699,259.517
159,3.7,9.46818,107.435,224.335
214,3.7,19.6824,77.297,207.752
173,3.8,35.7322,-39.003,251.078
204,3.9,30.8966,1.72,229.603
206,3.9,34.1773,-16.523,232.73
243,3.9,36.3045,-19.939,219.481
124,4.0,14.0109,64.62,253.332
178,4.0,11.1851,101.905,218.695
187,4.0,29.506,-0.398,237.214
261,4.0,41.4952,-36.068,214.996
289,4.0,32.2287,33.145,179.076
217,4.1,23.0725,51.135,213.815
266,4.2,28.9683,47.155,191.17
237,4.4,27.2957,35.275,208.368
105,4.6,13.1049,54.376,264.642
164,4.6,17.3995,63.298,232.562
142,4.7,11.634,84.986,242.587
179,4.7,13.4145,91.315,219.851
149,4.8,25.0246,12.196,254.417
71,4.9,17.9868,14.325,283.707
296,5.1,11.5846,-29.72,192.162
19,5.2,4.79854,69.69,297.59
131,5.6,24.183,2.431,264.001
284,5.9,37.5701,-5.943,194.673
146,6.0,18.2538,41.25,249.364
45,6.1,2.89449,92.646,277.516
189,6.2,32.6654,-18.642,240.342
226,6.3,38.1273,-32.655,228.245
198,6.4,22.9124,75.178,215.366
103,6.7,9.81774,73.102,259.781
47,6.8,5.80005,73.919,282.376
92,7.4,24.2365,-12.411,280.38
183,7.4,22.7855,36.093,230.965
278,7.4,28.2427,49.274,183.559
256,7.6,33.3076,8.069,206.769
262,7.6,20.1041,83.646,184.919
236,7.7,26.4142,42.923,206.397
225,7.9,35.8717,-22.058,227.092
184,8.1,34.2609,28.444,232.937
132,8.2,26.0372,-8.168,265.155
127,8.4,17.8114,39.133,256.977
251,8.6,23.7093,55.369,198.593
257,8.6,34.5259,0.421,208.744
82,8.7,8.76837,78.634,265.419
83,9.1,8.38141,70.514,269.133
63,9.3,4.44789,87.114,271.877
130,9.3,23.1042,10.078,262.029
285,10.7,38.6318,-13.589,196.647
65,11.3,8.05283,68.388,276.738
180,11.4,14.9757,83.66,221.819
7,11.6,2.46129,78.166,304.056
89,12.0,18.9798,16.441,276.098
147,12.1,20.2626,30.442,251.29
73,12.2,21.207,-3.919,286.837
186,12.3,27.0861,10.164,236.045
169,12.4,28.2589,-2.513,244.829
87,13.1,15.9982,34.903,272.199
254,13.1,29.1895,26.797,201.909
57,13.4,22.4644,-16.632,295.601
25,13.5,14.176,15.624,304.569
162,13.6,13.9302,81.543,229.433
287,13.6,12.4922,-31.837,199.775
52,13.7,13.6954,30.666,287.423
134,13.7,29.1366,-26.41,268.283
271,13.8,34.3472,2.535,201.132
17,14.0,1.07825,87.932,294.474
112,14.1,24.8386,-10.284,272.765
114,14.3,28.1198,-28.528,275.893
110,14.4,21.5636,7.96,269.642
260,14.8,38.7576,-28.423,213.022
18,14.9,1.98358,80.284,296.446
212,15.1,15.7937,95.541,204.626
170,15.5,29.0578,-10.161,246.798
24,15.9,12.4449,26.435,302.645
151,15.9,26.4536,-6.048,257.545
36,16.0,11.5359,36.201,293.06
258,16.0,35.6908,-10.174,209.895
38,16.7,14.7079,17.743,296.957
148,17.0,21.3293,22.789,253.266
171,17.3,31.5216,-20.762,247.947
207,17.3,34.6235,-24.177,234.703
106,17.6,15.2447,44.668,262.617
79,17.8,2.86072,107.477,261.14
208,18.3,36.2209,-34.771,235.857
125,18.4,13.932,56.484,257.027
126,18.6,16.5866,46.781,255.005
39,18.9,16.2394,10.092,298.931
26,21.1,15.6427,7.973,306.542
240,21.2,32.1607,5.953,214.38
109,21.6,19.472,18.554,268.488
55,21.9,19.0917,1.613,292.471
56,21.9,20.5432,-6.038,294.444
255,22.0,33.9477,19.121,203.867
72,22.3,19.949,3.726,284.863
111,22.3,22.9431,0.312,271.611
75,22.4,24.5893,-22.166,289.96
274,23.1,39.9583,-26.302,205.413
233,23.4,19.8515,71.762,202.117
42,25.7,21.688,-18.747,303.212
51,26.0,12.7877,38.315,285.451
195,27.3,11.1433,104.018,211.086
88,28.9,17.3856,24.087,274.127
41,30.4,19.1936,-8.153,302.058
174,31.0,36.0043,-46.65,253.054
59,31.5,25.7188,-34.87,298.729
81,31.5,6.5671,89.232,264.267
35,31.8,8.89733,45.909,295.087
68,32.4,13.1413,40.432,277.837
90,32.4,21.416,5.845,277.25
200,32.4,13.1413,40.432,277.837
40,32.6,18.0528,-0.504,300.085
100,33.4,4.90931,98.996,254.684
128,34.6,19.7663,28.32,258.902
46,36.5,3.03782,84.517,281.223
102,37.0,8.43378,80.752,257.81
58,38.4,24.0361,-24.282,297.571
54,38.5,16.76,12.207,291.321
11,38.6,7.57015,41.679,310.309
14,38.8,11.1485,13.506,312.181
20,38.8,5.36746,62.039,299.572
12,39.3,10.0493,31.967,308.283
34,39.4,8.54376,53.557,293.114
70,40.0,16.5798,21.973,281.736
3,40.7,9.11798,29.848,315.893
104,44.6,11.9455,62.013,262.717
76,45.5,26.7071,-32.761,291.113
113,46.2,26.2002,-17.929,274.74
27,47.9,17.3625,-2.622,307.697
23,48.1,10.8217,34.084,300.671
22,51.6,8.56833,43.795,302.695
21,52.4,7.13359,51.441,300.725
145,52.7,14.6378,59.094,247.68
86,53.2,13.8443,42.547,270.224
37,54.0,13.0961,28.551,295.034
85,54.8,12.7654,52.263,272.254
270,55.4,33.1755,10.669,197.422
50,56.2,9.87599,48.029,287.476
202,56.3,26.3475,19.963,226.483
91,56.5,21.6339,-1.806,279.223
74,56.6,23.0168,-14.515,287.989
150,58.3,24.2582,4.546,256.389
67,60.3,10.7739,50.146,279.867
49,62.3,8.54916,55.678,285.505
33,65.9,6.03391,64.154,291.96
272,67.3,35.9775,-8.057,202.278
53,67.9,15.6698,19.855,289.349
229,69.3,12.4336,108.251,195.863
80,80.3,4.32489,96.881,262.293
13,82.3,13.6422,24.318,310.256
1,87.3,2.2563,65.453,312.821
69,87.8,14.6752,32.784,279.812
2,88.1,5.86229,47.21,315.947
84,102.1,10.0961,59.911,270.282
9,110.1,4.66088,59.921,307.183
221,120.3,28.0089,14.42,220.845
8,192.4,2.93753,67.57,305.21
10,278.7,7.01744,49.324,308.336
181,573.6,15.6285,73.062,222.98
48,5720.1,6.74247,66.274,284.35
