201,1.6,6.23361,30.557,225.324
228,1.6,3.51253,115.904,193.889
257,1.6,11.7858,0.421,208.744
268,1.6,4.44118,28.912,194.299
100,1.7,3.2751,98.996,254.684
243,1.7,11.4355,-19.939,219.481
244,1.7,12.9407,-30.538,220.632
275,1.7,12.8581,-33.949,207.383
293,1.7,8.5019,-3.344,185.328
87,1.8,10.6719,34.903,272.199
157,1.8,0.728975,125.68,221.209
214,1.8,0.797544,77.297,207.752
255,1.8,8.10497,19.121,203.867
260,1.8,11.9639,-28.423,213.022
264,1.8,1.1623,65.134,189.008
278,1.8,5.60468,49.274,183.559
297,1.8,6.71419,-8.874,179.69
299,1.8,9.24373,-27.602,184.549
62,2.0,9.30437,94.765,269.904
296,2.0,9.99098,-29.72,192.162
213,2.1,3.45197,87.892,206.601
109,2.2,11.9661,18.554,268.488
130,2.3,14.2362,10.078,262.029
134,2.3,15.3015,-26.41,268.283
181,2.3,2.21318,73.062,222.98
216,2.4,4.89058,58.784,211.844
125,2.5,7.92064,56.484,257.027
222,2.6,8.57752,3.836,221.993
251,2.6,2.18833,55.369,198.593
82,2.7,7.68787,78.634,265.419
271,2.7,7.64764,2.535,201.132
121,2.8,5.11939,93.464,249.046
128,2.8,13.0973,28.32,258.902
202,2.8,7.59426,19.963,226.483
88,2.9,11.222,24.087,274.127
269,2.9,7.91868,21.227,196.266
208,3.0,13.4278,-34.771,235.857
225,3.0,11.8156,-22.058,227.092
48,3.1,7.89204,66.274,284.35
22,3.2,12.3207,43.795,302.695
189,3.3,13.2984,-18.642,240.342
219,3.3,6.69661,33.16,215.978
294,3.3,9.35698,-11.472,189.035
212,3.4,0.476201,95.541,204.626
290,3.4,6.8646,25.499,181.047
5,3.5,8.05142,96.412,300.932
205,3.6,10.6746,-5.93,231.577
242,3.6,10.0703,-12.29,217.507
253,3.7,4.07733,37.392,200.758
131,3.9,12.5579,2.431,264.001
149,4.0,10.6221,12.196,254.417
163,4.0,5.32519,70.947,230.59
45,4.1,6.32264,92.646,277.516
19,4.2,10.2405,69.69,297.59
169,4.2,10.662,-2.513,244.829
239,4.2,6.97871,16.522,213.21
72,4.4,13.8316,3.726,284.863
147,4.4,8.99218,30.442,251.29
166,4.4,7.67541,26.331,240.547
170,4.5,14.0015,-10.161,246.798
107,4.7,9.64819,37.014,264.592
123,4.8,6.8115,75.213,252.199
254,4.8,6.61351,26.797,201.909
17,4.9,8.44358,87.932,294.474
178,4.9,0.919964,101.905,218.695
191,4.9,14.3107,-36.892,243.466
224,5.0,10.6793,-14.41,225.119
183,5.2,7.0424,36.093,230.965
185,5.2,8.39194,17.848,234.088
70,5.3,12.2618,21.973,281.736
145,5.3,6.1064,59.094,247.68
172,5.6,13.7943,-28.406,249.926
270,5.6,6.55495,10.669,197.422
49,5.7,10.2697,55.678,285.505
91,5.7,14.1574,-1.806,279.223
110,5.8,12.2669,7.96,269.642
114,6.2,16.3866,-28.528,275.893
223,6.2,10.8251,-3.81,223.959
32,6.4,8.46648,71.803,289.985
47,6.4,8.28752,73.919,282.376
66,6.4,8.66503,57.792,277.893
106,6.4,9.29416,44.668,262.617
80,6.5,5.12789,96.881,262.293
83,6.5,7.20162,70.514,269.133
132,6.5,13.2012,-8.168,265.155
2,6.6,12.5973,47.21,315.947
192,6.7,15.7163,-44.532,245.442
184,6.8,7.12602,28.444,232.937
18,6.9,8.56093,80.284,296.446
174,6.9,16.0422,-46.65,253.054
9,7.0,10.4011,59.921,307.183
33,7.0,10.1079,64.154,291.96
65,7.2,84.3255,68.388,276.738
102,7.5,5.70211,80.752,257.81
146,7.5,7.87075,41.25,249.364
8,7.7,10.4988,67.57,305.21
85,8.0,8.32883,52.263,272.254
93,8.1,15.9234,-20.046,282.351
151,8.4,12.9087,-6.048,257.545
171,8.4,13.089,-20.762,247.947
133,8.7,14.4881,-15.815,267.127
143,8.8,4.67416,77.337,244.56
168,8.9,10.3425,8.082,243.671
173,9.2,15.4611,-39.003,251.078
90,9.3,13.8496,5.845,277.25
105,9.5,7.26671,54.376,264.642
71,9.6,12.6407,14.325,283.707
103,9.6,5.89303,73.102,259.781
29,9.9,6.25393,101.127,283.973
65,9.9,7.8125,68.388,276.738
111,10.0,13.1637,0.312,271.611
241,10.1,16.7018,-1.696,216.353
276,10.5,0.0307932,67.252,181.398
53,11.0,13.2432,19.855,289.349
58,11.0,17.5034,-24.282,297.571
69,11.0,11.339,32.784,279.812
55,11.2,15.2776,1.613,292.471
237,11.5,4.83809,35.275,208.368
129,11.8,11.0738,20.673,260.875
42,12.2,17.2958,-18.747,303.212
39,12.7,14.8991,10.092,298.931
291,12.8,4.60404,14.901,182.203
21,13.0,11.2057,51.441,300.725
36,13.0,11.5124,36.201,293.06
51,13.3,10.9122,38.315,285.451
67,13.3,8.75884,50.146,279.867
89,13.3,12.3616,16.441,276.098
99,13.3,1.86205,109.594,253.53
26,13.8,15.4913,7.973,306.542
0,14.0,9.03696,83.699,309.695
52,15.6,11.7403,30.666,287.423
94,15.6,16.975,-30.643,283.506
186,15.9,8.65663,10.164,236.045
233,16.1,0.602066,71.762,202.117
23,16.4,12.8513,34.084,300.671
187,17.8,9.64897,-0.398,237.214
236,18.3,64.8508,42.923,206.397
206,18.4,11.9637,-16.523,232.73
259,18.4,13.0495,-17.823,211.87
268,19.0,71.1808,28.912,194.299
37,19.3,12.3521,28.551,295.034
108,20.1,10.8661,26.205,266.515
3,21.2,14.3415,29.848,315.893
148,22.2,9.92677,22.789,253.266
126,22.5,7.59062,46.781,255.005
210,22.7,54.2576,113.783,201.501
31,23.9,7.94078,82.4,288.835
7,24.5,9.32313,78.166,304.056
209,24.6,14.2653,-42.419,237.83
6,24.7,8.34999,85.816,302.084
50,25.1,10.4607,48.029,287.476
112,25.3,13.9849,-10.284,272.765
11,26.3,12.8963,41.679,310.309
54,27.1,12.9305,12.207,291.321
27,28.5,16.3044,-2.622,307.697
144,28.6,5.98397,66.742,245.714
73,28.8,14.6853,-3.919,286.837
104,29.5,9.48085,62.013,262.717
92,29.9,15.047,-12.411,280.38
56,30.2,15.2584,-6.038,294.444
14,30.6,13.9954,13.506,312.181
16,30.7,6.18892,98.523,293.325
38,31.3,13.5781,17.743,296.957
12,32.8,13.5645,31.967,308.283
40,32.8,15.1645,-0.504,300.085
74,33.9,15.3246,-14.515,287.989
152,35.4,13.1492,-13.699,259.517
75,41.3,16.5937,-22.166,289.96
4,42.9,6.49826,104.057,298.956
20,43.4,10.0805,62.039,299.572
252,47.0,2.71421,45.046,198.784
76,51.7,17.6938,-32.761,291.113
165,52.6,9.33544,33.976,238.572
35,52.7,10.4718,45.909,295.087
24,72.1,12.7192,26.435,302.645
57,73.3,16.5447,-16.632,295.601
30,74.0,6.27224,90.052,286.86
41,80.5,16.0262,-8.153,302.058
25,82.5,14.3181,15.624,304.569
10,93.9,12.0544,49.324,308.336
142,100.9,2.67939,84.986,242.587
15,105.2,5.2837,106.66,289.612
68,106.8,10.3642,40.432,277.837
200,106.8,10.3642,40.432,277.837
34,110.2,9.75853,53.557,293.114
59,138.5,18.3748,-34.87,298.729
127,194.6,9.52927,39.133,256.977
113,204.1,14.2954,-17.929,274.74
13,340.5,15.3055,24.318,310.256
213,820.0,71.1225,87.892,206.601
