16,2.5,19.2524,98.523,293.325
88,2.6,14.7162,24.087,274.127
45,2.7,8.25312,92.646,277.516
172,2.7,10.8165,-28.406,249.926
182,2.7,8.05231,65.414,224.95
82,2.8,14.7353,78.634,265.419
233,3.0,4.89857,71.762,202.117
37,3.1,18.5802,28.551,295.034
59,3.1,17.8365,-34.87,298.729
50,3.2,17.6067,48.029,287.476
177,3.2,6.82003,109.551,216.724
61,3.3,14.8988,105.361,268.752
121,3.3,58.9017,93.464,249.046
6,3.4,19.7514,85.816,302.084
26,3.4,19.8779,7.973,306.542
39,3.4,19.3098,10.092,298.931
128,3.4,12.4078,28.32,258.902
9,3.5,20.2648,59.921,307.183
62,3.5,15.5471,94.765,269.904
29,3.6,21.5279,101.127,283.973
63,3.6,16.1689,87.114,271.877
64,3.6,15.4507,76.037,274.766
246,3.6,2.84218,99.773,189.402
24,3.8,21.6964,26.435,302.645
67,3.9,16.4195,50.146,279.867
141,3.9,10.5682,95.58,241.433
41,4.0,19.1036,-8.153,302.058
74,4.0,18.0249,-14.515,287.989
178,4.0,7.17145,101.905,218.695
104,4.1,13.03,62.013,262.717
105,4.1,12.4173,54.376,264.642
134,4.2,14.279,-26.41,268.283
113,4.3,14.3509,-17.929,274.74
12,4.4,19.4261,31.967,308.283
210,4.4,5.26997,113.783,201.501
44,4.5,15.2148,103.244,276.363
124,4.5,12.1857,64.62,253.332
179,4.5,8.65572,91.315,219.851
73,4.6,16.5172,-3.919,286.837
127,4.6,12.0582,39.133,256.977
32,4.7,17.0777,71.803,289.985
111,4.8,14.1836,0.312,271.611
125,4.8,12.5781,56.484,257.027
76,4.9,17.7347,-32.761,291.113
17,5.0,18.1797,87.932,294.474
140,5.0,11.1153,103.232,239.459
122,5.1,12.7379,82.871,250.188
229,5.1,3.77707,108.251,195.863
119,5.4,11.0599,111.71,245.918
183,5.4,8.46823,36.093,230.965
162,5.5,9.23665,81.543,229.433
230,5.7,3.65971,97.658,197.013
35,5.8,19.1254,45.909,295.087
91,5.8,15.3835,-1.806,279.223
51,6.2,17.6744,38.315,285.451
46,6.3,15.3248,84.517,281.223
94,6.4,16.0094,-30.643,283.506
21,6.5,18.5582,51.441,300.725
180,6.6,7.61736,83.66,221.819
126,7.1,12.0881,46.781,255.005
71,7.3,15.6556,14.325,283.707
174,7.6,11.1828,-46.65,253.054
83,8.1,14.9448,70.514,269.133
204,8.1,7.79307,1.72,229.603
81,8.2,13.0063,89.232,264.267
170,8.5,10.4452,-10.161,246.798
132,8.7,12.6169,-8.168,265.155
199,8.9,6.36782,67.53,217.338
89,9.1,14.6986,16.441,276.098
166,9.3,9.4327,26.331,240.547
129,9.4,12.2232,20.673,260.875
27,9.8,19.1724,-2.622,307.697
173,10.0,11.34,-39.003,251.078
194,10.1,5.03505,111.669,209.111
58,10.2,18.0476,-24.282,297.571
212,10.2,5.35175,95.541,204.626
93,10.3,15.7436,-20.046,282.351
221,10.3,6.68004,14.42,220.845
164,10.7,8.52401,63.298,232.562
253,10.7,3.81463,37.392,200.758
103,10.9,12.9792,73.102,259.781
217,11.0,6.01418,51.135,213.815
56,11.2,17.4666,-6.038,294.444
84,11.3,13.6745,59.911,270.282
20,11.6,18.354,62.039,299.572
31,11.9,16.778,82.4,288.835
191,12.4,10.0308,-36.892,243.466
262,12.4,1.90022,83.646,184.919
186,12.6,9.04416,10.164,236.045
109,12.7,13.4322,18.554,268.488
171,12.9,10.3481,-20.762,247.947
216,12.9,5.61945,58.784,211.844
68,13.1,15.1771,40.432,277.837
151,13.1,11.8052,-6.048,257.545
200,13.1,15.1771,40.432,277.837
133,14.8,13.0671,-15.815,267.127
2,14.9,21.4274,47.21,315.947
248,16.1,2.83494,81.531,192.529
214,17.2,4.74241,77.297,207.752
266,17.2,2.65632,47.155,191.17
250,17.5,3.84853,63.015,196.619
148,18.0,11.0783,22.789,253.266
208,18.3,8.57623,-34.771,235.857
201,18.4,7.20114,30.557,225.324
168,18.5,10.2334,8.082,243.671
87,18.6,13.8617,34.903,272.199
202,18.8,6.90307,19.963,226.483
219,18.9,5.84924,33.16,215.978
265,18.9,2.45109,57.485,190.983
25,19.2,18.5609,15.624,304.569
192,19.6,9.88606,-44.532,245.442
62,19.8,45.387,94.765,269.904
34,20.5,16.7667,53.557,293.114
14,20.7,19.2258,13.506,312.181
224,20.7,6.63068,-14.41,225.119
69,21.2,16.5662,32.784,279.812
130,22.3,12.6368,10.078,262.029
158,23.4,9.91424,118.032,223.18
181,23.7,7.50482,73.062,222.98
169,24.4,10.2785,-2.513,244.829
239,24.7,5.60058,16.522,213.21
203,25.2,7.69092,12.294,228.436
264,25.6,2.2365,65.134,189.008
131,25.7,12.3274,2.431,264.001
220,26.4,6.24887,22.079,218.869
114,26.6,14.7944,-28.528,275.893
238,26.7,4.85312,24.682,209.52
142,27.1,9.98403,84.986,242.587
236,27.7,4.47935,42.923,206.397
207,28.5,8.09627,-24.177,234.703
247,28.7,2.85947,92.126,191.378
237,29.1,4.76256,35.275,208.368
152,29.3,11.5554,-13.699,259.517
235,29.4,4.68749,53.252,206.205
185,29.9,8.44142,17.848,234.088
145,30.3,11.16,59.094,247.68
228,30.3,4.47534,115.904,193.889
205,30.5,7.88804,-5.93,231.577
165,30.6,9.16025,33.976,238.572
244,31.7,6.1492,-30.538,220.632
276,31.9,1.18195,67.252,181.398
277,31.9,1.11673,59.601,183.368
163,32.8,7.92699,70.947,230.59
188,33.6,8.81299,-8.045,239.188
144,34.4,9.56535,66.742,245.714
209,34.5,8.50378,-42.419,237.83
150,38.6,11.0576,4.546,256.389
232,39.2,4.29833,79.413,200.141
218,40.3,5.61706,40.807,214.005
289,41.6,0.662447,33.145,179.076
108,42.6,12.5952,26.205,266.515
167,42.7,9.57863,15.727,241.694
85,42.9,14.0558,52.263,272.254
242,43.4,5.68734,-12.29,217.507
211,44.6,4.83762,106.136,203.474
288,45.4,0.376165,43.742,177.92
184,47.4,7.9489,28.444,232.937
206,50.5,8.05023,-16.523,232.73
149,52.2,10.843,12.196,254.417
251,52.3,3.28124,55.369,198.593
226,52.6,7.37639,-32.655,228.245
252,54.4,3.36248,45.046,198.784
259,55.5,4.92454,-17.823,211.87
275,58.9,4.46131,-33.949,207.383
90,59.4,13.6451,5.845,277.25
75,60.3,16.1551,-22.166,289.96
274,60.4,4.18786,-26.302,205.413
278,61.6,1.10617,49.274,183.559
268,61.9,2.51702,28.912,194.299
227,62.5,7.49348,-40.3,230.219
271,64.9,3.41756,2.535,201.132
240,66.4,5.62809,5.953,214.38
147,68.1,39.8135,30.442,251.29
269,68.5,3.07884,21.227,196.266
279,70.1,1.68614,41.625,185.534
249,71.9,2.99522,73.88,194.506
267,73.3,2.03326,39.509,193.143
281,74.7,2.00022,23.38,188.661
189,75.8,9.0018,-18.642,240.342
213,78.0,5.36376,87.892,206.601
47,82.3,72.179,73.919,282.376
255,85.6,3.89825,19.121,203.867
258,87.5,4.64672,-10.174,209.895
243,94.1,5.95141,-19.939,219.481
187,99.4,8.69896,-0.398,237.214
254,100.0,3.95604,26.797,201.909
92,101.7,14.8037,-12.411,280.38
287,101.8,3.39408,-31.837,199.775
225,102.4,7.0515,-22.058,227.092
190,109.1,9.00854,-26.291,242.315
198,112.4,5.42339,75.178,215.366
197,112.5,5.9485,85.776,214.213
241,112.9,5.47588,-1.696,216.353
257,117.9,4.39524,0.421,208.744
245,135.3,6.55906,-38.185,222.608
222,137.5,6.50055,3.836,221.993
285,151.2,2.89738,-13.589,196.647
270,157.6,2.74655,10.669,197.422
283,160.3,2.29384,5.135,191.786
282,169.6,1.74839,12.786,189.812
290,172.4,0.804535,25.499,181.047
260,205.9,5.24365,-28.423,213.022
286,232.3,3.14477,-24.188,197.802
261,257.5,5.41634,-36.068,214.996
272,259.3,3.3159,-8.057,202.278
292,266.6,1.06369,7.256,184.175
296,279.4,2.1711,-29.72,192.162
280,280.6,1.26325,31.029,186.688
293,294.5,1.33534,-3.344,185.328
294,338.9,1.53994,-11.472,189.035
295,371.7,1.76898,-22.071,190.19
299,391.1,1.25441,-27.602,184.549
291,544.5,1.07357,14.901,182.203
297,738.5,0.521244,-8.874,179.69
273,2791.3,4.05617,-15.707,204.258
