19,9.5,12.6725,69.69,297.59
76,9.6,1.01439,-32.761,291.113
58,9.9,1.29307,-24.282,297.571
114,10.6,2.56333,-28.528,275.893
84,11.0,13.3184,59.911,270.282
27,11.3,3.22588,-2.622,307.697
62,11.3,17.5327,94.765,269.904
18,12.4,13.5471,80.284,296.446
94,12.7,1.71565,-30.643,283.506
14,12.8,6.33395,13.506,312.181
35,12.8,9.76875,45.909,295.087
204,13.2,8.88605,1.72,229.603
229,13.2,24.6478,108.251,195.863
102,13.7,16.5391,80.752,257.81
25,14.9,5.56978,15.624,304.569
228,15.5,25.7668,115.904,193.889
174,16.0,1.96136,-46.65,253.054
121,16.6,18.7032,93.464,249.046
141,17.2,19.5252,95.58,241.433
3,17.3,6.67519,29.848,315.893
53,18.0,6.86942,19.855,289.349
103,18.3,16.0097,73.102,259.781
69,19.0,9.35724,32.784,279.812
13,19.6,5.67933,24.318,310.256
112,20.1,4.49113,-10.284,272.765
67,21.0,11.0083,50.146,279.867
85,22.0,12.0705,52.263,272.254
90,22.3,6.15832,5.845,277.25
107,22.5,10.8334,37.014,264.592
163,23.3,17.2575,70.947,230.59
93,23.4,3.16564,-20.046,282.351
59,23.9,0.583028,-34.87,298.729
191,24.0,3.606,-36.892,243.466
176,24.1,24.3513,120.148,215.571
151,24.8,6.81086,-6.048,257.545
173,24.8,2.64463,-39.003,251.078
22,25.3,9.0668,43.795,302.695
101,25.6,18.262,91.348,256.654
52,25.9,8.65273,30.666,287.423
143,25.9,17.0301,77.337,244.56
39,26.4,5.78795,10.092,298.931
105,26.4,12.85,54.376,264.642
61,26.6,18.8436,105.361,268.752
37,27.9,8.33849,28.551,295.034
193,28.8,25.3623,122.267,207.956
153,29.0,3.95273,-24.293,260.67
134,30.0,3.386,-26.41,268.283
81,30.3,14.9391,89.232,264.267
208,31.0,4.54051,-34.771,235.857
127,31.8,11.5078,39.133,256.977
230,33.0,22.9806,97.658,197.013
33,33.9,12.0544,64.154,291.96
108,34.1,9.31265,26.205,266.515
210,34.2,25.1361,113.783,201.501
260,34.5,6.99506,-28.423,213.022
42,35.4,1.39356,-18.747,303.212
152,35.4,5.0761,-13.699,259.517
80,36.5,18.1498,96.881,262.293
227,36.7,4.28595,-40.3,230.219
99,36.9,20.4543,109.594,253.53
207,37.5,5.45962,-24.177,234.703
122,38.6,17.3063,82.871,250.188
100,39.3,18.8397,98.996,254.684
23,39.5,8.02953,34.084,300.671
128,39.5,10.4707,28.32,258.902
160,40.5,21.2785,99.788,226.307
72,41.0,5.55206,3.726,284.863
177,41.1,22.8581,109.551,216.724
38,42.0,5.68412,17.743,296.957
162,42.3,18.6059,81.543,229.433
124,42.6,15.0689,64.62,253.332
175,42.7,25.3102,127.797,213.596
21,42.9,9.83201,51.441,300.725
34,43.2,10.7634,53.557,293.114
142,43.3,18.2807,84.986,242.587
159,44.0,22.0357,107.435,224.335
166,46.1,11.1071,26.331,240.547
190,46.5,4.7396,-26.291,242.315
82,46.6,15.5927,78.634,265.419
212,47.8,22.0962,95.541,204.626
24,48.1,6.62208,26.435,302.645
55,48.6,4.65307,1.613,292.471
45,49.5,16.8537,92.646,277.516
209,49.9,3.55599,-42.419,237.83
194,51.0,23.5565,111.669,209.111
71,51.4,6.75075,14.325,283.707
31,52.3,15.287,82.4,288.835
113,53.7,3.29968,-17.929,274.74
131,53.9,6.65728,2.431,264.001
231,54.6,21.9073,90.008,198.992
129,54.7,8.91134,20.673,260.875
104,57.3,13.9648,62.013,262.717
226,58.2,4.98475,-32.655,228.245
145,59.2,14.7024,59.094,247.68
48,61.0,12.853,66.274,284.35
125,61.5,13.5015,56.484,257.027
11,62.1,8.00502,41.679,310.309
261,62.8,5.64672,-36.068,214.996
110,64.0,6.92575,7.96,269.642
195,64.0,22.9552,104.018,211.086
161,66.2,19.6627,89.189,227.46
286,66.4,8.50989,-24.188,197.802
70,67.0,7.51952,21.973,281.736
263,68.1,21.073,75.995,186.894
119,68.2,20.6481,111.71,245.918
246,68.2,23.8115,99.773,189.402
133,68.3,4.09198,-15.815,267.127
83,68.5,14.4554,70.514,269.133
148,70.7,9.86019,22.789,253.266
140,70.9,20.9827,103.232,239.459
75,71.3,2.4962,-22.166,289.96
206,71.4,6.61621,-16.523,232.73
299,72.2,8.95597,-27.602,184.549
192,73.1,2.30831,-44.532,245.442
86,75.3,11.0059,42.547,270.224
147,76.1,11.1745,30.442,251.29
63,78.3,16.5526,87.114,271.877
47,79.5,13.6601,73.919,282.376
287,81.1,7.48503,-31.837,199.775
36,81.2,8.50375,36.201,293.06
66,81.3,11.7702,57.792,277.893
275,82.3,6.70258,-33.949,207.383
183,84.7,12.8999,36.093,230.965
132,85.0,5.11633,-8.168,265.155
189,86.6,5.79245,-18.642,240.342
149,87.3,8.34295,12.196,254.417
178,87.4,21.8436,101.905,218.695
222,87.8,9.85223,3.836,221.993
123,88.2,15.959,75.213,252.199
225,90.8,6.25191,-22.058,227.092
87,92.2,9.72798,34.903,272.199
150,95.8,7.60377,4.546,256.389
64,98.6,14.3606,76.037,274.766
224,98.8,7.33433,-14.41,225.119
126,98.9,12.6505,46.781,255.005
243,99.4,7.29904,-19.939,219.481
259,99.7,7.97509,-17.823,211.87
172,100.8,4.11766,-28.406,249.926
144,103.1,15.3496,66.742,245.714
248,103.1,21.2343,81.531,192.529
88,104.9,8.3688,24.087,274.127
274,106.3,7.58246,-26.302,205.413
146,118.9,11.9543,41.25,249.364
272,120.0,9.9496,-8.057,202.278
234,124.5,17.7444,60.901,204.228
294,127.3,10.5154,-11.472,189.035
171,127.5,5.16389,-20.762,247.947
187,128.0,8.13208,-0.398,237.214
91,128.5,4.86151,-1.806,279.223
130,129.6,7.52777,10.078,262.029
276,133.2,20.1603,67.252,181.398
245,135.6,4.98794,-38.185,222.608
214,137.0,19.6003,77.297,207.752
41,137.3,3.0497,-8.153,302.058
157,139.9,24.487,125.68,221.209
249,140.6,20.2365,73.88,194.506
285,140.8,9.82487,-13.589,196.647
68,141.7,10.4919,40.432,277.837
200,141.7,10.4919,40.432,277.837
199,143.6,17.821,67.53,217.338
65,144.2,13.4906,68.388,276.738
57,145.2,2.33227,-16.632,295.601
262,145.4,22.0292,83.646,184.919
167,146.0,9.7999,15.727,241.694
273,150.7,8.74854,-15.707,204.258
181,151.4,17.8612,73.062,222.98
197,154.8,20.3494,85.776,214.213
188,155.3,6.95488,-8.045,239.188
213,163.5,20.9126,87.892,206.601
109,164.7,7.97886,18.554,268.488
205,165.0,7.69344,-5.93,231.577
247,172.9,22.5656,92.126,191.378
182,174.7,16.8394,65.414,224.95
211,175.5,23.4992,106.136,203.474
164,177.9,16.0923,63.298,232.562
180,178.1,19.0829,83.66,221.819
295,179.9,9.03343,-22.071,190.19
170,185.7,6.26777,-10.161,246.798
293,189.5,11.6555,-3.344,185.328
120,193.3,19.7383,101.114,247.069
89,199.7,7.63177,16.441,276.098
242,201.5,8.1668,-12.29,217.507
179,203.8,20.5642,91.315,219.851
296,204.4,8.34819,-29.72,192.162
185,204.8,10.3505,17.848,234.088
297,206.4,11.579,-8.874,179.69
284,212.6,10.8322,-5.943,194.673
232,220.3,20.184,79.413,200.141
251,227.6,17.6112,55.369,198.593
277,232.0,19.4417,59.601,183.368
106,232.8,11.3308,44.668,262.617
186,239.2,9.44765,10.164,236.045
244,242.7,5.30262,-30.538,220.632
233,243.7,19.1987,71.762,202.117
271,245.7,11.2188,2.535,201.132
250,247.1,18.8858,63.015,196.619
184,248.0,12.1769,28.444,232.937
258,253.9,9.07491,-10.174,209.895
201,265.7,12.5935,30.557,225.324
235,281.2,16.7338,53.252,206.205
264,296.6,19.5872,65.134,189.008
165,310.3,12.127,33.976,238.572
198,316.2,18.635,75.178,215.366
221,321.0,11.0254,14.42,220.845
257,321.4,10.1695,0.421,208.744
196,342.5,22.0137,93.424,212.24
288,366.8,17.7574,43.742,177.92
256,379.7,11.3476,8.069,206.769
240,397.1,10.5492,5.953,214.38
2,397.5,9.82723,47.21,315.947
223,412.2,8.72361,-3.81,223.959
241,438.2,9.35433,-1.696,216.353
283,454.0,12.2103,5.135,191.786
291,458.3,13.948,14.901,182.203
289,487.5,16.4195,33.145,179.076
217,502.6,15.8874,51.135,213.815
203,504.0,10.3012,12.294,228.436
220,523.3,11.978,22.079,218.869
290,613.5,15.3196,25.499,181.047
278,616.1,17.8856,49.274,183.559
202,673.2,10.7417,19.963,226.483
218,681.3,14.2398,40.807,214.005
292,788.4,12.9848,7.256,184.175
279,814.2,16.8557,41.625,185.534
265,879.7,18.1347,57.485,190.983
219,1003.4,13.4287,33.16,215.978
280,1025.7,15.3695,31.029,186.688
239,1039.9,11.7826,16.522,213.21
92,1109.6,3.96871,-12.411,280.38
282,1156.8,13.0935,12.786,189.812
267,1192.2,15.9771,39.509,193.143
236,1299.9,15.245,42.923,206.397
281,1591.2,14.3072,23.38,188.661
252,1691.2,16.1317,45.046,198.784
270,1742.6,11.688,10.669,197.422
266,2292.6,17.0724,47.155,191.17
237,2541.8,14.0837,35.275,208.368
253,2565.1,14.8492,37.392,200.758
269,2605.6,13.4197,21.227,196.266
255,2894.5,12.6191,19.121,203.867
268,3316.4,14.423,28.912,194.299
216,3647.5,17.1143,58.784,211.844
238,5220.8,12.8039,24.682,209.52
254,5367.8,13.7095,26.797,201.909
80,13835.7,64.0332,96.881,262.293
