90,120.3,9.7752,5.845,277.25
292,126.1,0.879295,7.256,184.175
237,128.4,3.63797,35.275,208.368
205,137.7,5.12815,-5.93,231.577
146,145.0,7.7937,41.25,249.364
37,150.5,12.3429,28.551,295.034
23,150.6,13.0579,34.084,300.671
243,150.9,3.68555,-19.939,219.481
182,153.1,5.9105,65.414,224.95
270,154.2,1.92969,10.669,197.422
258,161.8,3.07713,-10.174,209.895
257,163.2,3.10122,0.421,208.744
271,171.1,2.20994,2.535,201.132
183,172.5,5.70434,36.093,230.965
71,179.4,10.5547,14.325,283.707
236,184.5,3.86333,42.923,206.397
72,184.8,10.6017,3.726,284.863
22,185.4,13.2205,43.795,302.695
87,189.3,9.91145,34.903,272.199
63,191.4,11.7282,87.114,271.877
70,203.8,10.7367,21.973,281.736
112,232.3,9.06685,-10.284,272.765
32,240.2,13.0426,71.803,289.985
102,243.3,9.64055,80.752,257.81
165,265.1,6.3009,33.976,238.572
27,286.7,13.6061,-2.622,307.697
69,287.2,10.5764,32.784,279.812
151,289.3,7.75889,-6.048,257.545
265,303.6,2.25225,57.485,190.983
220,310.1,3.66815,22.079,218.869
203,326.8,4.75058,12.294,228.436
127,327.7,8.55602,39.133,256.977
110,329.6,8.95682,7.96,269.642
166,338.5,6.45607,26.331,240.547
12,419.5,13.4312,31.967,308.283
170,443.2,6.22714,-10.161,246.798
88,452.4,9.87641,24.087,274.127
186,474.3,5.404,10.164,236.045
128,487.6,8.34818,28.32,258.902
89,499.9,9.7948,16.441,276.098
111,500.1,9.18156,0.312,271.611
132,506.9,8.37369,-8.168,265.155
126,531.4,8.18879,46.781,255.005
184,538.0,5.60837,28.444,232.937
187,558.3,5.52463,-0.398,237.214
107,582.8,9.05012,37.014,264.592
202,611.2,4.69912,19.963,226.483
131,618.0,8.47004,2.431,264.001
150,640.2,7.51596,4.546,256.389
106,650.2,9.18065,44.668,262.617
52,682.0,11.6725,30.666,287.423
223,753.0,3.79705,-3.81,223.959
224,754.0,3.84824,-14.41,225.119
108,770.4,8.99872,26.205,266.515
255,984.5,2.30738,19.121,203.867
185,1055.8,5.38407,17.848,234.088
91,1118.4,9.54935,-1.806,279.223
130,1323.1,8.21436,10.078,262.029
169,1527.4,5.97662,-2.513,244.829
129,1622.4,8.27336,20.673,260.875
167,1712.4,6.13847,15.727,241.694
147,1978.2,7.29996,30.442,251.29
109,3165.4,9.01822,18.554,268.488
168,4414.7,6.06252,8.082,243.671
148,4937.4,7.63607,22.789,253.266
149,5208.3,7.28557,12.196,254.417
