61,0,60.885,3.9612,0.3503,105.361,268.752,0.7443,0.1627
62,740.9,2.71312,3.9612,0.3503,94.765,269.904,0.7443,0.1627
63,36.5,5.1044,3.9612,0.3503,87.114,271.877,0.7443,0.1627
64,24.5,7.17092,3.9612,0.3503,76.037,274.766,0.7443,0.1627
65,13.3,9.55262,3.9612,0.3503,68.388,276.738,0.7443,0.1627
66,32.4,11.4544,3.9612,0.3503,57.792,277.893,0.7443,0.1627
67,5.1,12.9882,3.9612,0.3503,50.146,279.867,0.7443,0.1627
68,5.1,15.8667,3.9612,0.3503,40.432,277.837,0.7443,0.1627
69,60.5,16.9308,3.9612,0.3503,32.784,279.812,0.7443,0.1627
70,5.8,19.5383,3.9612,0.3503,21.973,281.736,0.7443,0.1627
71,1.4,22.651,3.9612,0.3503,14.325,283.707,0.7443,0.1627
72,9.3,23.6684,3.9612,0.3503,3.726,284.863,0.7443,0.1627
73,4.7,25.5719,3.9612,0.3503,-3.919,286.837,0.7443,0.1627
74,2.9,27.4001,3.9612,0.3503,-14.515,287.989,0.7443,0.1627
75,1.9,33.2724,3.9612,0.3503,-22.166,289.96,0.7443,0.1627
76,0.7,33.7168,3.9612,0.3503,-32.761,291.113,0.7443,0.1627
79,20,0.657494,3.9612,0.3503,107.477,261.14,0.7443,0.1627
80,97.2,3.121,3.9612,0.3503,96.881,262.293,0.7443,0.1627
81,26.8,4.55428,3.9612,0.3503,89.232,264.267,0.7443,0.1627
82,63.1,7.17079,3.9612,0.3503,78.634,265.419,0.7443,0.1627
83,139.8,8.40435,3.9612,0.3503,70.514,269.133,0.7443,0.1627
84,31.5,11.2261,3.9612,0.3503,59.911,270.282,0.7443,0.1627
85,8.9,12.9897,3.9612,0.3503,52.263,272.254,0.7443,0.1627
86,10.5,15.6772,3.9612,0.3503,42.547,270.224,0.7443,0.1627
88,0.7,20.0248,3.9612,0.3503,24.087,274.127,0.7443,0.1627
89,9.8,21.3321,3.9612,0.3503,16.441,276.098,0.7443,0.1627
90,5.8,24.0801,3.9612,0.3503,5.845,277.25,0.7443,0.1627
91,4.2,25.3342,3.9612,0.3503,-1.806,279.223,0.7443,0.1627
92,1.3,28.3176,3.9612,0.3503,-12.411,280.38,0.7443,0.1627
93,1.5,40.5437,3.9612,0.3503,-20.046,282.351,0.7443,0.1627
99,24.6,0.626659,3.9612,0.3503,109.594,253.53,0.7443,0.1627
100,58.9,2.96799,3.9612,0.3503,98.996,254.684,0.7443,0.1627
101,1118,4.56586,3.9612,0.3503,91.348,256.654,0.7443,0.1627
101,6.3,94.8391,3.9612,0.3503,91.348,256.654,0.7443,0.1627
102,102.3,6.81458,3.9612,0.3503,80.752,257.81,0.7443,0.1627
103,40.4,9.15768,3.9612,0.3503,73.102,259.781,0.7443,0.1627
104,15.6,11.0827,3.9612,0.3503,62.013,262.717,0.7443,0.1627
105,14.5,12.6344,3.9612,0.3503,54.376,264.642,0.7443,0.1627
106,71.9,14.6686,3.9612,0.3503,44.668,262.617,0.7443,0.1627
107,2.1,16.9041,3.9612,0.3503,37.014,264.592,0.7443,0.1627
108,5.3,19.6003,3.9612,0.3503,26.205,266.515,0.7443,0.1627
109,39.5,21.0406,3.9612,0.3503,18.554,268.488,0.7443,0.1627
111,4.8,32.9314,3.9612,0.3503,0.312,271.611,0.7443,0.1627
111,0.7,81.3525,3.9612,0.3503,0.312,271.611,0.7443,0.1627
112,6,28.3555,3.9612,0.3503,-10.284,272.765,0.7443,0.1627
113,4.3,29.7915,3.9612,0.3503,-17.929,274.74,0.7443,0.1627
119,21.5,0.326678,3.9612,0.3503,111.71,245.918,0.7443,0.1627
120,16.9,2.83283,3.9612,0.3503,101.114,247.069,0.7443,0.1627
121,10.9,4.29813,3.9612,0.3503,93.464,249.046,0.7443,0.1627
121,0.6,68.7361,3.9612,0.3503,93.464,249.046,0.7443,0.1627
122,11.1,7.01084,3.9612,0.3503,82.871,250.188,0.7443,0.1627
123,38,8.49306,3.9612,0.3503,75.213,252.199,0.7443,0.1627
124,18,10.8585,3.9612,0.3503,64.62,253.332,0.7443,0.1627
125,17.4,12.6307,3.9612,0.3503,56.484,257.027,0.7443,0.1627
126,6.6,14.7987,3.9612,0.3503,46.781,255.005,0.7443,0.1627
127,5.1,16.7406,3.9612,0.3503,39.133,256.977,0.7443,0.1627
129,6.5,20.6533,3.9612,0.3503,20.673,260.875,0.7443,0.1627
130,6.3,23.3433,3.9612,0.3503,10.078,262.029,0.7443,0.1627
131,3.4,24.7811,3.9612,0.3503,2.431,264.001,0.7443,0.1627
134,4.2,31.7507,3.9612,0.3503,-26.41,268.283,0.7443,0.1627
139,1.3,15.8871,3.9612,0.3503,113.825,238.306,0.7443,0.1627
140,50.8,2.76339,3.9612,0.3503,103.232,239.459,0.7443,0.1627
141,43.4,4.29724,3.9612,0.3503,95.58,241.433,0.7443,0.1627
142,23.8,6.68816,3.9612,0.3503,84.986,242.587,0.7443,0.1627
143,37.1,8.65436,3.9612,0.3503,77.337,244.56,0.7443,0.1627
144,0.6,7.30138,3.9612,0.3503,66.742,245.714,0.7443,0.1627
145,5,13.1041,3.9612,0.3503,59.094,247.68,0.7443,0.1627
146,7.2,16.7914,3.9612,0.3503,41.25,249.364,0.7443,0.1627
148,10.4,20.9268,3.9612,0.3503,22.789,253.266,0.7443,0.1627
149,0.9,26.9399,3.9612,0.3503,12.196,254.417,0.7443,0.1627
150,1.2,26.0671,3.9612,0.3503,4.546,256.389,0.7443,0.1627
151,6.6,27.186,3.9612,0.3503,-6.048,257.545,0.7443,0.1627
152,0.6,27.5967,3.9612,0.3503,-13.699,259.517,0.7443,0.1627
152,0,39.9134,3.9612,0.3503,-13.699,259.517,0.7443,0.1627
153,0,31.7205,3.9612,0.3503,-24.293,260.67,0.7443,0.1627
159,48.6,2.03446,3.9612,0.3503,107.435,224.335,0.7443,0.1627
160,11.3,3.63928,3.9612,0.3503,99.788,226.307,0.7443,0.1627
161,7,6.85705,3.9612,0.3503,89.189,227.46,0.7443,0.1627
162,17.8,7.94145,3.9612,0.3503,81.543,229.433,0.7443,0.1627
163,21.9,10.4149,3.9612,0.3503,70.947,230.59,0.7443,0.1627
164,12.2,13.2801,3.9612,0.3503,63.298,232.562,0.7443,0.1627
164,0,45.2773,3.9612,0.3503,63.298,232.562,0.7443,0.1627
165,19.9,18.9865,3.9612,0.3503,33.976,238.572,0.7443,0.1627
166,9.3,20.321,3.9612,0.3503,26.331,240.547,0.7443,0.1627
167,1.3,22.6367,3.9612,0.3503,15.727,241.694,0.7443,0.1627
168,2.6,24.3457,3.9612,0.3503,8.082,243.671,0.7443,0.1627
169,0.7,27.2935,3.9612,0.3503,-2.513,244.829,0.7443,0.1627
171,1.1,30.5253,3.9612,0.3503,-20.762,247.947,0.7443,0.1627
172,1.9,32.8212,3.9612,0.3503,-28.406,249.926,0.7443,0.1627
173,32.1,34.7267,3.9612,0.3503,-39.003,251.078,0.7443,0.1627
176,13.8,38.0827,3.9612,0.3503,120.148,215.571,0.7443,0.1627
177,7.3,2.4138,3.9612,0.3503,109.551,216.724,0.7443,0.1627
178,8.3,3.77488,3.9612,0.3503,101.905,218.695,0.7443,0.1627
179,4.9,6.04682,3.9612,0.3503,91.315,219.851,0.7443,0.1627
180,1.3,8.08985,3.9612,0.3503,83.66,221.819,0.7443,0.1627
181,10.2,10.2376,3.9612,0.3503,73.062,222.98,0.7443,0.1627
182,27.7,12.1573,3.9612,0.3503,65.414,224.95,0.7443,0.1627
183,13.9,18.115,3.9612,0.3503,36.093,230.965,0.7443,0.1627
184,2.6,20.1061,3.9612,0.3503,28.444,232.937,0.7443,0.1627
185,37.8,22.4052,3.9612,0.3503,17.848,234.088,0.7443,0.1627
186,11.5,24.5,3.9612,0.3503,10.164,236.045,0.7443,0.1627
187,2.6,27.2927,3.9612,0.3503,-0.398,237.214,0.7443,0.1627
188,5.6,29.2948,3.9612,0.3503,-8.045,239.188,0.7443,0.1627
189,11.3,34.7447,3.9612,0.3503,-18.642,240.342,0.7443,0.1627
190,2.8,32.7377,3.9612,0.3503,-26.291,242.315,0.7443,0.1627
192,1.4,36.935,3.9612,0.3503,-44.532,245.442,0.7443,0.1627
193,0.8,15.406,3.9612,0.3503,122.267,207.956,0.7443,0.1627
194,1,15.4575,3.9612,0.3503,111.669,209.111,0.7443,0.1627
195,2.9,3.55864,3.9612,0.3503,104.018,211.086,0.7443,0.1627
196,0.9,11.8533,3.9612,0.3503,93.424,212.24,0.7443,0.1627
198,5.3,10.0365,3.9612,0.3503,75.178,215.366,0.7443,0.1627
199,6.3,11.6574,3.9612,0.3503,67.53,217.338,0.7443,0.1627
200,5.1,15.8667,3.9612,0.3503,40.432,277.837,0.7443,0.1627
201,1.5,20.0498,3.9612,0.3503,30.557,225.324,0.7443,0.1627
202,3.6,23.9609,3.9612,0.3503,19.963,226.483,0.7443,0.1627
203,4.5,24.1093,3.9612,0.3503,12.294,228.436,0.7443,0.1627
204,4.4,28.4802,3.9612,0.3503,1.72,229.603,0.7443,0.1627
205,0.9,28.996,3.9612,0.3503,-5.93,231.577,0.7443,0.1627
207,3.8,32.2172,3.9612,0.3503,-24.177,234.703,0.7443,0.1627
209,3.3,36.6472,3.9612,0.3503,-42.419,237.83,0.7443,0.1627
210,9.8,1.7679,3.9612,0.3503,113.783,201.501,0.7443,0.1627
213,9.3,7.85677,3.9612,0.3503,87.892,206.601,0.7443,0.1627
214,0.6,10.2888,3.9612,0.3503,77.297,207.752,0.7443,0.1627
215,1.7,12.1547,3.9612,0.3503,69.647,209.728,0.7443,0.1627
216,8.2,13.8601,3.9612,0.3503,58.784,211.844,0.7443,0.1627
217,4.8,15.6486,3.9612,0.3503,51.135,213.815,0.7443,0.1627
218,3.8,17.7525,3.9612,0.3503,40.807,214.005,0.7443,0.1627
220,5.7,22.1976,3.9612,0.3503,22.079,218.869,0.7443,0.1627
221,5.9,24.2074,3.9612,0.3503,14.42,220.845,0.7443,0.1627
222,1.1,27.3553,3.9612,0.3503,3.836,221.993,0.7443,0.1627
224,4.6,31.3022,3.9612,0.3503,-14.41,225.119,0.7443,0.1627
226,3.7,35.2095,3.9612,0.3503,-32.655,228.245,0.7443,0.1627
227,1.4,37.6444,3.9612,0.3503,-40.3,230.219,0.7443,0.1627
228,63.2,1.5542,3.9612,0.3503,115.904,193.889,0.7443,0.1627
230,30.8,5.67158,3.9612,0.3503,97.658,197.013,0.7443,0.1627
231,0.7,7.6387,3.9612,0.3503,90.008,198.992,0.7443,0.1627
233,1,12.5213,3.9612,0.3503,71.762,202.117,0.7443,0.1627
235,0.8,17.4894,3.9612,0.3503,53.252,206.205,0.7443,0.1627
236,0.7,18.6737,3.9612,0.3503,42.923,206.397,0.7443,0.1627
237,19.8,19.2017,3.9612,0.3503,35.275,208.368,0.7443,0.1627
238,2.2,23.1691,3.9612,0.3503,24.682,209.52,0.7443,0.1627
239,0.8,25.1924,3.9612,0.3503,16.522,213.21,0.7443,0.1627
240,9.9,26.3241,3.9612,0.3503,5.953,214.38,0.7443,0.1627
241,5.5,28.4915,3.9612,0.3503,-1.696,216.353,0.7443,0.1627
242,4.5,30.4091,3.9612,0.3503,-12.29,217.507,0.7443,0.1627
245,146.5,35.3703,3.9612,0.3503,-38.185,222.608,0.7443,0.1627
246,3.4,6.10294,3.9612,0.3503,99.773,189.402,0.7443,0.1627
247,6.6,7.97955,3.9612,0.3503,92.126,191.378,0.7443,0.1627
248,0.6,8.56243,3.9612,0.3503,81.531,192.529,0.7443,0.1627
248,0.7,39.8268,3.9612,0.3503,81.531,192.529,0.7443,0.1627
249,2.1,12.0233,3.9612,0.3503,73.88,194.506,0.7443,0.1627
250,10.5,13.8664,3.9612,0.3503,63.015,196.619,0.7443,0.1627
252,4.2,17.4594,3.9612,0.3503,45.046,198.784,0.7443,0.1627
254,15.1,21.4976,3.9612,0.3503,26.797,201.909,0.7443,0.1627
255,6.8,23.5988,3.9612,0.3503,19.121,203.867,0.7443,0.1627
256,4.8,25.7399,3.9612,0.3503,8.069,206.769,0.7443,0.1627
257,1.6,28.165,3.9612,0.3503,0.421,208.744,0.7443,0.1627
258,2.2,38.7342,3.9612,0.3503,-10.174,209.895,0.7443,0.1627
259,1.1,33.1961,3.9612,0.3503,-17.823,211.87,0.7443,0.1627
261,5.1,37.0482,3.9612,0.3503,-36.068,214.996,0.7443,0.1627
262,1.9,10.9126,3.9612,0.3503,83.646,184.919,0.7443,0.1627
263,10,11.3089,3.9612,0.3503,75.995,186.894,0.7443,0.1627
265,3.2,15.6826,3.9612,0.3503,57.485,190.983,0.7443,0.1627
266,12.6,18.0698,3.9612,0.3503,47.155,191.17,0.7443,0.1627
267,1.4,20.0618,3.9612,0.3503,39.509,193.143,0.7443,0.1627
268,10.7,21.7916,3.9612,0.3503,28.912,194.299,0.7443,0.1627
269,4.1,23.8626,3.9612,0.3503,21.227,196.266,0.7443,0.1627
270,1.7,25.5355,3.9612,0.3503,10.669,197.422,0.7443,0.1627
271,4.6,27.3357,3.9612,0.3503,2.535,201.132,0.7443,0.1627
272,0.7,28.8045,3.9612,0.3503,-8.057,202.278,0.7443,0.1627
272,0,59.3093,3.9612,0.3503,-8.057,202.278,0.7443,0.1627
273,1.2,31.2208,3.9612,0.3503,-15.707,204.258,0.7443,0.1627
275,11.7,35.5965,3.9612,0.3503,-33.949,207.383,0.7443,0.1627
276,7.6,13.8323,3.9612,0.3503,67.252,181.398,0.7443,0.1627
277,5.4,14.9758,3.9612,0.3503,59.601,183.368,0.7443,0.1627
278,1.4,17.3093,3.9612,0.3503,49.274,183.559,0.7443,0.1627
279,9.6,18.9896,3.9612,0.3503,41.625,185.534,0.7443,0.1627
280,3.3,22.4538,3.9612,0.3503,31.029,186.688,0.7443,0.1627
281,0.7,22.4574,3.9612,0.3503,23.38,188.661,0.7443,0.1627
284,0.7,29.8127,3.9612,0.3503,-5.943,194.673,0.7443,0.1627
287,1.1,39.5682,3.9612,0.3503,-31.837,199.775,0.7443,0.1627
288,0.7,33.2728,3.9612,0.3503,43.742,177.92,0.7443,0.1627
288,0.8,90.4279,3.9612,0.3503,43.742,177.92,0.7443,0.1627
289,5.8,21.6105,3.9612,0.3503,33.145,179.076,0.7443,0.1627
290,7.1,22.9937,3.9612,0.3503,25.499,181.047,0.7443,0.1627
291,7.1,25.3381,3.9612,0.3503,14.901,182.203,0.7443,0.1627
293,0.6,38.7501,3.9612,0.3503,-3.344,185.328,0.7443,0.1627
296,1.2,35.1458,3.9612,0.3503,-29.72,192.162,0.7443,0.1627
297,1.5,47.487,3.9612,0.3503,-8.874,179.69,0.7443,0.1627
