272,4.8,2.91857,-8.057,202.278
217,5.1,13.0677,51.135,213.815
100,5.2,25.8532,98.996,254.684
52,5.3,21.1134,30.666,287.423
112,5.3,12.6255,-10.284,272.765
181,5.8,3.28388,73.062,222.98
62,6.0,28.3417,94.765,269.904
150,6.0,12.5526,4.546,256.389
161,6.0,20.5025,89.189,227.46
245,6.1,1.52452,-38.185,222.608
92,6.4,14.5709,-12.411,280.38
199,6.4,16.0033,67.53,217.338
279,6.4,7.90206,41.625,185.534
240,6.7,6.11805,5.953,214.38
241,6.7,5.71877,-1.696,216.353
124,6.8,20.4826,64.62,253.332
64,7.1,25.4871,76.037,274.766
190,7.1,6.50874,-26.291,242.315
79,7.2,28.0803,107.477,261.14
80,7.2,26.9983,96.881,262.293
206,7.4,6.11608,-16.523,232.73
61,7.5,28.8011,105.361,268.752
213,7.5,17.4571,87.892,206.601
101,8.0,25.516,91.348,256.654
140,8.0,24.2015,103.232,239.459
152,8.1,10.5045,-13.699,259.517
198,8.1,16.8243,75.178,215.366
280,8.1,6.37494,31.029,186.688
42,8.2,15.8703,-18.747,303.212
269,8.2,6.14712,21.227,196.266
271,8.2,3.87776,2.535,201.132
220,8.3,9.37708,22.079,218.869
83,8.4,23.7517,70.514,269.133
93,8.5,13.3305,-20.046,282.351
216,8.7,13.5425,58.784,211.844
230,8.7,21.0674,97.658,197.013
288,8.7,6.99478,43.742,177.92
111,8.8,14.6231,0.312,271.611
188,8.9,8.38097,-8.045,239.188
7,9.4,30.3196,78.166,304.056
294,9.4,0.176837,-11.472,189.035
36,9.5,22.2437,36.201,293.06
20,10.4,27.264,62.039,299.572
226,10.5,3.62385,-32.655,228.245
255,10.7,6.88439,19.121,203.867
110,10.8,15.0467,7.96,269.642
103,11.3,22.5499,73.102,259.781
168,11.3,11.4251,8.082,243.671
253,11.4,9.29294,37.392,200.758
51,11.6,21.7612,38.315,285.451
143,11.6,21.2478,77.337,244.56
160,11.6,21.9495,99.788,226.307
3,11.8,25.0627,29.848,315.893
214,11.8,15.8932,77.297,207.752
70,11.9,18.6797,21.973,281.736
133,12.2,11.2614,-15.815,267.127
22,12.3,25.0402,43.795,302.695
285,12.7,1.31675,-13.589,196.647
267,12.8,8.48896,39.509,193.143
68,12.9,21.3854,40.432,277.837
200,12.9,21.3854,40.432,277.837
109,13.1,16.2784,18.554,268.488
162,13.1,19.4377,81.543,229.433
204,13.2,8.00854,1.72,229.603
21,13.3,26.0969,51.441,300.725
164,13.5,17.2733,63.298,232.562
182,14.0,17.1363,65.414,224.95
75,14.2,13.7348,-22.166,289.96
170,14.9,8.97362,-10.161,246.798
254,16.3,8.09895,26.797,201.909
286,16.3,0.282251,-24.188,197.802
65,16.7,24.6486,68.388,276.738
108,16.9,16.7561,26.205,266.515
197,16.9,17.6071,85.776,214.213
235,17.1,12.1752,53.252,206.205
37,17.6,22.1965,28.551,295.034
30,17.7,29.3633,90.052,286.86
270,18.2,4.5193,10.669,197.422
46,18.3,27.5281,84.517,281.223
239,18.3,7.96899,16.522,213.21
257,18.6,4.86584,0.421,208.744
76,19.1,12.3009,-32.761,291.113
119,19.1,26.6931,111.71,245.918
290,19.1,4.32506,25.499,181.047
282,19.3,3.68697,12.786,189.812
180,19.7,18.6935,83.66,221.819
246,21.3,15.962,99.773,189.402
237,21.9,9.78102,35.275,208.368
120,22.1,24.8208,101.114,247.069
104,22.7,21.5605,62.013,262.717
148,22.7,14.6748,22.789,253.266
57,22.8,14.9088,-16.632,295.601
248,23.3,63.4181,81.531,192.529
238,24.3,8.54164,24.682,209.52
129,24.4,15.4393,20.673,260.875
174,24.4,4.39152,-46.65,253.054
153,24.6,8.62988,-24.293,260.67
8,24.7,29.6437,67.57,305.21
30,25.4,97.8406,90.052,286.86
293,25.6,1.1113,-3.344,185.328
256,26.6,5.39197,8.069,206.769
283,26.6,3.31004,5.135,191.786
84,27.3,22.4062,59.911,270.282
192,28.0,3.34412,-44.532,245.442
167,28.4,11.7335,15.727,241.694
243,29.0,3.63675,-19.939,219.481
66,29.1,23.2165,57.792,277.893
251,29.3,12.9867,55.369,198.593
9,30.0,27.9533,59.921,307.183
248,30.5,14.1332,81.531,192.529
186,33.4,10.0246,10.164,236.045
249,34.6,13.3003,73.88,194.506
201,36.1,11.2453,30.557,225.324
128,36.2,15.815,28.32,258.902
187,36.2,8.63612,-0.398,237.214
203,37.5,9.40392,12.294,228.436
149,37.6,12.9498,12.196,254.417
105,38.6,20.6589,54.376,264.642
222,39.4,7.31805,3.836,221.993
258,39.4,3.2826,-10.174,209.895
50,40.0,22.9802,48.029,287.476
145,40.1,18.916,59.094,247.68
86,40.3,19.8706,42.547,270.224
265,42.1,10.7788,57.485,190.983
13,45.4,21.7027,24.318,310.256
125,45.4,19.8311,56.484,257.027
189,46.0,6.92745,-18.642,240.342
289,48.1,4.87047,33.145,179.076
147,49.1,15.2868,30.442,251.29
85,60.6,21.9915,52.263,272.254
67,61.1,22.0438,50.146,279.867
69,70.4,19.4155,32.784,279.812
266,79.5,9.59093,47.155,191.17
219,82.4,10.4229,33.16,215.978
281,91.4,4.58975,23.38,188.661
165,95.1,13.8089,33.976,238.572
18,99.1,30.6585,80.284,296.446
166,104.8,13.0698,26.331,240.547
47,115.0,25.653,73.919,282.376
185,117.3,10.6629,17.848,234.088
106,117.6,18.9249,44.668,262.617
169,123.3,9.71308,-2.513,244.829
107,130.5,17.9313,37.014,264.592
87,206.9,18.5721,34.903,272.199
127,229.7,17.4274,39.133,256.977
268,300.9,6.48684,28.912,194.299
183,346.0,12.8975,36.093,230.965
242,353.4,5.01439,-12.29,217.507
146,411.8,16.3572,41.25,249.364
184,594.6,11.7503,28.444,232.937
126,2381.2,18.0899,46.781,255.005
184,3964.6,60.7137,28.444,232.937
