234,12.9,17.8956,60.901,204.228
218,13.0,17.7607,40.807,214.005
133,13.2,14.3292,-15.815,267.127
170,13.2,16.7409,-10.161,246.798
204,13.2,19.2648,1.72,229.603
220,13.7,18.365,22.079,218.869
184,14.0,15.2526,28.444,232.937
152,14.1,14.0978,-13.699,259.517
166,14.4,14.2866,26.331,240.547
19,14.6,0.970323,69.69,297.59
21,14.7,4.20421,51.441,300.725
183,14.7,15.4692,36.093,230.965
157,15.1,9.52939,125.68,221.209
199,15.2,14.7707,67.53,217.338
150,15.3,13.2469,4.546,256.389
153,15.6,16.0802,-24.293,260.67
190,15.6,18.5081,-26.291,242.315
130,15.7,12.9156,10.078,262.029
179,16.3,12.106,91.315,219.851
129,16.4,11.1176,20.673,260.875
185,16.4,16.14,17.848,234.088
267,16.4,21.5613,39.509,193.143
36,16.5,4.10811,36.201,293.06
177,17.0,11.9527,109.551,216.724
72,17.1,8.03582,3.726,284.863
144,17.1,10.0796,66.742,245.714
279,17.1,22.2173,41.625,185.534
45,17.2,2.08559,92.646,277.516
251,17.3,19.3062,55.369,198.593
213,17.5,14.384,87.892,206.601
265,17.5,19.9929,57.485,190.983
252,18.2,20.2686,45.046,198.784
254,18.4,20.9473,26.797,201.909
76,18.6,10.8086,-32.761,291.113
113,18.9,12.1643,-17.929,274.74
174,19.4,18.5421,-46.65,253.054
225,20.7,20.6372,-22.058,227.092
171,21.3,16.792,-20.762,247.947
192,21.3,20.5244,-44.532,245.442
217,21.4,17.0201,51.135,213.815
186,21.5,16.2797,10.164,236.045
263,22.0,19.9756,75.995,186.894
266,22.6,21.4204,47.155,191.17
203,23.0,17.6686,12.294,228.436
27,23.3,4.99028,-2.622,307.697
148,23.6,12.3522,22.789,253.266
182,23.7,13.4996,65.414,224.95
201,24.3,17.0257,30.557,225.324
56,24.8,7.52923,-6.038,294.444
71,25.0,8.44264,14.325,283.707
134,25.3,14.2134,-26.41,268.283
51,25.5,5.36178,38.315,285.451
110,25.6,11.0563,7.96,269.642
30,26.0,1.14159,90.052,286.86
253,26.2,20.2883,37.392,200.758
276,26.3,21.4936,67.252,181.398
240,27.1,20.2114,5.953,214.38
284,27.3,24.6777,-5.943,194.673
241,28.6,20.398,-1.696,216.353
221,28.7,18.5473,14.42,220.845
226,29.3,21.6119,-32.655,228.245
237,30.8,19.3396,35.275,208.368
128,31.6,10.4526,28.32,258.902
209,31.7,20.6023,-42.419,237.83
132,32.1,12.4562,-8.168,265.155
22,33.9,2.16007,43.795,302.695
214,34.4,15.7346,77.297,207.752
198,34.7,14.8606,75.178,215.366
210,35.2,13.4001,113.783,201.501
202,35.8,16.8802,19.963,226.483
275,36.2,25.0499,-33.949,207.383
208,36.4,20.1518,-34.771,235.857
222,37.9,19.6415,3.836,221.993
131,38.7,11.8411,2.431,264.001
74,40.9,8.8212,-14.515,287.989
89,40.9,8.28671,16.441,276.098
259,41.3,23.0531,-17.823,211.87
207,41.4,19.7295,-24.177,234.703
223,41.6,19.7108,-3.81,223.959
271,42.0,23.0863,2.535,201.132
53,43.0,7.11182,19.855,289.349
274,43.9,24.8204,-26.302,205.413
239,45.1,19.703,16.522,213.21
84,45.6,6.64706,59.911,270.282
245,49.7,22.765,-38.185,222.608
280,50.8,23.3255,31.029,186.688
236,52.0,17.9228,42.923,206.397
244,52.1,22.7275,-30.538,220.632
260,52.8,23.9615,-28.423,213.022
287,52.9,26.4388,-31.837,199.775
191,56.4,18.7355,-36.892,243.466
122,57.7,6.87099,82.871,250.188
247,59.0,17.0769,92.126,191.378
289,59.0,24.3849,33.145,179.076
224,59.5,20.0209,-14.41,225.119
296,59.5,27.499,-29.72,192.162
281,61.5,23.771,23.38,188.661
94,61.6,11.9659,-30.643,283.506
243,67.2,21.3469,-19.939,219.481
286,67.4,25.9958,-24.188,197.802
282,69.2,23.9225,12.786,189.812
288,77.6,23.5092,43.742,177.92
55,78.2,6.77163,1.613,292.471
272,80.7,23.6075,-8.057,202.278
285,81.2,25.153,-13.589,196.647
283,83.1,24.6482,5.135,191.786
238,83.9,19.3575,24.682,209.52
273,85.9,23.8397,-15.707,204.258
169,86.1,15.577,-2.513,244.829
256,89.5,21.5091,8.069,206.769
196,89.8,12.8909,93.424,212.24
261,91.3,23.5929,-36.068,214.996
235,94.4,17.6094,53.252,206.205
227,94.8,21.6181,-40.3,230.219
297,95.9,27.7398,-8.874,179.69
197,96.2,13.1906,85.776,214.213
295,97.1,27.1472,-22.071,190.19
290,101.0,24.7703,25.499,181.047
103,104.2,5.91161,73.102,259.781
168,108.6,14.8108,8.082,243.671
206,110.4,19.4811,-16.523,232.73
292,123.1,25.8089,7.256,184.175
278,141.7,22.7192,49.274,183.559
293,145.2,26.2253,-3.344,185.328
268,149.8,22.0136,28.912,194.299
187,151.0,16.1499,-0.398,237.214
126,161.8,9.52702,46.781,255.005
242,169.7,21.5268,-12.29,217.507
270,178.0,22.7663,10.669,197.422
269,183.7,22.0214,21.227,196.266
291,189.0,25.2608,14.901,182.203
257,193.4,22.178,0.421,208.744
258,229.2,22.5392,-10.174,209.895
294,231.0,26.2362,-11.472,189.035
3,232.8,1.01865,29.848,315.893
86,259.2,7.07054,42.547,270.224
299,267.9,28.3231,-27.602,184.549
2,271.0,90.3701,47.21,315.947
250,280.3,18.2034,63.015,196.619
255,300.3,20.756,19.121,203.867
50,2211.7,5.75788,48.029,287.476
