160,1.9,6.07843,99.788,226.307
45,2.0,6.74572,92.646,277.516
215,2.0,10.7347,69.647,209.728
68,2.1,18.0719,40.432,277.837
119,2.1,3.3946,111.71,245.918
200,2.1,18.0719,40.432,277.837
80,2.2,5.40304,96.881,262.293
142,2.3,7.93543,84.986,242.587
226,2.3,32.3061,-32.655,228.245
94,2.4,31.9754,-30.643,283.506
170,2.4,27.7135,-10.161,246.798
263,2.4,10.4275,75.995,186.894
292,2.5,24.5237,7.256,184.175
69,2.6,17.9405,32.784,279.812
294,2.6,28.1434,-11.472,189.035
79,2.7,4.10637,107.477,261.14
208,2.7,32.4754,-34.771,235.857
209,2.7,34.5222,-42.419,237.83
223,2.7,26.3708,-3.81,223.959
23,2.8,17.8093,34.084,300.671
65,2.8,10.91,68.388,276.738
277,2.8,14.1603,59.601,183.368
100,2.9,5.13482,98.996,254.684
229,2.9,3.61202,108.251,195.863
90,3.0,23.6007,5.845,277.25
103,3.0,9.99487,73.102,259.781
46,3.2,7.93217,84.517,281.223
104,3.3,12.2712,62.013,262.717
152,3.4,28.3015,-13.699,259.517
194,3.4,3.75536,111.669,209.111
21,3.5,16.1268,51.441,300.725
134,3.5,30.9645,-26.41,268.283
88,3.6,21.0807,24.087,274.127
157,3.6,0.631503,125.68,221.209
51,3.7,17.6677,38.315,285.451
224,3.7,28.5237,-14.41,225.119
126,3.8,16.3272,46.781,255.005
287,3.8,32.6841,-31.837,199.775
42,3.9,80.1868,-18.747,303.212
178,3.9,4.69089,101.905,218.695
129,4.0,20.5958,20.673,260.875
169,4.0,25.8433,-2.513,244.829
259,4.0,29.234,-17.823,211.87
241,4.1,25.7005,-1.696,216.353
274,4.2,32.0121,-26.302,205.413
172,4.4,31.0328,-28.406,249.926
261,4.4,33.2371,-36.068,214.996
52,4.5,19.1681,30.666,287.423
66,4.5,13.4633,57.792,277.893
67,4.5,14.9843,50.146,279.867
91,4.5,24.8987,-1.806,279.223
271,4.5,25.2885,2.535,201.132
288,4.5,18.8102,43.742,177.92
53,4.6,20.5717,19.855,289.349
189,4.6,28.8735,-18.642,240.342
57,4.7,28.7694,-16.632,295.601
159,4.7,3.50452,107.435,224.335
123,4.8,10.0409,75.213,252.199
171,4.8,29.2219,-20.762,247.947
286,5.0,30.6811,-24.188,197.802
212,5.1,6.4215,95.541,204.626
4,5.3,3.52094,104.057,298.956
109,5.4,21.5277,18.554,268.488
149,5.4,22.532,12.196,254.417
282,5.4,23.4616,12.786,189.812
293,5.5,26.6759,-3.344,185.328
128,5.6,18.9684,28.32,258.902
158,5.6,1.07903,118.032,223.18
110,5.7,22.996,7.96,269.642
83,5.8,10.848,70.514,269.133
245,5.8,10.1382,-38.185,222.608
108,5.9,19.7244,26.205,266.515
297,5.9,28.1531,-8.874,179.69
111,6.0,25.5253,0.312,271.611
243,6.0,29.8107,-19.939,219.481
198,6.3,10.1026,75.178,215.366
233,6.3,10.6137,71.762,202.117
163,6.6,10.3396,70.947,230.59
133,6.9,28.3621,-15.815,267.127
124,7.0,12.761,64.62,253.332
8,7.4,11.4251,67.57,305.21
150,7.4,23.8418,4.546,256.389
125,7.6,13.5818,56.484,257.027
214,7.6,9.56443,77.297,207.752
264,7.6,12.4617,65.134,189.008
289,7.6,19.2868,33.145,179.076
234,7.7,12.7718,60.901,204.228
87,7.8,18.2128,34.903,272.199
213,8.0,7.36861,87.892,206.601
231,8.0,6.96489,90.008,198.992
84,8.6,12.6666,59.911,270.282
260,9.1,31.3871,-28.423,213.022
86,9.2,16.0948,42.547,270.224
180,9.2,8.15234,83.66,221.819
265,9.4,13.8282,57.485,190.983
89,9.6,21.7714,16.441,276.098
144,9.8,11.4097,66.742,245.714
266,9.8,15.8343,47.155,191.17
102,9.9,8.36307,80.752,257.81
153,9.9,30.2641,-24.293,260.67
250,10.0,12.6134,63.015,196.619
197,10.1,7.35952,85.776,214.213
17,10.6,6.2829,87.932,294.474
230,10.6,5.72922,97.658,197.013
206,11.6,28.6903,-16.523,232.73
247,11.7,6.7891,92.126,191.378
262,11.7,8.64409,83.646,184.919
186,12.2,22.8611,10.164,236.045
187,12.2,24.9152,-0.398,237.214
161,12.8,6.82239,89.189,227.46
258,12.8,27.7498,-10.174,209.895
196,13.1,6.37285,93.424,212.24
204,13.2,24.7063,1.72,229.603
281,13.4,20.9496,23.38,188.661
232,13.8,9.11443,79.413,200.141
130,14.1,22.3537,10.078,262.029
242,14.3,28.2497,-12.29,217.507
182,14.5,11.7764,65.414,224.95
148,14.6,20.1065,22.789,253.266
275,15.0,32.8109,-33.949,207.383
278,15.0,15.6224,49.274,183.559
146,15.2,16.5345,41.25,249.364
166,15.8,19.6857,26.331,240.547
279,15.8,17.1642,41.625,185.534
188,16.1,26.3056,-8.045,239.188
85,16.4,13.8316,52.263,272.254
267,19.4,17.3703,39.509,193.143
284,19.8,26.8289,-5.943,194.673
12,19.9,18.0688,31.967,308.283
199,19.9,11.2948,67.53,217.338
272,19.9,27.4136,-8.057,202.278
248,20.0,8.80613,81.531,192.529
225,20.7,29.9592,-22.058,227.092
249,21.2,10.2022,73.88,194.506
145,22.0,12.6512,59.094,247.68
269,23.0,20.7689,21.227,196.266
273,23.5,28.7786,-15.707,204.258
162,23.6,8.31248,81.543,229.433
147,24.0,18.6383,30.442,251.29
291,24.8,22.2672,14.901,182.203
167,25.1,21.5129,15.727,241.694
174,25.1,34.6213,-46.65,253.054
283,25.6,24.7156,5.135,191.786
238,27.5,20.214,24.682,209.52
276,27.8,11.7409,67.252,181.398
240,28.4,24.03,5.953,214.38
216,30.4,13.2226,58.784,211.844
173,31.3,33.0891,-39.003,251.078
255,35.2,21.3166,19.121,203.867
132,37.5,26.0864,-8.168,265.155
35,38.4,15.1261,45.909,295.087
257,38.9,25.2326,0.421,208.744
179,39.2,6.40384,91.315,219.851
236,39.6,16.5874,42.923,206.397
20,40.7,11.5952,62.039,299.572
222,41.0,24.1007,3.836,221.993
183,41.3,17.2769,36.093,230.965
280,41.6,18.8346,31.029,186.688
164,46.3,11.8685,63.298,232.562
185,47.5,21.219,17.848,234.088
270,47.8,23.1158,10.669,197.422
184,47.9,19.2429,28.444,232.937
252,50.5,15.8729,45.046,198.784
165,50.8,17.6373,33.976,238.572
256,51.5,23.6627,8.069,206.769
251,55.5,13.6069,55.369,198.593
299,56.0,30.9648,-27.602,184.549
192,60.1,34.0526,-44.532,245.442
239,62.9,21.7848,16.522,213.21
106,65.0,0.115487,44.668,262.617
203,66.5,22.6065,12.294,228.436
217,85.8,14.6581,51.135,213.815
168,87.7,22.8736,8.082,243.671
235,95.8,14.3654,53.252,206.205
105,100.9,14.2422,54.376,264.642
268,106.0,19.6142,28.912,194.299
221,106.6,21.8995,14.42,220.845
254,126.4,19.2261,26.797,201.909
237,136.9,18.0287,35.275,208.368
219,188.9,18.3448,33.16,215.978
202,200.2,20.943,19.963,226.483
253,212.7,17.5531,37.392,200.758
201,225.2,18.6982,30.557,225.324
211,296.0,5.25453,106.136,203.474
220,383.5,20.4909,22.079,218.869
218,403.8,15.9752,40.807,214.005
131,453.4,23.7242,2.431,264.001
