41,4.1,2.80675,-8.153,302.058
268,4.2,3.1626,28.912,194.299
283,4.2,1.02543,5.135,191.786
8,4.3,7.95662,67.57,305.21
38,4.4,4.61831,17.743,296.957
170,4.4,1.47632,-10.161,246.798
275,4.4,0.472045,-33.949,207.383
281,4.4,2.24157,23.38,188.661
59,4.5,0.98038,-34.87,298.729
131,4.5,2.52406,2.431,264.001
35,4.8,6.00782,45.909,295.087
39,4.9,3.30156,10.092,298.931
103,4.9,98.5849,73.102,259.781
36,5.0,5.69222,36.201,293.06
158,5.1,9.15781,118.032,223.18
88,5.2,4.4028,24.087,274.127
238,5.3,2.9538,24.682,209.52
272,5.3,0.790411,-8.057,202.278
187,5.4,2.14151,-0.398,237.214
253,5.6,3.18028,37.392,200.758
269,5.6,2.31093,21.227,196.266
129,5.7,4.06115,20.673,260.875
247,5.7,7.33228,92.126,191.378
297,5.8,0.180422,-8.874,179.69
271,6.0,1.57057,2.535,201.132
221,6.3,2.55173,14.42,220.845
19,6.4,7.883,69.69,297.59
30,6.5,9.34602,90.052,286.86
254,6.5,2.24756,26.797,201.909
16,6.6,9.74226,98.523,293.325
2,6.7,7.12212,47.21,315.947
58,6.8,2.0011,-24.282,297.571
202,6.8,2.31536,19.963,226.483
240,6.8,3.27126,5.953,214.38
149,6.9,2.94711,12.196,254.417
279,7.0,3.44614,41.625,185.534
194,7.1,8.16392,111.669,209.111
110,7.2,3.1581,7.96,269.642
50,7.3,6.13929,48.029,287.476
232,7.5,6.49575,79.413,200.141
195,7.6,8.38353,104.018,211.086
1,7.8,8.16924,65.453,312.821
68,7.9,5.48469,40.432,277.837
200,7.9,5.48469,40.432,277.837
168,8.2,3.02986,8.082,243.671
54,8.6,3.44351,12.207,291.321
114,8.7,1.63141,-28.528,275.893
20,8.8,7.19584,62.039,299.572
109,9.2,60.7309,18.554,268.488
107,9.3,4.59867,37.014,264.592
249,9.3,5.48261,73.88,194.506
211,9.6,7.94738,106.136,203.474
24,9.8,5.07655,26.435,302.645
6,9.9,9.08636,85.816,302.084
119,9.9,9.55641,111.71,245.918
5,10.0,10.0668,96.412,300.932
204,10.0,2.29911,1.72,229.603
290,10.0,2.27379,25.499,181.047
7,10.1,8.47626,78.166,304.056
49,10.1,6.78338,55.678,285.505
40,10.3,3.38082,-0.504,300.085
220,10.3,3.0619,22.079,218.869
186,10.5,2.4067,10.164,236.045
9,10.6,7.42318,59.921,307.183
171,10.6,1.517,-20.762,247.947
72,10.7,2.88284,3.726,284.863
292,11.1,1.27958,7.256,184.175
270,11.2,2.36096,10.669,197.422
231,11.3,6.87262,90.008,198.992
230,11.6,7.92428,97.658,197.013
12,11.7,5.35097,31.967,308.283
193,11.7,9.39996,122.267,207.956
293,11.7,0.847272,-3.344,185.328
157,12.0,9.67583,125.68,221.209
289,12.0,2.72303,33.145,179.076
177,12.1,8.99785,109.551,216.724
75,12.3,1.88477,-22.166,289.96
197,12.5,7.07147,85.776,214.213
74,12.8,1.76632,-14.515,287.989
237,12.8,3.88992,35.275,208.368
32,13.2,7.14255,71.803,289.985
206,13.2,0.40338,-16.523,232.73
53,13.5,4.51273,19.855,289.349
46,13.6,8.59195,84.517,281.223
224,13.6,0.244324,-14.41,225.119
37,13.7,5.11774,28.551,295.034
17,14.4,8.73432,87.932,294.474
184,14.4,3.34091,28.444,232.937
18,14.5,8.26557,80.284,296.446
34,14.6,6.60675,53.557,293.114
263,14.6,5.45247,75.995,186.894
165,14.7,3.75363,33.976,238.572
217,15.3,4.66776,51.135,213.815
235,15.3,4.39119,53.252,206.205
51,15.5,5.06097,38.315,285.451
199,15.5,5.78648,67.53,217.338
228,15.6,8.72199,115.904,193.889
127,15.8,4.67609,39.133,256.977
246,15.9,7.1915,99.773,189.402
71,16.3,3.31821,14.325,283.707
66,16.6,6.38351,57.792,277.893
167,16.8,2.79512,15.727,241.694
11,17.0,6.20927,41.679,310.309
0,17.1,9.56961,83.699,309.695
31,17.2,7.89382,82.4,288.835
188,17.2,1.65197,-8.045,239.188
278,17.2,4.03803,49.274,183.559
265,17.5,4.83494,57.485,190.983
166,18.0,3.24006,26.331,240.547
73,18.2,2.29004,-3.919,286.837
159,18.2,8.88824,107.435,224.335
140,18.8,8.44569,103.232,239.459
65,19.6,7.18542,68.388,276.738
23,19.7,5.41636,34.084,300.671
160,20.0,7.93388,99.788,226.307
198,20.1,6.13768,75.178,215.366
15,20.4,9.97099,106.66,289.612
248,20.8,6.0795,81.531,192.529
233,21.2,5.51881,71.762,202.117
33,21.4,7.23397,64.154,291.96
4,22.5,10.1042,104.057,298.956
147,24.6,3.93527,30.442,251.29
234,24.6,5.03566,60.901,204.228
67,26.2,6.02966,50.146,279.867
109,27.1,3.54122,18.554,268.488
216,27.9,4.92434,58.784,211.844
280,28.9,3.03055,31.029,186.688
108,30.6,3.92467,26.205,266.515
250,30.8,4.94341,63.015,196.619
212,30.9,7.38677,95.541,204.626
89,31.9,3.6099,16.441,276.098
63,32.5,7.9627,87.114,271.877
61,33.1,9.29174,105.361,268.752
214,33.2,6.013,77.297,207.752
99,33.8,9.17706,109.594,253.53
86,34.1,5.09156,42.547,270.224
185,34.2,2.73628,17.848,234.088
87,35.1,4.73895,34.903,272.199
80,35.3,8.67601,96.881,262.293
180,35.6,6.85591,83.66,221.819
183,35.7,3.99444,36.093,230.965
45,37.6,8.66614,92.646,277.516
21,39.9,6.44747,51.441,300.725
128,40.9,3.97768,28.32,258.902
126,42.4,4.92066,46.781,255.005
79,42.5,9.23607,107.477,261.14
213,45.7,7.07944,87.892,206.601
181,47.3,5.88992,73.062,222.98
120,47.6,8.43616,101.114,247.069
56,47.9,1.71681,-6.038,294.444
44,49.3,9.27119,103.244,276.363
251,51.7,4.2285,55.369,198.593
252,51.7,3.62869,45.046,198.784
145,57.1,5.65272,59.094,247.68
161,60.2,7.12725,89.189,227.46
146,60.6,4.52761,41.25,249.364
148,61.0,3.26088,22.789,253.266
85,62.1,5.79264,52.263,272.254
164,62.5,5.60892,63.298,232.562
100,65.9,8.58795,98.996,254.684
182,68.9,5.50164,65.414,224.95
264,70.4,4.78234,65.134,189.008
106,72.4,4.93577,44.668,262.617
111,73.6,2.49983,0.312,271.611
125,75.3,6.00594,56.484,257.027
62,75.6,8.30558,94.765,269.904
84,76.0,6.08965,59.911,270.282
169,79.2,1.32943,-2.513,244.829
47,80.9,7.09004,73.919,282.376
163,85.6,5.83594,70.947,230.59
64,88.5,7.12775,76.037,274.766
121,90.3,8.22498,93.464,249.046
178,92.0,7.73882,101.905,218.695
104,93.0,6.20478,62.013,262.717
196,94.9,6.79903,93.424,212.24
48,97.3,6.99241,66.274,284.35
29,100.0,9.4219,101.127,283.973
142,102.8,7.10843,84.986,242.587
81,102.9,7.77361,89.232,264.267
105,103.9,5.46538,54.376,264.642
150,104.5,1.87481,4.546,256.389
93,113.9,0.469267,-20.046,282.351
141,145.1,7.95923,95.58,241.433
52,216.7,4.70121,30.666,287.423
162,217.8,6.8823,81.543,229.433
82,248.4,7.05782,78.634,265.419
144,263.1,5.8864,66.742,245.714
55,294.3,2.6693,1.613,292.471
201,334.0,2.64817,30.557,225.324
101,361.2,7.90754,91.348,256.654
83,378.1,6.73962,70.514,269.133
122,381.5,7.11833,82.871,250.188
124,449.2,5.83104,64.62,253.332
103,832.2,6.5434,73.102,259.781
143,1001.3,6.58087,77.337,244.56
69,1738.6,5.0499,32.784,279.812
123,1847.5,6.44697,75.213,252.199
102,9239.3,7.40907,80.752,257.81
