225,1.6,21.9305,-22.058,227.092
243,1.6,21.5903,-19.939,219.481
244,1.6,23.0334,-30.538,220.632
169,1.7,19.9339,-2.513,244.829
202,1.7,15.7207,19.963,226.483
219,1.7,14.15,33.16,215.978
122,1.9,6.04915,82.871,250.188
161,1.9,4.91203,89.189,227.46
201,1.9,13.0868,30.557,225.324
14,2.0,64.1991,13.506,312.181
46,2.1,5.41622,84.517,281.223
255,2.1,58.3957,19.121,203.867
299,2.1,22.4677,-27.602,184.549
41,2.2,19.6691,-8.153,302.058
107,2.2,13.3089,37.014,264.592
260,2.2,22.9189,-28.423,213.022
91,2.3,19.5891,-1.806,279.223
163,2.3,7.16591,70.947,230.59
140,2.4,2.89656,103.232,239.459
219,2.4,40.1806,33.16,215.978
36,2.5,14.3541,36.201,293.06
160,2.6,3.65294,99.788,226.307
148,2.8,17.8601,22.789,253.266
291,2.9,15.5746,14.901,182.203
2,3.0,11.8494,47.21,315.947
49,3.0,9.18888,55.678,285.505
112,3.0,20.4426,-10.284,272.765
208,3.0,23.4199,-34.771,235.857
295,3.2,21.4173,-22.071,190.19
195,3.3,2.18664,104.018,211.086
221,3.4,15.4956,14.42,220.845
123,3.8,7.55875,75.213,252.199
286,3.8,21.2985,-24.188,197.802
168,3.9,16.8725,8.082,243.671
204,3.9,18.1974,1.72,229.603
103,4.1,7.46726,73.102,259.781
143,4.4,7.05199,77.337,244.56
250,4.4,7.99766,63.015,196.619
124,4.5,8.81361,64.62,253.332
104,4.7,8.78276,62.013,262.717
93,4.9,21.3802,-20.046,282.351
210,4.9,0.658466,113.783,201.501
65,5.0,7.91104,68.388,276.738
144,5.0,8.46267,66.742,245.714
14,5.1,16.1288,13.506,312.181
66,5.1,9.40752,57.792,277.893
108,5.2,14.9794,26.205,266.515
205,5.3,19.0505,-5.93,231.577
184,5.4,13.8525,28.444,232.937
86,5.5,12.0024,42.547,270.224
178,5.6,1.94406,101.905,218.695
241,5.6,18.2049,-1.696,216.353
236,5.7,11.2059,42.923,206.397
222,5.8,17.2273,3.836,221.993
84,5.9,10.6827,59.911,270.282
296,6.0,22.481,-29.72,192.162
121,6.1,4.44035,93.464,249.046
83,6.2,7.82069,70.514,269.133
10,6.3,10.9911,49.324,308.336
230,6.3,2.57916,97.658,197.013
126,6.8,11.4473,46.781,255.005
282,6.8,15.8934,12.786,189.812
45,7.0,4.19573,92.646,277.516
38,7.2,15.8819,17.743,296.957
62,7.6,4.40198,94.765,269.904
182,7.6,8.17,65.414,224.95
228,7.7,0.350109,115.904,193.889
240,7.7,16.6537,5.953,214.38
110,7.8,17.0539,7.96,269.642
52,7.9,14.1803,30.666,287.423
245,7.9,23.8528,-38.185,222.608
258,8.0,19.8721,-10.174,209.895
167,8.1,16.0826,15.727,241.694
111,8.4,18.4741,0.312,271.611
272,8.5,19.256,-8.057,202.278
203,8.8,16.3283,12.294,228.436
159,9.1,1.74859,107.435,224.335
268,9.1,13.2355,28.912,194.299
247,9.2,3.66534,92.126,191.378
166,9.4,14.3956,26.331,240.547
285,9.4,19.8472,-13.589,196.647
211,9.7,1.59986,106.136,203.474
246,10.3,2.46953,99.773,189.402
146,10.4,7.79015,41.25,249.364
99,10.9,1.75116,109.594,253.53
162,10.9,5.33693,81.543,229.433
32,11.0,7.50923,71.803,289.985
283,11.2,16.8469,5.135,191.786
177,11.6,1.0764,109.551,216.724
183,11.8,11.998,36.093,230.965
217,12.2,9.65787,51.135,213.815
30,12.3,5.00371,90.052,286.86
64,12.9,7.13812,76.037,274.766
198,12.9,6.30102,75.178,215.366
94,13.1,22.6865,-30.643,283.506
164,13.4,8.44608,63.298,232.562
270,13.4,15.946,10.669,197.422
102,13.7,6.01143,80.752,257.81
141,14.4,3.3491,95.58,241.433
31,14.8,5.83406,82.4,288.835
128,14.8,14.118,28.32,258.902
229,14.9,1.02375,108.251,195.863
185,15.8,15.9045,17.848,234.088
248,16.0,5.09806,81.531,192.529
231,16.2,4.00542,90.008,198.992
101,16.3,4.43211,91.348,256.654
72,16.6,17.4382,3.726,284.863
147,17.0,13.221,30.442,251.29
63,17.6,4.9648,87.114,271.877
199,17.6,7.48277,67.53,217.338
16,17.8,3.80117,98.523,293.325
56,18.4,19.125,-6.038,294.444
281,18.5,14.0502,23.38,188.661
238,18.7,13.8408,24.682,209.52
214,18.9,6.03942,77.297,207.752
223,19.7,18.7625,-3.81,223.959
5,20.5,3.82602,96.412,300.932
48,21.2,8.37728,66.274,284.35
263,22.4,6.07625,75.995,186.894
292,22.4,16.7362,7.256,184.175
251,22.7,9.091,55.369,198.593
119,23.0,1.13246,111.71,245.918
220,23.3,13.4499,22.079,218.869
297,23.5,19.2287,-8.874,179.69
264,23.6,7.77201,65.134,189.008
234,26.5,8.29422,60.901,204.228
276,26.8,7.44982,67.252,181.398
262,27.1,4.84994,83.646,184.919
280,27.9,12.9353,31.029,186.688
290,28.3,13.8478,25.499,181.047
232,28.6,5.47849,79.413,200.141
267,28.9,11.4247,39.509,193.143
218,29.9,11.4649,40.807,214.005
194,30.7,0.509528,111.669,209.111
207,31.5,21.8,-24.177,234.703
189,32.4,20.8313,-18.642,240.342
216,32.7,8.45334,58.784,211.844
239,35.8,14.809,16.522,213.21
100,36.2,3.42183,98.996,254.684
125,36.3,11.0678,56.484,257.027
253,39.5,12.0071,37.392,200.758
277,40.4,8.25112,59.601,183.368
212,41.0,3.1638,95.541,204.626
213,41.9,4.12671,87.892,206.601
224,45.6,19.302,-14.41,225.119
265,46.3,8.75847,57.485,190.983
188,46.7,22.2569,-8.045,239.188
181,47.5,6.55317,73.062,222.98
259,48.8,20.0358,-17.823,211.87
180,52.5,4.69595,83.66,221.819
249,55.1,6.10008,73.88,194.506
278,56.5,10.0726,49.274,183.559
235,62.5,9.51573,53.252,206.205
196,62.9,3.52848,93.424,212.24
279,62.9,11.2587,41.625,185.534
289,73.3,12.304,33.145,179.076
271,74.8,17.1225,2.535,201.132
66,80.3,99.8795,57.792,277.893
179,86.4,3.60673,91.315,219.851
256,88.6,16.328,8.069,206.769
269,105.1,14.4141,21.227,196.266
197,120.8,4.51954,85.776,214.213
288,125.0,10.4551,43.742,177.92
252,141.5,10.1827,45.046,198.784
237,164.1,12.3422,35.275,208.368
266,165.1,9.80069,47.155,191.17
255,202.4,14.4607,19.121,203.867
254,210.6,13.1628,26.797,201.909
233,412.9,6.03545,71.762,202.117
47,567.6,7.01572,73.919,282.376
