240,31.0,3.23439,5.953,214.38
41,31.1,4.71081,-8.153,302.058
147,31.5,7.31501,30.442,251.29
176,31.9,15.092,120.148,215.571
214,32.4,10.3771,77.297,207.752
211,32.8,13.8832,106.136,203.474
130,33.0,5.34443,10.078,262.029
26,33.5,6.75457,7.973,306.542
109,33.5,6.25856,18.554,268.488
222,33.7,3.20632,3.836,221.993
237,36.6,5.83592,35.275,208.368
180,36.7,11.2773,83.66,221.819
52,37.5,8.28127,30.666,287.423
213,37.5,11.6294,87.892,206.601
76,39.0,2.24458,-32.761,291.113
71,40.2,6.77352,14.325,283.707
197,40.8,11.4012,85.776,214.213
182,41.3,9.74088,65.414,224.95
274,42.3,48.4114,-26.302,205.413
113,44.0,3.44757,-17.929,274.74
11,44.2,10.2832,41.679,310.309
112,44.4,4.09611,-10.284,272.765
159,45.2,14.0009,107.435,224.335
201,45.9,6.35278,30.557,225.324
165,48.5,7.08663,33.976,238.572
23,49.5,9.11841,34.084,300.671
151,50.5,3.81081,-6.048,257.545
10,53.8,11.0415,49.324,308.336
69,54.6,8.61284,32.784,279.812
72,56.7,5.71276,3.726,284.863
140,57.1,13.6413,103.232,239.459
281,57.5,3.5787,23.38,188.661
106,59.2,8.97845,44.668,262.617
146,59.2,7.87867,41.25,249.364
160,60.3,13.5029,99.788,226.307
145,61.2,9.73834,59.094,247.68
37,61.4,8.30133,28.551,295.034
110,63.9,5.41137,7.96,269.642
54,67.1,6.99377,12.207,291.321
168,69.5,4.18951,8.082,243.671
35,70.7,10.01,45.909,295.087
253,73.7,6.67396,37.392,200.758
178,74.2,12.6066,101.905,218.695
1,75.3,12.972,65.453,312.821
144,78.0,10.2396,66.742,245.714
282,78.6,4.26113,12.786,189.812
163,78.8,10.2227,70.947,230.59
51,79.2,9.01238,38.315,285.451
141,83.4,13.2717,95.58,241.433
202,84.7,4.95822,19.963,226.483
162,86.8,11.2729,81.543,229.433
22,87.4,10.288,43.795,302.695
251,87.5,7.82568,55.369,198.593
38,88.1,7.37104,17.743,296.957
152,90.3,2.93147,-13.699,259.517
119,90.4,15.0267,111.71,245.918
68,90.9,8.99069,40.432,277.837
200,90.9,8.99069,40.432,277.837
2,94.7,11.1479,47.21,315.947
288,99.6,5.37468,43.742,177.92
87,110.0,8.3157,34.903,272.199
124,110.5,10.2281,64.62,253.332
199,111.0,9.90312,67.53,217.338
67,111.1,9.92205,50.146,279.867
125,112.4,9.78488,56.484,257.027
93,112.7,3.13231,-20.046,282.351
271,113.1,2.39879,2.535,201.132
9,121.1,12.2066,59.921,307.183
161,136.2,11.8685,89.189,227.46
36,137.9,9.09065,36.201,293.06
126,140.9,8.65493,46.781,255.005
66,144.8,10.6433,57.792,277.893
143,146.3,11.3932,77.337,244.56
181,147.9,10.3152,73.062,222.98
99,149.0,14.968,109.594,253.53
34,157.1,10.7567,53.557,293.114
142,160.3,12.2169,84.986,242.587
86,174.5,8.74231,42.547,270.224
212,175.2,12.856,95.541,204.626
123,176.9,11.4814,75.213,252.199
21,177.6,10.6568,51.441,300.725
122,185.2,11.9945,82.871,250.188
121,197.5,13.2068,93.464,249.046
19,201.6,12.5789,69.69,297.59
105,230.3,9.80219,54.376,264.642
120,231.5,13.8969,101.114,247.069
84,239.7,10.5831,59.911,270.282
103,240.1,11.5383,73.102,259.781
49,256.4,10.5599,55.678,285.505
33,256.7,11.8208,64.154,291.96
80,269.9,13.9593,96.881,262.293
101,275.1,13.1867,91.348,256.654
83,282.1,11.5768,70.514,269.133
85,287.7,9.87579,52.263,272.254
102,300.5,12.1801,80.752,257.81
0,311.5,14.4974,83.699,309.695
20,320.8,11.7019,62.039,299.572
7,331.2,13.6608,78.166,304.056
100,346.8,13.8387,98.996,254.684
48,412.4,11.6041,66.274,284.35
82,429.4,12.3169,78.634,265.419
104,480.4,10.2664,62.013,262.717
79,502.6,14.9745,107.477,261.14
50,514.0,9.86567,48.029,287.476
30,546.9,84.4806,90.052,286.86
18,581.3,13.5089,80.284,296.446
62,697.5,14.0472,94.765,269.904
16,773.0,15.2438,98.523,293.325
81,794.4,13.0947,89.232,264.267
32,851.5,11.7996,71.803,289.985
65,893.9,11.289,68.388,276.738
47,894.7,12.0204,73.919,282.376
61,925.6,15.0042,105.361,268.752
31,1005.0,13.4197,82.4,288.835
4,1483.9,15.8626,104.057,298.956
15,1513.5,15.9658,106.66,289.612
44,1836.4,14.8311,103.244,276.363
6,1908.7,14.1677,85.816,302.084
63,1939.4,13.1357,87.114,271.877
17,2211.2,14.0292,87.932,294.474
29,2451.4,14.9496,101.127,283.973
5,2865.2,15.035,96.412,300.932
30,4409.7,13.9328,90.052,286.86
46,4435.0,13.139,84.517,281.223
45,7349.8,13.9141,92.646,277.516
45,7561.4,96.0289,92.646,277.516
