212,12.5,0.919233,95.541,204.626
33,12.8,4.27187,64.154,291.96
85,12.8,4.38007,52.263,272.254
164,13.0,3.16367,63.298,232.562
108,13.5,5.93797,26.205,266.515
196,14.4,0.884899,93.424,212.24
71,14.7,7.08968,14.325,283.707
105,14.7,4.31401,54.376,264.642
63,14.8,2.38573,87.114,271.877
180,14.9,1.7366,83.66,221.819
231,15.1,1.06653,90.008,198.992
268,15.1,4.86683,28.912,194.299
17,15.3,3.12032,87.932,294.474
129,15.3,83.6951,20.673,260.875
140,15.8,0.621668,103.232,239.459
1,16.4,4.46896,65.453,312.821
61,16.7,1.19661,105.361,268.752
45,17.0,2.26179,92.646,277.516
20,17.4,4.33869,62.039,299.572
51,18.0,5.59511,38.315,285.451
232,18.8,1.8404,79.413,200.141
89,19.6,6.78951,16.441,276.098
19,19.9,4.22783,69.69,297.59
48,20.1,3.8271,66.274,284.35
39,20.3,7.94772,10.092,298.931
127,20.7,4.73648,39.133,256.977
62,21.1,1.74979,94.765,269.904
69,21.1,5.88063,32.784,279.812
68,21.2,5.11999,40.432,277.837
200,21.2,5.11999,40.432,277.837
80,21.6,1.85615,96.881,262.293
46,21.8,2.71859,84.517,281.223
182,22.4,2.50864,65.414,224.95
130,22.8,7.19958,10.078,262.029
100,23.9,1.3108,98.996,254.684
27,24.6,8.71256,-2.622,307.697
64,25.2,2.97168,76.037,274.766
36,26.2,6.14086,36.201,293.06
32,26.8,2.99135,71.803,289.985
119,26.8,0.738185,111.71,245.918
106,27.1,4.76378,44.668,262.617
252,27.1,3.83596,45.046,198.784
197,28.8,1.76151,85.776,214.213
67,29.0,4.57321,50.146,279.867
109,29.8,6.37473,18.554,268.488
162,31.1,1.68204,81.543,229.433
84,32.5,3.8251,59.911,270.282
57,32.7,82.0768,-16.632,295.601
83,33.4,3.325,70.514,269.133
34,35.9,4.56572,53.557,293.114
86,36.5,5.09308,42.547,270.224
49,37.4,4.23436,55.678,285.505
141,43.0,1.26119,95.58,241.433
103,43.2,2.79831,73.102,259.781
70,45.2,6.20843,21.973,281.736
267,45.6,4.17623,39.509,193.143
125,48.3,3.82767,56.484,257.027
65,48.9,3.46635,68.388,276.738
146,49.7,4.52789,41.25,249.364
145,50.3,3.50767,59.094,247.68
120,60.0,1.04036,101.114,247.069
163,60.2,2.65824,70.947,230.59
50,65.7,4.94491,48.029,287.476
201,66.1,4.57725,30.557,225.324
262,68.7,1.24781,83.646,184.919
126,69.0,4.41358,46.781,255.005
104,73.0,3.48434,62.013,262.717
81,74.2,2.02146,89.232,264.267
87,86.7,5.63417,34.903,272.199
82,88.0,2.61717,78.634,265.419
102,96.8,2.34135,80.752,257.81
181,104.4,1.84697,73.062,222.98
276,129.1,1.50515,67.252,181.398
121,146.9,1.41568,93.464,249.046
142,163.4,1.63314,84.986,242.587
101,191.3,1.61121,91.348,256.654
144,210.2,2.98747,66.742,245.714
122,230.0,2.09324,82.871,250.188
124,280.5,3.28119,64.62,253.332
88,341.3,5.91817,24.087,274.127
143,370.7,2.2429,77.337,244.56
123,1030.5,2.40154,75.213,252.199
