274,4.3,25.435,-26.302,205.413
229,4.4,29.2241,108.251,195.863
292,4.4,29.8049,7.256,184.175
223,4.7,21.4399,-3.81,223.959
114,4.9,8.9892,-28.528,275.893
188,4.9,17.0357,-8.045,239.188
27,5.0,2.00989,-2.622,307.697
111,5.0,9.47541,0.312,271.611
162,5.0,17.4904,81.543,229.433
160,5.1,18.5901,99.788,226.307
157,5.2,19.3353,125.68,221.209
243,5.2,22.4825,-19.939,219.481
70,5.3,6.21185,21.973,281.736
231,5.3,24.7281,90.008,198.992
262,5.3,28.2376,83.646,184.919
258,5.4,23.848,-10.174,209.895
32,5.5,3.64614,71.803,289.985
110,5.5,9.40249,7.96,269.642
224,5.5,20.2915,-14.41,225.119
246,5.5,27.8117,99.773,189.402
281,5.5,28.2587,23.38,188.661
50,5.7,4.69078,48.029,287.476
26,5.9,0.880828,7.973,306.542
73,5.9,6.16943,-3.919,286.837
56,6.0,4.50806,-6.038,294.444
25,6.1,1.16127,15.624,304.569
198,6.4,21.0976,75.178,215.366
283,6.4,28.1399,5.135,191.786
23,6.6,2.30787,34.084,300.671
16,6.7,2.4839,98.523,293.325
147,6.7,13.4632,30.442,251.29
214,6.7,22.6804,77.297,207.752
52,6.8,5.26212,30.666,287.423
109,6.8,9.91115,18.554,268.488
166,6.8,15.8949,26.331,240.547
34,6.9,2.96364,53.557,293.114
151,6.9,13.2212,-6.048,257.545
61,7.0,8.73247,105.361,268.752
72,7.4,5.655,3.726,284.863
269,7.4,26.6728,21.227,196.266
51,7.8,5.09472,38.315,285.451
131,7.8,10.9643,2.431,264.001
184,7.8,17.3013,28.444,232.937
252,7.8,25.1299,45.046,198.784
88,8.0,7.80931,24.087,274.127
247,8.3,26.929,92.126,191.378
120,8.4,13.3839,101.114,247.069
167,8.5,15.6459,15.727,241.694
45,8.7,6.59047,92.646,277.516
267,8.7,26.9854,39.509,193.143
187,9.0,17.2658,-0.398,237.214
119,9.2,12.727,111.71,245.918
178,9.2,19.9439,101.905,218.695
79,9.3,10.2611,107.477,261.14
54,9.5,4.13529,12.207,291.321
235,9.5,23.6029,53.252,206.205
164,10.2,92.0076,63.298,232.562
234,10.2,24.1478,60.901,204.228
173,10.4,15.5352,-39.003,251.078
183,10.4,17.8987,36.093,230.965
179,11.0,19.7999,91.315,219.851
201,11.0,19.5685,30.557,225.324
94,11.1,6.79635,-30.643,283.506
47,11.2,5.47226,73.919,282.376
279,11.7,28.6974,41.625,185.534
140,11.8,15.0929,103.232,239.459
30,12.0,3.57022,90.052,286.86
49,12.0,5.13825,55.678,285.505
128,12.1,11.4988,28.32,258.902
218,12.1,21.5895,40.807,214.005
232,12.5,24.5782,79.413,200.141
161,13.1,17.7885,89.189,227.46
35,13.2,3.4841,45.909,295.087
204,13.2,19.2492,1.72,229.603
236,13.2,23.6846,42.923,206.397
289,13.5,30.1921,33.145,179.076
82,13.6,9.26952,78.634,265.419
142,13.7,14.2644,84.986,242.587
203,13.7,19.2268,12.294,228.436
296,13.7,28.9733,-29.72,192.162
199,13.8,20.5274,67.53,217.338
250,13.8,25.548,63.015,196.619
33,13.9,3.30268,64.154,291.96
20,14.4,1.5699,62.039,299.572
159,14.5,18.7116,107.435,224.335
220,14.7,20.974,22.079,218.869
8,15.3,0.114961,67.57,305.21
69,15.4,6.64053,32.784,279.812
219,15.7,21.6294,33.16,215.978
7,15.8,0.490838,78.166,304.056
129,16.5,11.2885,20.673,260.875
108,17.1,10.0334,26.205,266.515
100,17.4,11.5603,98.996,254.684
21,17.5,1.45009,51.441,300.725
276,17.5,29.069,67.252,181.398
169,18.0,15.4632,-2.513,244.829
170,18.5,15.2856,-10.161,246.798
233,18.8,24.4466,71.762,202.117
181,19.0,19.2443,73.062,222.98
150,19.2,12.4953,4.546,256.389
248,19.3,26.7318,81.531,192.529
121,19.5,12.8902,93.464,249.046
216,19.7,21.6861,58.784,211.844
48,20.0,4.81904,66.274,284.35
251,20.2,25.2876,55.369,198.593
18,20.4,2.2271,80.284,296.446
127,21.2,11.7561,39.133,256.977
141,24.7,59.9345,95.58,241.433
185,25.0,17.6366,17.848,234.088
217,25.4,21.3523,51.135,213.815
84,26.3,8.34017,59.911,270.282
107,26.7,9.96828,37.014,264.592
36,26.8,3.36835,36.201,293.06
194,28.5,21.5901,111.669,209.111
89,29.3,7.69702,16.441,276.098
105,29.5,9.67917,54.376,264.642
62,29.6,8.12677,94.765,269.904
80,30.0,9.39174,96.881,262.293
103,30.9,10.5671,73.102,259.781
195,32.5,21.1003,104.018,211.086
202,32.7,18.8101,19.963,226.483
165,32.9,16.1704,33.976,238.572
44,33.3,6.42347,103.244,276.363
5,33.8,0.710252,96.412,300.932
67,35.2,6.28859,50.146,279.867
278,35.6,28.908,49.274,183.559
65,35.9,6.34804,68.388,276.738
239,36.1,22.0723,16.522,213.21
122,36.2,12.6795,82.871,250.188
106,36.8,10.2297,44.668,262.617
149,36.8,12.819,12.196,254.417
87,37.2,8.04391,34.903,272.199
148,37.7,12.8394,22.789,253.266
81,37.8,9.27268,89.232,264.267
180,37.9,19.1643,83.66,221.819
253,38.7,25.0852,37.392,200.758
141,39.1,14.4451,95.58,241.433
66,39.4,6.59382,57.792,277.893
86,39.7,8.42767,42.547,270.224
177,40.1,19.9434,109.551,216.724
146,40.4,13.5164,41.25,249.364
123,43.5,11.8845,75.213,252.199
143,46.3,14.108,77.337,244.56
144,46.6,13.8458,66.742,245.714
256,49.1,24.2407,8.069,206.769
68,49.7,6.76273,40.432,277.837
200,49.7,6.76273,40.432,277.837
130,50.2,11.2437,10.078,262.029
182,53.9,18.6414,65.414,224.95
168,56.3,15.2877,8.082,243.671
46,57.2,5.30225,84.517,281.223
249,57.4,25.9327,73.88,194.506
266,57.6,26.8888,47.155,191.17
83,58.5,8.23144,70.514,269.133
63,58.8,6.98234,87.114,271.877
15,64.2,3.09354,106.66,289.612
64,68.6,6.76592,76.037,274.766
102,69.1,10.6965,80.752,257.81
31,78.0,3.40554,82.4,288.835
101,80.5,11.0316,91.348,256.654
53,81.5,4.65995,19.855,289.349
104,82.8,9.80192,62.013,262.717
75,88.4,52.7505,-22.166,289.96
288,95.4,29.9759,43.742,177.92
124,101.7,12.0778,64.62,253.332
126,107.6,11.9392,46.781,255.005
85,109.1,8.00768,52.263,272.254
125,243.9,11.1659,56.484,257.027
163,245.2,17.2432,70.947,230.59
222,268.3,20.4444,3.836,221.993
145,341.1,13.443,59.094,247.68
164,452.2,16.746,63.298,232.562
