234,5.1,9.90335,60.901,204.228
269,5.2,12.5616,21.227,196.266
62,5.3,2.55333,94.765,269.904
142,5.4,4.71,84.986,242.587
153,6.2,9.87638,-24.293,260.67
240,6.2,12.1853,5.953,214.38
182,6.3,7.55683,65.414,224.95
225,6.3,12.2392,-22.058,227.092
80,6.4,2.89017,96.881,262.293
123,6.4,4.34413,75.213,252.199
55,6.7,4.84881,1.613,292.471
180,6.8,6.46285,83.66,221.819
93,6.9,7.13151,-20.046,282.351
56,7.1,5.84342,-6.038,294.444
192,7.1,12.8579,-44.532,245.442
235,7.1,9.9436,53.252,206.205
218,7.2,10.213,40.807,214.005
254,7.3,11.9883,26.797,201.909
133,7.4,8.29546,-15.815,267.127
227,7.6,13.6574,-40.3,230.219
268,7.7,14.5986,28.912,194.299
183,7.8,8.69492,36.093,230.965
44,8.1,0.933882,103.244,276.363
265,8.2,10.7334,57.485,190.983
242,8.6,12.5612,-12.29,217.507
45,8.8,1.55577,92.646,277.516
20,9.3,1.09214,62.039,299.572
201,9.3,9.11396,30.557,225.324
203,9.4,10.1988,12.294,228.436
238,9.5,11.5067,24.682,209.52
42,9.6,5.12567,-18.747,303.212
113,9.8,8.11136,-17.929,274.74
81,10.2,2.48346,89.232,264.267
122,10.7,3.89651,82.871,250.188
181,10.8,7.16282,73.062,222.98
132,11.0,7.53587,-8.168,265.155
152,11.1,8.88541,-13.699,259.517
9,11.2,0.378129,59.921,307.183
102,11.3,3.56903,80.752,257.81
151,11.4,8.19188,-6.048,257.545
258,11.5,13.7993,-10.174,209.895
27,11.9,3.79812,-2.622,307.697
73,12.6,5.95507,-3.919,286.837
63,12.8,2.49342,87.114,271.877
223,12.8,11.6324,-3.81,223.959
297,13.2,16.711,-8.874,179.69
169,13.6,9.225,-2.513,244.829
8,13.7,0.233568,67.57,305.21
160,13.8,6.46813,99.788,226.307
38,14.2,3.79463,17.743,296.957
41,14.2,4.81502,-8.153,302.058
54,14.4,4.39192,12.207,291.321
32,14.7,1.07733,71.803,289.985
220,15.1,10.9798,22.079,218.869
219,15.4,10.1851,33.16,215.978
188,15.5,10.0908,-8.045,239.188
143,16.3,4.8944,77.337,244.56
103,16.5,3.47706,73.102,259.781
19,16.6,0.507149,69.69,297.59
134,16.6,8.59461,-26.41,268.283
48,18.8,1.91107,66.274,284.35
34,18.9,2.17787,53.557,293.114
33,19.2,1.58321,64.154,291.96
224,19.3,12.0899,-14.41,225.119
257,19.6,12.0065,0.421,208.744
170,20.4,9.59866,-10.161,246.798
237,22.8,10.4616,35.275,208.368
145,23.3,5.55727,59.094,247.68
83,23.7,2.97788,70.514,269.133
64,24.0,2.12205,76.037,274.766
261,24.1,17.9735,-36.068,214.996
111,24.3,6.84877,0.312,271.611
162,24.6,6.71326,81.543,229.433
168,24.6,8.83875,8.082,243.671
21,26.4,1.46336,51.441,300.725
144,26.5,5.14923,66.742,245.714
30,27.6,1.19426,90.052,286.86
61,31.0,1.97155,105.361,268.752
270,34.4,14.4486,10.669,197.422
71,34.6,4.94761,14.325,283.707
10,34.8,0.830088,49.324,308.336
185,34.8,8.87451,17.848,234.088
24,34.9,2.50791,26.435,302.645
131,35.8,7.40567,2.431,264.001
25,37.3,2.94945,15.624,304.569
166,37.4,8.08819,26.331,240.547
47,41.7,1.76243,73.919,282.376
14,42.0,1.82828,13.506,312.181
267,44.6,11.5637,39.509,193.143
3,45.1,1.28073,29.848,315.893
184,45.9,8.43018,28.444,232.937
150,47.3,7.84358,4.546,256.389
13,47.4,2.00716,24.318,310.256
100,47.5,4.54422,98.996,254.684
65,48.6,2.45962,68.388,276.738
167,49.3,8.29265,15.727,241.694
39,53.1,3.76387,10.092,298.931
121,54.5,3.67013,93.464,249.046
112,57.4,6.92814,-10.284,272.765
92,58.6,6.81656,-12.411,280.38
2,61.4,0.182506,47.21,315.947
146,64.1,6.24682,41.25,249.364
110,68.3,6.4209,7.96,269.642
126,71.8,5.46659,46.781,255.005
50,78.3,2.60095,48.029,287.476
85,81.4,3.77669,52.263,272.254
53,86.0,3.96816,19.855,289.349
124,86.4,4.65085,64.62,253.332
7,87.4,0.730556,78.166,304.056
90,87.4,6.02115,5.845,277.25
213,87.4,8.29542,87.892,206.601
101,91.0,3.27784,91.348,256.654
72,99.0,4.95178,3.726,284.863
35,102.4,1.90795,45.909,295.087
125,104.8,4.94803,56.484,257.027
82,106.6,2.44871,78.634,265.419
147,113.5,6.7492,30.442,251.29
51,114.7,3.20472,38.315,285.451
105,116.7,4.26199,54.376,264.642
37,121.0,3.0636,28.551,295.034
148,122.1,6.89616,22.789,253.266
104,129.4,4.0146,62.013,262.717
11,134.3,1.05734,41.679,310.309
49,135.0,2.22345,55.678,285.505
89,151.8,5.19279,16.441,276.098
52,154.8,3.59533,30.666,287.423
233,171.6,8.49813,71.762,202.117
66,202.1,2.58354,57.792,277.893
23,206.7,2.08506,34.084,300.671
130,228.2,6.71861,10.078,262.029
12,229.6,1.51982,31.967,308.283
106,244.7,4.59805,44.668,262.617
67,262.8,2.81597,50.146,279.867
22,270.7,1.45315,43.795,302.695
69,271.9,4.12639,32.784,279.812
68,287.6,3.59304,40.432,277.837
200,287.6,3.59304,40.432,277.837
36,291.9,2.60918,36.201,293.06
129,297.9,6.30725,20.673,260.875
70,309.1,4.4452,21.973,281.736
18,309.3,0.0300197,80.284,296.446
127,325.7,5.49879,39.133,256.977
109,328.7,5.81282,18.554,268.488
149,400.6,7.03408,12.196,254.417
88,463.6,4.92713,24.087,274.127
128,622.0,5.926,28.32,258.902
86,851.3,4.05777,42.547,270.224
107,874.8,4.97398,37.014,264.592
216,1337.6,9.22622,58.784,211.844
87,1793.7,4.43196,34.903,272.199
165,2116.9,7.4891,33.976,238.572
108,3473.2,5.27954,26.205,266.515
