287,1.7,29.7306,-31.837,199.775
67,1.8,15.0323,50.146,279.867
151,1.9,22.4854,-6.048,257.545
170,1.9,22.3707,-10.161,246.798
191,1.9,36.1493,-36.892,243.466
226,1.9,47.0346,-32.655,228.245
14,2.0,16.2272,13.506,312.181
215,2.0,7.52809,69.647,209.728
223,2.0,49.288,-3.81,223.959
153,2.1,26.2294,-24.293,260.67
69,2.2,16.5738,32.784,279.812
275,2.2,28.0116,-33.949,207.383
147,2.3,15.8133,30.442,251.29
66,2.4,11.306,57.792,277.893
71,2.4,17.9761,14.325,283.707
110,2.4,19.2277,7.96,269.642
258,2.4,21.9454,-10.174,209.895
102,2.5,6.99032,80.752,257.81
134,2.5,25.8134,-26.41,268.283
168,2.5,19.4173,8.082,243.671
205,2.7,24.2499,-5.93,231.577
34,2.8,10.903,53.557,293.114
90,2.8,20.1272,5.845,277.25
2,2.9,38.3138,47.21,315.947
55,2.9,20.4455,1.613,292.471
173,2.9,26.1667,-39.003,251.078
188,2.9,20.7452,-8.045,239.188
255,2.9,16.6371,19.121,203.867
17,3.0,6.53746,87.932,294.474
94,3.1,27.0827,-30.643,283.506
39,3.2,19.1177,10.092,298.931
15,3.3,4.06601,106.66,289.612
185,3.4,16.9288,17.848,234.088
276,3.5,8.1184,67.252,181.398
189,3.6,23.9621,-18.642,240.342
53,3.7,19.2103,19.855,289.349
149,3.7,18.2854,12.196,254.417
56,3.8,21.3262,-6.038,294.444
184,3.8,14.8929,28.444,232.937
8,3.9,11.7167,67.57,305.21
243,3.9,23.9198,-19.939,219.481
75,4.0,25.6781,-22.166,289.96
131,4.0,19.5655,2.431,264.001
296,4.0,24.3178,-29.72,192.162
1,4.1,11.6846,65.453,312.821
169,4.1,21.1824,-2.513,244.829
186,4.1,18.1915,10.164,236.045
203,4.2,18.5494,12.294,228.436
92,4.3,22.9413,-12.411,280.38
113,4.3,23.9733,-17.929,274.74
133,4.3,24.5488,-15.815,267.127
206,4.3,23.0563,-16.523,232.73
257,4.4,20.1707,0.421,208.744
225,4.5,25.9722,-22.058,227.092
283,4.5,19.0254,5.135,191.786
282,4.6,17.8734,12.786,189.812
13,4.7,17.8519,24.318,310.256
219,4.7,14.4735,33.16,215.978
266,4.7,12.4343,47.155,191.17
32,4.8,8.10327,71.803,289.985
218,4.8,13.3337,40.807,214.005
202,5.0,16.6982,19.963,226.483
222,5.1,20.5998,3.836,221.993
166,5.2,15.032,26.331,240.547
244,5.4,27.3767,-30.538,220.632
12,5.5,15.6186,31.967,308.283
91,5.5,20.4844,-1.806,279.223
224,5.6,21.0013,-14.41,225.119
270,5.6,17.7942,10.669,197.422
254,5.8,15.8507,26.797,201.909
70,5.9,16.9707,21.973,281.736
107,5.9,14.3781,37.014,264.592
18,6.0,7.92669,80.284,296.446
35,6.0,11.4841,45.909,295.087
281,6.1,15.7914,23.38,188.661
41,6.2,21.0386,-8.153,302.058
242,6.4,22.2196,-12.29,217.507
93,6.5,25.4766,-20.046,282.351
245,6.5,27.0578,-38.185,222.608
73,6.7,21.9786,-3.919,286.837
201,6.7,14.925,30.557,225.324
267,6.9,14.1984,39.509,193.143
27,7.0,21.3839,-2.622,307.697
54,7.0,22.1873,12.207,291.321
52,7.3,15.3035,30.666,287.423
72,7.3,19.4501,3.726,284.863
68,7.7,14.1692,40.432,277.837
200,7.7,14.1692,40.432,277.837
167,7.8,17.4127,15.727,241.694
6,7.9,7.01486,85.816,302.084
204,8.0,20.9138,1.72,229.603
216,8.1,10.7597,58.784,211.844
256,8.2,18.4448,8.069,206.769
23,8.4,14.3671,34.084,300.671
19,8.6,9.32071,69.69,297.59
30,8.6,5.41956,90.052,286.86
297,9.0,20.0472,-8.874,179.69
265,9.1,10.113,57.485,190.983
50,9.2,13.0522,48.029,287.476
289,9.7,13.9349,33.145,179.076
234,9.8,10.0853,60.901,204.228
48,10.0,10.2185,66.274,284.35
111,10.0,20.9151,0.312,271.611
37,10.1,15.3176,28.551,295.034
146,10.1,13.5221,41.25,249.364
264,10.3,9.1764,65.134,189.008
87,10.6,13.5842,34.903,272.199
240,10.7,18.3695,5.953,214.38
239,10.8,16.7196,16.522,213.21
220,11.0,17.8225,22.079,218.869
165,11.2,14.2488,33.976,238.572
106,11.4,13.1725,44.668,262.617
284,11.4,19.8253,-5.943,194.673
84,11.5,10.5094,59.911,270.282
65,11.7,8.81354,68.388,276.738
237,11.8,15.1221,35.275,208.368
208,11.9,24.8176,-34.771,235.857
3,12.0,15.4459,29.848,315.893
74,12.1,22.7908,-14.515,287.989
164,12.3,9.82324,63.298,232.562
62,12.4,5.04002,94.765,269.904
83,12.5,9.34145,70.514,269.133
85,12.8,11.8271,52.263,272.254
40,12.9,19.8987,-0.504,300.085
286,13.1,24.6221,-24.188,197.802
163,14.0,8.3231,70.947,230.59
46,14.1,7.14186,84.517,281.223
127,14.2,14.1501,39.133,256.977
279,14.7,12.9183,41.625,185.534
108,15.0,16.0857,26.205,266.515
241,15.4,19.9038,-1.696,216.353
246,15.5,3.47625,99.773,189.402
129,15.6,17.052,20.673,260.875
44,15.8,3.56777,103.244,276.363
278,16.4,11.6546,49.274,183.559
18,16.6,47.7162,80.284,296.446
271,17.0,19.5662,2.535,201.132
57,17.2,22.7023,-16.632,295.601
269,17.2,16.6021,21.227,196.266
5,17.4,5.16068,96.412,300.932
233,18.0,7.9914,71.762,202.117
45,18.6,4.82964,92.646,277.516
109,18.7,16.5871,18.554,268.488
232,19.2,6.8198,79.413,200.141
80,19.3,4.95453,96.881,262.293
103,19.3,7.84385,73.102,259.781
192,19.5,26.4651,-44.532,245.442
196,19.7,4.35646,93.424,212.24
231,19.7,5.2126,90.008,198.992
49,20.0,10.9773,55.678,285.505
190,20.5,23.1153,-26.291,242.315
145,20.7,10.3311,59.094,247.68
290,21.6,14.8836,25.499,181.047
16,21.7,5.03339,98.523,293.325
4,22.3,3.68737,104.057,298.956
238,22.3,14.824,24.682,209.52
104,22.9,9.72386,62.013,262.717
125,23.7,10.8366,56.484,257.027
272,23.8,20.5362,-8.057,202.278
291,24.7,16.2343,14.901,182.203
292,24.8,22.3702,7.256,184.175
61,25.0,3.14702,105.361,268.752
63,25.3,5.71488,87.114,271.877
124,25.5,9.41106,64.62,253.332
31,26.1,7.85308,82.4,288.835
130,26.7,17.8352,10.078,262.029
123,27.3,7.68994,75.213,252.199
79,27.5,2.47607,107.477,261.14
268,28.8,15.1009,28.912,194.299
249,30.1,7.73314,73.88,194.506
126,30.3,12.0879,46.781,255.005
144,30.9,9.19024,66.742,245.714
262,30.9,5.69645,83.646,184.919
121,31.4,4.75732,93.464,249.046
247,31.7,4.51005,92.126,191.378
180,34.0,6.37087,83.66,221.819
183,35.6,13.2722,36.093,230.965
158,36.0,0.357158,118.032,223.18
128,37.5,15.7731,28.32,258.902
161,38.7,5.32497,89.189,227.46
142,38.8,5.70822,84.986,242.587
143,38.8,7.06959,77.337,244.56
36,39.0,15.3514,36.201,293.06
0,39.3,7.57038,83.699,309.695
253,39.8,13.9355,37.392,200.758
263,41.9,7.03492,75.995,186.894
213,42.1,5.10738,87.892,206.601
64,42.3,7.65458,76.037,274.766
179,43.2,4.68522,91.315,219.851
197,43.3,5.48552,85.776,214.213
105,43.4,10.639,54.376,264.642
81,46.8,5.89228,89.232,264.267
100,49.0,3.78021,98.996,254.684
194,50.8,1.0126,111.669,209.111
119,51.2,1.79983,111.71,245.918
217,51.9,10.6268,51.135,213.815
29,52.1,3.42964,101.127,283.973
86,53.2,12.4889,42.547,270.224
229,54.3,1.90869,108.251,195.863
20,55.3,10.3823,62.039,299.572
181,57.9,7.29084,73.062,222.98
99,58.3,1.56691,109.594,253.53
11,58.9,12.9237,41.679,310.309
177,60.4,1.82214,109.551,216.724
214,61.5,6.78162,77.297,207.752
235,63.3,11.4766,53.252,206.205
21,63.7,11.2506,51.441,300.725
277,66.9,9.72842,59.601,183.368
42,68.8,25.2151,-18.747,303.212
82,69.2,7.34718,78.634,265.419
198,69.2,7.62347,75.178,215.366
280,70.5,14.1043,31.029,186.688
159,71.2,2.13177,107.435,224.335
51,71.3,13.7914,38.315,285.451
33,75.8,9.93616,64.154,291.96
199,76.1,8.27448,67.53,217.338
211,89.4,2.14263,106.136,203.474
9,95.1,11.5118,59.921,307.183
141,100.0,3.81889,95.58,241.433
122,104.3,6.43413,82.871,250.188
251,111.6,10.0519,55.369,198.593
47,121.6,8.47292,73.919,282.376
101,125.2,5.25147,91.348,256.654
210,126.8,0.971215,113.783,201.501
250,127.3,9.45381,63.015,196.619
10,134.9,11.3708,49.324,308.336
7,142.7,8.94613,78.166,304.056
248,142.7,5.81789,81.531,192.529
230,150.3,3.2087,97.658,197.013
176,157.8,0.0790922,120.148,215.571
162,179.5,5.78595,81.543,229.433
228,189.6,0.367614,115.904,193.889
221,192.0,16.4964,14.42,220.845
120,196.9,3.22659,101.114,247.069
140,214.4,2.50696,103.232,239.459
178,230.4,2.12491,101.905,218.695
25,266.9,17.9107,15.624,304.569
160,697.1,3.18335,99.788,226.307
195,862.4,2.58948,104.018,211.086
212,947.9,4.17191,95.541,204.626
182,7548.5,8.24189,65.414,224.95
195,9596.2,53.9498,104.018,211.086
