24,3.0,25.0198,26.435,302.645
59,3.0,28.8212,-34.87,298.729
207,3.0,19.4467,-24.177,234.703
299,3.0,13.0939,-27.602,184.549
40,3.2,25.5363,-0.504,300.085
51,3.4,19.1754,38.315,285.451
192,3.4,22.9743,-44.532,245.442
224,3.4,18.213,-14.41,225.119
23,3.5,20.6622,34.084,300.671
109,3.5,19.6169,18.554,268.488
260,3.7,26.7502,-28.423,213.022
56,3.8,21.9229,-6.038,294.444
8,3.9,17.9035,67.57,305.21
130,3.9,18.7906,10.078,262.029
191,4.0,23.9841,-36.892,243.466
108,4.3,18.0056,26.205,266.515
35,4.7,18.5761,45.909,295.087
209,4.8,22.9583,-42.419,237.83
14,4.9,23.7253,13.506,312.181
278,4.9,65.3365,49.274,183.559
255,5.0,10.5144,19.121,203.867
222,5.1,20.5089,3.836,221.993
294,5.1,11.8606,-11.472,189.035
296,5.1,15.8112,-29.72,192.162
13,5.3,25.0323,24.318,310.256
172,5.3,21.9404,-28.406,249.926
277,5.3,4.86446,59.601,183.368
91,5.4,21.5854,-1.806,279.223
282,5.4,11.0171,12.786,189.812
110,5.6,19.6649,7.96,269.642
169,5.6,18.3491,-2.513,244.829
170,5.6,19.9431,-10.161,246.798
270,5.6,11.8484,10.669,197.422
0,5.7,18.1128,83.699,309.695
269,5.7,9.52019,21.227,196.266
293,6.1,11.7057,-3.344,185.328
273,6.4,16.8804,-15.707,204.258
249,6.7,3.89005,73.88,194.506
12,6.8,21.7337,31.967,308.283
245,6.8,19.9268,-38.185,222.608
36,6.9,19.3489,36.201,293.06
82,6.9,11.7169,78.634,265.419
18,7.0,15.7868,80.284,296.446
88,7.1,20.8461,24.087,274.127
22,7.6,21.107,43.795,302.695
94,7.8,25.7888,-30.643,283.506
71,7.9,20.9276,14.325,283.707
5,8.0,14.1567,96.412,300.932
107,8.0,15.3789,37.014,264.592
259,8.2,15.9768,-17.823,211.87
83,8.6,12.749,70.514,269.133
1,8.7,18.531,65.453,312.821
284,8.7,12.5983,-5.943,194.673
197,8.8,5.07718,85.776,214.213
202,8.8,15.1709,19.963,226.483
128,9.0,16.8581,28.32,258.902
132,9.3,21.4204,-8.168,265.155
281,9.3,9.07452,23.38,188.661
70,9.5,20.7247,21.973,281.736
86,9.9,16.1199,42.547,270.224
102,9.9,10.7559,80.752,257.81
240,9.9,13.7313,5.953,214.38
111,10.7,21.1268,0.312,271.611
232,10.7,3.22357,79.413,200.141
239,10.8,13.7897,16.522,213.21
233,10.9,5.32503,71.762,202.117
68,11.0,17.1073,40.432,277.837
190,11.0,21.8297,-26.291,242.315
200,11.0,17.1073,40.432,277.837
218,11.0,10.154,40.807,214.005
10,11.1,20.4905,49.324,308.336
133,11.2,21.4738,-15.815,267.127
66,11.4,15.7819,57.792,277.893
148,11.4,15.9948,22.789,253.266
113,12.0,24.0424,-17.929,274.74
125,12.2,13.3469,56.484,257.027
187,12.6,16.6158,-0.398,237.214
85,12.7,15.2884,52.263,272.254
143,12.7,9.75983,77.337,244.56
134,13.1,23.0312,-26.41,268.283
163,13.2,8.34068,70.947,230.59
204,13.2,17.5423,1.72,229.603
186,13.5,15.445,10.164,236.045
16,13.7,13.4921,98.523,293.325
103,13.7,11.5767,73.102,259.781
19,14.0,16.4676,69.69,297.59
252,14.2,7.44682,45.046,198.784
258,14.2,16.5262,-10.174,209.895
20,14.4,20.3053,62.039,299.572
124,14.5,12.6581,64.62,253.332
6,14.7,16.0023,85.816,302.084
219,14.9,10.4025,33.16,215.978
11,15.4,21.1095,41.679,310.309
63,15.4,90.2281,87.114,271.877
276,15.6,2.53976,67.252,181.398
266,15.8,5.8619,47.155,191.17
292,15.8,10.0441,7.256,184.175
201,16.1,11.0481,30.557,225.324
283,16.1,11.2617,5.135,191.786
63,16.4,11.4457,87.114,271.877
246,16.4,0.488173,99.773,189.402
21,17.2,18.6485,51.441,300.725
62,17.5,10.8115,94.765,269.904
288,17.7,5.48334,43.742,177.92
48,17.9,14.7591,66.274,284.35
289,18.0,6.27746,33.145,179.076
47,18.2,14.7268,73.919,282.376
265,18.3,6.23373,57.485,190.983
145,18.4,10.8047,59.094,247.68
164,18.4,8.51074,63.298,232.562
242,19.5,19.1488,-12.29,217.507
194,19.8,1.5079,111.669,209.111
216,20.0,7.70826,58.784,211.844
257,20.2,13.157,0.421,208.744
17,20.4,14.3528,87.932,294.474
144,20.6,11.0788,66.742,245.714
34,20.7,17.1872,53.557,293.114
4,20.8,13.19,104.057,298.956
271,21.0,11.1965,2.535,201.132
230,21.2,1.67546,97.658,197.013
198,21.8,5.83133,75.178,215.366
32,22.2,14.6955,71.803,289.985
221,22.8,12.5449,14.42,220.845
199,22.9,6.65225,67.53,217.338
46,23.9,12.8404,84.517,281.223
127,23.9,15.5872,39.133,256.977
263,24.2,2.33482,75.995,186.894
44,24.3,10.2953,103.244,276.363
195,24.3,2.23332,104.018,211.086
267,24.6,8.59925,39.509,193.143
278,24.7,5.28228,49.274,183.559
99,25.0,6.8576,109.594,253.53
254,25.3,9.87391,26.797,201.909
184,25.8,12.255,28.444,232.937
123,26.0,11.2091,75.213,252.199
81,26.4,10.4324,89.232,264.267
248,26.5,2.43228,81.531,192.529
69,26.6,18.1324,32.784,279.812
90,27.9,21.3325,5.845,277.25
142,28.1,8.20219,84.986,242.587
243,28.3,17.0566,-19.939,219.481
291,28.5,11.0959,14.901,182.203
84,28.9,13.3643,59.911,270.282
158,28.9,2.13341,118.032,223.18
180,28.9,5.67421,83.66,221.819
100,29.3,8.09586,98.996,254.684
89,29.5,19.0592,16.441,276.098
175,30.0,0.0687646,127.797,213.596
150,30.7,18.8223,4.546,256.389
129,31.5,16.067,20.673,260.875
105,32.5,13.113,54.376,264.642
152,32.5,20.9912,-13.699,259.517
229,32.6,0.241175,108.251,195.863
160,33.6,4.70936,99.788,226.307
162,33.6,7.57316,81.543,229.433
168,34.2,15.7515,8.082,243.671
114,34.5,23.8984,-28.528,275.893
253,34.9,7.73171,37.392,200.758
250,35.2,5.43562,63.015,196.619
262,35.9,1.66968,83.646,184.919
109,36.5,96.1563,18.554,268.488
176,36.9,1.17255,120.148,215.571
101,37.3,9.41794,91.348,256.654
290,37.3,6.34788,25.499,181.047
64,37.5,12.5727,76.037,274.766
264,38.1,4.21677,65.134,189.008
122,40.5,9.29299,82.871,250.188
126,40.6,14.1969,46.781,255.005
7,41.2,15.8229,78.166,304.056
157,42.1,1.42966,125.68,221.209
37,42.9,21.7623,28.551,295.034
140,44.0,5.67947,103.232,239.459
38,44.2,21.8895,17.743,296.957
196,50.1,4.15921,93.424,212.24
141,50.4,6.94689,95.58,241.433
214,50.8,4.30772,77.297,207.752
166,51.5,13.094,26.331,240.547
210,52.3,0.317677,113.783,201.501
112,53.4,21.1306,-10.284,272.765
247,54.0,1.49442,92.126,191.378
286,54.0,19.1962,-24.188,197.802
29,54.4,11.6843,101.127,283.973
178,54.8,3.33259,101.905,218.695
49,54.9,17.0071,55.678,285.505
67,55.0,13.5712,50.146,279.867
15,55.6,10.8867,106.66,289.612
211,56.0,0.931851,106.136,203.474
53,56.9,20.3296,19.855,289.349
212,57.3,2.03476,95.541,204.626
45,62.1,10.8906,92.646,277.516
55,64.0,23.3598,1.613,292.471
73,64.1,22.9755,-3.919,286.837
234,64.3,7.11683,60.901,204.228
61,70.0,8.92183,105.361,268.752
121,72.4,7.42334,93.464,249.046
213,72.5,3.25391,87.892,206.601
177,75.7,2.05399,109.551,216.724
65,77.9,13.0032,68.388,276.738
147,79.8,15.7874,30.442,251.29
31,82.2,13.8301,82.4,288.835
235,84.2,6.51309,53.252,206.205
231,84.6,1.88943,90.008,198.992
238,94.7,11.2827,24.682,209.52
280,99.6,6.34596,31.029,186.688
106,102.4,14.3809,44.668,262.617
181,105.0,7.08883,73.062,222.98
220,106.2,13.3242,22.079,218.869
185,108.2,14.9339,17.848,234.088
236,109.3,8.00779,42.923,206.397
182,110.1,7.55512,65.414,224.95
159,122.0,3.17037,107.435,224.335
179,123.0,4.53607,91.315,219.851
30,131.0,12.5545,90.052,286.86
268,137.7,8.59542,28.912,194.299
79,139.5,8.73217,107.477,261.14
104,164.2,14.9517,62.013,262.717
80,169.2,9.23147,96.881,262.293
54,239.8,19.8573,12.207,291.321
256,252.4,13.1858,8.069,206.769
119,315.5,4.90824,111.71,245.918
120,391.0,6.70884,101.114,247.069
9,650.2,20.4379,59.921,307.183
237,725.0,9.6046,35.275,208.368
279,1039.7,6.3583,41.625,185.534
50,14855.9,20.2276,48.029,287.476
