233,7.1,26.1295,71.762,202.117
4,7.4,27.9882,104.057,298.956
111,7.4,6.46374,0.312,271.611
285,7.5,11.6212,-13.589,196.647
261,7.6,5.90894,-36.068,214.996
268,7.6,19.612,28.912,194.299
216,7.9,20.7815,58.784,211.844
125,8.1,17.8846,56.484,257.027
105,8.2,16.9474,54.376,264.642
134,8.6,2.13911,-26.41,268.283
147,8.8,13.5814,30.442,251.29
247,8.8,31.0362,92.126,191.378
265,8.8,24.9784,57.485,190.983
131,8.9,7.14574,2.431,264.001
297,8.9,14.5676,-8.874,179.69
87,9.3,12.7374,34.903,272.199
109,9.9,9.70973,18.554,268.488
291,10.1,18.0895,14.901,182.203
122,10.2,24.064,82.871,250.188
190,10.6,4.39825,-26.291,242.315
249,10.6,27.5385,73.88,194.506
234,10.8,24.0541,60.901,204.228
252,11.0,21.97,45.046,198.784
177,11.1,31.7259,109.551,216.724
183,11.2,16.6299,36.093,230.965
158,11.3,32.6496,118.032,223.18
163,12.3,22.9106,70.947,230.59
166,12.3,14.0724,26.331,240.547
204,13.2,10.3942,1.72,229.603
280,13.4,20.7152,31.029,186.688
275,13.5,6.68485,-33.949,207.383
20,14.3,13.6455,62.039,299.572
106,14.6,14.8115,44.668,262.617
195,14.6,31.1549,104.018,211.086
219,14.7,17.9216,33.16,215.978
282,15.0,17.1828,12.786,189.812
110,15.1,7.59129,7.96,269.642
260,15.5,7.30573,-28.423,213.022
168,16.0,10.1483,8.082,243.671
126,16.3,16.6436,46.781,255.005
6,16.5,19.5823,85.816,302.084
250,16.6,25.3322,63.015,196.619
278,16.9,19.6588,49.274,183.559
279,17.1,22.7842,41.625,185.534
197,17.9,26.9106,85.776,214.213
286,18.1,9.8653,-24.188,197.802
226,20.3,4.98031,-32.655,228.245
244,20.9,6.14446,-30.538,220.632
217,21.2,21.6614,51.135,213.815
218,21.9,19.4812,40.807,214.005
205,22.4,9.22374,-5.93,231.577
214,22.4,26.985,77.297,207.752
225,23.8,6.90322,-22.058,227.092
271,26.3,13.8622,2.535,201.132
189,26.5,5.93686,-18.642,240.342
269,26.9,17.5006,21.227,196.266
167,27.5,12.1096,15.727,241.694
186,27.8,11.5234,10.164,236.045
254,28.1,18.2948,26.797,201.909
185,29.4,13.1858,17.848,234.088
272,30.8,12.1641,-8.057,202.278
259,30.9,9.21097,-17.823,211.87
201,31.1,16.1632,30.557,225.324
253,31.8,19.9453,37.392,200.758
221,33.7,13.6716,14.42,220.845
107,34.1,13.3798,37.014,264.592
284,36.6,13.071,-5.943,194.673
242,37.2,9.41188,-12.29,217.507
266,38.0,22.7317,47.155,191.17
207,40.7,5.42514,-24.177,234.703
283,41.5,15.1912,5.135,191.786
203,45.0,12.692,12.294,228.436
188,51.6,7.80687,-8.045,239.188
133,52.1,3.40123,-15.815,267.127
258,55.0,10.6733,-10.174,209.895
238,55.3,16.7985,24.682,209.52
237,56.5,18.8885,35.275,208.368
270,56.9,15.5916,10.669,197.422
243,58.6,7.94035,-19.939,219.481
152,65.8,4.55756,-13.699,259.517
236,71.4,20.2872,42.923,206.397
202,84.9,14.2238,19.963,226.483
81,87.4,23.0365,89.232,264.267
257,108.4,12.6169,0.421,208.744
187,112.1,9.62158,-0.398,237.214
132,118.0,5.64443,-8.168,265.155
224,127.5,8.18516,-14.41,225.119
239,161.8,14.9204,16.522,213.21
113,163.2,2.11518,-17.929,274.74
223,177.6,9.93071,-3.81,223.959
222,188.0,11.8082,3.836,221.993
255,202.4,16.5061,19.121,203.867
241,218.4,11.3647,-1.696,216.353
50,246.0,12.1687,48.029,287.476
208,297.7,3.49886,-34.771,235.857
220,319.9,15.3405,22.079,218.869
256,463.9,13.7145,8.069,206.769
206,490.3,7.10046,-16.523,232.73
240,789.7,12.8754,5.953,214.38
235,3921.9,22.8589,53.252,206.205
