173,3.2,6.79332,-39.003,251.078
56,3.3,11.8725,-6.038,294.444
225,3.3,4.72187,-22.058,227.092
76,3.4,10.5125,-32.761,291.113
184,3.4,4.76914,28.444,232.937
262,3.4,2.98396,83.646,184.919
196,3.6,2.67869,93.424,212.24
110,3.7,9.18466,7.96,269.642
113,3.7,8.59162,-17.929,274.74
163,3.7,4.16487,70.947,230.59
167,3.7,6.46009,15.727,241.694
249,3.7,2.16732,73.88,194.506
257,3.7,2.65882,0.421,208.744
293,3.7,0.708827,-3.344,185.328
237,3.9,2.38009,35.275,208.368
255,3.9,1.26544,19.121,203.867
147,4.1,6.69436,30.442,251.29
166,4.3,5.88877,26.331,240.547
240,4.4,3.34164,5.953,214.38
250,4.4,1.81486,63.015,196.619
93,4.5,9.37688,-20.046,282.351
189,4.5,5.5018,-18.642,240.342
169,4.6,6.20225,-2.513,244.829
231,4.6,1.7308,90.008,198.992
55,4.7,10.9583,1.613,292.471
205,4.8,4.78459,-5.93,231.577
192,4.9,7.53345,-44.532,245.442
253,5.0,0.894159,37.392,200.758
254,5.0,87.3963,26.797,201.909
265,5.0,0.866348,57.485,190.983
290,5.0,1.02331,25.499,181.047
160,5.1,4.70703,99.788,226.307
181,5.1,3.27489,73.062,222.98
268,5.1,0.691251,28.912,194.299
149,5.3,6.65871,12.196,254.417
92,5.4,10.0607,-12.411,280.38
119,5.4,7.15851,111.71,245.918
159,5.4,3.95278,107.435,224.335
206,5.5,5.71676,-16.523,232.73
164,5.6,4.72444,63.298,232.562
270,5.8,1.00605,10.669,197.422
182,6.0,4.15335,65.414,224.95
94,6.2,9.88907,-30.643,283.506
187,6.2,4.8703,-0.398,237.214
213,6.4,2.74296,87.892,206.601
202,6.6,4.20973,19.963,226.483
158,6.7,4.44054,118.032,223.18
204,6.8,3.69699,1.72,229.603
30,7.1,91.8012,90.052,286.86
107,7.3,7.68031,37.014,264.592
161,7.3,4.10063,89.189,227.46
239,7.5,2.64019,16.522,213.21
243,7.8,6.68217,-19.939,219.481
198,7.9,2.84638,75.178,215.366
40,8.1,11.3083,-0.504,300.085
125,8.1,7.05185,56.484,257.027
130,8.2,7.41557,10.078,262.029
195,8.4,2.39648,104.018,211.086
178,8.6,3.74926,101.905,218.695
148,8.9,6.5472,22.789,253.266
3,9.2,12.8721,29.848,315.893
38,9.4,11.0494,17.743,296.957
201,9.4,3.675,30.557,225.324
142,9.5,5.72604,84.986,242.587
140,9.6,5.2725,103.232,239.459
121,9.7,5.94402,93.464,249.046
29,10.0,9.95323,101.127,283.973
101,10.7,7.3021,91.348,256.654
114,10.7,9.21324,-28.528,275.893
226,10.7,4.34172,-32.655,228.245
57,10.9,11.6253,-16.632,295.601
24,11.2,11.6156,26.435,302.645
143,11.3,5.93357,77.337,244.56
87,12.2,8.42644,34.903,272.199
15,12.3,70.2398,106.66,289.612
75,12.7,10.5351,-22.166,289.96
103,12.8,7.40786,73.102,259.781
108,14.3,8.19619,26.205,266.515
172,14.5,5.94466,-28.406,249.926
46,15.2,89.9696,84.517,281.223
145,15.9,5.68271,59.094,247.68
4,16.8,11.197,104.057,298.956
13,17.1,12.9267,24.318,310.256
179,17.2,3.27936,91.315,219.851
39,17.3,10.7707,10.092,298.931
68,17.5,9.19846,40.432,277.837
69,17.5,9.1937,32.784,279.812
194,17.5,2.43898,111.669,209.111
200,17.5,9.19846,40.432,277.837
221,18.1,3.32573,14.42,220.845
27,18.7,12.4062,-2.622,307.697
54,19.2,10.3525,12.207,291.321
141,19.3,5.32108,95.58,241.433
241,19.3,3.14107,-1.696,216.353
104,19.8,7.28395,62.013,262.717
224,19.9,5.04812,-14.41,225.119
174,20.0,6.54589,-46.65,253.054
11,20.2,12.3579,41.679,310.309
146,20.6,5.74814,41.25,249.364
168,21.0,6.16328,8.082,243.671
23,21.6,11.4707,34.084,300.671
26,22.1,12.0466,7.973,306.542
127,23.9,6.69158,39.133,256.977
109,26.0,8.18864,18.554,268.488
124,26.5,6.57012,64.62,253.332
62,27.4,8.53191,94.765,269.904
120,27.7,6.00562,101.114,247.069
79,27.8,7.75468,107.477,261.14
81,28.5,7.95259,89.232,264.267
162,28.7,3.89867,81.543,229.433
128,31.5,7.19837,28.32,258.902
193,31.7,2.63951,122.267,207.956
44,32.7,8.8078,103.244,276.363
102,34.8,7.02872,80.752,257.81
88,35.2,8.88116,24.087,274.127
11,35.6,74.2633,41.679,310.309
80,39.3,7.73361,96.881,262.293
14,41.6,12.1658,13.506,312.181
100,42.8,6.97316,98.996,254.684
129,49.2,7.14948,20.673,260.875
176,49.9,2.39616,120.148,215.571
12,50.1,12.3739,31.967,308.283
228,51.7,0.0202062,115.904,193.889
220,52.9,2.74109,22.079,218.869
52,53.3,9.69004,30.666,287.423
5,53.6,11.6012,96.412,300.932
2,56.1,12.6437,47.21,315.947
53,56.6,10.2979,19.855,289.349
122,58.3,5.98437,82.871,250.188
175,58.5,2.64218,127.797,213.596
51,59.1,9.54251,38.315,285.451
45,59.3,9.13762,92.646,277.516
84,61.4,8.16118,59.911,270.282
50,64.3,9.8837,48.029,287.476
126,64.3,6.75108,46.781,255.005
16,64.4,10.9895,98.523,293.325
83,66.9,7.86123,70.514,269.133
180,75.8,3.12204,83.66,221.819
66,76.4,8.73178,57.792,277.893
1,78.9,12.5277,65.453,312.821
179,84.7,97.4749,91.315,219.851
144,85.4,5.33822,66.742,245.714
20,87.5,11.3165,62.039,299.572
17,88.7,10.8139,87.932,294.474
85,90.0,8.38449,52.263,272.254
218,92.6,2.92927,40.807,214.005
64,93.2,8.72464,76.037,274.766
86,98.9,7.97482,42.547,270.224
35,101.0,10.709,45.909,295.087
67,111.6,9.21933,50.146,279.867
31,113.6,10.012,82.4,288.835
36,115.3,10.4819,36.201,293.06
61,123.9,8.24295,105.361,268.752
33,150.2,10.442,64.154,291.96
25,150.4,11.9915,15.624,304.569
15,172.6,10.2516,106.66,289.612
34,185.0,10.4746,53.557,293.114
183,213.7,4.01291,36.093,230.965
32,215.6,9.71334,71.803,289.985
8,221.8,11.8849,67.57,305.21
63,229.1,8.37712,87.114,271.877
105,240.6,7.50166,54.376,264.642
82,303.7,7.34255,78.634,265.419
48,311.8,9.36673,66.274,284.35
65,323.5,8.77879,68.388,276.738
9,326.7,12.0263,59.921,307.183
30,329.5,9.85939,90.052,286.86
49,335.9,9.47408,55.678,285.505
21,344.2,11.2081,51.441,300.725
0,403.1,11.832,83.699,309.695
47,459.7,9.43335,73.919,282.376
106,465.0,7.01183,44.668,262.617
19,479.6,10.7519,69.69,297.59
6,483.3,11.7438,85.816,302.084
188,739.9,4.65129,-8.045,239.188
22,836.3,11.1914,43.795,302.695
18,1444.0,10.8601,80.284,296.446
10,3151.7,11.8559,49.324,308.336
82,5267.4,52.6728,78.634,265.419
46,11261.6,9.14159,84.517,281.223
