114,3.9,32.7333,4.1258,0.3895,-28.528,275.893,0.8917,0.2406
119,4.8,0.0342243,4.1258,0.3895,111.71,245.918,0.8917,0.2406
120,0.7,1.89046,4.1258,0.3895,101.114,247.069,0.8917,0.2406
120,0.9,23.5235,4.1258,0.3895,101.114,247.069,0.8917,0.2406
121,25.6,3.75286,4.1258,0.3895,93.464,249.046,0.8917,0.2406
122,7.8,6.74253,4.1258,0.3895,82.871,250.188,0.8917,0.2406
122,0,41.454,4.1258,0.3895,82.871,250.188,0.8917,0.2406
122,0.6,60.6767,4.1258,0.3895,82.871,250.188,0.8917,0.2406
123,5.1,8.57923,4.1258,0.3895,75.213,252.199,0.8917,0.2406
124,12.8,10.7428,4.1258,0.3895,64.62,253.332,0.8917,0.2406
125,6,12.4294,4.1258,0.3895,56.484,257.027,0.8917,0.2406
126,4.5,15.1339,4.1258,0.3895,46.781,255.005,0.8917,0.2406
127,7.7,16.8941,4.1258,0.3895,39.133,256.977,0.8917,0.2406
128,0.8,20.528,4.1258,0.3895,28.32,258.902,0.8917,0.2406
129,2.9,21.4297,4.1258,0.3895,20.673,260.875,0.8917,0.2406
130,1.8,24.6753,4.1258,0.3895,10.078,262.029,0.8917,0.2406
132,17.1,29.2263,4.1258,0.3895,-8.168,265.155,0.8917,0.2406
133,3.8,31.648,4.1258,0.3895,-15.815,267.127,0.8917,0.2406
134,30.1,32.9488,4.1258,0.3895,-26.41,268.283,0.8917,0.2406
139,1.3,18.7386,4.1258,0.3895,113.825,238.306,0.8917,0.2406
140,36.6,1.92072,4.1258,0.3895,103.232,239.459,0.8917,0.2406
141,5.7,4.03882,4.1258,0.3895,95.58,241.433,0.8917,0.2406
142,1.2,6.24219,4.1258,0.3895,84.986,242.587,0.8917,0.2406
142,1,51.8262,4.1258,0.3895,84.986,242.587,0.8917,0.2406
143,326.7,8.05268,4.1258,0.3895,77.337,244.56,0.8917,0.2406
144,12.4,10.3008,4.1258,0.3895,66.742,245.714,0.8917,0.2406
145,3.6,13.3252,4.1258,0.3895,59.094,247.68,0.8917,0.2406
146,1.8,17.4075,4.1258,0.3895,41.25,249.364,0.8917,0.2406
147,3.6,19.4673,4.1258,0.3895,30.442,251.29,0.8917,0.2406
148,23.1,21.6585,4.1258,0.3895,22.789,253.266,0.8917,0.2406
149,18.6,23.6096,4.1258,0.3895,12.196,254.417,0.8917,0.2406
150,0.8,27.1809,4.1258,0.3895,4.546,256.389,0.8917,0.2406
151,3.9,30.6959,4.1258,0.3895,-6.048,257.545,0.8917,0.2406
152,0.8,32.7408,4.1258,0.3895,-13.699,259.517,0.8917,0.2406
153,6.1,33.8801,4.1258,0.3895,-24.293,260.67,0.8917,0.2406
159,2.4,4.29627,4.1258,0.3895,107.435,224.335,0.8917,0.2406
160,74,2.90343,4.1258,0.3895,99.788,226.307,0.8917,0.2406
161,42.3,5.22953,4.1258,0.3895,89.189,227.46,0.8917,0.2406
162,8.7,7.7881,4.1258,0.3895,81.543,229.433,0.8917,0.2406
163,32.3,10.3036,4.1258,0.3895,70.947,230.59,0.8917,0.2406
164,13.4,12.6311,4.1258,0.3895,63.298,232.562,0.8917,0.2406
165,21.7,18.9609,4.1258,0.3895,33.976,238.572,0.8917,0.2406
166,0.9,21.4969,4.1258,0.3895,26.331,240.547,0.8917,0.2406
166,0.9,27.7363,4.1258,0.3895,26.331,240.547,0.8917,0.2406
166,0,57.1073,4.1258,0.3895,26.331,240.547,0.8917,0.2406
167,6.6,23.9566,4.1258,0.3895,15.727,241.694,0.8917,0.2406
168,7.9,25.6969,4.1258,0.3895,8.082,243.671,0.8917,0.2406
169,14.4,28.0563,4.1258,0.3895,-2.513,244.829,0.8917,0.2406
170,12.5,30.0126,4.1258,0.3895,-10.161,246.798,0.8917,0.2406
171,8.4,33.2999,4.1258,0.3895,-20.762,247.947,0.8917,0.2406
173,0.6,37.3665,4.1258,0.3895,-39.003,251.078,0.8917,0.2406
177,4.5,1.65891,4.1258,0.3895,109.551,216.724,0.8917,0.2406
178,7.5,2.81898,4.1258,0.3895,101.905,218.695,0.8917,0.2406
179,32.8,5.90492,4.1258,0.3895,91.315,219.851,0.8917,0.2406
180,6.8,8.04012,4.1258,0.3895,83.66,221.819,0.8917,0.2406
181,57.7,9.6797,4.1258,0.3895,73.062,222.98,0.8917,0.2406
182,16.8,12.1551,4.1258,0.3895,65.414,224.95,0.8917,0.2406
183,61.9,19.3835,4.1258,0.3895,36.093,230.965,0.8917,0.2406
184,4.5,22.2083,4.1258,0.3895,28.444,232.937,0.8917,0.2406
185,0.6,27.0318,4.1258,0.3895,17.848,234.088,0.8917,0.2406
187,103.3,27.5532,4.1258,0.3895,-0.398,237.214,0.8917,0.2406
188,8,29.9511,4.1258,0.3895,-8.045,239.188,0.8917,0.2406
189,9.8,34.6276,4.1258,0.3895,-18.642,240.342,0.8917,0.2406
190,1,33.9098,4.1258,0.3895,-26.291,242.315,0.8917,0.2406
191,4.5,37.3159,4.1258,0.3895,-36.892,243.466,0.8917,0.2406
192,7.5,39.2708,4.1258,0.3895,-44.532,245.442,0.8917,0.2406
194,49.7,1.08043,4.1258,0.3895,111.669,209.111,0.8917,0.2406
195,4.6,4.09017,4.1258,0.3895,104.018,211.086,0.8917,0.2406
196,3.2,5.76302,4.1258,0.3895,93.424,212.24,0.8917,0.2406
197,5.4,7.9045,4.1258,0.3895,85.776,214.213,0.8917,0.2406
198,0.6,8.69905,4.1258,0.3895,75.178,215.366,0.8917,0.2406
198,1,20.3815,4.1258,0.3895,75.178,215.366,0.8917,0.2406
199,21,12.0642,4.1258,0.3895,67.53,217.338,0.8917,0.2406
200,7.8,16.0336,4.1258,0.3895,40.432,277.837,0.8917,0.2406
201,56.3,20.8715,4.1258,0.3895,30.557,225.324,0.8917,0.2406
202,140.4,22.7249,4.1258,0.3895,19.963,226.483,0.8917,0.2406
203,0.7,26.212,4.1258,0.3895,12.294,228.436,0.8917,0.2406
204,6.6,27.9645,4.1258,0.3895,1.72,229.603,0.8917,0.2406
205,172.5,29.1132,4.1258,0.3895,-5.93,231.577,0.8917,0.2406
206,3.6,32.7034,4.1258,0.3895,-16.523,232.73,0.8917,0.2406
207,0.6,34.2891,4.1258,0.3895,-24.177,234.703,0.8917,0.2406
208,1.4,37.1128,4.1258,0.3895,-34.771,235.857,0.8917,0.2406
209,15.6,38.2912,4.1258,0.3895,-42.419,237.83,0.8917,0.2406
210,6.9,1.45825,4.1258,0.3895,113.783,201.501,0.8917,0.2406
211,2.7,3.03311,4.1258,0.3895,106.136,203.474,0.8917,0.2406
212,39.7,5.33686,4.1258,0.3895,95.541,204.626,0.8917,0.2406
212,0.6,40.3902,4.1258,0.3895,95.541,204.626,0.8917,0.2406
213,6.5,7.97279,4.1258,0.3895,87.892,206.601,0.8917,0.2406
214,11.1,10.0604,4.1258,0.3895,77.297,207.752,0.8917,0.2406
215,1.7,11.5471,4.1258,0.3895,69.647,209.728,0.8917,0.2406
216,18.7,14.2245,4.1258,0.3895,58.784,211.844,0.8917,0.2406
217,37.2,16.0234,4.1258,0.3895,51.135,213.815,0.8917,0.2406
218,12.1,19.2978,4.1258,0.3895,40.807,214.005,0.8917,0.2406
219,0.6,19.8304,4.1258,0.3895,33.16,215.978,0.8917,0.2406
219,1.2,37.9708,4.1258,0.3895,33.16,215.978,0.8917,0.2406
220,16.9,23.2529,4.1258,0.3895,22.079,218.869,0.8917,0.2406
221,50.3,24.5855,4.1258,0.3895,14.42,220.845,0.8917,0.2406
222,3.5,28.2395,4.1258,0.3895,3.836,221.993,0.8917,0.2406
223,14.4,29.0801,4.1258,0.3895,-3.81,223.959,0.8917,0.2406
224,4.6,32.4954,4.1258,0.3895,-14.41,225.119,0.8917,0.2406
225,2.3,3.29435,4.1258,0.3895,-22.058,227.092,0.8917,0.2406
225,21.7,33.6224,4.1258,0.3895,-22.058,227.092,0.8917,0.2406
226,9.8,36.7783,4.1258,0.3895,-32.655,228.245,0.8917,0.2406
227,1,39.1558,4.1258,0.3895,-40.3,230.219,0.8917,0.2406
228,6,1.78946,4.1258,0.3895,115.904,193.889,0.8917,0.2406
229,3.9,2.92431,4.1258,0.3895,108.251,195.863,0.8917,0.2406
230,7,5.75677,4.1258,0.3895,97.658,197.013,0.8917,0.2406
231,49.3,7.20485,4.1258,0.3895,90.008,198.992,0.8917,0.2406
232,17.6,9.89088,4.1258,0.3895,79.413,200.141,0.8917,0.2406
233,10,11.9532,4.1258,0.3895,71.762,202.117,0.8917,0.2406
234,13.3,14.356,4.1258,0.3895,60.901,204.228,0.8917,0.2406
235,101.9,15.6016,4.1258,0.3895,53.252,206.205,0.8917,0.2406
236,5.1,19.0918,4.1258,0.3895,42.923,206.397,0.8917,0.2406
237,15.9,20.2852,4.1258,0.3895,35.275,208.368,0.8917,0.2406
238,9.5,23.2551,4.1258,0.3895,24.682,209.52,0.8917,0.2406
239,21.6,24.8212,4.1258,0.3895,16.522,213.21,0.8917,0.2406
240,12.9,27.3452,4.1258,0.3895,5.953,214.38,0.8917,0.2406
241,4.7,30.2931,4.1258,0.3895,-1.696,216.353,0.8917,0.2406
242,2.5,32.2304,4.1258,0.3895,-12.29,217.507,0.8917,0.2406
243,5.1,34.4217,4.1258,0.3895,-19.939,219.481,0.8917,0.2406
244,11.6,36.688,4.1258,0.3895,-30.538,220.632,0.8917,0.2406
245,1.6,38.9418,4.1258,0.3895,-38.185,222.608,0.8917,0.2406
246,53.7,4.88381,4.1258,0.3895,99.773,189.402,0.8917,0.2406
247,6.2,7.48938,4.1258,0.3895,92.126,191.378,0.8917,0.2406
248,126.2,9.29449,4.1258,0.3895,81.531,192.529,0.8917,0.2406
249,6.2,11.794,4.1258,0.3895,73.88,194.506,0.8917,0.2406
250,7.8,13.9697,4.1258,0.3895,63.015,196.619,0.8917,0.2406
251,7.6,16.2625,4.1258,0.3895,55.369,198.593,0.8917,0.2406
252,23.4,18.4394,4.1258,0.3895,45.046,198.784,0.8917,0.2406
253,119.3,20.2657,4.1258,0.3895,37.392,200.758,0.8917,0.2406
254,19.2,23.0396,4.1258,0.3895,26.797,201.909,0.8917,0.2406
255,25.9,24.5477,4.1258,0.3895,19.121,203.867,0.8917,0.2406
256,35.2,27.3502,4.1258,0.3895,8.069,206.769,0.8917,0.2406
257,8.9,29.8518,4.1258,0.3895,0.421,208.744,0.8917,0.2406
258,36.6,31.8863,4.1258,0.3895,-10.174,209.895,0.8917,0.2406
259,3.9,34.1222,4.1258,0.3895,-17.823,211.87,0.8917,0.2406
260,23.1,36.7318,4.1258,0.3895,-28.423,213.022,0.8917,0.2406
261,6,38.3025,4.1258,0.3895,-36.068,214.996,0.8917,0.2406
262,10.9,9.70236,4.1258,0.3895,83.646,184.919,0.8917,0.2406
263,15.4,11.5206,4.1258,0.3895,75.995,186.894,0.8917,0.2406
264,37.2,14.0807,4.1258,0.3895,65.134,189.008,0.8917,0.2406
265,26,15.6923,4.1258,0.3895,57.485,190.983,0.8917,0.2406
266,147.8,17.7933,4.1258,0.3895,47.155,191.17,0.8917,0.2406
267,36.2,20.2071,4.1258,0.3895,39.509,193.143,0.8917,0.2406
268,52.9,22.5675,4.1258,0.3895,28.912,194.299,0.8917,0.2406
269,46.5,24.7181,4.1258,0.3895,21.227,196.266,0.8917,0.2406
270,20.5,27.2041,4.1258,0.3895,10.669,197.422,0.8917,0.2406
271,209.2,28.2942,4.1258,0.3895,2.535,201.132,0.8917,0.2406
272,22.6,31.7814,4.1258,0.3895,-8.057,202.278,0.8917,0.2406
273,3.4,34.1477,4.1258,0.3895,-15.707,204.258,0.8917,0.2406
274,7.7,36.4347,4.1258,0.3895,-26.302,205.413,0.8917,0.2406
275,7.4,38.2271,4.1258,0.3895,-33.949,207.383,0.8917,0.2406
276,37.8,14.1139,4.1258,0.3895,67.252,181.398,0.8917,0.2406
277,18.9,15.8685,4.1258,0.3895,59.601,183.368,0.8917,0.2406
277,0.7,57.4538,4.1258,0.3895,59.601,183.368,0.8917,0.2406
278,219.1,18.1906,4.1258,0.3895,49.274,183.559,0.8917,0.2406
279,152.8,19.8384,4.1258,0.3895,41.625,185.534,0.8917,0.2406
280,0.6,49.9335,4.1258,0.3895,31.029,186.688,0.8917,0.2406
280,0.6,74.2349,4.1258,0.3895,31.029,186.688,0.8917,0.2406
280,0,92.5892,4.1258,0.3895,31.029,186.688,0.8917,0.2406
281,69.6,24.4855,4.1258,0.3895,23.38,188.661,0.8917,0.2406
281,0.7,56.3917,4.1258,0.3895,23.38,188.661,0.8917,0.2406
282,509.6,26.6744,4.1258,0.3895,12.786,189.812,0.8917,0.2406
283,118.2,28.7563,4.1258,0.3895,5.135,191.786,0.8917,0.2406
284,24.6,31.4624,4.1258,0.3895,-5.943,194.673,0.8917,0.2406
285,7.5,33.1181,4.1258,0.3895,-13.589,196.647,0.8917,0.2406
285,0,60.4678,4.1258,0.3895,-13.589,196.647,0.8917,0.2406
286,32.4,36.0737,4.1258,0.3895,-24.188,197.802,0.8917,0.2406
287,6.1,37.977,4.1258,0.3895,-31.837,199.775,0.8917,0.2406
287,0,71.9659,4.1258,0.3895,-31.837,199.775,0.8917,0.2406
288,19.6,19.9609,4.1258,0.3895,43.742,177.92,0.8917,0.2406
289,93.8,22.5322,4.1258,0.3895,33.145,179.076,0.8917,0.2406
290,62.6,24.2791,4.1258,0.3895,25.499,181.047,0.8917,0.2406
291,2007.4,26.8204,4.1258,0.3895,14.901,182.203,0.8917,0.2406
292,100.2,28.7791,4.1258,0.3895,7.256,184.175,0.8917,0.2406
293,40.3,31.1966,4.1258,0.3895,-3.344,185.328,0.8917,0.2406
294,26.3,33.3861,4.1258,0.3895,-11.472,189.035,0.8917,0.2406
295,14.3,35.6612,4.1258,0.3895,-22.071,190.19,0.8917,0.2406
296,53,37.398,4.1258,0.3895,-29.72,192.162,0.8917,0.2406
297,40.1,33.2584,4.1258,0.3895,-8.874,179.69,0.8917,0.2406
299,40.2,37.6746,4.1258,0.3895,-27.602,184.549,0.8917,0.2406
