64,89.1,17.1149,76.037,274.766
141,89.9,21.2738,95.58,241.433
179,90.3,21.2092,91.315,219.851
164,94.1,16.2942,63.298,232.562
161,99.7,20.842,89.189,227.46
29,102.4,20.818,101.127,283.973
6,107.9,17.6365,85.816,302.084
31,113.3,17.3752,82.4,288.835
106,113.5,12.0125,44.668,262.617
140,130.4,22.3785,103.232,239.459
102,133.1,18.2618,80.752,257.81
123,133.5,17.6232,75.213,252.199
44,144.8,21.3292,103.244,276.363
103,152.0,17.0903,73.102,259.781
234,154.4,17.1032,60.901,204.228
162,180.5,19.5562,81.543,229.433
142,201.7,19.448,84.986,242.587
119,213.7,23.7295,111.71,245.918
82,220.0,17.8069,78.634,265.419
143,223.4,18.2071,77.337,244.56
121,233.5,20.5494,93.464,249.046
163,236.0,17.5225,70.947,230.59
62,249.0,20.0499,94.765,269.904
122,304.4,18.8085,82.871,250.188
63,311.6,18.7377,87.114,271.877
81,430.7,19.4409,89.232,264.267
45,501.4,18.9942,92.646,277.516
61,621.6,21.6534,105.361,268.752
101,811.8,19.8034,91.348,256.654
99,1018.0,22.902,109.594,253.53
80,1042.5,20.5242,96.881,262.293
79,1186.0,22.233,107.477,261.14
100,1912.3,21.065,98.996,254.684
120,3373.0,21.6561,101.114,247.069
131,3376.6,5.18001,2.431,264.001
79,9367.0,67.0428,107.477,261.14
