226,27.6,14.9295,3.5576,0.2648,-32.655,228.245,0.3741,-0.1197
227,66.1,15.7353,3.5576,0.2648,-40.3,230.219,0.3741,-0.1197
228,3.6,0.15864,3.5576,0.2648,115.904,193.889,0.3741,-0.1197
230,1,1.6108,3.5576,0.2648,97.658,197.013,0.3741,-0.1197
231,0.6,6.23378,3.5576,0.2648,90.008,198.992,0.3741,-0.1197
232,12.2,2.38785,3.5576,0.2648,79.413,200.141,0.3741,-0.1197
233,4.1,3.87895,3.5576,0.2648,71.762,202.117,0.3741,-0.1197
234,49,3.65568,3.5576,0.2648,60.901,204.228,0.3741,-0.1197
235,0.7,4.4258,3.5576,0.2648,53.252,206.205,0.3741,-0.1197
235,1.2,15.4953,3.5576,0.2648,53.252,206.205,0.3741,-0.1197
236,5.7,6.87852,3.5576,0.2648,42.923,206.397,0.3741,-0.1197
237,1.1,7.96053,3.5576,0.2648,35.275,208.368,0.3741,-0.1197
238,4.9,8.43745,3.5576,0.2648,24.682,209.52,0.3741,-0.1197
238,0.6,75.2794,3.5576,0.2648,24.682,209.52,0.3741,-0.1197
239,13.3,9.60921,3.5576,0.2648,16.522,213.21,0.3741,-0.1197
240,28.8,10.2955,3.5576,0.2648,5.953,214.38,0.3741,-0.1197
241,44.7,11.0408,3.5576,0.2648,-1.696,216.353,0.3741,-0.1197
242,18.2,12.4564,3.5576,0.2648,-12.29,217.507,0.3741,-0.1197
243,21.1,13.4513,3.5576,0.2648,-19.939,219.481,0.3741,-0.1197
244,0,15.3431,3.5576,0.2648,-30.538,220.632,0.3741,-0.1197
245,92.9,15.5444,3.5576,0.2648,-38.185,222.608,0.3741,-0.1197
246,4.6,0.235605,3.5576,0.2648,99.773,189.402,0.3741,-0.1197
246,0.6,75.2018,3.5576,0.2648,99.773,189.402,0.3741,-0.1197
247,1.2,4.12983,3.5576,0.2648,92.126,191.378,0.3741,-0.1197
248,3,1.92167,3.5576,0.2648,81.531,192.529,0.3741,-0.1197
249,12.1,2.81591,3.5576,0.2648,73.88,194.506,0.3741,-0.1197
250,5.5,3.52755,3.5576,0.2648,63.015,196.619,0.3741,-0.1197
251,10.9,4.73211,3.5576,0.2648,55.369,198.593,0.3741,-0.1197
252,0.7,7.28637,3.5576,0.2648,45.046,198.784,0.3741,-0.1197
253,9.1,7.00235,3.5576,0.2648,37.392,200.758,0.3741,-0.1197
254,7,8.0029,3.5576,0.2648,26.797,201.909,0.3741,-0.1197
255,8.2,8.68438,3.5576,0.2648,19.121,203.867,0.3741,-0.1197
256,16.1,10.0665,3.5576,0.2648,8.069,206.769,0.3741,-0.1197
257,38.9,10.6837,3.5576,0.2648,0.421,208.744,0.3741,-0.1197
258,16.8,11.9996,3.5576,0.2648,-10.174,209.895,0.3741,-0.1197
259,95.9,13.2572,3.5576,0.2648,-17.823,211.87,0.3741,-0.1197
260,293.1,13.9377,3.5576,0.2648,-28.423,213.022,0.3741,-0.1197
261,150,14.8962,3.5576,0.2648,-36.068,214.996,0.3741,-0.1197
262,1.1,1.77943,3.5576,0.2648,83.646,184.919,0.3741,-0.1197
263,1,1.72045,3.5576,0.2648,75.995,186.894,0.3741,-0.1197
264,0.8,4.02487,3.5576,0.2648,65.134,189.008,0.3741,-0.1197
265,3.2,4.44517,3.5576,0.2648,57.485,190.983,0.3741,-0.1197
266,0.6,30.3541,3.5576,0.2648,47.155,191.17,0.3741,-0.1197
267,6.2,6.59534,3.5576,0.2648,39.509,193.143,0.3741,-0.1197
268,25.2,6.90097,3.5576,0.2648,28.912,194.299,0.3741,-0.1197
269,46.2,7.94819,3.5576,0.2648,21.227,196.266,0.3741,-0.1197
270,21.4,9.46751,3.5576,0.2648,10.669,197.422,0.3741,-0.1197
271,10.7,10.7754,3.5576,0.2648,2.535,201.132,0.3741,-0.1197
272,9.5,11.6849,3.5576,0.2648,-8.057,202.278,0.3741,-0.1197
272,22.4,67.2623,3.5576,0.2648,-8.057,202.278,0.3741,-0.1197
273,99.7,12.5025,3.5576,0.2648,-15.707,204.258,0.3741,-0.1197
274,57.3,13.9022,3.5576,0.2648,-26.302,205.413,0.3741,-0.1197
275,381.4,14.7412,3.5576,0.2648,-33.949,207.383,0.3741,-0.1197
277,1.1,3.6319,3.5576,0.2648,59.601,183.368,0.3741,-0.1197
278,0.7,5.06994,3.5576,0.2648,49.274,183.559,0.3741,-0.1197
278,0.8,28.9039,3.5576,0.2648,49.274,183.559,0.3741,-0.1197
279,37.6,5.26769,3.5576,0.2648,41.625,185.534,0.3741,-0.1197
280,1.6,7.38213,3.5576,0.2648,31.029,186.688,0.3741,-0.1197
281,10.8,8.12822,3.5576,0.2648,23.38,188.661,0.3741,-0.1197
282,179,9.26385,3.5576,0.2648,12.786,189.812,0.3741,-0.1197
283,9.8,10.1135,3.5576,0.2648,5.135,191.786,0.3741,-0.1197
283,0.7,44.2879,3.5576,0.2648,5.135,191.786,0.3741,-0.1197
284,44.7,11.5298,3.5576,0.2648,-5.943,194.673,0.3741,-0.1197
285,39.4,12.0697,3.5576,0.2648,-13.589,196.647,0.3741,-0.1197
286,42.6,13.5372,3.5576,0.2648,-24.188,197.802,0.3741,-0.1197
287,139.1,14.2962,3.5576,0.2648,-31.837,199.775,0.3741,-0.1197
288,46,5.15402,3.5576,0.2648,43.742,177.92,0.3741,-0.1197
289,13.6,6.23369,3.5576,0.2648,33.145,179.076,0.3741,-0.1197
290,9.8,8.73949,3.5576,0.2648,25.499,181.047,0.3741,-0.1197
291,55.5,8.73795,3.5576,0.2648,14.901,182.203,0.3741,-0.1197
292,19,9.91661,3.5576,0.2648,7.256,184.175,0.3741,-0.1197
293,34,10.9474,3.5576,0.2648,-3.344,185.328,0.3741,-0.1197
293,1.1,63.0352,3.5576,0.2648,-3.344,185.328,0.3741,-0.1197
294,156.3,11.6295,3.5576,0.2648,-11.472,189.035,0.3741,-0.1197
295,35.4,12.7421,3.5576,0.2648,-22.071,190.19,0.3741,-0.1197
296,283.9,14.331,3.5576,0.2648,-29.72,192.162,0.3741,-0.1197
297,33.3,11.6562,3.5576,0.2648,-8.874,179.69,0.3741,-0.1197
299,225.4,13.7039,3.5576,0.2648,-27.602,184.549,0.3741,-0.1197
