171,3.9,16.043,-20.762,247.947
290,3.9,20.1997,25.499,181.047
132,4.0,12.0391,-8.168,265.155
275,4.1,20.6876,-33.949,207.383
282,4.1,19.047,12.786,189.812
187,4.2,14.2898,-0.398,237.214
285,4.2,19.6414,-13.589,196.647
239,4.3,16.5505,16.522,213.21
253,4.3,15.6086,37.392,200.758
265,4.3,14.6138,57.485,190.983
133,4.4,13.0873,-15.815,267.127
257,4.4,17.4005,0.421,208.744
277,4.5,15.5093,59.601,183.368
183,4.6,12.6191,36.093,230.965
55,4.8,8.71484,1.613,292.471
188,4.9,15.4613,-8.045,239.188
216,4.9,13.4427,58.784,211.844
237,4.9,14.1955,35.275,208.368
248,5.1,13.3702,81.531,192.529
88,5.2,9.14746,24.087,274.127
106,5.2,8.3087,44.668,262.617
165,5.2,11.9027,33.976,238.572
232,5.2,11.8833,79.413,200.141
231,5.3,11.8768,90.008,198.992
90,5.7,10.0584,5.845,277.25
59,5.8,10.4104,-34.87,298.729
173,5.9,15.8694,-39.003,251.078
243,5.9,16.5865,-19.939,219.481
177,6.0,8.56104,109.551,216.724
291,6.1,20.1473,14.901,182.203
217,6.2,12.2507,51.135,213.815
128,6.5,9.96184,28.32,258.902
213,6.5,11.047,87.892,206.601
27,6.7,7.41823,-2.622,307.697
110,6.7,10.6881,7.96,269.642
126,6.8,9.28331,46.781,255.005
56,7.0,8.12533,-6.038,294.444
152,7.0,12.878,-13.699,259.517
269,7.0,17.5871,21.227,196.266
235,7.2,13.6427,53.252,206.205
262,7.4,13.5298,83.646,184.919
184,7.6,13.7814,28.444,232.937
11,7.7,3.49107,41.679,310.309
37,7.8,6.51724,28.551,295.034
141,7.8,6.44382,95.58,241.433
166,7.8,11.7557,26.331,240.547
52,8.1,6.99426,30.666,287.423
57,8.1,9.03296,-16.632,295.601
203,8.2,14.2274,12.294,228.436
272,8.4,17.7884,-8.057,202.278
146,8.5,9.30785,41.25,249.364
286,8.6,20.2788,-24.188,197.802
167,8.8,13.8941,15.727,241.694
273,8.9,19.2701,-15.707,204.258
73,9.0,9.44932,-3.919,286.837
58,9.5,9.98416,-24.282,297.571
233,9.6,12.7591,71.762,202.117
75,9.8,10.288,-22.166,289.96
279,9.8,16.1223,41.625,185.534
181,10.0,9.99424,73.062,222.98
224,10.2,18.1843,-14.41,225.119
147,10.4,10.7816,30.442,251.29
176,10.4,7.41858,120.148,215.571
41,10.5,7.97354,-8.153,302.058
129,10.5,9.86675,20.673,260.875
210,10.6,9.99833,113.783,201.501
250,10.6,13.6996,63.015,196.619
288,10.6,18.0266,43.742,177.92
175,10.8,6.94357,127.797,213.596
182,11.0,9.78596,65.414,224.95
164,11.2,9.93512,63.298,232.562
105,11.5,7.23172,54.376,264.642
131,11.5,11.3459,2.431,264.001
157,11.5,6.65189,125.68,221.209
148,11.7,10.5305,22.789,253.266
3,11.8,3.84261,29.848,315.893
111,11.9,10.4541,0.312,271.611
127,11.9,9.15719,39.133,256.977
255,11.9,16.2472,19.121,203.867
185,12.7,12.8416,17.848,234.088
67,12.8,5.85614,50.146,279.867
150,13.2,11.977,4.546,256.389
13,13.4,5.25799,24.318,310.256
85,13.5,6.71583,52.263,272.254
25,13.6,5.69447,15.624,304.569
270,13.8,17.7376,10.669,197.422
278,13.9,15.9181,49.274,183.559
180,14.2,9.39425,83.66,221.819
209,14.6,18.6216,-42.419,237.83
214,14.6,11.61,77.297,207.752
69,14.9,7.20032,32.784,279.812
74,15.1,10.0447,-14.515,287.989
109,15.3,9.40461,18.554,268.488
70,15.4,7.20613,21.973,281.736
125,15.8,7.66543,56.484,257.027
36,16.0,5.63423,36.201,293.06
241,16.3,60.2014,-1.696,216.353
104,16.9,6.61914,62.013,262.717
195,17.2,9.14053,104.018,211.086
228,17.7,10.3811,115.904,193.889
143,18.1,7.24313,77.337,244.56
267,18.1,16.6192,39.509,193.143
12,18.4,4.2505,31.967,308.283
107,18.5,8.26737,37.014,264.592
130,19.2,10.4763,10.078,262.029
197,19.2,9.69913,85.776,214.213
205,19.2,14.6606,-5.93,231.577
134,19.4,12.7552,-26.41,268.283
119,19.7,4.96059,111.71,245.918
170,19.9,13.1173,-10.161,246.798
292,20.4,19.7969,7.256,184.175
163,21.7,8.74144,70.947,230.59
89,21.8,8.70259,16.441,276.098
186,22.0,13.3227,10.164,236.045
114,22.6,12.3966,-28.528,275.893
211,22.6,9.56519,106.136,203.474
260,22.7,19.5827,-28.423,213.022
123,23.0,6.97701,75.213,252.199
51,23.3,6.38803,38.315,285.451
91,24.5,9.34964,-1.806,279.223
202,24.9,13.5005,19.963,226.483
158,25.6,6.90457,118.032,223.18
71,25.9,7.83502,14.325,283.707
178,25.9,8.34028,101.905,218.695
2,26.0,2.34818,47.21,315.947
49,26.0,4.53104,55.678,285.505
24,26.7,5.63076,26.435,302.645
1,27.7,1.2543,65.453,312.821
83,27.9,5.55719,70.514,269.133
144,28.5,7.83937,66.742,245.714
54,29.1,7.46753,12.207,291.321
276,29.7,14.7943,67.252,181.398
102,30.4,5.89438,80.752,257.81
161,30.6,8.50639,89.189,227.46
177,31.4,86.9736,109.551,216.724
33,32.1,3.44181,64.154,291.96
92,32.8,10.743,-12.411,280.38
18,32.9,1.90499,80.284,296.446
40,33.5,7.16532,-0.504,300.085
39,34.0,7.03806,10.092,298.931
10,36.2,3.10197,49.324,308.336
124,36.7,7.66386,64.62,253.332
193,36.8,7.84499,122.267,207.956
234,38.6,13.0147,60.901,204.228
229,39.3,10.0758,108.251,195.863
142,39.5,6.68571,84.986,242.587
159,39.6,7.41959,107.435,224.335
266,41.5,15.5152,47.155,191.17
281,41.6,17.4076,23.38,188.661
201,41.7,12.84,30.557,225.324
140,42.0,6.31525,103.232,239.459
240,42.3,16.439,5.953,214.38
223,42.5,15.6345,-3.81,223.959
289,42.5,16.8669,33.145,179.076
32,42.6,2.65641,71.803,289.985
87,43.1,7.62597,34.903,272.199
246,43.4,11.8794,99.773,189.402
82,43.9,5.12432,78.634,265.419
65,44.2,4.71283,68.388,276.738
254,44.3,15.0518,26.797,201.909
26,45.0,5.59329,7.973,306.542
22,46.5,4.04801,43.795,302.695
66,47.2,5.97322,57.792,277.893
84,49.5,5.82074,59.911,270.282
50,50.9,5.1781,48.029,287.476
99,50.9,4.48824,109.594,253.53
149,52.8,10.7236,12.196,254.417
100,52.9,4.76423,98.996,254.684
194,53.0,7.8805,111.669,209.111
53,55.2,6.69128,19.855,289.349
35,55.5,4.46501,45.909,295.087
79,57.1,3.53808,107.477,261.14
42,57.2,8.26388,-18.747,303.212
238,60.0,14.9995,24.682,209.52
21,60.5,3.50413,51.441,300.725
48,61.6,3.96122,66.274,284.35
162,62.1,8.34876,81.543,229.433
68,65.6,6.81602,40.432,277.837
200,65.6,6.81602,40.432,277.837
198,66.3,10.781,75.178,215.366
64,68.9,4.37648,76.037,274.766
168,69.4,14.0326,8.082,243.671
93,72.4,10.1837,-20.046,282.351
47,76.5,3.41718,73.919,282.376
145,84.2,8.91674,59.094,247.68
34,91.9,4.26702,53.557,293.114
61,92.2,2.80333,105.361,268.752
101,92.2,4.99245,91.348,256.654
17,95.0,1.63976,87.932,294.474
9,99.0,2.103,59.921,307.183
46,106.4,3.25838,84.517,281.223
72,110.2,9.12985,3.726,284.863
7,120.7,1.36987,78.166,304.056
122,121.9,6.08645,82.871,250.188
16,122.6,0.986256,98.523,293.325
179,122.6,9.48914,91.315,219.851
0,129.2,0.203507,83.699,309.695
29,136.5,1.54829,101.127,283.973
103,139.3,6.00704,73.102,259.781
86,144.3,6.62289,42.547,270.224
31,150.0,2.19295,82.4,288.835
44,178.6,2.19665,103.244,276.363
8,183.3,1.95691,67.57,305.21
121,190.4,5.92855,93.464,249.046
30,218.1,2.203,90.052,286.86
15,225.7,0.574804,106.66,289.612
120,234.8,5.51934,101.114,247.069
62,371.8,4.01096,94.765,269.904
5,396.1,0.07959,96.412,300.932
6,419.2,0.884297,85.816,302.084
23,515.3,4.40646,34.084,300.671
38,675.9,7.30088,17.743,296.957
80,810.2,4.58582,96.881,262.293
162,4195.7,51.1282,81.543,229.433
