263,25.6,13.938,75.995,186.894
14,25.8,8.72635,13.506,312.181
241,25.8,5.6261,-1.696,216.353
15,25.9,18.7248,106.66,289.612
193,26.4,20.3061,122.267,207.956
209,27.0,92.9903,-42.419,237.83
230,27.6,17.1132,97.658,197.013
164,28.0,12.709,63.298,232.562
280,28.1,9.11073,31.029,186.688
18,29.9,15.0007,80.284,296.446
57,30.3,1.25264,-16.632,295.601
232,31.8,14.2585,79.413,200.141
177,36.2,18.6303,109.551,216.724
229,36.7,18.2939,108.251,195.863
253,39.5,8.86428,37.392,200.758
146,39.8,10.0303,41.25,249.364
44,41.1,18.9444,103.244,276.363
51,43.2,10.2858,38.315,285.451
221,43.9,5.65796,14.42,220.845
289,43.9,7.45304,33.145,179.076
195,45.0,17.4626,104.018,211.086
81,47.7,15.7194,89.232,264.267
181,49.9,13.9305,73.062,222.98
157,50.5,20.8598,125.68,221.209
125,59.1,10.5896,56.484,257.027
228,64.3,19.3721,115.904,193.889
79,67.6,18.5915,107.477,261.14
11,71.3,10.9971,41.679,310.309
162,71.6,14.3521,81.543,229.433
29,72.1,17.6717,101.127,283.973
180,86.8,14.6143,83.66,221.819
284,86.9,3.43141,-5.943,194.673
140,90.5,17.3232,103.232,239.459
145,95.1,12.5309,59.094,247.68
100,127.0,16.8475,98.996,254.684
176,136.8,19.9028,120.148,215.571
248,163.4,14.6696,81.531,192.529
120,185.3,18.2688,101.114,247.069
165,497.8,8.80945,33.976,238.572
