41,19.6,9.95702,-8.153,302.058
279,19.6,5.39836,41.625,185.534
131,21.0,9.06216,2.431,264.001
225,21.4,9.97982,-22.058,227.092
37,21.8,7.30041,28.551,295.034
245,22.2,11.1434,-38.185,222.608
146,22.3,5.53372,41.25,249.364
144,23.4,3.71431,66.742,245.714
168,25.8,84.5743,8.082,243.671
74,26.0,9.84606,-14.515,287.989
51,26.8,6.30381,38.315,285.451
280,29.4,5.37541,31.029,186.688
149,30.7,8.15045,12.196,254.417
140,31.2,1.54955,103.232,239.459
103,31.6,3.57424,73.102,259.781
36,33.2,6.47459,36.201,293.06
167,33.4,7.21194,15.727,241.694
24,34.5,7.31176,26.435,302.645
257,35.2,8.17896,0.421,208.744
23,35.7,6.74717,34.084,300.671
69,35.7,6.58683,32.784,279.812
104,36.5,4.2968,62.013,262.717
52,36.6,7.12748,30.666,287.423
102,39.4,3.09918,80.752,257.81
160,39.7,1.34525,99.788,226.307
145,40.2,4.6406,59.094,247.68
180,41.1,3.00513,83.66,221.819
91,43.2,9.46255,-1.806,279.223
123,44.6,3.3661,75.213,252.199
217,45.3,5.61167,51.135,213.815
121,45.7,2.09685,93.464,249.046
27,45.8,9.70007,-2.622,307.697
142,46.7,2.76788,84.986,242.587
3,49.7,7.00009,29.848,315.893
150,49.7,8.41266,4.546,256.389
153,49.7,10.5238,-24.293,260.67
176,50.6,0.607762,120.148,215.571
126,51.1,5.65411,46.781,255.005
141,52.3,1.97507,95.58,241.433
13,53.9,8.36012,24.318,310.256
162,54.1,2.33602,81.543,229.433
12,54.3,6.8258,31.967,308.283
199,54.4,3.45868,67.53,217.338
99,54.7,1.32638,109.594,253.53
111,57.8,8.54312,0.312,271.611
108,62.5,6.84891,26.205,266.515
86,63.6,5.52837,42.547,270.224
122,64.8,2.92145,82.871,250.188
143,67.9,3.042,77.337,244.56
196,68.6,1.57542,93.424,212.24
14,69.2,7.50925,13.506,312.181
35,69.4,5.66119,45.909,295.087
80,71.0,2.0644,96.881,262.293
38,75.5,7.61931,17.743,296.957
83,76.0,3.97831,70.514,269.133
119,76.2,0.926148,111.71,245.918
105,76.9,4.66296,54.376,264.642
110,77.4,8.5802,7.96,269.642
85,77.7,4.90773,52.263,272.254
219,81.2,7.22757,33.16,215.978
11,85.8,6.40073,41.679,310.309
88,88.9,7.06956,24.087,274.127
109,95.5,8.53844,18.554,268.488
101,100.0,2.30639,91.348,256.654
237,104.5,6.95764,35.275,208.368
21,107.7,5.523,51.441,300.725
100,115.6,1.71437,98.996,254.684
65,127.1,4.09855,68.388,276.738
10,131.3,5.70639,49.324,308.336
22,147.4,5.9578,43.795,302.695
2,151.2,5.89396,47.21,315.947
9,153.6,4.94787,59.921,307.183
34,160.5,5.09345,53.557,293.114
57,168.7,9.57599,-16.632,295.601
48,194.7,3.99222,66.274,284.35
32,200.4,3.38842,71.803,289.985
20,203.2,4.63303,62.039,299.572
66,215.7,4.72804,57.792,277.893
44,246.1,1.75179,103.244,276.363
49,249.1,5.31257,55.678,285.505
128,262.0,6.50116,28.32,258.902
46,264.5,2.99757,84.517,281.223
19,269.2,3.9538,69.69,297.59
47,271.9,3.59084,73.919,282.376
33,329.5,4.31407,64.154,291.96
124,366.1,4.3973,64.62,253.332
50,401.3,5.41268,48.029,287.476
61,446.3,1.81479,105.361,268.752
82,500.4,3.072,78.634,265.419
181,561.2,4.45471,73.062,222.98
84,581.0,4.33465,59.911,270.282
62,650.8,2.0112,94.765,269.904
45,960.1,2.05136,92.646,277.516
15,984.8,1.4315,106.66,289.612
29,1031.5,1.72714,101.127,283.973
30,1211.9,2.67586,90.052,286.86
18,1215.2,3.14205,80.284,296.446
7,1344.5,3.44281,78.166,304.056
293,1580.7,7.62184,-3.344,185.328
8,1625.7,3.91644,67.57,305.21
4,1842.0,1.57504,104.057,298.956
1,2420.7,4.62175,65.453,312.821
16,2526.1,2.00714,98.523,293.325
17,2711.4,2.70731,87.932,294.474
0,3650.9,2.97401,83.699,309.695
6,3895.9,2.94328,85.816,302.084
31,4557.0,2.82864,82.4,288.835
5,9868.0,97.928,96.412,300.932
5,12187.1,2.13691,96.412,300.932
