85,26.2,12.0624,52.263,272.254
226,26.3,6.69712,-32.655,228.245
203,26.7,11.7179,12.294,228.436
222,26.8,11.4538,3.836,221.993
20,29.6,10.5255,62.039,299.572
114,29.9,2.7809,-28.528,275.893
191,33.5,4.86375,-36.892,243.466
227,33.5,5.90215,-40.3,230.219
33,35.4,11.3726,64.154,291.96
72,36.0,5.44589,3.726,284.863
112,36.3,4.95699,-10.284,272.765
219,38.9,15.0063,33.16,215.978
174,45.1,2.67991,-46.65,253.054
167,45.2,10.6405,15.727,241.694
152,48.6,5.63799,-13.699,259.517
188,50.2,8.33214,-8.045,239.188
260,51.2,8.41683,-28.423,213.022
241,51.3,11.2723,-1.696,216.353
168,51.6,9.61427,8.082,243.671
173,57.3,3.74334,-39.003,251.078
75,57.8,2.07146,-22.166,289.96
189,58.9,6.9751,-18.642,240.342
134,62.3,3.4641,-26.41,268.283
187,65.9,9.31526,-0.398,237.214
208,70.5,5.78376,-34.771,235.857
90,78.6,6.12253,5.845,277.25
149,78.8,9.04489,12.196,254.417
190,86.6,6.01778,-26.291,242.315
131,107.1,6.72824,2.431,264.001
169,112.9,8.06222,-2.513,244.829
172,131.1,4.85202,-28.406,249.926
223,134.2,10.2702,-3.81,223.959
150,156.7,7.94378,4.546,256.389
170,184.5,7.60502,-10.161,246.798
111,295.2,6.09395,0.312,271.611
133,396.7,4.88453,-15.815,267.127
110,399.5,7.09791,7.96,269.642
171,709.2,5.88425,-20.762,247.947
