195,2.1,3.12389,104.018,211.086
285,2.1,24.8942,-13.589,196.647
22,2.2,32.089,43.795,302.695
84,2.3,21.8879,59.911,270.282
140,2.3,7.59909,103.232,239.459
146,2.3,22.294,41.25,249.364
176,2.3,4.04215,120.148,215.571
184,2.3,21.7203,28.444,232.937
3,2.4,37.2481,29.848,315.893
236,2.4,13.8609,42.923,206.397
31,2.5,21.2583,82.4,288.835
194,2.5,0.258382,111.669,209.111
57,2.6,43.0169,-16.632,295.601
132,2.7,36.0757,-8.168,265.155
164,2.7,15.0431,63.298,232.562
231,2.7,2.73128,90.008,198.992
34,2.9,27.641,53.557,293.114
89,3.0,32.4926,16.441,276.098
177,3.0,1.9123,109.551,216.724
160,3.1,5.86497,99.788,226.307
169,3.1,30.5441,-2.513,244.829
296,3.1,27.1715,-29.72,192.162
64,3.2,19.8237,76.037,274.766
153,3.2,38.1108,-24.293,260.67
189,3.2,33.0382,-18.642,240.342
226,3.2,33.7343,-32.655,228.245
277,3.2,6.12826,59.601,183.368
249,3.3,5.45459,73.88,194.506
259,3.3,27.6337,-17.823,211.87
51,3.4,30.3754,38.315,285.451
181,3.4,10.4869,73.062,222.98
59,3.5,7.75162,-34.87,298.729
52,3.7,31.8488,30.666,287.423
262,3.7,2.12291,83.646,184.919
269,3.7,16.4111,21.227,196.266
203,3.8,23.7784,12.294,228.436
290,3.8,12.9677,25.499,181.047
80,4.0,13.2854,96.881,262.293
173,4.0,39.1539,-39.003,251.078
289,4.1,10.7582,33.145,179.076
133,4.2,36.9573,-15.815,267.127
19,4.3,25.5217,69.69,297.59
71,4.3,34.9273,14.325,283.707
159,4.3,3.73257,107.435,224.335
255,4.3,18.2193,19.121,203.867
113,4.4,39.3454,-17.929,274.74
198,4.4,8.8076,75.178,215.366
232,4.4,5.05646,79.413,200.141
178,4.5,3.57165,101.905,218.695
191,4.5,37.7715,-36.892,243.466
217,4.5,12.8825,51.135,213.815
73,4.6,39.3465,-3.919,286.837
141,4.7,8.27668,95.58,241.433
162,4.7,9.94907,81.543,229.433
252,4.9,13.1688,45.046,198.784
36,5.0,31.4233,36.201,293.06
202,5.0,22.6588,19.963,226.483
234,5.0,9.7893,60.901,204.228
264,5.0,1.19867,65.134,189.008
206,5.1,31.3316,-16.523,232.73
261,5.1,32.3929,-36.068,214.996
30,5.2,19.1618,90.052,286.86
179,5.2,6.64582,91.315,219.851
4,5.3,19.4782,104.057,298.956
123,5.3,15.4697,75.213,252.199
257,5.3,23.2328,0.421,208.744
278,5.5,7.6914,49.274,183.559
244,5.6,31.8969,-30.538,220.632
274,5.8,27.8732,-26.302,205.413
238,5.9,19.117,24.682,209.52
240,6.0,22.9787,5.953,214.38
165,6.3,21.7347,33.976,238.572
91,6.5,36.8056,-1.806,279.223
111,6.5,34.884,0.312,271.611
109,6.6,30.4297,18.554,268.488
253,6.6,0.898614,37.392,200.758
161,6.8,7.77451,89.189,227.46
201,6.9,20.1791,30.557,225.324
276,6.9,4.36998,67.252,181.398
286,7.1,27.2768,-24.188,197.802
76,7.2,45.2355,-32.761,291.113
242,7.2,27.4286,-12.29,217.507
197,7.5,5.92286,85.776,214.213
63,7.6,17.4004,87.114,271.877
106,7.6,23.8283,44.668,262.617
291,7.7,15.1857,14.901,182.203
53,7.8,33.9455,19.855,289.349
212,8.2,2.71738,95.541,204.626
223,8.3,27.0632,-3.81,223.959
187,8.4,28.1784,-0.398,237.214
48,8.5,23.1322,66.274,284.35
49,8.7,25.5543,55.678,285.505
214,8.8,6.36912,77.297,207.752
11,8.9,33.8274,41.679,310.309
254,8.9,16.5006,26.797,201.909
47,9.1,21.6452,73.919,282.376
67,9.1,26.2897,50.146,279.867
205,9.4,28.7924,-5.93,231.577
104,9.6,20.0403,62.013,262.717
151,9.7,33.0845,-6.048,257.545
168,10.0,28.7016,8.082,243.671
221,10.5,21.9603,14.42,220.845
39,10.8,37.669,10.092,298.931
131,10.8,32.4626,2.431,264.001
18,11.2,23.6041,80.284,296.446
186,11.8,26.0892,10.164,236.045
251,12.3,10.1167,55.369,198.593
56,12.6,40.5199,-6.038,294.444
204,13.2,26.8206,1.72,229.603
142,13.6,11.6632,84.986,242.587
182,13.7,12.1958,65.414,224.95
37,14.2,33.1381,28.551,295.034
102,14.6,15.6664,80.752,257.81
2,15.7,33.4633,47.21,315.947
282,15.9,17.0978,12.786,189.812
93,16.1,41.0164,-20.046,282.351
185,16.3,24.2135,17.848,234.088
61,16.5,11.9958,105.361,268.752
69,17.1,29.2618,32.784,279.812
243,17.1,28.9775,-19.939,219.481
183,17.3,19.685,36.093,230.965
103,17.7,17.4208,73.102,259.781
280,18.6,12.771,31.029,186.688
196,19.0,3.87061,93.424,212.24
167,19.7,25.6563,15.727,241.694
87,20.3,27.6356,34.903,272.199
211,20.3,0.811867,106.136,203.474
134,20.4,18.3712,-26.41,268.283
145,20.4,17.606,59.094,247.68
250,20.7,8.33252,63.015,196.619
256,20.8,20.8944,8.069,206.769
284,21.5,22.0171,-5.943,194.673
10,21.7,30.8443,49.324,308.336
143,23.2,13.2985,77.337,244.56
199,24.2,10.6404,67.53,217.338
81,24.4,14.9806,89.232,264.267
40,25.6,40.0985,-0.504,300.085
270,26.3,19.0076,10.669,197.422
83,27.5,11.5292,70.514,269.133
128,28.1,26.1919,28.32,258.902
163,30.4,12.3274,70.947,230.59
23,31.5,32.7148,34.084,300.671
65,31.7,21.2424,68.388,276.738
216,31.8,11.1819,58.784,211.844
260,31.8,29.9023,-28.423,213.022
284,32.3,92.6321,-5.943,194.673
54,33.4,36.0043,12.207,291.321
55,33.5,38.0621,1.613,292.471
1,34.1,28.3601,65.453,312.821
150,34.5,30.483,4.546,256.389
38,34.6,35.8494,17.743,296.957
148,34.6,26.2931,22.789,253.266
188,35.0,30.619,-8.045,239.188
127,37.9,23.6359,39.133,256.977
130,39.7,30.8161,10.078,262.029
50,41.5,27.8758,48.029,287.476
220,41.8,20.2984,22.079,218.869
68,42.9,27.5328,40.432,277.837
200,42.9,27.5328,40.432,277.837
72,43.1,35.9236,3.726,284.863
166,43.6,23.4601,26.331,240.547
26,44.7,39.6908,7.973,306.542
124,44.9,17.9005,64.62,253.332
62,45.5,15.069,94.765,269.904
70,45.5,32.2537,21.973,281.736
213,45.7,4.02074,87.892,206.601
144,48.1,16.314,66.742,245.714
105,51.8,21.6318,54.376,264.642
90,57.5,34.01,5.845,277.25
268,58.9,13.6478,28.912,194.299
27,61.1,41.5207,-2.622,307.697
180,62.7,7.74725,83.66,221.819
149,64.2,28.9578,12.196,254.417
108,79.5,28.1169,26.205,266.515
25,86.9,37.2686,15.624,304.569
107,103.3,24.991,37.014,264.592
110,147.3,32.5081,7.96,269.642
147,178.6,24.5445,30.442,251.29
13,200.5,39.69,24.318,310.256
126,263.5,21.5632,46.781,255.005
283,279.0,18.8645,5.135,191.786
271,402.8,21.2414,2.535,201.132
85,474.3,23.3228,52.263,272.254
125,774.4,20.1107,56.484,257.027
88,848.4,29.7887,24.087,274.127
122,1413.4,12.7475,82.871,250.188
86,1732.1,25.1367,42.547,270.224
