101,191.3,1.61121,3.3517,0.2758,91.348,256.654,0.184,-0.2791
102,96.8,2.34135,3.3517,0.2758,80.752,257.81,0.184,-0.2791
103,43.2,2.79831,3.3517,0.2758,73.102,259.781,0.184,-0.2791
104,73,3.48434,3.3517,0.2758,62.013,262.717,0.184,-0.2791
105,14.7,4.31401,3.3517,0.2758,54.376,264.642,0.184,-0.2791
106,27.1,4.76378,3.3517,0.2758,44.668,262.617,0.184,-0.2791
107,5.6,5.71177,3.3517,0.2758,37.014,264.592,0.184,-0.2791
108,13.5,5.93797,3.3517,0.2758,26.205,266.515,0.184,-0.2791
109,29.8,6.37473,3.3517,0.2758,18.554,268.488,0.184,-0.2791
110,2.9,7.39058,3.3517,0.2758,7.96,269.642,0.184,-0.2791
111,2.3,7.90246,3.3517,0.2758,0.312,271.611,0.184,-0.2791
112,0.9,8.92411,3.3517,0.2758,-10.284,272.765,0.184,-0.2791
114,6.6,10.0865,3.3517,0.2758,-28.528,275.893,0.184,-0.2791
119,26.8,0.738185,3.3517,0.2758,111.71,245.918,0.184,-0.2791
120,60,1.04036,3.3517,0.2758,101.114,247.069,0.184,-0.2791
121,146.9,1.41568,3.3517,0.2758,93.464,249.046,0.184,-0.2791
122,230,2.09324,3.3517,0.2758,82.871,250.188,0.184,-0.2791
123,1030.5,2.40154,3.3517,0.2758,75.213,252.199,0.184,-0.2791
124,280.5,3.28119,3.3517,0.2758,64.62,253.332,0.184,-0.2791
125,48.3,3.82767,3.3517,0.2758,56.484,257.027,0.184,-0.2791
126,69,4.41358,3.3517,0.2758,46.781,255.005,0.184,-0.2791
127,20.7,4.73648,3.3517,0.2758,39.133,256.977,0.184,-0.2791
128,5.6,6.23575,3.3517,0.2758,28.32,258.902,0.184,-0.2791
129,1.8,6.48944,3.3517,0.2758,20.673,260.875,0.184,-0.2791
129,15.3,83.6951,3.3517,0.2758,20.673,260.875,0.184,-0.2791
130,22.8,7.19958,3.3517,0.2758,10.078,262.029,0.184,-0.2791
132,1,84.2555,3.3517,0.2758,-8.168,265.155,0.184,-0.2791
134,2.8,9.16919,3.3517,0.2758,-26.41,268.283,0.184,-0.2791
139,1.3,40.6136,3.3517,0.2758,113.825,238.306,0.184,-0.2791
140,15.8,0.621668,3.3517,0.2758,103.232,239.459,0.184,-0.2791
141,43,1.26119,3.3517,0.2758,95.58,241.433,0.184,-0.2791
142,163.4,1.63314,3.3517,0.2758,84.986,242.587,0.184,-0.2791
143,370.7,2.2429,3.3517,0.2758,77.337,244.56,0.184,-0.2791
144,210.2,2.98747,3.3517,0.2758,66.742,245.714,0.184,-0.2791
145,50.3,3.50767,3.3517,0.2758,59.094,247.68,0.184,-0.2791
146,49.7,4.52789,3.3517,0.2758,41.25,249.364,0.184,-0.2791
147,7.1,5.92756,3.3517,0.2758,30.442,251.29,0.184,-0.2791
148,3.8,6.18146,3.3517,0.2758,22.789,253.266,0.184,-0.2791
149,4.5,7.14941,3.3517,0.2758,12.196,254.417,0.184,-0.2791
150,3.3,7.32067,3.3517,0.2758,4.546,256.389,0.184,-0.2791
151,1.4,9.16798,3.3517,0.2758,-6.048,257.545,0.184,-0.2791
152,0.6,11.5192,3.3517,0.2758,-13.699,259.517,0.184,-0.2791
158,6.4,0.156324,3.3517,0.2758,118.032,223.18,0.184,-0.2791
159,2.6,0.953515,3.3517,0.2758,107.435,224.335,0.184,-0.2791
160,8.2,1.12137,3.3517,0.2758,99.788,226.307,0.184,-0.2791
161,10,1.41762,3.3517,0.2758,89.189,227.46,0.184,-0.2791
162,31.1,1.68204,3.3517,0.2758,81.543,229.433,0.184,-0.2791
163,60.2,2.65824,3.3517,0.2758,70.947,230.59,0.184,-0.2791
164,13,3.16367,3.3517,0.2758,63.298,232.562,0.184,-0.2791
165,5.6,5.33563,3.3517,0.2758,33.976,238.572,0.184,-0.2791
166,3.7,6.07734,3.3517,0.2758,26.331,240.547,0.184,-0.2791
167,7.9,6.46652,3.3517,0.2758,15.727,241.694,0.184,-0.2791
168,4.1,8.00066,3.3517,0.2758,8.082,243.671,0.184,-0.2791
169,0.8,7.26971,3.3517,0.2758,-2.513,244.829,0.184,-0.2791
170,1.2,8.58952,3.3517,0.2758,-10.161,246.798,0.184,-0.2791
176,1.8,0.911823,3.3517,0.2758,120.148,215.571,0.184,-0.2791
177,6.2,0.320722,3.3517,0.2758,109.551,216.724,0.184,-0.2791
178,12.1,0.86315,3.3517,0.2758,101.905,218.695,0.184,-0.2791
179,9.9,1.04991,3.3517,0.2758,91.315,219.851,0.184,-0.2791
180,14.9,1.7366,3.3517,0.2758,83.66,221.819,0.184,-0.2791
181,104.4,1.84697,3.3517,0.2758,73.062,222.98,0.184,-0.2791
182,22.4,2.50864,3.3517,0.2758,65.414,224.95,0.184,-0.2791
184,2.6,6.79239,3.3517,0.2758,28.444,232.937,0.184,-0.2791
184,8.4,43.9346,3.3517,0.2758,28.444,232.937,0.184,-0.2791
185,3.5,6.4195,3.3517,0.2758,17.848,234.088,0.184,-0.2791
186,9.8,6.322,3.3517,0.2758,10.164,236.045,0.184,-0.2791
187,1.2,7.44856,3.3517,0.2758,-0.398,237.214,0.184,-0.2791
188,0.9,9.01836,3.3517,0.2758,-8.045,239.188,0.184,-0.2791
189,0.9,8.46118,3.3517,0.2758,-18.642,240.342,0.184,-0.2791
190,1.8,9.83573,3.3517,0.2758,-26.291,242.315,0.184,-0.2791
195,7.1,0.449415,3.3517,0.2758,104.018,211.086,0.184,-0.2791
196,14.4,0.884899,3.3517,0.2758,93.424,212.24,0.184,-0.2791
197,28.8,1.76151,3.3517,0.2758,85.776,214.213,0.184,-0.2791
198,10.5,2.0468,3.3517,0.2758,75.178,215.366,0.184,-0.2791
199,4.3,4.39854,3.3517,0.2758,67.53,217.338,0.184,-0.2791
200,21.2,5.11999,3.3517,0.2758,40.432,277.837,0.184,-0.2791
201,66.1,4.57725,3.3517,0.2758,30.557,225.324,0.184,-0.2791
202,4.1,6.53395,3.3517,0.2758,19.963,226.483,0.184,-0.2791
203,3.3,7.02419,3.3517,0.2758,12.294,228.436,0.184,-0.2791
204,2.6,7.50167,3.3517,0.2758,1.72,229.603,0.184,-0.2791
205,1.1,7.91122,3.3517,0.2758,-5.93,231.577,0.184,-0.2791
206,0.6,10.6454,3.3517,0.2758,-16.523,232.73,0.184,-0.2791
206,0.6,54.2408,3.3517,0.2758,-16.523,232.73,0.184,-0.2791
207,0.8,9.05046,3.3517,0.2758,-24.177,234.703,0.184,-0.2791
208,1.2,10.5043,3.3517,0.2758,-34.771,235.857,0.184,-0.2791
210,0.7,56.5239,3.3517,0.2758,113.783,201.501,0.184,-0.2791
211,1.1,1.0637,3.3517,0.2758,106.136,203.474,0.184,-0.2791
212,12.5,0.919233,3.3517,0.2758,95.541,204.626,0.184,-0.2791
213,10.9,1.18421,3.3517,0.2758,87.892,206.601,0.184,-0.2791
214,10.4,1.66584,3.3517,0.2758,77.297,207.752,0.184,-0.2791
215,0.6,0.534779,3.3517,0.2758,69.647,209.728,0.184,-0.2791
215,1.1,12.0962,3.3517,0.2758,69.647,209.728,0.184,-0.2791
215,0.8,77.8804,3.3517,0.2758,69.647,209.728,0.184,-0.2791
216,10.9,3.45544,3.3517,0.2758,58.784,211.844,0.184,-0.2791
217,5,3.67147,3.3517,0.2758,51.135,213.815,0.184,-0.2791
218,2.8,3.8817,3.3517,0.2758,40.807,214.005,0.184,-0.2791
219,2.4,5.17474,3.3517,0.2758,33.16,215.978,0.184,-0.2791
220,3.6,5.77605,3.3517,0.2758,22.079,218.869,0.184,-0.2791
221,5,5.94058,3.3517,0.2758,14.42,220.845,0.184,-0.2791
222,10.7,7.3131,3.3517,0.2758,3.836,221.993,0.184,-0.2791
223,3.9,7.46059,3.3517,0.2758,-3.81,223.959,0.184,-0.2791
224,0.8,8.67606,3.3517,0.2758,-14.41,225.119,0.184,-0.2791
225,3.8,9.20093,3.3517,0.2758,-22.058,227.092,0.184,-0.2791
227,11,10.2917,3.3517,0.2758,-40.3,230.219,0.184,-0.2791
228,5.5,0.893608,3.3517,0.2758,115.904,193.889,0.184,-0.2791
229,1.2,0.195044,3.3517,0.2758,108.251,195.863,0.184,-0.2791
230,3.8,0.995057,3.3517,0.2758,97.658,197.013,0.184,-0.2791
231,15.1,1.06653,3.3517,0.2758,90.008,198.992,0.184,-0.2791
232,18.8,1.8404,3.3517,0.2758,79.413,200.141,0.184,-0.2791
233,3.9,2.51379,3.3517,0.2758,71.762,202.117,0.184,-0.2791
234,7.5,3.08479,3.3517,0.2758,60.901,204.228,0.184,-0.2791
235,6.6,3.57084,3.3517,0.2758,53.252,206.205,0.184,-0.2791
236,0.8,4.20602,3.3517,0.2758,42.923,206.397,0.184,-0.2791
237,5.5,4.52825,3.3517,0.2758,35.275,208.368,0.184,-0.2791
238,1.8,6.12404,3.3517,0.2758,24.682,209.52,0.184,-0.2791
240,8.2,6.9724,3.3517,0.2758,5.953,214.38,0.184,-0.2791
242,12.4,7.72844,3.3517,0.2758,-12.29,217.507,0.184,-0.2791
243,1.4,24.8522,3.3517,0.2758,-19.939,219.481,0.184,-0.2791
246,5.4,0.0996365,3.3517,0.2758,99.773,189.402,0.184,-0.2791
248,8.9,1.35583,3.3517,0.2758,81.531,192.529,0.184,-0.2791
249,1,3.10955,3.3517,0.2758,73.88,194.506,0.184,-0.2791
250,1.8,2.99569,3.3517,0.2758,63.015,196.619,0.184,-0.2791
251,12,3.42726,3.3517,0.2758,55.369,198.593,0.184,-0.2791
252,27.1,3.83596,3.3517,0.2758,45.046,198.784,0.184,-0.2791
253,3.9,3.95412,3.3517,0.2758,37.392,200.758,0.184,-0.2791
254,2.3,5.60966,3.3517,0.2758,26.797,201.909,0.184,-0.2791
255,2,4.9646,3.3517,0.2758,19.121,203.867,0.184,-0.2791
256,2.3,6.29661,3.3517,0.2758,8.069,206.769,0.184,-0.2791
257,3.4,7.00512,3.3517,0.2758,0.421,208.744,0.184,-0.2791
257,1.2,42.6824,3.3517,0.2758,0.421,208.744,0.184,-0.2791
258,4.4,7.71604,3.3517,0.2758,-10.174,209.895,0.184,-0.2791
259,0.9,11.5486,3.3517,0.2758,-17.823,211.87,0.184,-0.2791
262,68.7,1.24781,3.3517,0.2758,83.646,184.919,0.184,-0.2791
263,0.9,6.98175,3.3517,0.2758,75.995,186.894,0.184,-0.2791
264,7,2.52394,3.3517,0.2758,65.134,189.008,0.184,-0.2791
265,2.1,2.99694,3.3517,0.2758,57.485,190.983,0.184,-0.2791
267,45.6,4.17623,3.3517,0.2758,39.509,193.143,0.184,-0.2791
268,15.1,4.86683,3.3517,0.2758,28.912,194.299,0.184,-0.2791
269,1.4,5.63347,3.3517,0.2758,21.227,196.266,0.184,-0.2791
270,0.9,7.38214,3.3517,0.2758,10.669,197.422,0.184,-0.2791
271,1.2,8.04449,3.3517,0.2758,2.535,201.132,0.184,-0.2791
275,8,10.4175,3.3517,0.2758,-33.949,207.383,0.184,-0.2791
276,129.1,1.50515,3.3517,0.2758,67.252,181.398,0.184,-0.2791
277,1.5,3.1775,3.3517,0.2758,59.601,183.368,0.184,-0.2791
278,1,8.47,3.3517,0.2758,49.274,183.559,0.184,-0.2791
280,7.9,4.80036,3.3517,0.2758,31.029,186.688,0.184,-0.2791
281,4.4,7.2163,3.3517,0.2758,23.38,188.661,0.184,-0.2791
283,1.8,6.89958,3.3517,0.2758,5.135,191.786,0.184,-0.2791
284,1.3,8.47185,3.3517,0.2758,-5.943,194.673,0.184,-0.2791
285,6.6,8.42042,3.3517,0.2758,-13.589,196.647,0.184,-0.2791
288,1.3,4.084,3.3517,0.2758,43.742,177.92,0.184,-0.2791
289,1.7,7.20592,3.3517,0.2758,33.145,179.076,0.184,-0.2791
290,2.4,6.51538,3.3517,0.2758,25.499,181.047,0.184,-0.2791
291,6,5.4923,3.3517,0.2758,14.901,182.203,0.184,-0.2791
293,2.3,7.33405,3.3517,0.2758,-3.344,185.328,0.184,-0.2791
294,3.7,7.75375,3.3517,0.2758,-11.472,189.035,0.184,-0.2791
296,0.9,9.60466,3.3517,0.2758,-29.72,192.162,0.184,-0.2791
