41,30.5,11.5581,3.59,0.6376,-8.153,302.058,0.4782,0.7811
42,1,13.6039,3.59,0.6376,-18.747,303.212,0.4782,0.7811
42,1,22.6972,3.59,0.6376,-18.747,303.212,0.4782,0.7811
42,0,40.8609,3.59,0.6376,-18.747,303.212,0.4782,0.7811
44,48.3,1.56625,3.59,0.6376,103.244,276.363,0.4782,0.7811
45,23.2,2.74814,3.59,0.6376,92.646,277.516,0.4782,0.7811
46,108.7,2.97095,3.59,0.6376,84.517,281.223,0.4782,0.7811
47,0.7,24.4434,3.59,0.6376,73.919,282.376,0.4782,0.7811
48,36.7,4.55972,3.59,0.6376,66.274,284.35,0.4782,0.7811
49,13.7,6.16488,3.59,0.6376,55.678,285.505,0.4782,0.7811
50,137.9,6.8011,3.59,0.6376,48.029,287.476,0.4782,0.7811
51,4.4,10.3058,3.59,0.6376,38.315,285.451,0.4782,0.7811
52,18.5,8.90601,3.59,0.6376,30.666,287.423,0.4782,0.7811
54,6.8,11.3444,3.59,0.6376,12.207,291.321,0.4782,0.7811
55,4.8,12.1695,3.59,0.6376,1.613,292.471,0.4782,0.7811
56,3.8,14.4249,3.59,0.6376,-6.038,294.444,0.4782,0.7811
57,1.7,13.6889,3.59,0.6376,-16.632,295.601,0.4782,0.7811
59,1,15.4423,3.59,0.6376,-34.87,298.729,0.4782,0.7811
61,23.2,2.19317,3.59,0.6376,105.361,268.752,0.4782,0.7811
62,15,4.05174,3.59,0.6376,94.765,269.904,0.4782,0.7811
63,45.3,3.86917,3.59,0.6376,87.114,271.877,0.4782,0.7811
64,19.5,5.27555,3.59,0.6376,76.037,274.766,0.4782,0.7811
65,16,5.74237,3.59,0.6376,68.388,276.738,0.4782,0.7811
66,9.5,6.65492,3.59,0.6376,57.792,277.893,0.4782,0.7811
67,13.5,7.27495,3.59,0.6376,50.146,279.867,0.4782,0.7811
68,4.9,9.37204,3.59,0.6376,40.432,277.837,0.4782,0.7811
68,0.7,59.5744,3.59,0.6376,40.432,277.837,0.4782,0.7811
69,2.3,9.6383,3.59,0.6376,32.784,279.812,0.4782,0.7811
70,45.1,6.17748,3.59,0.6376,21.973,281.736,0.4782,0.7811
71,8.1,11.5473,3.59,0.6376,14.325,283.707,0.4782,0.7811
72,2.5,13.7289,3.59,0.6376,3.726,284.863,0.4782,0.7811
73,4.6,13.8905,3.59,0.6376,-3.919,286.837,0.4782,0.7811
74,2.5,18.9263,3.59,0.6376,-14.515,287.989,0.4782,0.7811
75,3.2,15.1191,3.59,0.6376,-22.166,289.96,0.4782,0.7811
76,2.7,17.4071,3.59,0.6376,-32.761,291.113,0.4782,0.7811
79,4.6,5.05407,3.59,0.6376,107.477,261.14,0.4782,0.7811
80,35,3.97776,3.59,0.6376,96.881,262.293,0.4782,0.7811
81,29.8,4.55191,3.59,0.6376,89.232,264.267,0.4782,0.7811
82,9.7,5.97507,3.59,0.6376,78.634,265.419,0.4782,0.7811
83,4.4,6.34385,3.59,0.6376,70.514,269.133,0.4782,0.7811
83,0.6,37.1972,3.59,0.6376,70.514,269.133,0.4782,0.7811
83,0,52.4247,3.59,0.6376,70.514,269.133,0.4782,0.7811
84,16.3,7.65299,3.59,0.6376,59.911,270.282,0.4782,0.7811
85,1.7,8.1777,3.59,0.6376,52.263,272.254,0.4782,0.7811
85,1.1,88.1053,3.59,0.6376,52.263,272.254,0.4782,0.7811
86,24.5,9.56436,3.59,0.6376,42.547,270.224,0.4782,0.7811
87,4.4,11.1072,3.59,0.6376,34.903,272.199,0.4782,0.7811
88,7.9,10.9985,3.59,0.6376,24.087,274.127,0.4782,0.7811
89,1.1,13.7901,3.59,0.6376,16.441,276.098,0.4782,0.7811
90,3.6,14.4,3.59,0.6376,5.845,277.25,0.4782,0.7811
91,4.5,13.8935,3.59,0.6376,-1.806,279.223,0.4782,0.7811
93,7.3,15.7598,3.59,0.6376,-20.046,282.351,0.4782,0.7811
94,25.4,16.7612,3.59,0.6376,-30.643,283.506,0.4782,0.7811
99,9.6,4.42617,3.59,0.6376,109.594,253.53,0.4782,0.7811
100,30.3,4.39674,3.59,0.6376,98.996,254.684,0.4782,0.7811
101,19.6,5.5934,3.59,0.6376,91.348,256.654,0.4782,0.7811
102,12.9,6.79249,3.59,0.6376,80.752,257.81,0.4782,0.7811
103,47,7.21626,3.59,0.6376,73.102,259.781,0.4782,0.7811
104,63.4,7.80902,3.59,0.6376,62.013,262.717,0.4782,0.7811
105,120.8,8.90506,3.59,0.6376,54.376,264.642,0.4782,0.7811
106,13.3,11.2655,3.59,0.6376,44.668,262.617,0.4782,0.7811
107,62.8,10.1072,3.59,0.6376,37.014,264.592,0.4782,0.7811
108,4,13.6156,3.59,0.6376,26.205,266.515,0.4782,0.7811
109,3.1,13.4158,3.59,0.6376,18.554,268.488,0.4782,0.7811
110,5,14.5423,3.59,0.6376,7.96,269.642,0.4782,0.7811
111,5.2,15.2567,3.59,0.6376,0.312,271.611,0.4782,0.7811
112,3,14.9662,3.59,0.6376,-10.284,272.765,0.4782,0.7811
113,2.4,16.7549,3.59,0.6376,-17.929,274.74,0.4782,0.7811
114,66.5,16.2922,3.59,0.6376,-28.528,275.893,0.4782,0.7811
119,8.4,4.11146,3.59,0.6376,111.71,245.918,0.4782,0.7811
120,9.8,5.35689,3.59,0.6376,101.114,247.069,0.4782,0.7811
121,29.6,5.93514,3.59,0.6376,93.464,249.046,0.4782,0.7811
122,18.5,7.53643,3.59,0.6376,82.871,250.188,0.4782,0.7811
123,71.7,7.41273,3.59,0.6376,75.213,252.199,0.4782,0.7811
124,77,8.31024,3.59,0.6376,64.62,253.332,0.4782,0.7811
125,32.1,8.96885,3.59,0.6376,56.484,257.027,0.4782,0.7811
126,66,11.4376,3.59,0.6376,46.781,255.005,0.4782,0.7811
127,1,11.8464,3.59,0.6376,39.133,256.977,0.4782,0.7811
128,3.1,13.0037,3.59,0.6376,28.32,258.902,0.4782,0.7811
129,1.6,13.838,3.59,0.6376,20.673,260.875,0.4782,0.7811
130,0.7,24.2964,3.59,0.6376,10.078,262.029,0.4782,0.7811
131,3.7,15.0576,3.59,0.6376,2.431,264.001,0.4782,0.7811
133,14.1,16.8996,3.59,0.6376,-15.815,267.127,0.4782,0.7811
134,27.2,15.3386,3.59,0.6376,-26.41,268.283,0.4782,0.7811
139,1.3,23.1332,3.59,0.6376,113.825,238.306,0.4782,0.7811
140,4.3,6.14809,3.59,0.6376,103.232,239.459,0.4782,0.7811
141,17.5,6.59392,3.59,0.6376,95.58,241.433,0.4782,0.7811
142,23.9,8.02526,3.59,0.6376,84.986,242.587,0.4782,0.7811
143,45.6,7.93791,3.59,0.6376,77.337,244.56,0.4782,0.7811
144,6.7,9.60299,3.59,0.6376,66.742,245.714,0.4782,0.7811
145,6.2,10.3468,3.59,0.6376,59.094,247.68,0.4782,0.7811
146,6.1,12.9846,3.59,0.6376,41.25,249.364,0.4782,0.7811
147,5.6,13.4501,3.59,0.6376,30.442,251.29,0.4782,0.7811
150,19,15.9702,3.59,0.6376,4.546,256.389,0.4782,0.7811
151,1,19.0684,3.59,0.6376,-6.048,257.545,0.4782,0.7811
152,0.9,19.2088,3.59,0.6376,-13.699,259.517,0.4782,0.7811
153,38.4,17.8796,3.59,0.6376,-24.293,260.67,0.4782,0.7811
157,0.9,6.43369,3.59,0.6376,125.68,221.209,0.4782,0.7811
157,1.1,86.9255,3.59,0.6376,125.68,221.209,0.4782,0.7811
158,1.2,12.6075,3.59,0.6376,118.032,223.18,0.4782,0.7811
159,1.4,10.0713,3.59,0.6376,107.435,224.335,0.4782,0.7811
160,21.1,8.3455,3.59,0.6376,99.788,226.307,0.4782,0.7811
161,39.2,8.26264,3.59,0.6376,89.189,227.46,0.4782,0.7811
162,52,11.1355,3.59,0.6376,81.543,229.433,0.4782,0.7811
163,68.7,12.334,3.59,0.6376,70.947,230.59,0.4782,0.7811
164,33,11.2673,3.59,0.6376,63.298,232.562,0.4782,0.7811
165,3.2,15.655,3.59,0.6376,33.976,238.572,0.4782,0.7811
167,0.6,18.1361,3.59,0.6376,15.727,241.694,0.4782,0.7811
168,0.9,18.8676,3.59,0.6376,8.082,243.671,0.4782,0.7811
168,1.4,54.5092,3.59,0.6376,8.082,243.671,0.4782,0.7811
169,17.3,18.139,3.59,0.6376,-2.513,244.829,0.4782,0.7811
170,0.6,19.8636,3.59,0.6376,-10.161,246.798,0.4782,0.7811
170,5.6,29.4553,3.59,0.6376,-10.161,246.798,0.4782,0.7811
170,1.1,61.0396,3.59,0.6376,-10.161,246.798,0.4782,0.7811
171,1,21.9434,3.59,0.6376,-20.762,247.947,0.4782,0.7811
172,11.5,20.0841,3.59,0.6376,-28.406,249.926,0.4782,0.7811
173,6.2,22.3099,3.59,0.6376,-39.003,251.078,0.4782,0.7811
176,2.1,8.43404,3.59,0.6376,120.148,215.571,0.4782,0.7811
177,2.1,10.5113,3.59,0.6376,109.551,216.724,0.4782,0.7811
178,6,9.00228,3.59,0.6376,101.905,218.695,0.4782,0.7811
179,47.6,9.39602,3.59,0.6376,91.315,219.851,0.4782,0.7811
180,1.3,14.4505,3.59,0.6376,83.66,221.819,0.4782,0.7811
181,2.6,12.6309,3.59,0.6376,73.062,222.98,0.4782,0.7811
182,1.8,12.961,3.59,0.6376,65.414,224.95,0.4782,0.7811
183,6.1,16.3191,3.59,0.6376,36.093,230.965,0.4782,0.7811
184,2.2,17.2,3.59,0.6376,28.444,232.937,0.4782,0.7811
185,1.3,16.3419,3.59,0.6376,17.848,234.088,0.4782,0.7811
186,1.4,18.0034,3.59,0.6376,10.164,236.045,0.4782,0.7811
187,34.8,18.0981,3.59,0.6376,-0.398,237.214,0.4782,0.7811
188,2.3,19.1976,3.59,0.6376,-8.045,239.188,0.4782,0.7811
189,0.9,19.9543,3.59,0.6376,-18.642,240.342,0.4782,0.7811
189,1.2,39.6444,3.59,0.6376,-18.642,240.342,0.4782,0.7811
191,17.4,21.7155,3.59,0.6376,-36.892,243.466,0.4782,0.7811
193,2.7,8.04016,3.59,0.6376,122.267,207.956,0.4782,0.7811
194,1.4,11.4906,3.59,0.6376,111.669,209.111,0.4782,0.7811
194,0.7,32.6876,3.59,0.6376,111.669,209.111,0.4782,0.7811
195,1,9.3177,3.59,0.6376,104.018,211.086,0.4782,0.7811
197,1.1,12.279,3.59,0.6376,85.776,214.213,0.4782,0.7811
198,3.4,12.645,3.59,0.6376,75.178,215.366,0.4782,0.7811
200,4.9,9.37204,3.59,0.6376,40.432,277.837,0.4782,0.7811
200,0.7,59.5744,3.59,0.6376,40.432,277.837,0.4782,0.7811
201,13.9,16.0499,3.59,0.6376,30.557,225.324,0.4782,0.7811
202,24.6,17.1307,3.59,0.6376,19.963,226.483,0.4782,0.7811
203,36.8,18.468,3.59,0.6376,12.294,228.436,0.4782,0.7811
205,1.5,20.35,3.59,0.6376,-5.93,231.577,0.4782,0.7811
206,25.4,20.602,3.59,0.6376,-16.523,232.73,0.4782,0.7811
207,12.3,21.3276,3.59,0.6376,-24.177,234.703,0.4782,0.7811
208,8.6,32.0636,3.59,0.6376,-34.771,235.857,0.4782,0.7811
210,57,11.8243,3.59,0.6376,113.783,201.501,0.4782,0.7811
211,10.6,10.7559,3.59,0.6376,106.136,203.474,0.4782,0.7811
212,4.8,13.3957,3.59,0.6376,95.541,204.626,0.4782,0.7811
213,11.8,11.6788,3.59,0.6376,87.892,206.601,0.4782,0.7811
214,3,13.1676,3.59,0.6376,77.297,207.752,0.4782,0.7811
215,2.2,12.9853,3.59,0.6376,69.647,209.728,0.4782,0.7811
216,82.8,14.1442,3.59,0.6376,58.784,211.844,0.4782,0.7811
217,8.2,14.7815,3.59,0.6376,51.135,213.815,0.4782,0.7811
217,0.7,50.4603,3.59,0.6376,51.135,213.815,0.4782,0.7811
218,2,20.2649,3.59,0.6376,40.807,214.005,0.4782,0.7811
219,22.8,16.6397,3.59,0.6376,33.16,215.978,0.4782,0.7811
220,4365.2,17.6917,3.59,0.6376,22.079,218.869,0.4782,0.7811
221,1,22.9719,3.59,0.6376,14.42,220.845,0.4782,0.7811
222,5.1,19.2412,3.59,0.6376,3.836,221.993,0.4782,0.7811
223,3.1,21.6514,3.59,0.6376,-3.81,223.959,0.4782,0.7811
226,3.8,24.8135,3.59,0.6376,-32.655,228.245,0.4782,0.7811
227,70.4,23.9467,3.59,0.6376,-40.3,230.219,0.4782,0.7811
228,5.5,10.6874,3.59,0.6376,115.904,193.889,0.4782,0.7811
229,4,12.2366,3.59,0.6376,108.251,195.863,0.4782,0.7811
230,1.4,12.6518,3.59,0.6376,97.658,197.013,0.4782,0.7811
232,0.6,13.5785,3.59,0.6376,79.413,200.141,0.4782,0.7811
233,6.6,15.0439,3.59,0.6376,71.762,202.117,0.4782,0.7811
234,7.2,15.6911,3.59,0.6376,60.901,204.228,0.4782,0.7811
234,1.1,54.2213,3.59,0.6376,60.901,204.228,0.4782,0.7811
235,0.8,17.5689,3.59,0.6376,53.252,206.205,0.4782,0.7811
236,2.7,18.4498,3.59,0.6376,42.923,206.397,0.4782,0.7811
237,27.7,16.9514,3.59,0.6376,35.275,208.368,0.4782,0.7811
238,1.4,19.7037,3.59,0.6376,24.682,209.52,0.4782,0.7811
239,4.1,22.8291,3.59,0.6376,16.522,213.21,0.4782,0.7811
240,4,20.4333,3.59,0.6376,5.953,214.38,0.4782,0.7811
241,0.8,24.1896,3.59,0.6376,-1.696,216.353,0.4782,0.7811
243,1.9,22.7063,3.59,0.6376,-19.939,219.481,0.4782,0.7811
244,1.6,27.3599,3.59,0.6376,-30.538,220.632,0.4782,0.7811
244,7.8,70.8665,3.59,0.6376,-30.538,220.632,0.4782,0.7811
245,0.8,27.8331,3.59,0.6376,-38.185,222.608,0.4782,0.7811
246,2.1,13.3046,3.59,0.6376,99.773,189.402,0.4782,0.7811
247,11.6,13.0337,3.59,0.6376,92.126,191.378,0.4782,0.7811
248,4.3,15.2824,3.59,0.6376,81.531,192.529,0.4782,0.7811
249,4.7,14.5337,3.59,0.6376,73.88,194.506,0.4782,0.7811
250,23.2,15.4791,3.59,0.6376,63.015,196.619,0.4782,0.7811
251,1.1,15.9027,3.59,0.6376,55.369,198.593,0.4782,0.7811
252,8.1,19.3825,3.59,0.6376,45.046,198.784,0.4782,0.7811
254,3.8,19.3111,3.59,0.6376,26.797,201.909,0.4782,0.7811
256,2.8,48.672,3.59,0.6376,8.069,206.769,0.4782,0.7811
257,1.1,22.0571,3.59,0.6376,0.421,208.744,0.4782,0.7811
261,0.8,30.225,3.59,0.6376,-36.068,214.996,0.4782,0.7811
262,3.9,17.9923,3.59,0.6376,83.646,184.919,0.4782,0.7811
263,1.1,16.3593,3.59,0.6376,75.995,186.894,0.4782,0.7811
263,1,37.5824,3.59,0.6376,75.995,186.894,0.4782,0.7811
264,2.5,17.3805,3.59,0.6376,65.134,189.008,0.4782,0.7811
266,2.1,21.1683,3.59,0.6376,47.155,191.17,0.4782,0.7811
267,0.7,18.2684,3.59,0.6376,39.509,193.143,0.4782,0.7811
267,1.1,33.6827,3.59,0.6376,39.509,193.143,0.4782,0.7811
268,2.7,20.2701,3.59,0.6376,28.912,194.299,0.4782,0.7811
269,133.6,23.1042,3.59,0.6376,21.227,196.266,0.4782,0.7811
270,5.6,22.6562,3.59,0.6376,10.669,197.422,0.4782,0.7811
271,20.7,21.8861,3.59,0.6376,2.535,201.132,0.4782,0.7811
271,0.6,60.3784,3.59,0.6376,2.535,201.132,0.4782,0.7811
275,2.5,26.621,3.59,0.6376,-33.949,207.383,0.4782,0.7811
276,3.2,17.8666,3.59,0.6376,67.252,181.398,0.4782,0.7811
277,5.3,17.7781,3.59,0.6376,59.601,183.368,0.4782,0.7811
278,1.1,24.6227,3.59,0.6376,49.274,183.559,0.4782,0.7811
279,1.1,2.92059,3.59,0.6376,41.625,185.534,0.4782,0.7811
279,1.8,20.9975,3.59,0.6376,41.625,185.534,0.4782,0.7811
279,0.8,75.0992,3.59,0.6376,41.625,185.534,0.4782,0.7811
280,11.9,20.2406,3.59,0.6376,31.029,186.688,0.4782,0.7811
281,2.7,24.4832,3.59,0.6376,23.38,188.661,0.4782,0.7811
282,18.4,22.1191,3.59,0.6376,12.786,189.812,0.4782,0.7811
283,1.5,25.0642,3.59,0.6376,5.135,191.786,0.4782,0.7811
284,2.9,25.3905,3.59,0.6376,-5.943,194.673,0.4782,0.7811
285,34,25.0307,3.59,0.6376,-13.589,196.647,0.4782,0.7811
286,3.1,27.7294,3.59,0.6376,-24.188,197.802,0.4782,0.7811
291,4.2,24.0716,3.59,0.6376,14.901,182.203,0.4782,0.7811
294,1.4,31.4018,3.59,0.6376,-11.472,189.035,0.4782,0.7811
296,3.8,28.6835,3.59,0.6376,-29.72,192.162,0.4782,0.7811
299,4.2,29.653,3.59,0.6376,-27.602,184.549,0.4782,0.7811
