79,0.7,82.4329,3.6615,0.303,107.477,261.14,0.4713,0.0197
81,1.4,6.70021,3.6615,0.303,89.232,264.267,0.4713,0.0197
83,6.2,7.82069,3.6615,0.303,70.514,269.133,0.4713,0.0197
84,5.9,10.6827,3.6615,0.303,59.911,270.282,0.4713,0.0197
85,0.9,10.4648,3.6615,0.303,52.263,272.254,0.4713,0.0197
86,5.5,12.0024,3.6615,0.303,42.547,270.224,0.4713,0.0197
87,0.6,14.3909,3.6615,0.303,34.903,272.199,0.4713,0.0197
91,2.3,19.5891,3.6615,0.303,-1.806,279.223,0.4713,0.0197
92,1.3,21.6053,3.6615,0.303,-12.411,280.38,0.4713,0.0197
93,4.9,21.3802,3.6615,0.303,-20.046,282.351,0.4713,0.0197
94,13.1,22.6865,3.6615,0.303,-30.643,283.506,0.4713,0.0197
99,10.9,1.75116,3.6615,0.303,109.594,253.53,0.4713,0.0197
100,36.2,3.42183,3.6615,0.303,98.996,254.684,0.4713,0.0197
101,16.3,4.43211,3.6615,0.303,91.348,256.654,0.4713,0.0197
102,13.7,6.01143,3.6615,0.303,80.752,257.81,0.4713,0.0197
103,4.1,7.46726,3.6615,0.303,73.102,259.781,0.4713,0.0197
104,4.7,8.78276,3.6615,0.303,62.013,262.717,0.4713,0.0197
107,2.2,13.3089,3.6615,0.303,37.014,264.592,0.4713,0.0197
108,5.2,14.9794,3.6615,0.303,26.205,266.515,0.4713,0.0197
110,7.8,17.0539,3.6615,0.303,7.96,269.642,0.4713,0.0197
111,8.4,18.4741,3.6615,0.303,0.312,271.611,0.4713,0.0197
112,3,20.4426,3.6615,0.303,-10.284,272.765,0.4713,0.0197
119,23,1.13246,3.6615,0.303,111.71,245.918,0.4713,0.0197
121,6.1,4.44035,3.6615,0.303,93.464,249.046,0.4713,0.0197
122,1.9,6.04915,3.6615,0.303,82.871,250.188,0.4713,0.0197
123,3.8,7.55875,3.6615,0.303,75.213,252.199,0.4713,0.0197
124,4.5,8.81361,3.6615,0.303,64.62,253.332,0.4713,0.0197
125,36.3,11.0678,3.6615,0.303,56.484,257.027,0.4713,0.0197
126,6.8,11.4473,3.6615,0.303,46.781,255.005,0.4713,0.0197
127,0.6,6.49844,3.6615,0.303,39.133,256.977,0.4713,0.0197
127,1.5,20.1866,3.6615,0.303,39.133,256.977,0.4713,0.0197
128,14.8,14.118,3.6615,0.303,28.32,258.902,0.4713,0.0197
129,1.5,16.9708,3.6615,0.303,20.673,260.875,0.4713,0.0197
134,1.6,24.046,3.6615,0.303,-26.41,268.283,0.4713,0.0197
139,1.3,16.9711,3.6615,0.303,113.825,238.306,0.4713,0.0197
140,2.4,2.89656,3.6615,0.303,103.232,239.459,0.4713,0.0197
141,14.4,3.3491,3.6615,0.303,95.58,241.433,0.4713,0.0197
142,1.5,4.64908,3.6615,0.303,84.986,242.587,0.4713,0.0197
143,4.4,7.05199,3.6615,0.303,77.337,244.56,0.4713,0.0197
144,5,8.46267,3.6615,0.303,66.742,245.714,0.4713,0.0197
145,0.9,9.5137,3.6615,0.303,59.094,247.68,0.4713,0.0197
146,10.4,7.79015,3.6615,0.303,41.25,249.364,0.4713,0.0197
147,17,13.221,3.6615,0.303,30.442,251.29,0.4713,0.0197
147,0.7,48.6149,3.6615,0.303,30.442,251.29,0.4713,0.0197
148,2.8,17.8601,3.6615,0.303,22.789,253.266,0.4713,0.0197
149,1.6,16.1746,3.6615,0.303,12.196,254.417,0.4713,0.0197
150,0.6,18.3774,3.6615,0.303,4.546,256.389,0.4713,0.0197
151,0.6,12.935,3.6615,0.303,-6.048,257.545,0.4713,0.0197
151,1.5,32.6575,3.6615,0.303,-6.048,257.545,0.4713,0.0197
152,1,24.0441,3.6615,0.303,-13.699,259.517,0.4713,0.0197
159,9.1,1.74859,3.6615,0.303,107.435,224.335,0.4713,0.0197
160,2.6,3.65294,3.6615,0.303,99.788,226.307,0.4713,0.0197
161,1.9,4.91203,3.6615,0.303,89.189,227.46,0.4713,0.0197
162,10.9,5.33693,3.6615,0.303,81.543,229.433,0.4713,0.0197
163,2.3,7.16591,3.6615,0.303,70.947,230.59,0.4713,0.0197
163,0.6,49.9291,3.6615,0.303,70.947,230.59,0.4713,0.0197
164,13.4,8.44608,3.6615,0.303,63.298,232.562,0.4713,0.0197
165,1.1,12.6269,3.6615,0.303,33.976,238.572,0.4713,0.0197
166,9.4,14.3956,3.6615,0.303,26.331,240.547,0.4713,0.0197
167,8.1,16.0826,3.6615,0.303,15.727,241.694,0.4713,0.0197
167,0.6,68.6894,3.6615,0.303,15.727,241.694,0.4713,0.0197
168,3.9,16.8725,3.6615,0.303,8.082,243.671,0.4713,0.0197
169,1.7,19.9339,3.6615,0.303,-2.513,244.829,0.4713,0.0197
171,0.8,22.5095,3.6615,0.303,-20.762,247.947,0.4713,0.0197
177,11.6,1.0764,3.6615,0.303,109.551,216.724,0.4713,0.0197
178,5.6,1.94406,3.6615,0.303,101.905,218.695,0.4713,0.0197
179,86.4,3.60673,3.6615,0.303,91.315,219.851,0.4713,0.0197
180,52.5,4.69595,3.6615,0.303,83.66,221.819,0.4713,0.0197
181,47.5,6.55317,3.6615,0.303,73.062,222.98,0.4713,0.0197
182,7.6,8.17,3.6615,0.303,65.414,224.95,0.4713,0.0197
183,11.8,11.998,3.6615,0.303,36.093,230.965,0.4713,0.0197
184,5.4,13.8525,3.6615,0.303,28.444,232.937,0.4713,0.0197
185,15.8,15.9045,3.6615,0.303,17.848,234.088,0.4713,0.0197
187,0.6,17.226,3.6615,0.303,-0.398,237.214,0.4713,0.0197
187,1,36.136,3.6615,0.303,-0.398,237.214,0.4713,0.0197
188,46.7,22.2569,3.6615,0.303,-8.045,239.188,0.4713,0.0197
189,32.4,20.8313,3.6615,0.303,-18.642,240.342,0.4713,0.0197
190,0.8,22.419,3.6615,0.303,-26.291,242.315,0.4713,0.0197
194,30.7,0.509528,3.6615,0.303,111.669,209.111,0.4713,0.0197
195,3.3,2.18664,3.6615,0.303,104.018,211.086,0.4713,0.0197
196,62.9,3.52848,3.6615,0.303,93.424,212.24,0.4713,0.0197
197,120.8,4.51954,3.6615,0.303,85.776,214.213,0.4713,0.0197
198,12.9,6.30102,3.6615,0.303,75.178,215.366,0.4713,0.0197
199,17.6,7.48277,3.6615,0.303,67.53,217.338,0.4713,0.0197
200,1.2,12.2303,3.6615,0.303,40.432,277.837,0.4713,0.0197
201,1.9,13.0868,3.6615,0.303,30.557,225.324,0.4713,0.0197
202,1.7,15.7207,3.6615,0.303,19.963,226.483,0.4713,0.0197
203,8.8,16.3283,3.6615,0.303,12.294,228.436,0.4713,0.0197
204,3.9,18.1974,3.6615,0.303,1.72,229.603,0.4713,0.0197
205,5.3,19.0505,3.6615,0.303,-5.93,231.577,0.4713,0.0197
206,1,21.7917,3.6615,0.303,-16.523,232.73,0.4713,0.0197
207,31.5,21.8,3.6615,0.303,-24.177,234.703,0.4713,0.0197
208,3,23.4199,3.6615,0.303,-34.771,235.857,0.4713,0.0197
209,0.6,28.2809,3.6615,0.303,-42.419,237.83,0.4713,0.0197
210,4.9,0.658466,3.6615,0.303,113.783,201.501,0.4713,0.0197
211,9.7,1.59986,3.6615,0.303,106.136,203.474,0.4713,0.0197
212,41,3.1638,3.6615,0.303,95.541,204.626,0.4713,0.0197
213,41.9,4.12671,3.6615,0.303,87.892,206.601,0.4713,0.0197
214,18.9,6.03942,3.6615,0.303,77.297,207.752,0.4713,0.0197
215,0.7,6.99832,3.6615,0.303,69.647,209.728,0.4713,0.0197
216,32.7,8.45334,3.6615,0.303,58.784,211.844,0.4713,0.0197
217,12.2,9.65787,3.6615,0.303,51.135,213.815,0.4713,0.0197
217,0,34.8127,3.6615,0.303,51.135,213.815,0.4713,0.0197
218,29.9,11.4649,3.6615,0.303,40.807,214.005,0.4713,0.0197
219,1.7,14.15,3.6615,0.303,33.16,215.978,0.4713,0.0197
219,2.4,40.1806,3.6615,0.303,33.16,215.978,0.4713,0.0197
220,23.3,13.4499,3.6615,0.303,22.079,218.869,0.4713,0.0197
221,3.4,15.4956,3.6615,0.303,14.42,220.845,0.4713,0.0197
222,5.8,17.2273,3.6615,0.303,3.836,221.993,0.4713,0.0197
223,19.7,18.7625,3.6615,0.303,-3.81,223.959,0.4713,0.0197
224,45.6,19.302,3.6615,0.303,-14.41,225.119,0.4713,0.0197
225,1.6,21.9305,3.6615,0.303,-22.058,227.092,0.4713,0.0197
228,7.7,0.350109,3.6615,0.303,115.904,193.889,0.4713,0.0197
229,14.9,1.02375,3.6615,0.303,108.251,195.863,0.4713,0.0197
230,6.3,2.57916,3.6615,0.303,97.658,197.013,0.4713,0.0197
231,16.2,4.00542,3.6615,0.303,90.008,198.992,0.4713,0.0197
232,28.6,5.47849,3.6615,0.303,79.413,200.141,0.4713,0.0197
233,412.9,6.03545,3.6615,0.303,71.762,202.117,0.4713,0.0197
234,26.5,8.29422,3.6615,0.303,60.901,204.228,0.4713,0.0197
235,62.5,9.51573,3.6615,0.303,53.252,206.205,0.4713,0.0197
236,5.7,11.2059,3.6615,0.303,42.923,206.397,0.4713,0.0197
237,164.1,12.3422,3.6615,0.303,35.275,208.368,0.4713,0.0197
238,18.7,13.8408,3.6615,0.303,24.682,209.52,0.4713,0.0197
239,35.8,14.809,3.6615,0.303,16.522,213.21,0.4713,0.0197
240,7.7,16.6537,3.6615,0.303,5.953,214.38,0.4713,0.0197
241,5.6,18.2049,3.6615,0.303,-1.696,216.353,0.4713,0.0197
242,0.7,20.5198,3.6615,0.303,-12.29,217.507,0.4713,0.0197
243,1.6,21.5903,3.6615,0.303,-19.939,219.481,0.4713,0.0197
244,1.6,23.0334,3.6615,0.303,-30.538,220.632,0.4713,0.0197
245,7.9,23.8528,3.6615,0.303,-38.185,222.608,0.4713,0.0197
246,10.3,2.46953,3.6615,0.303,99.773,189.402,0.4713,0.0197
247,9.2,3.66534,3.6615,0.303,92.126,191.378,0.4713,0.0197
248,16,5.09806,3.6615,0.303,81.531,192.529,0.4713,0.0197
249,55.1,6.10008,3.6615,0.303,73.88,194.506,0.4713,0.0197
250,4.4,7.99766,3.6615,0.303,63.015,196.619,0.4713,0.0197
251,22.7,9.091,3.6615,0.303,55.369,198.593,0.4713,0.0197
252,141.5,10.1827,3.6615,0.303,45.046,198.784,0.4713,0.0197
253,39.5,12.0071,3.6615,0.303,37.392,200.758,0.4713,0.0197
254,210.6,13.1628,3.6615,0.303,26.797,201.909,0.4713,0.0197
255,202.4,14.4607,3.6615,0.303,19.121,203.867,0.4713,0.0197
255,2.1,58.3957,3.6615,0.303,19.121,203.867,0.4713,0.0197
256,88.6,16.328,3.6615,0.303,8.069,206.769,0.4713,0.0197
257,0.9,23.7176,3.6615,0.303,0.421,208.744,0.4713,0.0197
258,8,19.8721,3.6615,0.303,-10.174,209.895,0.4713,0.0197
259,48.8,20.0358,3.6615,0.303,-17.823,211.87,0.4713,0.0197
260,2.2,22.9189,3.6615,0.303,-28.423,213.022,0.4713,0.0197
262,27.1,4.84994,3.6615,0.303,83.646,184.919,0.4713,0.0197
263,22.4,6.07625,3.6615,0.303,75.995,186.894,0.4713,0.0197
264,23.6,7.77201,3.6615,0.303,65.134,189.008,0.4713,0.0197
265,46.3,8.75847,3.6615,0.303,57.485,190.983,0.4713,0.0197
266,165.1,9.80069,3.6615,0.303,47.155,191.17,0.4713,0.0197
267,28.9,11.4247,3.6615,0.303,39.509,193.143,0.4713,0.0197
268,9.1,13.2355,3.6615,0.303,28.912,194.299,0.4713,0.0197
269,105.1,14.4141,3.6615,0.303,21.227,196.266,0.4713,0.0197
270,13.4,15.946,3.6615,0.303,10.669,197.422,0.4713,0.0197
271,74.8,17.1225,3.6615,0.303,2.535,201.132,0.4713,0.0197
272,8.5,19.256,3.6615,0.303,-8.057,202.278,0.4713,0.0197
274,0.8,22.9786,3.6615,0.303,-26.302,205.413,0.4713,0.0197
276,26.8,7.44982,3.6615,0.303,67.252,181.398,0.4713,0.0197
277,40.4,8.25112,3.6615,0.303,59.601,183.368,0.4713,0.0197
278,56.5,10.0726,3.6615,0.303,49.274,183.559,0.4713,0.0197
279,62.9,11.2587,3.6615,0.303,41.625,185.534,0.4713,0.0197
280,27.9,12.9353,3.6615,0.303,31.029,186.688,0.4713,0.0197
281,18.5,14.0502,3.6615,0.303,23.38,188.661,0.4713,0.0197
282,6.8,15.8934,3.6615,0.303,12.786,189.812,0.4713,0.0197
283,11.2,16.8469,3.6615,0.303,5.135,191.786,0.4713,0.0197
284,1.2,18.8003,3.6615,0.303,-5.943,194.673,0.4713,0.0197
285,9.4,19.8472,3.6615,0.303,-13.589,196.647,0.4713,0.0197
286,3.8,21.2985,3.6615,0.303,-24.188,197.802,0.4713,0.0197
287,1.5,22.9517,3.6615,0.303,-31.837,199.775,0.4713,0.0197
288,125,10.4551,3.6615,0.303,43.742,177.92,0.4713,0.0197
289,73.3,12.304,3.6615,0.303,33.145,179.076,0.4713,0.0197
290,28.3,13.8478,3.6615,0.303,25.499,181.047,0.4713,0.0197
291,2.9,15.5746,3.6615,0.303,14.901,182.203,0.4713,0.0197
292,22.4,16.7362,3.6615,0.303,7.256,184.175,0.4713,0.0197
293,1.3,20.8345,3.6615,0.303,-3.344,185.328,0.4713,0.0197
294,0.7,21.869,3.6615,0.303,-11.472,189.035,0.4713,0.0197
295,3.2,21.4173,3.6615,0.303,-22.071,190.19,0.4713,0.0197
295,0.6,52.7683,3.6615,0.303,-22.071,190.19,0.4713,0.0197
296,6,22.481,3.6615,0.303,-29.72,192.162,0.4713,0.0197
297,23.5,19.2287,3.6615,0.303,-8.874,179.69,0.4713,0.0197
299,2.1,22.4677,3.6615,0.303,-27.602,184.549,0.4713,0.0197
