207,75.6,15.9006,-24.177,234.703
23,76.8,21.6582,34.084,300.671
227,86.9,17.0233,-40.3,230.219
169,91.4,15.6472,-2.513,244.829
192,94.0,19.7506,-44.532,245.442
238,96.2,7.36939,24.682,209.52
141,97.9,5.84422,95.58,241.433
10,98.9,21.0869,49.324,308.336
224,99.9,13.1591,-14.41,225.119
162,103.5,4.92678,81.543,229.433
174,105.7,21.0896,-46.65,253.054
170,106.8,16.6675,-10.161,246.798
241,107.0,11.6673,-1.696,216.353
73,113.6,22.2796,-3.919,286.837
113,116.9,21.7775,-17.929,274.74
131,117.5,17.8097,2.431,264.001
245,117.9,15.4173,-38.185,222.608
124,119.0,10.2165,64.62,253.332
209,119.5,18.1547,-42.419,237.83
93,125.6,22.9729,-20.046,282.351
3,131.4,23.3359,29.848,315.893
56,133.0,23.9145,-6.038,294.444
125,133.8,13.4297,56.484,257.027
33,143.6,17.1063,64.154,291.96
146,147.8,12.753,41.25,249.364
274,149.9,11.2011,-26.302,205.413
59,158.0,27.0778,-34.87,298.729
243,168.9,13.1645,-19.939,219.481
58,174.1,25.9241,-24.282,297.571
114,184.4,22.8064,-28.528,275.893
11,224.3,21.7449,41.679,310.309
171,256.4,17.9832,-20.762,247.947
270,325.5,7.5285,10.669,197.422
190,448.5,16.9501,-26.291,242.315
