72,1.7,1.32116,3.726,284.863
20,1.8,2.55323,62.039,299.572
172,1.8,2.45579,-28.406,249.926
286,1.9,8.47997,-24.188,197.802
240,2.0,10.0959,5.953,214.38
67,2.1,3.3813,50.146,279.867
245,2.1,4.31303,-38.185,222.608
61,2.3,7.2242,105.361,268.752
133,2.3,3.39271,-15.815,267.127
5,2.4,4.71913,96.412,300.932
94,2.4,0.0629621,-30.643,283.506
221,2.4,6.27851,14.42,220.845
99,2.5,9.065,109.594,253.53
241,2.5,6.34127,-1.696,216.353
285,2.5,7.24993,-13.589,196.647
165,2.6,6.46379,33.976,238.572
187,2.6,4.97319,-0.398,237.214
223,2.7,6.90293,-3.81,223.959
113,2.8,1.27901,-17.929,274.74
134,2.8,2.0462,-26.41,268.283
171,2.9,2.75376,-20.762,247.947
193,2.9,13.8391,122.267,207.956
71,3.0,1.75029,14.325,283.707
109,3.1,3.61698,18.554,268.488
275,3.3,6.50775,-33.949,207.383
297,3.4,9.28762,-8.874,179.69
30,3.6,5.25795,90.052,286.86
50,3.6,2.5841,48.029,287.476
73,3.6,0.483841,-3.919,286.837
175,3.7,13.0957,127.797,213.596
188,3.7,4.63514,-8.045,239.188
52,3.8,2.11222,30.666,287.423
203,3.8,6.36703,12.294,228.436
224,3.8,5.11415,-14.41,225.119
8,3.9,3.26003,67.57,305.21
80,3.9,7.30127,96.881,262.293
103,4.1,6.40143,73.102,259.781
222,4.1,6.18671,3.836,221.993
69,4.2,2.93031,32.784,279.812
229,4.2,13.7504,108.251,195.863
4,4.3,5.85838,104.057,298.956
274,4.3,6.01268,-26.302,205.413
31,4.4,4.33091,82.4,288.835
87,4.4,4.46479,34.903,272.199
85,4.7,4.25952,52.263,272.254
209,4.8,6.79798,-42.419,237.83
66,4.9,4.4576,57.792,277.893
37,5.0,1.75295,28.551,295.034
47,5.0,4.8978,73.919,282.376
281,5.0,9.48062,23.38,188.661
18,5.3,4.33828,80.284,296.446
32,5.3,3.89861,71.803,289.985
284,5.3,8.21799,-5.943,194.673
29,5.5,7.03969,101.127,283.973
38,5.5,0.173215,17.743,296.957
228,5.9,13.8848,115.904,193.889
15,6.1,6.9042,106.66,289.612
101,6.1,7.39242,91.348,256.654
270,6.1,8.48741,10.669,197.422
271,6.1,8.24565,2.535,201.132
280,6.1,10.3292,31.029,186.688
11,6.2,0.787862,41.679,310.309
83,6.8,5.58272,70.514,269.133
126,6.8,5.40448,46.781,255.005
111,7.1,2.06103,0.312,271.611
173,7.2,2.14016,-39.003,251.078
268,7.5,9.23978,28.912,194.299
150,7.8,6.03284,4.546,256.389
166,7.9,5.3738,26.331,240.547
174,7.9,3.90696,-46.65,253.054
204,8.2,5.33522,1.72,229.603
49,8.6,3.6402,55.678,285.505
157,8.7,12.3199,125.68,221.209
168,8.8,4.20363,8.082,243.671
107,8.9,4.20414,37.014,264.592
279,8.9,10.7813,41.625,185.534
145,9.0,6.47924,59.094,247.68
210,9.1,13.482,113.783,201.501
21,9.2,1.95364,51.441,300.725
254,9.2,8.80814,26.797,201.909
257,9.2,7.68399,0.421,208.744
202,9.5,6.43944,19.963,226.483
110,9.7,2.34734,7.96,269.642
220,9.8,6.93886,22.079,218.869
105,9.9,5.07138,54.376,264.642
206,10.1,4.24942,-16.523,232.73
205,10.3,4.4584,-5.93,231.577
169,10.4,4.0263,-2.513,244.829
293,10.4,8.68944,-3.344,185.328
91,10.5,1.16386,-1.806,279.223
141,10.5,8.85559,95.58,241.433
130,11.3,5.91279,10.078,262.029
177,11.4,12.0569,109.551,216.724
119,11.5,9.43354,111.71,245.918
128,11.5,4.16277,28.32,258.902
255,11.7,8.54875,19.121,203.867
230,11.8,12.7463,97.658,197.013
88,11.9,2.706,24.087,274.127
170,11.9,4.02588,-10.161,246.798
125,12.1,5.71546,56.484,257.027
238,12.5,8.01373,24.682,209.52
142,12.9,8.28815,84.986,242.587
292,12.9,9.49938,7.256,184.175
51,13.4,2.57737,38.315,285.451
219,13.7,7.91626,33.16,215.978
148,14.3,4.67314,22.789,253.266
89,14.7,2.47364,16.441,276.098
194,15.0,12.1764,111.669,209.111
121,16.2,8.43439,93.464,249.046
48,17.1,3.92879,66.274,284.35
127,17.2,4.03461,39.133,256.977
44,17.4,6.60061,103.244,276.363
183,17.5,6.68278,36.093,230.965
195,18.5,11.7998,104.018,211.086
186,20.4,5.02578,10.164,236.045
102,20.7,6.64297,80.752,257.81
218,20.8,8.30742,40.807,214.005
290,20.9,10.5586,25.499,181.047
84,21.4,4.5474,59.911,270.282
140,21.7,10.131,103.232,239.459
63,21.9,5.88748,87.114,271.877
100,22.1,8.00025,98.996,254.684
74,22.5,1.04831,-14.515,287.989
124,23.2,6.4053,64.62,253.332
246,23.6,13.3648,99.773,189.402
291,23.9,9.7003,14.901,182.203
65,24.6,4.74573,68.388,276.738
6,27.1,3.35079,85.816,302.084
223,27.9,58.0312,-3.81,223.959
16,28.3,4.60753,98.523,293.325
46,29.9,5.15009,84.517,281.223
180,30.8,9.58947,83.66,221.819
123,31.0,7.16337,75.213,252.199
196,33.3,11.02,93.424,212.24
211,33.8,12.7704,106.136,203.474
288,34.3,11.5865,43.742,177.92
253,37.3,9.15032,37.392,200.758
179,38.7,10.2576,91.315,219.851
267,41.6,10.063,39.509,193.143
184,42.3,6.09085,28.444,232.937
81,43.3,6.83251,89.232,264.267
64,45.8,5.15145,76.037,274.766
277,46.1,11.6942,59.601,183.368
104,47.2,5.29289,62.013,262.717
82,48.3,6.27669,78.634,265.419
256,49.4,7.43669,8.069,206.769
266,52.4,10.411,47.155,191.17
185,52.8,5.4918,17.848,234.088
252,58.6,9.68242,45.046,198.784
278,61.9,11.1398,49.274,183.559
122,62.5,7.43553,82.871,250.188
247,64.6,12.7447,92.126,191.378
45,68.4,6.43159,92.646,277.516
144,69.2,6.71744,66.742,245.714
289,72.2,10.6594,33.145,179.076
212,73.6,11.8493,95.541,204.626
239,74.4,6.71707,16.522,213.21
22,74.8,6.53383,43.795,302.695
269,75.8,8.44587,21.227,196.266
236,80.7,8.90815,42.923,206.397
182,81.9,8.32035,65.414,224.95
213,82.6,11.2349,87.892,206.601
162,84.1,8.85401,81.543,229.433
197,86.8,10.2824,85.776,214.213
237,87.9,8.11304,35.275,208.368
161,100.0,9.2624,89.189,227.46
164,104.3,7.89947,63.298,232.562
217,107.8,8.62019,51.135,213.815
262,114.7,12.7082,83.646,184.919
234,129.4,10.0281,60.901,204.228
198,132.6,9.69924,75.178,215.366
181,144.4,9.14911,73.062,222.98
235,152.0,9.44325,53.252,206.205
120,173.0,8.64214,101.114,247.069
163,175.7,8.2054,70.947,230.59
276,181.0,12.1787,67.252,181.398
167,181.7,5.08811,15.727,241.694
265,190.9,10.8598,57.485,190.983
249,212.6,11.288,73.88,194.506
159,215.9,11.0189,107.435,224.335
250,217.9,10.6412,63.015,196.619
178,235.4,10.6815,101.905,218.695
160,261.2,10.1175,99.788,226.307
263,262.0,11.6286,75.995,186.894
233,273.8,10.6551,71.762,202.117
251,280.8,10.1576,55.369,198.593
199,304.8,9.14016,67.53,217.338
214,386.2,10.4735,77.297,207.752
201,557.3,6.4746,30.557,225.324
264,819.4,11.2776,65.134,189.008
248,3436.4,11.8586,81.531,192.529
