125,15.1,13.5487,56.484,257.027
276,15.9,3.0317,67.252,181.398
144,16.0,11.0024,66.742,245.714
145,16.4,11.5262,59.094,247.68
165,17.0,12.9613,33.976,238.572
11,17.2,21.9575,41.679,310.309
121,17.6,8.38117,93.464,249.046
250,18.4,5.18874,63.015,196.619
2,18.9,22.0851,47.21,315.947
199,19.1,7.04191,67.53,217.338
263,24.1,2.69086,75.995,186.894
162,24.2,7.23099,81.543,229.433
161,24.4,6.2977,89.189,227.46
160,24.9,3.53275,99.788,226.307
277,25.3,3.72958,59.601,183.368
293,25.3,10.4063,-3.344,185.328
216,25.7,7.35996,58.784,211.844
180,26.5,6.06169,83.66,221.819
128,27.1,15.7447,28.32,258.902
29,27.2,12.1283,101.127,283.973
163,27.4,8.5727,70.947,230.59
233,28.4,4.94292,71.762,202.117
181,29.6,7.35346,73.062,222.98
143,29.7,9.51332,77.337,244.56
249,29.7,3.89922,73.88,194.506
141,31.3,7.21638,95.58,241.433
100,32.2,8.62719,98.996,254.684
120,33.6,7.33367,101.114,247.069
44,37.9,11.2433,103.244,276.363
232,38.4,3.87379,79.413,200.141
140,40.0,6.57649,103.232,239.459
196,44.8,3.86735,93.424,212.24
198,46.3,6.04005,75.178,215.366
159,47.6,4.06856,107.435,224.335
197,50.3,4.77802,85.776,214.213
122,50.8,9.63466,82.871,250.188
103,50.9,11.7489,73.102,259.781
158,51.6,2.67703,118.032,223.18
109,53.6,17.6884,18.554,268.488
178,56.9,3.92911,101.905,218.695
289,67.0,5.56836,33.145,179.076
214,69.3,4.73764,77.297,207.752
194,71.2,1.64191,111.669,209.111
179,73.6,4.84527,91.315,219.851
262,75.5,1.50912,83.646,184.919
131,75.7,19.424,2.431,264.001
212,77.6,2.75921,95.541,204.626
246,91.5,0.615488,99.773,189.402
248,93.1,2.54206,81.531,192.529
12,95.0,23.6741,31.967,308.283
253,95.1,7.99446,37.392,200.758
231,98.6,2.48177,90.008,198.992
247,119.9,1.45973,92.126,191.378
195,131.1,2.59833,104.018,211.086
213,157.2,3.49922,87.892,206.601
177,170.2,2.89881,109.551,216.724
175,178.1,0.811941,127.797,213.596
176,179.9,1.70543,120.148,215.571
230,183.4,1.40913,97.658,197.013
157,202.3,1.96037,125.68,221.209
211,223.4,1.4023,106.136,203.474
210,468.3,0.441399,113.783,201.501
193,575.9,0.633811,122.267,207.956
229,770.9,0.329822,108.251,195.863
