61,6.7,6.8969,3.1763,1.0012,105.361,268.752,0.6698,1.5681
62,12.4,5.37779,3.1763,1.0012,94.765,269.904,0.6698,1.5681
63,9.4,5.5901,3.1763,1.0012,87.114,271.877,0.6698,1.5681
64,10.2,5.36767,3.1763,1.0012,76.037,274.766,0.6698,1.5681
65,12.7,4.59758,3.1763,1.0012,68.388,276.738,0.6698,1.5681
66,32.4,4.96108,3.1763,1.0012,57.792,277.893,0.6698,1.5681
67,13.9,4.03,3.1763,1.0012,50.146,279.867,0.6698,1.5681
67,0.6,56.3267,3.1763,1.0012,50.146,279.867,0.6698,1.5681
68,0.9,4.93133,3.1763,1.0012,40.432,277.837,0.6698,1.5681
69,15.4,4.14455,3.1763,1.0012,32.784,279.812,0.6698,1.5681
70,0.6,2.4425,3.1763,1.0012,21.973,281.736,0.6698,1.5681
70,1,22.9033,3.1763,1.0012,21.973,281.736,0.6698,1.5681
71,24.6,3.71366,3.1763,1.0012,14.325,283.707,0.6698,1.5681
72,1.3,4.11567,3.1763,1.0012,3.726,284.863,0.6698,1.5681
73,0.8,5.11124,3.1763,1.0012,-3.919,286.837,0.6698,1.5681
79,1.1,7.83803,3.1763,1.0012,107.477,261.14,0.6698,1.5681
80,13.4,7.90736,3.1763,1.0012,96.881,262.293,0.6698,1.5681
81,7.5,7.09565,3.1763,1.0012,89.232,264.267,0.6698,1.5681
82,2.1,7.06312,3.1763,1.0012,78.634,265.419,0.6698,1.5681
83,11.7,6.35005,3.1763,1.0012,70.514,269.133,0.6698,1.5681
84,289.1,6.15715,3.1763,1.0012,59.911,270.282,0.6698,1.5681
85,18,5.75342,3.1763,1.0012,52.263,272.254,0.6698,1.5681
86,3.9,6.31407,3.1763,1.0012,42.547,270.224,0.6698,1.5681
87,4.5,6.08662,3.1763,1.0012,34.903,272.199,0.6698,1.5681
88,25.8,5.18066,3.1763,1.0012,24.087,274.127,0.6698,1.5681
89,1.7,11.7227,3.1763,1.0012,16.441,276.098,0.6698,1.5681
90,2.8,4.9345,3.1763,1.0012,5.845,277.25,0.6698,1.5681
92,1.8,4.11546,3.1763,1.0012,-12.411,280.38,0.6698,1.5681
93,6.8,3.90864,3.1763,1.0012,-20.046,282.351,0.6698,1.5681
99,0.6,13.1817,3.1763,1.0012,109.594,253.53,0.6698,1.5681
100,1.1,9.06552,3.1763,1.0012,98.996,254.684,0.6698,1.5681
101,1.5,9.11044,3.1763,1.0012,91.348,256.654,0.6698,1.5681
102,2.6,8.97535,3.1763,1.0012,80.752,257.81,0.6698,1.5681
102,6,97.0431,3.1763,1.0012,80.752,257.81,0.6698,1.5681
103,115.3,7.74608,3.1763,1.0012,73.102,259.781,0.6698,1.5681
104,2.9,8.05792,3.1763,1.0012,62.013,262.717,0.6698,1.5681
106,17.3,7.5197,3.1763,1.0012,44.668,262.617,0.6698,1.5681
106,0.7,61.903,3.1763,1.0012,44.668,262.617,0.6698,1.5681
107,4.9,7.66752,3.1763,1.0012,37.014,264.592,0.6698,1.5681
108,4.4,8.45772,3.1763,1.0012,26.205,266.515,0.6698,1.5681
109,19.2,6.23769,3.1763,1.0012,18.554,268.488,0.6698,1.5681
110,5.5,5.9952,3.1763,1.0012,7.96,269.642,0.6698,1.5681
113,2.3,5.74468,3.1763,1.0012,-17.929,274.74,0.6698,1.5681
119,43.4,11.3154,3.1763,1.0012,111.71,245.918,0.6698,1.5681
120,8.2,11.1232,3.1763,1.0012,101.114,247.069,0.6698,1.5681
121,4.1,11.0113,3.1763,1.0012,93.464,249.046,0.6698,1.5681
122,8.5,10.1556,3.1763,1.0012,82.871,250.188,0.6698,1.5681
123,4.8,9.78083,3.1763,1.0012,75.213,252.199,0.6698,1.5681
124,9.6,9.49883,3.1763,1.0012,64.62,253.332,0.6698,1.5681
125,15.7,8.41562,3.1763,1.0012,56.484,257.027,0.6698,1.5681
126,4.4,9.44871,3.1763,1.0012,46.781,255.005,0.6698,1.5681
127,4.6,8.35122,3.1763,1.0012,39.133,256.977,0.6698,1.5681
128,4.2,8.29081,3.1763,1.0012,28.32,258.902,0.6698,1.5681
129,25.2,7.5103,3.1763,1.0012,20.673,260.875,0.6698,1.5681
130,1.3,7.92314,3.1763,1.0012,10.078,262.029,0.6698,1.5681
131,5,7.60508,3.1763,1.0012,2.431,264.001,0.6698,1.5681
132,0.8,7.5454,3.1763,1.0012,-8.168,265.155,0.6698,1.5681
133,0.8,6.43166,3.1763,1.0012,-15.815,267.127,0.6698,1.5681
134,2.3,7.45442,3.1763,1.0012,-26.41,268.283,0.6698,1.5681
139,1.3,32.9281,3.1763,1.0012,113.825,238.306,0.6698,1.5681
140,100.5,12.2112,3.1763,1.0012,103.232,239.459,0.6698,1.5681
142,17.5,11.299,3.1763,1.0012,84.986,242.587,0.6698,1.5681
143,0.6,12.6417,3.1763,1.0012,77.337,244.56,0.6698,1.5681
144,19,10.8066,3.1763,1.0012,66.742,245.714,0.6698,1.5681
145,30.9,10.2023,3.1763,1.0012,59.094,247.68,0.6698,1.5681
146,22.9,9.97518,3.1763,1.0012,41.25,249.364,0.6698,1.5681
146,0.8,56.5336,3.1763,1.0012,41.25,249.364,0.6698,1.5681
147,1.6,9.87674,3.1763,1.0012,30.442,251.29,0.6698,1.5681
148,43.4,9.29181,3.1763,1.0012,22.789,253.266,0.6698,1.5681
149,3,9.59322,3.1763,1.0012,12.196,254.417,0.6698,1.5681
150,2.3,9.20938,3.1763,1.0012,4.546,256.389,0.6698,1.5681
151,2.1,9.99816,3.1763,1.0012,-6.048,257.545,0.6698,1.5681
152,25.6,9.06024,3.1763,1.0012,-13.699,259.517,0.6698,1.5681
153,3.7,8.43528,3.1763,1.0012,-24.293,260.67,0.6698,1.5681
157,2,16.4554,3.1763,1.0012,125.68,221.209,0.6698,1.5681
158,4.4,16.1232,3.1763,1.0012,118.032,223.18,0.6698,1.5681
159,1,16.3664,3.1763,1.0012,107.435,224.335,0.6698,1.5681
160,4.4,15.1177,3.1763,1.0012,99.788,226.307,0.6698,1.5681
161,4.6,14.69,3.1763,1.0012,89.189,227.46,0.6698,1.5681
162,4.3,14.7276,3.1763,1.0012,81.543,229.433,0.6698,1.5681
163,12.8,13.9508,3.1763,1.0012,70.947,230.59,0.6698,1.5681
164,101.1,13.4131,3.1763,1.0012,63.298,232.562,0.6698,1.5681
165,25.2,12.1924,3.1763,1.0012,33.976,238.572,0.6698,1.5681
166,19.9,11.9935,3.1763,1.0012,26.331,240.547,0.6698,1.5681
167,30.2,11.5097,3.1763,1.0012,15.727,241.694,0.6698,1.5681
168,10.3,11.3919,3.1763,1.0012,8.082,243.671,0.6698,1.5681
169,8.6,11.4017,3.1763,1.0012,-2.513,244.829,0.6698,1.5681
170,2.6,11.5644,3.1763,1.0012,-10.161,246.798,0.6698,1.5681
172,2.5,4.69822,3.1763,1.0012,-28.406,249.926,0.6698,1.5681
172,1.9,35.5034,3.1763,1.0012,-28.406,249.926,0.6698,1.5681
174,1.4,9.60073,3.1763,1.0012,-46.65,253.054,0.6698,1.5681
175,7.9,18.1152,3.1763,1.0012,127.797,213.596,0.6698,1.5681
176,16.8,17.1872,3.1763,1.0012,120.148,215.571,0.6698,1.5681
177,6,17.2135,3.1763,1.0012,109.551,216.724,0.6698,1.5681
178,20.3,16.1647,3.1763,1.0012,101.905,218.695,0.6698,1.5681
179,5.4,16.4533,3.1763,1.0012,91.315,219.851,0.6698,1.5681
180,26.7,15.5576,3.1763,1.0012,83.66,221.819,0.6698,1.5681
180,0.7,73.62,3.1763,1.0012,83.66,221.819,0.6698,1.5681
181,52.9,15.4081,3.1763,1.0012,73.062,222.98,0.6698,1.5681
182,506.5,14.4121,3.1763,1.0012,65.414,224.95,0.6698,1.5681
183,139.5,13.7809,3.1763,1.0012,36.093,230.965,0.6698,1.5681
184,32,13.3314,3.1763,1.0012,28.444,232.937,0.6698,1.5681
185,19,13.4136,3.1763,1.0012,17.848,234.088,0.6698,1.5681
186,13.3,12.9581,3.1763,1.0012,10.164,236.045,0.6698,1.5681
187,2.3,12.9088,3.1763,1.0012,-0.398,237.214,0.6698,1.5681
188,7.2,12.7231,3.1763,1.0012,-8.045,239.188,0.6698,1.5681
189,26.1,12.4581,3.1763,1.0012,-18.642,240.342,0.6698,1.5681
189,0.7,55.4431,3.1763,1.0012,-18.642,240.342,0.6698,1.5681
190,2,13.6508,3.1763,1.0012,-26.291,242.315,0.6698,1.5681
191,3.2,12.9367,3.1763,1.0012,-36.892,243.466,0.6698,1.5681
193,5.5,19.619,3.1763,1.0012,122.267,207.956,0.6698,1.5681
194,14.6,18.3628,3.1763,1.0012,111.669,209.111,0.6698,1.5681
195,4.5,18.3031,3.1763,1.0012,104.018,211.086,0.6698,1.5681
196,70.6,17.5604,3.1763,1.0012,93.424,212.24,0.6698,1.5681
197,10,17.1891,3.1763,1.0012,85.776,214.213,0.6698,1.5681
198,117.6,16.9518,3.1763,1.0012,75.178,215.366,0.6698,1.5681
199,68.3,16.4567,3.1763,1.0012,67.53,217.338,0.6698,1.5681
200,0.9,4.93133,3.1763,1.0012,40.432,277.837,0.6698,1.5681
201,129.1,14.7111,3.1763,1.0012,30.557,225.324,0.6698,1.5681
202,322.5,14.8053,3.1763,1.0012,19.963,226.483,0.6698,1.5681
203,1137.1,14.6722,3.1763,1.0012,12.294,228.436,0.6698,1.5681
204,12.7,14.9044,3.1763,1.0012,1.72,229.603,0.6698,1.5681
205,2.7,14.5078,3.1763,1.0012,-5.93,231.577,0.6698,1.5681
206,10.3,13.6887,3.1763,1.0012,-16.523,232.73,0.6698,1.5681
207,105.1,13.4741,3.1763,1.0012,-24.177,234.703,0.6698,1.5681
210,23.2,19.9135,3.1763,1.0012,113.783,201.501,0.6698,1.5681
211,25.7,19.5184,3.1763,1.0012,106.136,203.474,0.6698,1.5681
212,36,19.5188,3.1763,1.0012,95.541,204.626,0.6698,1.5681
213,79,18.6582,3.1763,1.0012,87.892,206.601,0.6698,1.5681
214,106.9,18.3218,3.1763,1.0012,77.297,207.752,0.6698,1.5681
215,2,17.4012,3.1763,1.0012,69.647,209.728,0.6698,1.5681
216,240.6,17.489,3.1763,1.0012,58.784,211.844,0.6698,1.5681
217,94.6,17.0796,3.1763,1.0012,51.135,213.815,0.6698,1.5681
218,97.8,17.3179,3.1763,1.0012,40.807,214.005,0.6698,1.5681
219,60.6,16.9243,3.1763,1.0012,33.16,215.978,0.6698,1.5681
220,27.3,16.0907,3.1763,1.0012,22.079,218.869,0.6698,1.5681
221,15.5,16.1215,3.1763,1.0012,14.42,220.845,0.6698,1.5681
222,3.1,16.7582,3.1763,1.0012,3.836,221.993,0.6698,1.5681
223,5.9,15.8863,3.1763,1.0012,-3.81,223.959,0.6698,1.5681
224,8.6,15.4525,3.1763,1.0012,-14.41,225.119,0.6698,1.5681
225,25.4,15.112,3.1763,1.0012,-22.058,227.092,0.6698,1.5681
227,30.2,14.3892,3.1763,1.0012,-40.3,230.219,0.6698,1.5681
228,22.8,21.7086,3.1763,1.0012,115.904,193.889,0.6698,1.5681
229,27.2,21.2489,3.1763,1.0012,108.251,195.863,0.6698,1.5681
230,24.7,20.6788,3.1763,1.0012,97.658,197.013,0.6698,1.5681
231,53.8,20.4935,3.1763,1.0012,90.008,198.992,0.6698,1.5681
232,35,19.9984,3.1763,1.0012,79.413,200.141,0.6698,1.5681
233,284.7,19.5358,3.1763,1.0012,71.762,202.117,0.6698,1.5681
234,468.8,19.1011,3.1763,1.0012,60.901,204.228,0.6698,1.5681
235,415.2,18.6763,3.1763,1.0012,53.252,206.205,0.6698,1.5681
236,306.5,18.6271,3.1763,1.0012,42.923,206.397,0.6698,1.5681
237,227.9,18.231,3.1763,1.0012,35.275,208.368,0.6698,1.5681
238,47.7,18.5109,3.1763,1.0012,24.682,209.52,0.6698,1.5681
239,15.4,17.713,3.1763,1.0012,16.522,213.21,0.6698,1.5681
240,74.1,17.2782,3.1763,1.0012,5.953,214.38,0.6698,1.5681
241,68.7,17.3005,3.1763,1.0012,-1.696,216.353,0.6698,1.5681
242,1.9,17.0906,3.1763,1.0012,-12.29,217.507,0.6698,1.5681
243,5,16.4026,3.1763,1.0012,-19.939,219.481,0.6698,1.5681
244,1.4,16.4871,3.1763,1.0012,-30.538,220.632,0.6698,1.5681
245,6,16.3072,3.1763,1.0012,-38.185,222.608,0.6698,1.5681
246,1.8,22.689,3.1763,1.0012,99.773,189.402,0.6698,1.5681
247,392.5,21.641,3.1763,1.0012,92.126,191.378,0.6698,1.5681
248,106.9,21.6142,3.1763,1.0012,81.531,192.529,0.6698,1.5681
249,78.7,20.8858,3.1763,1.0012,73.88,194.506,0.6698,1.5681
250,709.7,20.5905,3.1763,1.0012,63.015,196.619,0.6698,1.5681
251,4437.1,20.0002,3.1763,1.0012,55.369,198.593,0.6698,1.5681
252,6220.3,19.8851,3.1763,1.0012,45.046,198.784,0.6698,1.5681
253,338.5,19.716,3.1763,1.0012,37.392,200.758,0.6698,1.5681
254,256.5,19.7054,3.1763,1.0012,26.797,201.909,0.6698,1.5681
255,16.2,19.2546,3.1763,1.0012,19.121,203.867,0.6698,1.5681
256,36.3,18.6298,3.1763,1.0012,8.069,206.769,0.6698,1.5681
257,7.4,18.8212,3.1763,1.0012,0.421,208.744,0.6698,1.5681
258,52.9,18.9721,3.1763,1.0012,-10.174,209.895,0.6698,1.5681
259,0.8,19.8888,3.1763,1.0012,-17.823,211.87,0.6698,1.5681
260,9.9,17.9634,3.1763,1.0012,-28.423,213.022,0.6698,1.5681
261,2.5,19.4277,3.1763,1.0012,-36.068,214.996,0.6698,1.5681
262,19.7,23.184,3.1763,1.0012,83.646,184.919,0.6698,1.5681
263,72,22.8296,3.1763,1.0012,75.995,186.894,0.6698,1.5681
264,707.4,22.2818,3.1763,1.0012,65.134,189.008,0.6698,1.5681
265,0.6,16.9342,3.1763,1.0012,57.485,190.983,0.6698,1.5681
265,0,58.0334,3.1763,1.0012,57.485,190.983,0.6698,1.5681
266,3192.6,21.5035,3.1763,1.0012,47.155,191.17,0.6698,1.5681
266,4.9,94.8544,3.1763,1.0012,47.155,191.17,0.6698,1.5681
267,550,21.3021,3.1763,1.0012,39.509,193.143,0.6698,1.5681
267,0,68.5335,3.1763,1.0012,39.509,193.143,0.6698,1.5681
268,70.8,21.3259,3.1763,1.0012,28.912,194.299,0.6698,1.5681
269,79.4,20.7001,3.1763,1.0012,21.227,196.266,0.6698,1.5681
270,14.2,20.6217,3.1763,1.0012,10.669,197.422,0.6698,1.5681
270,0.9,91.1786,3.1763,1.0012,10.669,197.422,0.6698,1.5681
271,6.9,20.199,3.1763,1.0012,2.535,201.132,0.6698,1.5681
272,8,20.1065,3.1763,1.0012,-8.057,202.278,0.6698,1.5681
273,1.3,20.4852,3.1763,1.0012,-15.707,204.258,0.6698,1.5681
275,15.6,0.323235,3.1763,1.0012,-33.949,207.383,0.6698,1.5681
276,178.7,23.8378,3.1763,1.0012,67.252,181.398,0.6698,1.5681
277,7556.1,22.9597,3.1763,1.0012,59.601,183.368,0.6698,1.5681
277,0.7,73.871,3.1763,1.0012,59.601,183.368,0.6698,1.5681
277,0.7,90.0887,3.1763,1.0012,59.601,183.368,0.6698,1.5681
278,887.4,22.9807,3.1763,1.0012,49.274,183.559,0.6698,1.5681
279,1652.9,22.7998,3.1763,1.0012,41.625,185.534,0.6698,1.5681
280,187.4,22.9191,3.1763,1.0012,31.029,186.688,0.6698,1.5681
281,61.5,22.4893,3.1763,1.0012,23.38,188.661,0.6698,1.5681
282,60.2,22.2899,3.1763,1.0012,12.786,189.812,0.6698,1.5681
283,12.7,22.3739,3.1763,1.0012,5.135,191.786,0.6698,1.5681
284,6.6,21.7417,3.1763,1.0012,-5.943,194.673,0.6698,1.5681
285,0.9,27.6576,3.1763,1.0012,-13.589,196.647,0.6698,1.5681
286,21.7,22.2992,3.1763,1.0012,-24.188,197.802,0.6698,1.5681
288,188.5,24.5275,3.1763,1.0012,43.742,177.92,0.6698,1.5681
289,65.5,24.3064,3.1763,1.0012,33.145,179.076,0.6698,1.5681
290,72.6,24.2126,3.1763,1.0012,25.499,181.047,0.6698,1.5681
291,22.3,24.1585,3.1763,1.0012,14.901,182.203,0.6698,1.5681
292,5.2,23.72,3.1763,1.0012,7.256,184.175,0.6698,1.5681
293,9.5,23.6303,3.1763,1.0012,-3.344,185.328,0.6698,1.5681
294,1.4,22.5588,3.1763,1.0012,-11.472,189.035,0.6698,1.5681
295,22.1,26.5206,3.1763,1.0012,-22.071,190.19,0.6698,1.5681
297,1.4,24.9639,3.1763,1.0012,-8.874,179.69,0.6698,1.5681
299,0.6,26.1751,3.1763,1.0012,-27.602,184.549,0.6698,1.5681
