166,7.1,4.40234,26.331,240.547
6,7.2,10.7589,85.816,302.084
199,7.3,5.23191,67.53,217.338
264,7.4,3.45661,65.134,189.008
228,7.5,8.25546,115.904,193.889
177,7.9,9.0346,109.551,216.724
211,8.0,8.55998,106.136,203.474
280,8.6,2.74571,31.029,186.688
34,8.8,9.32946,53.557,293.114
292,8.8,0.644115,7.256,184.175
283,9.2,0.0529767,5.135,191.786
249,9.3,5.12614,73.88,194.506
120,9.8,8.91012,101.114,247.069
197,9.9,6.84237,85.776,214.213
214,10.2,5.57733,77.297,207.752
195,10.3,7.34699,104.018,211.086
251,10.7,3.38522,55.369,198.593
266,11.1,2.98033,47.155,191.17
176,11.6,8.38271,120.148,215.571
268,11.7,1.76307,28.912,194.299
165,12.0,4.58135,33.976,238.572
192,12.1,0.629353,-44.532,245.442
178,12.8,8.27364,101.905,218.695
276,13.3,3.82854,67.252,181.398
75,13.6,4.04581,-22.166,289.96
231,14.2,6.20769,90.008,198.992
66,14.4,7.5317,57.792,277.893
144,15.4,7.17134,66.742,245.714
269,15.9,1.50974,21.227,196.266
92,16.1,56.9741,-12.411,280.38
285,16.2,32.3348,-13.589,196.647
23,16.8,7.0793,34.084,300.671
109,17.0,4.58053,18.554,268.488
227,17.0,1.27238,-40.3,230.219
129,17.2,4.90339,20.673,260.875
150,17.6,2.93091,4.546,256.389
225,17.8,0.510537,-22.058,227.092
263,17.8,3.96405,75.995,186.894
281,17.9,1.55009,23.38,188.661
69,18.1,18.6795,32.784,279.812
246,18.4,6.96953,99.773,189.402
68,18.7,7.15617,40.432,277.837
200,18.7,7.15617,40.432,277.837
230,19.7,6.27178,97.658,197.013
62,20.5,10.7758,94.765,269.904
182,22.1,5.08738,65.414,224.95
291,23.3,0.669388,14.901,182.203
148,23.7,4.50369,22.789,253.266
5,23.9,14.1901,96.412,300.932
101,23.9,8.55209,91.348,256.654
142,24.3,7.76101,84.986,242.587
121,25.2,8.57759,93.464,249.046
70,25.4,6.07745,21.973,281.736
216,27.6,4.01482,58.784,211.844
107,28.0,6.22547,37.014,264.592
193,28.9,7.70569,122.267,207.956
14,30.1,6.77694,13.506,312.181
56,31.7,11.5764,-6.038,294.444
289,31.9,1.28038,33.145,179.076
236,34.2,5.15548,42.923,206.397
262,34.7,4.60677,83.646,184.919
113,36.8,5.20314,-17.929,274.74
181,37.0,5.75118,73.062,222.98
61,38.2,17.9926,105.361,268.752
125,38.4,6.86933,56.484,257.027
111,38.5,7.26229,0.312,271.611
265,38.8,4.39054,57.485,190.983
82,48.3,9.54313,78.634,265.419
50,49.7,7.62479,48.029,287.476
282,50.8,0.949241,12.786,189.812
253,51.8,3.11387,37.392,200.758
247,66.4,5.82399,92.126,191.378
232,74.7,5.19171,79.413,200.141
294,78.0,1.6464,-11.472,189.035
130,209.0,2.96964,10.078,262.029
